DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.01904647932325507,-0.001446199206526562,-0.02982117664417403	0.003568635688803497,-0.001414142637862761,-0.02289957283261594
0.05226666666666656	0.01915288924664117,-0.0013728079816504,-0.02985478412425892	0.003664924093662042,-0.001414905357410765,-0.0229623521870445
0.05553333333333321	0.01926485212802557,-0.001297498228568588,-0.02989212430996826	0.003767846364037057,-0.00141400014553876,-0.02302804359010258
0.05879999999999988	0.01938237670921993,-0.001220050071281947,-0.02993348982955909	0.003877493355917783,-0.001411227137912127,-0.02309677339535931
0.06206666666666654	0.01950525765181972,-0.001140267808495337,-0.02997885499284634	0.003993672211933957,-0.001406376474973018,-0.02316848420338711
0.0653333333333332	0.01963315798171188,-0.001057981887698441,-0.03002800472510359	0.004116015321552384,-0.001399244391944133,-0.02324301325355399
0.06859999999999987	0.01976580354510802,-0.0009730134018144921,-0.0300808171941071	0.004244237362672524,-0.001389628205715553,-0.02332025484618944
0.07186666666666652	0.01990315524589811,-0.0008851271448215752,-0.03013753072101132	0.004378361395064492,-0.001377308856842906,-0.02340032603526505
0.07513333333333318	0.02004533492238173,-0.0007940264036203088,-0.0301986245452287	0.004518620981426067,-0.001362032911640838,-0.02348349400182323
0.07839999999999983	0.02019229170042468,-0.0006994357992832225,-0.0302643562650831	0.004665028467962617,-0.00134354397413931,-0.0235698981131316
0.0816666666666665	0.02034366994243859,-0.0006011574104801564,-0.03033454514042483	0.004817200374876269,-0.001321615283439197,-0.02365941155253529
0.08493333333333317	0.02049921655112667,-0.0004989673347780181,-0.03040918550270508	0.004974890986249134,-0.001296012555650802,-0.02375201726655139
0.08819999999999982	0.0206590352197784,-0.0003925065868935558,-0.03048879139646766	0.005138319793936486,-0.001266424787250139,-0.0238480209793895
0.09146666666666649	0.02082303221995535,-0.0002814556599861212,-0.03057363435009277	0.005307457893712613,-0.00123255310310446,-0.02394758280941589
0.09473333333333316	0.02099061613451773,-0.0001656810439686724,-0.03066327192923631	0.005481631849895676,-0.001194206691165442,-0.02405041785798609
0.0979999999999998	0.02116124572309034,-4.505979983364036e-05,-0.03075735573284141	0.005660237207346375,-0.001151214165256646,-0.0241562975558848
0.1012666666666665	0.0213348634581683,8.073530940453234e-05,-0.03085622763284965	0.00584329678309377,-0.001103277539300829,-0.02426542763356701
0.1045333333333331	0.02151138900469854,0.0002120453273861123,-0.03096025495520319	0.00603081331162832,-0.001050085098014249,-0.02437803641569019
0.1077999999999998	0.02169029441698502,0.0003489986353286626,-0.03106917629695853	0.006222210767078067,-0.0009914686295136102,-0.02449395580830385
0.1110666666666665	0.02187055915668804,0.0004914125993361667,-0.03118202557065691	0.006416272722634131,-0.0009274917104953213,-0.02461256177287389
0.1143333333333331	0.02205109837894234,0.0006389681117100524,-0.03129771914482274	0.006611692602361809,-0.0008583425126183798,-0.02473314323847892
0.1175999999999998	0.02223080559259136,0.0007912158601475088,-0.03141506035658612	0.00680711942110473,-0.0007843301274974984,-0.02485490045398128
0.1208666666666664	0.02240864005986209,0.0009476202910367396,-0.03153291491697235	0.007001278390942911,-0.0007058576341824087,-0.02497706048404204
0.1241333333333331	0.02258370032973501,0.001107613780314818,-0.03165023586667954	0.007193053609625988,-0.0006233750701584544,-0.02509889317977203
0.1273999999999997	0.02275518036225976,0.001270580450328518,-0.03176608745883978	0.007381444934936811,-0.0005373933642533607,-0.02521973054148489
0.1306666666666664	0.02292243583010917,0.001435917118268899,-0.03187965689037447	0.007565640633413133,-0.0004484295473723351,-0.0253389772345079
0.1339333333333331	0.02308490615812711,0.001602995858410059,-0.03199023794315375	0.007744932076023746,-0.0003570368170864695,-0.0254561019539271
0.1371999999999997	0.02324217276973471,0.001771222916461907,-0.03209723095946704	0.007918776360557442,-0.0002637509726677936,-0.02557064045981474
0.1404666666666664	0.02339388664879139,0.001940001581105546,-0.03220012991872515	0.008086718040129448,-0.0001691207850068148,-0.0256821868356055
0.143733333333333	0.02353981108701932,0.002108777451761821,-0.03229851935474382	0.008248432807122594,-7.366589286139993e-05,-0.02579039779258017
0.1469999999999997	0.02367975815277122,0.002277002062960598,-0.03239206567785628	0.008403659093098308,2.209276803758972e-05,-0.0258949859114706
0.1502666666666664	0.02381362050914059,0.002444167935874806,-0.03248050237561818	0.008552228868079909,0.0001176661812414548,-0.02599571447203527
0.153533333333333	0.02394132349829408,0.002609780870495338,-0.03256362246114999	0.008694017482448493,0.0002125734024260237,-0.02609238817806092
0.1567999999999997	0.0240628465608449,0.002773383038718782,-0.03264126091311331	0.008828962428891245,0.0003063641376344281,-0.02618484627365276
0.1600666666666663	0.02417818794973119,0.002934531171618986,-0.03271329656927061	0.008957027475298857,0.0003985993791299353,-0.02627296026664136
0.163333333333333	0.02428737962213435,0.003092811767006924,-0.03277963456934905	0.009078214459089741,0.0004888668008128164,-0.02635662638101328
0.1665999999999997	0.02439046325758706,0.003247826666375156,-0.0328402113863115	0.009192540103908745,0.0005767674598252635,-0.0264357651434022
0.1698666666666663	0.02448750075581747,0.003399203317685871,-0.03289498037511315	0.00930004381107576,0.0006619265460168118,-0.02651031506665319
0.173133333333333	0.02457855800398272,0.003546585372933188,-0.03294391648872078	0.009400772501504714,0.0007439843648716707,-0.02658023254663866
0.1763999999999996	0.02466371194998077,0.00368963967847635,-0.03298700761636038	0.009494785846926307,0.0008226038774539687,-0.02664548872520906
0.1796666666666663	0.02474303965932228,0.003828049898355938,-0.03302425592193953	0.00958214589942314,0.0008974644815055548,-0.02670606778450724
0.182933333333333	0.02481662277560673,0.003961521780483387,-0.03305567583426904	0.009662920933617114,0.0009682676031433114,-0.02676196749304931
0.1861999999999996	0.02488454061271051,0.004089778681319541,-0.03308128934206156	0.009737178118769424,0.001034732434004128,-0.02681319410292176
0.1894666666666663	0.02494687159309962,0.004212564719274146,-0.03310113348070554	0.009804985548261234,0.001096599245575709,-0.0268597691125858
0.1927333333333329	0.02500368150330191,0.004329631307418209,-0.03311524023665596	0.009866397000875514,0.001153617142385396,-0.02690171372345334
0.1959999999999996	0.02505490903193664,0.004440577862974323,-0.03312347385065903	0.009921301606460228,0.001205402169719368,-0.0269389319321257
0.1992666666666663	0.02510039687536918,0.004544883150879779,-0.03312555924284782	0.009969461800640716,0.001251465099845538,-0.0269712317535502
0.2025333333333329	0.02513992984157546,0.004641949113720015,-0.03312112249347708	0.01001055950319525,0.001291253321408867,-0.02699835876502757
0.2057999999999996	0.02517334706255259,0.004731270118015638,-0.03310986001405114	0.01004434695284123,0.001324301300480751,-0.02702011504712083
0.2090666666666662	0.02520127697246353,0.004813594263584159,-0.03309282966686338	0.01007167326757192,0.001351253596863127,-0.02703723928968664
0.2123333333333329	0.0252249430091167,0.004890650604353065,-0.03307206068345942	0.01009420712937645,0.001373628006691469,-0.02705113568296648
0.2155999999999996	0.02524567545036607,0.004964415037498959,-0.03304977964731155	0.01011377389240898,0.001393161852426598,-0.027063332835349
0.2188666666666662	0.0252644874544841,0.005036410736924977,-0.03302763548236284	0.01013175540523224,0.001411197082781106,-0.02707495981028459
0.2221333333333329	0.0252818772966312,0.005107385045775461,-0.03300641595896206	0.01014882367117171,0.001428390723343245,-0.02708655476428946
0.2253999999999995	0.02529807638974986,0.005177673257696502,-0.03298645336985583	0.01016527974505827,0.001445037791801718,-0.02709834654520174
0.2286666666666662	0.02531298909101467,0.005247094716309445,-0.03296753576864624	0.01018097209748754,0.001460978593530638,-0.02711019651783339
0.2319333333333329	0.02532645967860683,0.005315369371667052,-0.03294935193193148	0.01019566627468759,0.001475966077624962,-0.02712189991586467
0.2351999999999995	0.02533841007971755,0.00538233742098986,-0.03293172205153729	0.01020923515842155,0.001489859623528489,-0.02713334251167166
0.2384666666666662	0.02534889538605176,0.005448053314950077,-0.03291469188819193	0.01022173663967972,0.001502707721157823,-0.02714456265809052
0.2417333333333328	0.0253580317348776,0.005512673381071375,-0.03289840995028269	0.01023331383531014,0.001514648541909048,-0.02715566752707656
0.2449999999999995	0.02536587289070723,0.005576256263420111,-0.0328829211748846	0.01024402423718544,0.001525734088678178,-0.02716669375620715
0.2482666666666662	0.02537242792358175,0.005638791011959672,-0.03286820084469099	0.01025386497066095,0.001535954790201244,-0.02717763013377115
0.2515333333333328	0.02537771747907215,0.005700287045393255,-0.03285424585501064	0.0102628500431495,0.001545319086216079,-0.02718847952952547
0.2547999999999995	0.02538176821613886,0.005760766032256249,-0.03284106643614036	0.01027100291425622,0.001553845914110393,-0.02719925323755508
0.2580666666666662	0.02538460249246898,0.005820244164351231,-0.03282866686790688	0.01027834168339876,0.001561549279993487,-0.02720995842734799
0.2613333333333328	0.02538623847715203,0.00587873371942096,-0.03281704929230066	0.01028488041273269,0.001568439546385945,-0.02722059919569039
0.2645999999999994	0.02538669422639938,0.005936248259465211,-0.03280621599818959	0.01029063360267718,0.001574528070926144,-0.02723117937748777
0.2678666666666661	0.02538598762300712,0.005992803514010017,-0.03279617159587687	0.01029561671202408,0.001579827739806713,-0.02724170348965539
0.2711333333333328	0.02538413603351462,0.006048416076105997,-0.03278692218204231	0.01029984540628369,0.001584352161709848,-0.02725217638132578
0.2743999999999994	0.02538114965073174,0.006103093157660701,-0.03277846682158191	0.0103033268205606,0.001588106398207438,-0.02726259736050491
0.2776666666666661	0.02537703210200126,0.006156832326965444,-0.03277079588909087	0.0103060596179709,0.001591086936844618,-0.02727295988009739
0.2809333333333328	0.02537178820859592,0.006209635319897194,-0.0327639057457931	0.01030804523519834,0.001593293583287071,-0.0272832609740963
0.2841999999999994	0.02536542991667868,0.006261517390839274,-0.03275780679206869	0.01030929588271386,0.001594737987384569,-0.02729350642451324
0.2874666666666661	0.02535800386676384,0.006312554349572163,-0.03275257091593017	0.01030987298156751,0.001595484654577669,-0.02730374269520895
0.2907333333333327	0.02534957951234395,0.006362861970706069,-0.03274830960592469	0.01030987017796478,0.001595633042346332,-0.02731404268177707
0.2939999999999994	0.02533997876165768,0.006412141228779514,-0.03274475433487427	0.01030903901149256,0.001594918669579608,-0.02732423089251983
0.2972666666666661	0.02532876492167965,0.006459655770907923,-0.03274123771218537	0.01030677230105795,0.001592694501830541,-0.02733387228843033
0.3005333333333327	0.0253152484964113,0.006504244909450405,-0.0327367166529613	0.01030211370215878,0.001587942261020452,-0.02734228850870867
0.3037999999999993	0.02529873245343419,0.006544738915869725,-0.03273015111542403	0.01029409690138028,0.001579638470833361,-0.02734880548097073
0.307066666666666	0.02527858159821279,0.006580104266500208,-0.03272065985582358	0.01028185312159967,0.001566876827600464,-0.02735285232217921
0.3103333333333327	0.02525422896919971,0.006609454018063121,-0.03270750192440386	0.0102646153319534,0.00154888076598805,-0.02735394990129481
0.3135999999999993	0.02522523263395555,0.006632190413582911,-0.03269026353478206	0.01024181792633261,0.001525117308786791,-0.02735183138731929
0.316866666666666	0.02519120408951872,0.006647863776577684,-0.03266867475838311	0.01021298318071153,0.001495180891685863,-0.02734632606222601
0.3201333333333327	0.02515176344291779,0.006656157826130443,-0.032642665114896	0.01017769173160663,0.001458766895487847,-0.0273373776558771
0.3233999999999994	0.02510647924290144,0.006656754231179814,-0.03261216348981923	0.01013547809178214,0.001415565904737648,-0.02732491578833773
0.326666666666666	0.02505465190461467,0.006649178997921041,-0.03257724762386398	0.01008564272098463,0.00136508293355081,-0.02730890062128834
