DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.02004875436038315,-0.002153144625268597,-0.02887782866752298	0.004262886549358147,-0.001252606033609013,-0.02293606848743817
0.05553333333333321	0.02012573457694025,-0.002068374434423335,-0.02882351776681862	0.004305804928364567,-0.001250266686809751,-0.02296350121593619
0.05879999999999988	0.02020980174352278,-0.001981918075466364,-0.02877864047612413	0.004358597951335252,-0.001246782592318182,-0.02299639672652699
0.06206666666666654	0.02030185484157785,-0.00189334209546185,-0.02874346820866933	0.004422168100856845,-0.001241774827177439,-0.02303495093699696
0.0653333333333332	0.02040245070954281,-0.00180224232022098,-0.02871814443499059	0.004497059559060956,-0.001234875597742619,-0.02307925082543512
0.06859999999999987	0.02051200763903103,-0.00170819405073176,-0.02870275874840694	0.004583673495677663,-0.001225690921061003,-0.02312934411218213
0.07186666666666652	0.02063072971771414,-0.001610780644866912,-0.02869734392584501	0.004682189859185091,-0.001213824582196233,-0.02318523509376792
0.07513333333333318	0.02075872980472438,-0.001509559871066617,-0.02870190305957026	0.00479269624099578,-0.001198851192637572,-0.02324691160794988
0.07839999999999983	0.02089598231983748,-0.001404087594721639,-0.02871642261934704	0.00491514022459146,-0.001180337586298319,-0.02331435383300383
0.0816666666666665	0.02104239718684088,-0.001293893886154549,-0.02874086952266785	0.005049405346379232,-0.001157822424139978,-0.02338753493150551
0.08493333333333317	0.02119778639753385,-0.001178505991434032,-0.02877521806675318	0.005195278542638081,-0.00113083762561856,-0.02346644089003282
0.08819999999999982	0.02136191078244991,-0.001057429644980177,-0.02881942707401227	0.005352496121731162,-0.001098891710927818,-0.0235510552403255
0.09146666666666649	0.02153445664685537,-0.0009301672977819141,-0.02887346978045279	0.005520723454801053,-0.001061487156575697,-0.02364137737116728
0.09473333333333316	0.02171506952167777,-0.000796200123794943,-0.0289372937219995	0.005699585822308539,-0.001018104417100318,-0.02373739447778357
0.0979999999999998	0.0219033299711945,-0.0006550126546344438,-0.02901086901888545	0.005888648107627067,-0.0009682243053539472,-0.02383911430425243
0.1012666666666665	0.02209877943827068,-0.0005060778296247449,-0.02909413942599894	0.006087434957806385,-0.0009113151354443981,-0.02394653439034731
0.1045333333333331	0.02230089984929547,-0.0003488784786669548,-0.02918707375842707	0.0062954171125018,-0.0008468516800086007,-0.02405967096990127
0.1077999999999998	0.02250914105187031,-0.0001828860712741484,-0.02928959497856334	0.006512031404235809,-0.0007742979459544712,-0.02417851275717326
0.1110666666666665	0.02272289416429636,-7.592990019413947e-06,-0.02940165827313842	0.006736662205036383,-0.0006931343023432145,-0.02430306949528052
0.1143333333333331	0.02294151268135765,0.0001775036900608957,-0.02952316766878589	0.006968650956795957,-0.0006028454890891558,-0.02443332351602171
0.1175999999999998	0.02316391445706696,0.0003726278616442203,-0.02965355514946367	0.007206817516031596,-0.0005031371719832547,-0.02456896446323311
0.1208666666666664	0.02338865724814995,0.0005776948624117888,-0.02979174944801585	0.007449532303323877,-0.0003939751392347327,-0.02470936256900404
0.1241333333333331	0.02361392601423024,0.000792203968651939,-0.02993615190337906	0.007694696501474345,-0.0002756831207940194,-0.02485353678882123
0.1273999999999997	0.02383792169952315,0.001015434515510576,-0.03008509629333635	0.007940211346353353,-0.0001488005567434579,-0.02500044042213216
0.1306666666666664	0.02405898038280584,0.001246516553915722,-0.03023692841996623	0.008184115740292795,-1.402301087094493e-05,-0.02514900341825607
0.1339333333333331	0.0242756268652041,0.001484475806569345,-0.03039015166813474	0.008424660389627251,0.0001278316867736468,-0.02529823222709209
0.1371999999999997	0.02448665520128255,0.001728325521105528,-0.03054343131673454	0.008660394911107282,0.0002759079851621694,-0.02544721607255839
0.1404666666666664	0.02469095756707925,0.00197694673442488,-0.03069555419447621	0.008889980704018207,0.0004292080686323536,-0.02559509950192111
0.143733333333333	0.02488708361168053,0.002228664534198533,-0.03084477769504517	0.009111639742389349,0.0005862124457300839,-0.0257406244419219
0.1469999999999997	0.02507340017224568,0.002481293511147766,-0.03098918402425466	0.009323363687786267,0.0007449140308024224,-0.02588236796987435
0.1502666666666664	0.02524850967387743,0.002732514130781235,-0.03112682548054452	0.009523372003402308,0.0009031515428297061,-0.02601887659348739
0.153533333333333	0.02541130572040104,0.002980015740946086,-0.03125624381151453	0.009710247338055294,0.001058735603307864,-0.02614899686435883
0.1567999999999997	0.02556105542641961,0.003221649951272542,-0.03137617621377128	0.009882983077834785,0.001209598051193314,-0.02627172000568545
0.1600666666666663	0.02569722102639296,0.003455331045440678,-0.03148569309061464	0.01004081775528012,0.001353713607375377,-0.02638625744565706
0.163333333333333	0.02581969105021422,0.003679349796200776,-0.03158407710343929	0.01018345880170969,0.001489404904318625,-0.02649202451978388
0.1665999999999997	0.02592854393867073,0.003892216540978201,-0.03167089763115562	0.01031084953630883,0.001615202894310478,-0.02658865612998241
0.1698666666666663	0.02602415828820558,0.004092850807239815,-0.03174594189690173	0.01042327574162625,0.001730031320910099,-0.02667599658799413
0.173133333333333	0.02610698178496446,0.004280368714822638,-0.03180913967770654	0.01052111695468907,0.001833010554189912,-0.02675401196601257
0.1763999999999996	0.02617756901193813,0.004454171128915689,-0.03186058627524239	0.01060489170247234,0.001923538645619989,-0.02682281437056131
0.1796666666666663	0.0262364662205144,0.004613802084663277,-0.03190039837070344	0.01067511667486711,0.002001163812427433,-0.02688255084990462
0.182933333333333	0.02628422066195025,0.004758995756887402,-0.03192882895721219	0.01073233543276385,0.002065621837758672,-0.02693347509877368
0.1861999999999996	0.02632135297072226,0.004889608338219716,-0.0319460941332599	0.01077706279585599,0.00211677982340806,-0.02697583572751391
0.1894666666666663	0.02634851034694514,0.005005939494191118,-0.03195284169652829	0.01081002790358404,0.00215491377603275,-0.02701016788281239
0.1927333333333329	0.02636646403379166,0.005108683471673302,-0.03194992046483545	0.01083213635875448,0.00218067151156991,-0.0270371502925633
0.1959999999999996	0.02637644158686604,0.005199580726767561,-0.03193918174612941	0.01084496295423832,0.002195640732677716,-0.02705810566321121
0.1992666666666663	0.02637993921422901,0.005281004689267756,-0.03192289929637801	0.01085045500191425,0.002201982870079458,-0.02707462658900175
0.2025333333333329	0.02637827575575393,0.005355180072522843,-0.0319032153440382	0.01085036112140362,0.002201712056658856,-0.0270881822764384
0.2057999999999996	0.02637240638482354,0.005423752914600958,-0.03188166863940647	0.0108459471739332,0.002196316820441607,-0.02709982533804639
0.2090666666666662	0.02636275225703765,0.005487488104905083,-0.03185903145212684	0.01083778341050642,0.002186481627468782,-0.02711007848490186
0.2123333333333329	0.02634952037420089,0.005546798827049957,-0.03183576066110663	0.01082615977441402,0.002172570703187762,-0.02711924799440351
0.2155999999999996	0.02633281544794782,0.005601976859982646,-0.03181227064399579	0.01081125440782389,0.002154824849854178,-0.02712759014495567
0.2188666666666662	0.02631284808506028,0.00565354083354359,-0.03178920790865506	0.01079340305091148,0.002133677600745924,-0.02713549738554074
0.2221333333333329	0.02628981816379298,0.005702042297683476,-0.03176730324248195	0.01077295054466997,0.002109575285046015,-0.02714339361912081
0.2253999999999995	0.02626382304115591,0.00574787330169402,-0.03174716159447243	0.01075011325808722,0.002082813790515687,-0.02715161152557626
0.2286666666666662	0.02623481169687412,0.005791198898245985,-0.03172922230549041	0.01072492373809134,0.002053476060544015,-0.02716036421373819
0.2319333333333329	0.02620268113222923,0.005832115025462634,-0.03171387702606692	0.01069735294267383,0.002021577891697664,-0.02716982985200137
0.2351999999999995	0.0261672759446514,0.005870665546914462,-0.03170150710481408	0.01066731776967872,0.001987078606429188,-0.02718017071670339
0.2384666666666662	0.02612843797267485,0.005906919490280465,-0.03169253090498275	0.01063474213210124,0.001949952818252608,-0.0271915690270286
0.2417333333333328	0.02608606037418076,0.005941057679879081,-0.03168745821202717	0.01059962558332721,0.0019102680286463,-0.02720426390504118
0.2449999999999995	0.02604008514322233,0.005973355221292449,-0.03168685657088387	0.01056203452549839,0.001868171817057018,-0.02721853487617253
0.2482666666666662	0.02599052161253689,0.006004177835874462,-0.03169129705972763	0.01052211120603412,0.001823898600754017,-0.02723467712479493
0.2515333333333328	0.02593739429851448,0.006033902499371248,-0.03170130826355975	0.01048001060223156,0.001777696208469881,-0.02725296910680174
0.2547999999999995	0.02588077785795014,0.00606293906008945,-0.03171733734533417	0.01043593021256864,0.001729856882278655,-0.02727365618870377
0.2580666666666662	0.02582077580383582,0.006091728219653749,-0.03173980309150969	0.01039009944922648,0.001680703271344354,-0.02729697434302242
0.2613333333333328	0.02575749816615277,0.006120688601464539,-0.03176903826411691	0.01034274445108599,0.001630548436708467,-0.0273231153068
0.2645999999999994	0.02569103031332343,0.006150201407200751,-0.03180533016050674	0.01029406403435004,0.00157967046587416,-0.0273522441162333
0.2678666666666661	0.02562142368652583,0.006180576647115929,-0.03184887360432535	0.01024420926247257,0.001528291915177062,-0.02738447338083689
0.2711333333333328	0.02554871370526502,0.006212098260538134,-0.0318998215841951	0.01019331329270808,0.001476613293948766,-0.02741989376109792
0.2743999999999994	0.02547286205744207,0.006244938335079802,-0.03195823130006566	0.01014141943630232,0.001424739612237947,-0.02745853534330082
0.2776666666666661	0.02539376809099632,0.006279193839121289,-0.03202410538736335	0.01008850255964335,0.001372706771902554,-0.02750039169589466
0.2809333333333328	0.02531123538303261,0.006314839554586853,-0.03209736411358092	0.01003442727924394,0.001320442436545114,-0.02754540048356776
0.2841999999999994	0.02522502338142503,0.006351804630861074,-0.03217789023092704	0.009979011028135804,0.001267834289205978,-0.0275934767962332
0.2874666666666661	0.02513471448132418,0.006389836383452238,-0.03226550890681321	0.009921883329058587,0.001214593916911824,-0.02764447815980961
0.2907333333333327	0.02503974948664846,0.006428553264021213,-0.03236000857195502	0.009862527253720346,0.001160306949927713,-0.02769822324089222
0.2939999999999994	0.02493942121440334,0.006467451408465243,-0.03246114952044301	0.009800275680461641,0.001104437668711902,-0.02775449483199059
0.2972666666666661	0.02483299299179543,0.006506023676061078,-0.03256866998393436	0.009734433023283161,0.001046453423467531,-0.02781306654552847
0.3005333333333327	0.0247195796175178,0.006543592806291436,-0.03268215121926596	0.009664121382684911,0.0009856801947781893,-0.02787361270516252
0.3037999999999993	0.02459816256796208,0.00657931898572329,-0.03280099987916576	0.009588287703150677,0.0009213210135920538,-0.02793570302676182
0.307066666666666	0.02446744509512514,0.006612021621968573,-0.03292430859828774	0.009505519405943259,0.0008522984966414481,-0.02799870837182066
0.3103333333333327	0.02432596072457726,0.006640329209931729,-0.03305094720024241	0.009414170934528232,0.000777401219256204,-0.02806186264865025
0.3135999999999993	0.02417213002046351,0.006662797807575654,-0.03317962990062058	0.009312438653265668,0.0006953815824875635,-0.02812430614219538
0.316866666666666	0.02400440110502984,0.006678080866625359,-0.03330899403022689	0.009198520037349422,0.0006051260488706169,-0.02818514001546243
0.3201333333333327	0.02382126813564663,0.006685059692866972,-0.03343775946417894	0.00907067739756366,0.00050573974482504,-0.0282435157627804
0.3233999999999994	0.02362122081811578,0.006682757089569256,-0.03356460871183534	0.008927156040857838,0.0003964925745953522,-0.02829855496529321
0.326666666666666	0.02340294771986047,0.006670688386383518,-0.03368850670794378	0.008766482194967919,0.0002770975161193907,-0.02834955030915813
