DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1208666666666664	0.02364985457093401,0.001833026778789756,-0.03345112437111901	0.008403399791963509,-5.17186740493468e-05,-0.02686107452323789
0.1241333333333331	0.02390254015588812,0.002097045884581505,-0.03352376717934864	0.008659281825976587,0.0001310292343236416,-0.02699264516442314
0.1273999999999997	0.02410989156964984,0.002326161312411861,-0.03355514063302462	0.008862436117581701,0.000284273459613061,-0.02709146680378437
0.1306666666666664	0.02427932427926001,0.002521852497871303,-0.03354945667753366	0.009020972432300758,0.0004090073232472929,-0.02716119715497652
0.1339333333333331	0.02441819151990626,0.002687544471416505,-0.0335112945670195	0.00914309081687493,0.0005081715698410372,-0.0272058525105527
0.1371999999999997	0.02453548304270813,0.002831395860443319,-0.03345098120496498	0.009239970952250201,0.0005887143380438643,-0.02723303798482921
0.1404666666666664	0.02464111606229185,0.002964516819375115,-0.0333812522594	0.009324326710067535,0.0006601835238522896,-0.02725177253166531
0.143733333333333	0.02474107297823058,0.003094437224415032,-0.03331109115501077	0.009404119124828544,0.0007289599349978339,-0.02726813148016952
0.1469999999999997	0.02483718516777231,0.003223572016363589,-0.03324349338182812	0.009481818310347249,0.0007970590553376643,-0.02728403852436499
0.1502666666666664	0.0249271836269277,0.003349878569674907,-0.03317835956951985	0.009555112066414058,0.0008623351543300302,-0.0272988312930856
0.153533333333333	0.02500844304971262,0.003471455591161939,-0.0331171475669035	0.009621671232913614,0.0009225100344676419,-0.02731256044142713
0.1567999999999997	0.02507832813818742,0.003586707068856415,-0.0330624604326684	0.009679386380360434,0.0009754122405563476,-0.02732586922839747
0.1600666666666663	0.02513463367825747,0.003694302191799019,-0.03301679849973681	0.009726524518016798,0.001019159881127212,-0.02733947201246174
0.163333333333333	0.02517693143309867,0.003793898213571999,-0.03298116895185201	0.009762771665703492,0.001053182513104767,-0.02735379360572625
0.1665999999999997	0.02520606618444651,0.003885851229741968,-0.03295525975292972	0.009788800755167644,0.001077886616460501,-0.02736892269242198
0.1698666666666663	0.02522374529437419,0.003971044011214944,-0.03293789128790019	0.009805973446549663,0.001094399905232406,-0.02738473271917021
0.173133333333333	0.02523136252140466,0.004050275824673974,-0.03292817548893035	0.009815428673237222,0.001103709743556305,-0.02740116806363714
0.1763999999999996	0.02522985096009735,0.004124121909990015,-0.03292555377666352	0.009817938948686634,0.001106505521168383,-0.02741822296171766
0.1796666666666663	0.02521992745697623,0.004193020488287109,-0.03292949869960635	0.009814083937682844,0.00110332601002338,-0.02743584860153559
0.182933333333333	0.02520229711328962,0.004257418947559999,-0.03293943585996242	0.009804434445843821,0.00109472464510001,-0.02745396461944296
0.1861999999999996	0.02517781506988638,0.004317877402420303,-0.03295467715474595	0.009789694450968316,0.001081395949519171,-0.02747246498798386
0.1894666666666663	0.02514742573395885,0.00437500443941208,-0.03297443639439653	0.009770634423544491,0.00106410400848311,-0.02749122665170115
0.1927333333333329	0.02511203452448262,0.00442936503305699,-0.0329979270103881	0.009747982040342999,0.001043572548371608,-0.02751012453165844
0.1959999999999996	0.02507253488052433,0.004481504129405768,-0.0330243659028161	0.009722447914674099,0.001020504137503923,-0.02752904244498272
0.1992666666666663	0.02502983670578082,0.004531966292917139,-0.03305296982757073	0.009694756784090654,0.0009956044348045159,-0.02754786150515724
0.2025333333333329	0.02498471058511871,0.004581201466828022,-0.03308307342943087	0.009665513855910437,0.0009694573338054832,-0.02756649574082678
0.2057999999999996	0.02493779252674161,0.004629566904009669,-0.03311412881478785	0.00963520954182921,0.0009425306783132602,-0.02758489061606878
0.2090666666666662	0.02488949490216353,0.00467728930377281,-0.03314577683696102	0.009604151236749393,0.0009151174949377922,-0.02760303537832847
0.2123333333333329	0.02484013907330745,0.004724542422115628,-0.03317773743012006	0.009572574361242845,0.0008874395475288073,-0.02762093010029185
0.2155999999999996	0.02478997035341819,0.004771459884838406,-0.03320979360575924	0.009540658228066755,0.0008596628879062179,-0.0276385722593979
0.2188666666666662	0.02473924181502931,0.004818177591309245,-0.03324172610522635	0.009508591075207627,0.0008319567841021842,-0.02765594955229185
0.2221333333333329	0.0246877890897484,0.004864612716344867,-0.03327364829771329	0.009476220495526076,0.0008041902904239659,-0.02767313907859901
0.2253999999999995	0.02463506286125148,0.004910482270657879,-0.03330595464437357	0.009443073734797924,0.0007759604282262314,-0.02769030037269639
0.2286666666666662	0.024580618500853,0.00495556648836132,-0.03333894049948277	0.009408765996875795,0.0007469511735484942,-0.02770755740204851
0.2319333333333329	0.02452442711400531,0.004999878552445402,-0.03337259733778248	0.009373263476466945,0.0007171549653150547,-0.02772494472679442
0.2351999999999995	0.02446639471897252,0.005043398129803077,-0.0334069575908722	0.009336478514538166,0.0006865199854445662,-0.02774250438313105
0.2384666666666662	0.02440604744686605,0.005085906653221754,-0.03344230657815778	0.009298002290195676,0.0006547288004166811,-0.02776035326000892
0.2417333333333328	0.02434337370859734,0.005127417752338702,-0.03347860400773227	0.009257802108266565,0.0006217891675037307,-0.02777853705436552
0.2449999999999995	0.02427908689359438,0.005168295580084327,-0.03351531106540064	0.009216439928848165,0.0005881999246213944,-0.02779697127371464
0.2482666666666662	0.02421433583567108,0.00520908234989583,-0.03355159058848291	0.009174826463012499,0.0005547276944286514,-0.02781548711705634
0.2515333333333328	0.02415008059575271,0.005250200736896551,-0.03358676354149841	0.009133713851390397,0.0005219847563011533,-0.02783395537626772
0.2547999999999995	0.024087206969723,0.00529202725980427,-0.03362024699416841	0.009093798672707758,0.0004905184953796944,-0.02785227073652172
0.2580666666666662	0.02402668570724683,0.005334963459206471,-0.03365142905056998	0.009055850242105024,0.0004609160573233392,-0.02787031237431945
0.2613333333333328	0.0239695663583741,0.00537942279136844,-0.03367965354570272	0.009020699312656442,0.0004337947432780445,-0.02788793672964728
0.2645999999999994	0.02391691778189868,0.005425808747399575,-0.03370427086096518	0.008989190372140911,0.0004097670962764609,-0.02790499982612852
0.2678666666666661	0.02386978424066578,0.005474515059995121,-0.03372468995681846	0.008962155841356199,0.0003894258827056019,-0.02792137356004476
0.2711333333333328	0.02382916883713445,0.00552591858280411,-0.03374036906966379	0.008940400466343142,0.000373337056705423,-0.02793693714046081
0.2743999999999994	0.02379587754513643,0.005580271028005353,-0.03375080626227316	0.008924548593404445,0.0003619235391339806,-0.02795154233468353
0.2776666666666661	0.023770568501092,0.005637725870729613,-0.03375549817665048	0.008915082028410959,0.0003555027622803367,-0.02796500738884565
0.2809333333333328	0.02375391794365898,0.005698568869775437,-0.03375414239097003	0.008912562521639782,0.0003544787227991487,-0.02797725610057543
0.2841999999999994	0.02374672778235002,0.005763290761305221,-0.03374660439946976	0.008917730262995411,0.0003594259780245017,-0.02798832366087077
0.2874666666666661	0.02374934976609661,0.005832019815337375,-0.03373262335956625	0.008930852445200465,0.0003705631803849127,-0.02799809847382869
0.2907333333333327	0.02376158477187898,0.005904369293193035,-0.03371165431169529	0.008951579020460513,0.0003876312046287647,-0.02800622462107694
0.2939999999999994	0.02378234261828631,0.005979073013662571,-0.03368267894115042	0.008978553083708079,0.0004095575463364011,-0.02801193935702085
0.2972666666666661	0.02381015708595641,0.006054490192332809,-0.03364448599114015	0.009009999008373223,0.0004349176629628304,-0.02801431918693832
0.3005333333333327	0.02384285536758266,0.006128286864960244,-0.03359561880580285	0.009043373296192588,0.0004616240761761911,-0.02801219926522196
0.3037999999999993	0.02387794823663551,0.00619784122239461,-0.03353462354346283	0.009075820294808537,0.0004872869096007905,-0.02800438319924845
0.307066666666666	0.02391311376593611,0.006260817106713147,-0.03346046362877132	0.00910476935241105,0.0005097228962810674,-0.02798994405046287
0.3103333333333327	0.02394645939807194,0.006315426114966221,-0.03337254179020964	0.009128211952810843,0.0005272087445783724,-0.02796827340615436
0.3135999999999993	0.02397685139067164,0.006360889395163268,-0.03327107696026103	0.009145128770001202,0.0005388835741731331,-0.02793934071183633
0.316866666666666	0.0240034932654946,0.00639691595096529,-0.03315665584532647	0.00915494817044892,0.0005443012474761477,-0.02790337277516436
0.3201333333333327	0.0240254573015964,0.006423320767138248,-0.03303024281210347	0.009157067243298411,0.0005430375124164978,-0.02786079007584424
0.3233999999999994	0.02404138943146857,0.006439588585191343,-0.0328927617621599	0.009150441666529941,0.0005343344043856439,-0.02781192300086771
0.326666666666666	0.02404958842452224,0.00644498081338829,-0.03274518142012598	0.009133677446602833,0.000517194060576296,-0.02775709053308932
