DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.01736716147590531,-0.0006678951011031711,-0.0322721111653459	0.002886784401617201,-0.001712418258512031,-0.02340509554380526
0.06859999999999987	0.01753811052868663,-0.0005869538573005097,-0.03230423282260465	0.003047477238996199,-0.001705640725101558,-0.02347000374937349
0.07186666666666652	0.01771457477181441,-0.0005030993487652406,-0.0323391930557745	0.003214373565060397,-0.001696146323334242,-0.02353794895415226
0.07513333333333318	0.017895962605282,-0.0004161037120345894,-0.03237678342114039	0.003386912924805347,-0.001683656836601936,-0.02360866396356052
0.07839999999999983	0.0180817938853722,-0.0003257338159147463,-0.03241703217376496	0.003564714338230893,-0.001667918149614643,-0.02368201521385344
0.0816666666666665	0.01827183543540299,-0.0002317244333013644,-0.03246032158047051	0.003747714407174161,-0.001648688111418566,-0.02375812671082125
0.08493333333333317	0.01846585041737325,-0.0001338153540212297,-0.03250691987954659	0.003935796275025925,-0.00162571524646082,-0.02383708530295761
0.08819999999999982	0.01866341151426467,-3.179863222175627e-05,-0.03255671840673529	0.004128553907265425,-0.001598751344102992,-0.02391873951907105
0.09146666666666649	0.01886426764876335,7.456403601591947e-05,-0.03260987646746275	0.004325809785598225,-0.001567552797814798,-0.02400313662907337
0.09473333333333316	0.01906847210087757,0.0001856098776401799,-0.03266706980405126	0.004527809434793357,-0.001531837253193015,-0.02409067821080432
0.0979999999999998	0.01927582938931935,0.0003016208988194059,-0.03272854766732104	0.00473443916525626,-0.001491324048055154,-0.0241814950258263
0.1012666666666665	0.01948565470798159,0.0004226980889263697,-0.03279370702571767	0.004944891779930001,-0.00144581193512963,-0.02427514367203706
0.1045333333333331	0.01969739272986183,0.0005489443574864224,-0.03286216417246951	0.005158538060639764,-0.0013951276272817,-0.02437133183769695
0.1077999999999998	0.01991103469525428,0.0006806695862324914,-0.03293445961009543	0.005375511443604846,-0.001338997443082275,-0.02447039986150631
0.1110666666666665	0.02012654610192937,0.0008182045584528108,-0.0330111400390247	0.005595915554020364,-0.00127712404191626,-0.02457270210133385
0.1143333333333331	0.02034339015000567,0.000961654623127025,-0.03309191187547871	0.005819153288003773,-0.001209339016717,-0.02467801663225395
0.1175999999999998	0.02056062896352695,0.001110866978107068,-0.03317581699330811	0.006044067754223483,-0.001135660962592253,-0.02478565970001137
0.1208666666666664	0.02077739029988736,0.001265628751055587,-0.03326200089179789	0.006269590176597869,-0.001056184743504756,-0.02489501192957448
0.1241333333333331	0.02099280352219136,0.001425629848077834,-0.03334955355151963	0.006494639903211791,-0.0009711024138993676,-0.02500540750284259
0.1273999999999997	0.02120595858316944,0.001590433325895605,-0.03343746888939408	0.00671807607354203,-0.0008807303596383501,-0.02511610087535929
0.1306666666666664	0.02141598370990601,0.001759508141547786,-0.03352468768152043	0.006938786702774616,-0.0007854827383900059,-0.02522629788977142
0.1339333333333331	0.02162209505277873,0.001932270503387994,-0.03361026409987745	0.007155774864112344,-0.000685845988853781,-0.02533527299250524
0.1371999999999997	0.02182366234941699,0.002108136665115105,-0.03369338290475903	0.007368229117696214,-0.0005823276086403852,-0.02544238722498648
0.1404666666666664	0.02202013388751718,0.002286495157624766,-0.03377333645352168	0.007575441588895257,-0.0004754794695885113,-0.0255470707117393
0.143733333333333	0.02221109539752482,0.002466759085662178,-0.03384952594129112	0.00777686928740497,-0.000365846155839223,-0.02564882857889613
0.1469999999999997	0.02239619974944669,0.002648337603785327,-0.0339214431940586	0.007972058700275311,-0.0002539898825133294,-0.02574722512506678
0.1502666666666664	0.02257520736877423,0.002830672088143713,-0.03398867014477172	0.008160684073162117,-0.000140452645295535,-0.02584189228305507
0.153533333333333	0.02274786536507289,0.003013163880165046,-0.03405083708603296	0.008342418195704276,-2.582383959003412e-05,-0.02593248682648498
0.1567999999999997	0.022913293260676,0.003194649792941727,-0.03410695691852551	0.008516194082396627,8.878608528439455e-05,-0.02601812352169262
0.1600666666666663	0.02307019046002853,0.003373497954780902,-0.03415569684768792	0.008680465890098387,0.0002018133089872649,-0.02609758718980085
0.163333333333333	0.02321741897827862,0.003548024773848227,-0.03419571455891385	0.00883383940027988,0.0003116375693556321,-0.0261696741604253
0.1665999999999997	0.02335421491116225,0.003716766259339914,-0.03422604921902228	0.00897536469673552,0.000416822412830687,-0.02623350051763337
0.1698666666666663	0.02348036659968583,0.00387869509439074,-0.03424619027963509	0.009104721175004979,0.0005163371448375156,-0.0262885954579261
0.173133333333333	0.02359591278488217,0.004033045073972691,-0.03425589542631	0.009221890746351286,0.0006093910911870483,-0.02633472225457578
0.1763999999999996	0.02370125307783322,0.004179483768377591,-0.03425538604134892	0.009327311459326864,0.0006955986272675803,-0.02637202954860727
0.1796666666666663	0.02379690274861406,0.004317911559201195,-0.03424509842431683	0.00942158619787983,0.0007747939865548996,-0.02640083673722596
0.182933333333333	0.02388388568673453,0.004448959792693571,-0.03422636598691866	0.009506020186282315,0.0008474807590711647,-0.02642216243814289
0.1861999999999996	0.0239635690764867,0.004573790321798265,-0.03420099946790162	0.009582359429264874,0.0009146665330401968,-0.02643742314497875
0.1894666666666663	0.0240375818695006,0.004694067994739438,-0.03417139380954274	0.009652739782251835,0.0009778240725365015,-0.02644847888461366
0.1927333333333329	0.02410749324107191,0.004811526168132969,-0.03413991617023503	0.009719231592143893,0.001038507682275621,-0.02645716431343158
0.1959999999999996	0.02417408865551793,0.00492716769640949,-0.03410824547730934	0.009783003247889022,0.001097589655018574,-0.02646467255267638
0.1992666666666663	0.02423747054331404,0.005041269739957888,-0.0340773254721026	0.009844402280458128,0.00115527118156105,-0.02647154942601303
0.2025333333333329	0.02429717329209233,0.005153497005941875,-0.03404759268266419	0.009903118499746847,0.001211172519372488,-0.02647786575656694
0.2057999999999996	0.02435279353956677,0.005263576769860633,-0.03401958291040919	0.009958920393912586,0.001264971214713161,-0.02648377096774492
0.2090666666666662	0.02440377805332378,0.005370985204670925,-0.0339934704659655	0.01001133913517021,0.001316120439606459,-0.02648915943085427
0.2123333333333329	0.02444938301648533,0.0054748987206722,-0.03396904514863169	0.01005962843629989,0.001363799654447414,-0.02649364047008362
0.2155999999999996	0.02448815268533811,0.00557368884896416,-0.03394561292587412	0.01010225442824681,0.001406406047357252,-0.02649632169404869
0.2188666666666662	0.02451818013485975,0.005665245883631017,-0.03392236736721703	0.01013723395150696,0.001441852053925248,-0.02649610547082267
0.2221333333333329	0.02453802077680818,0.005747815880107585,-0.03389843680766553	0.01016298699262119,0.001468422819672445,-0.02649201277272131
0.2253999999999995	0.02454703657739429,0.005820419344729356,-0.03387306162985042	0.0101787066460989,0.001485187690901134,-0.02648339476840976
0.2286666666666662	0.02454563221339984,0.005883234832882795,-0.03384603745221287	0.01018468951889036,0.001492354960977186,-0.02647027813126079
0.2319333333333329	0.02453450834505681,0.005936880807879104,-0.0338175098940193	0.01018159655859961,0.001490553526234209,-0.02645300147176176
0.2351999999999995	0.02451492728358831,0.005982735161661069,-0.03378827415191512	0.01017077829165818,0.001481131109318894,-0.02643246948719219
0.2384666666666662	0.02448837787353723,0.006022484499289433,-0.03375937577261418	0.01015386375922122,0.001465729487364394,-0.02640980365949749
0.2417333333333328	0.02445628744050032,0.006057756458237583,-0.03373181583607777	0.0101324217990857,0.001445930959510327,-0.02638606815664702
0.2449999999999995	0.02441981964577517,0.006089852328570531,-0.03370633471542224	0.01010771331743909,0.001423005883420467,-0.02636208562156388
0.2482666666666662	0.02437977818204046,0.006119635550131595,-0.03368331237043464	0.01008057862222689,0.00139780635732634,-0.02633834410216547
0.2515333333333328	0.02433684454332983,0.006147822147426355,-0.03366304260591017	0.01005172464123996,0.001371040059893242,-0.02631523951752641
0.2547999999999995	0.02429152101372646,0.006174920577931488,-0.03364568357144306	0.01002166078464866,0.001343213510177979,-0.02629302586876129
0.2580666666666662	0.02424425323031712,0.006201374371040212,-0.03363137484966845	0.009990840760394401,0.00131476740563384,-0.02627192620331733
0.2613333333333328	0.02419540086310803,0.006227533693568306,-0.03362021909184214	0.009959631481193786,0.001286049916517564,-0.02625211104269976
0.2645999999999994	0.02414529436732619,0.006253716611643185,-0.03361232006404063	0.009928374441346111,0.001257375382521578,-0.02623374074231875
0.2678666666666661	0.02409420471364608,0.006280176132787364,-0.0336077543558945	0.009897350367489805,0.00122899399735453,-0.02621693932963674
0.2711333333333328	0.02404237331677999,0.006307130787512922,-0.03360658253798378	0.009866809241908319,0.001201121474082084,-0.02620181183867814
0.2743999999999994	0.02398998444346637,0.00633473452095763,-0.03360882186341985	0.00983693719870345,0.001173911522248945,-0.02618842051970144
0.2776666666666661	0.02393719483030748,0.006363109950357109,-0.03361446712637876	0.009807889442856273,0.001147487431072623,-0.02617680628766364
0.2809333333333328	0.02388408964753154,0.006392297842541337,-0.03362344163837704	0.009779734925029471,0.001121895456527432,-0.02616694957445347
0.2841999999999994	0.02383071087671195,0.006422290010198696,-0.03363562037460145	0.009752488998657405,0.001097135989748147,-0.02615879181809594
0.2874666666666661	0.02377701864713919,0.006452987787927078,-0.03365078711236665	0.009726065897147029,0.001073124603877072,-0.02615220004300355
0.2907333333333327	0.02372293521767674,0.006484253790584325,-0.03366868080008081	0.009700332894719929,0.001049740749650573,-0.02614700443307424
0.2939999999999994	0.02366838665764838,0.006515977483535225,-0.03368912486762025	0.009675181101019644,0.001026883861153256,-0.02614309017912377
0.2972666666666661	0.02361333541984451,0.006548108073657254,-0.03371205660136833	0.009650563905781947,0.0010045048133081,-0.0261404233599654
0.3005333333333327	0.0235575799895102,0.006580413173721022,-0.03373721935169351	0.009626229522864967,0.0009823858431785952,-0.02613881270396274
0.3037999999999993	0.02350072836168009,0.006612436880931086,-0.03376406261891663	0.009601670655287858,0.0009601069490504897,-0.02613783936919837
0.307066666666666	0.02344229986171116,0.00664364220450062,-0.033791968523624	0.009576277258573792,0.0009371714905310018,-0.02613702276894416
0.3103333333333327	0.02338190048776551,0.006673618465369359,-0.03382051329088609	0.009549569160923366,0.0009131958112727906,-0.02613602456698848
0.3135999999999993	0.02331890232426473,0.006701776065465023,-0.03384924675162527	0.009520844143624073,0.0008876165818976316,-0.02613442572542542
0.316866666666666	0.0232523711695663,0.006727248970447681,-0.03387750069530522	0.009489060473980394,0.0008596089025277448,-0.02613159095566478
0.3201333333333327	0.02318119717965238,0.006749052779445435,-0.03390455911287555	0.009453003441677729,0.0008282318540762182,-0.02612680961740879
0.3233999999999994	0.02310438197422827,0.006766358827150131,-0.03392983565352088	0.009411596287883479,0.0007926929620239581,-0.026119484430481
0.326666666666666	0.02302122554247574,0.006778683958567107,-0.03395304498478472	0.009364119873012802,0.0007525256454398339,-0.02610928628085741
