DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1339333333333331	0.02174857123155156,0.00190714957495965,-0.03316578350999945	0.007170453128956083,-0.0006294615258628025,-0.02506389180160368
0.1371999999999997	0.0219424228161907,0.002081724298563653,-0.03326689566227048	0.007382004967560255,-0.000529330231792878,-0.02517668175160879
0.1404666666666664	0.02213063790811352,0.002258600548063804,-0.03336543188966259	0.007587881943183936,-0.0004261178025527536,-0.02528743224844985
0.143733333333333	0.02231238976476683,0.002436904457924294,-0.0334604395067245	0.007787070822572659,-0.0003206307923811665,-0.02539533009697679
0.1469999999999997	0.02248701866736831,0.002615767742475063,-0.03355113072515879	0.007978756239407846,-0.000213689957430277,-0.02549968580486089
0.1502666666666664	0.02265415377502491,0.00279443635271537,-0.03363689576210428	0.008162442752331012,-0.0001060216587515234,-0.02559996580596145
0.153533333333333	0.02281355945145458,0.002972206730595681,-0.03371726181806566	0.008337796551275903,1.683741038791681e-06,-0.02569574468668067
0.1567999999999997	0.02296525815491262,0.003148537053201305,-0.03379192840810814	0.008504771459737022,0.0001088824006987253,-0.02578675576419965
0.1600666666666663	0.02310939016263916,0.003322977867219382,-0.03386071042477637	0.00866345991171936,0.000215113609405345,-0.02587283306459041
0.163333333333333	0.02324623037986123,0.003495199726116784,-0.03392354766745358	0.008814107702897471,0.0003200298375796856,-0.02595392789310711
0.1665999999999997	0.02337603147461867,0.003664882676890032,-0.03398040857190756	0.008956942442327507,0.0004232925853410938,-0.0260300143746611
0.1698666666666663	0.0234985882620259,0.003831295896409453,-0.03403078337495218	0.009091644786586204,0.0005241852950780973,-0.02610065770525799
0.173133333333333	0.02361337254156826,0.003993374840572328,-0.03407384671417481	0.009217517385695597,0.00062167370011941,-0.02616513968881641
0.1763999999999996	0.0237198928129205,0.00415001672480156,-0.03410872327009171	0.009333886242102664,0.000714686782269592,-0.02622271262568945
0.1796666666666663	0.02381787983420148,0.00430030700734038,-0.03413478443008713	0.009440344648682358,0.000802322812044131,-0.0262728403759376
0.182933333333333	0.02390741689080502,0.004443694431045706,-0.03415177327453268	0.009536908086944313,0.0008840210897903024,-0.02631531195953149
0.1861999999999996	0.02398875005184409,0.004579851501948491,-0.03415964186067787	0.009623798521822456,0.0009594307447570692,-0.02635009368859551
0.1894666666666663	0.02406234382720695,0.004708770982105283,-0.03415869806493153	0.009701528254907655,0.001028502495209249,-0.02637744398861282
0.1927333333333329	0.02412871450656175,0.004830588140451272,-0.0341493597129819	0.009770683374387842,0.001091325626609229,-0.02639771677647583
0.1959999999999996	0.02418835644436221,0.00494551333597511,-0.03413214748980614	0.009831851521971413,0.001148061770492198,-0.02641133922077235
0.1992666666666663	0.02424169481723582,0.005053746776896942,-0.03410750996698486	0.009885538649033852,0.001198869179028563,-0.02641868227716581
0.2025333333333329	0.02428921436681894,0.005155675557146483,-0.03407615543242117	0.009932376713975313,0.001244074560968497,-0.02642029361041875
0.2057999999999996	0.02433151276868318,0.005251908185370321,-0.03403901357829879	0.009973164326569625,0.001284212612812939,-0.02641688524098963
0.2090666666666662	0.02436945764714994,0.00534352176997693,-0.03399764457192332	0.01000911491899884,0.001320243698651817,-0.02640962747470559
0.2123333333333329	0.02440406543719948,0.005431850400678633,-0.0339539066354056	0.01004165334489665,0.001353371814930115,-0.02639991613952314
0.2155999999999996	0.02443644719507974,0.005518440084492185,-0.03390995259882819	0.01007236842452612,0.001384991771392801,-0.02638934810264509
0.2188666666666662	0.02446767600594999,0.005604819957335756,-0.03386788562153514	0.01010280002268494,0.001416490758238711,-0.02637947452583896
0.2221333333333329	0.02449849972522768,0.005692129600663239,-0.03382933811755394	0.01013406623788341,0.001448895169943268,-0.02637146430363605
0.2253999999999995	0.02452939582597166,0.005781156910180024,-0.0337954957510178	0.01016691731851243,0.001482912998534262,-0.02636614004053036
0.2286666666666662	0.02456054310329327,0.005872301875794619,-0.03376707207152914	0.01020170308065396,0.001518895050718082,-0.02636395789481872
0.2319333333333329	0.02459205556045786,0.005965883846818522,-0.03374466613957898	0.01023868252914571,0.001557121175794573,-0.02636529003891306
0.2351999999999995	0.02462359572566438,0.006061663376334944,-0.03372835447418194	0.01027755855139902,0.001597343283677301,-0.02637006960682407
0.2384666666666662	0.02465449184654316,0.006158978519081963,-0.03371784539504273	0.01031762882696409,0.001638909464429752,-0.02637791333528574
0.2417333333333328	0.02468383358856271,0.00625683246118887,-0.03371255504923658	0.01035789292262579,0.001680849360592054,-0.02638819538458662
0.2449999999999995	0.024710768228524,0.006354266886288764,-0.03371195529793047	0.0103974190731498,0.001722225201512662,-0.02640033997375236
0.2482666666666662	0.02473456446511899,0.006450423934368031,-0.03371558183715748	0.01043540512049196,0.001762197586596011,-0.0264138453788863
0.2515333333333328	0.02475456528011464,0.006544510107582724,-0.03372303211437498	0.01047113500962251,0.001799985773395201,-0.0264282692672317
0.2547999999999995	0.02477012523565192,0.006635717651902805,-0.03373389496079203	0.01050390274383628,0.001834795170557724,-0.02644316619400728
0.2580666666666662	0.02478054753789213,0.006723164611315492,-0.03374773753638777	0.01053295052448303,0.001865754633847668,-0.02645806259530638
0.2613333333333328	0.02478506689775267,0.006805812051468452,-0.03376388215890598	0.01055739708393275,0.00189185143249998,-0.02647231566245942
0.2645999999999994	0.02478288963471296,0.006882527148852902,-0.03378147073574024	0.01057629025363494,0.001911989743502818,-0.02648516696490997
0.2678666666666661	0.02477337441149213,0.006952366031469969,-0.03379976374995248	0.01058885130410595,0.00192525769914095,-0.02649597689927261
0.2711333333333328	0.02475605014348402,0.007014661721028589,-0.03381831276845366	0.01059453457939099,0.001931004059348276,-0.02650433770364578
0.2743999999999994	0.02473070840790659,0.007069151997915396,-0.03383702270821037	0.01059313008268486,0.001928964344091701,-0.02651014138405345
0.2776666666666661	0.02469722707042414,0.007115713864066096,-0.03385584236098813	0.01058452080878035,0.00191901445102763,-0.02651333956901478
0.2809333333333328	0.02465550990679998,0.007154268845027482,-0.03387464511346733	0.0105685956819832,0.001901082104905808,-0.02651385448326713
0.2841999999999994	0.02460539706780251,0.007184666685196519,-0.03389313993248949	0.01054514313711752,0.001875036033027796,-0.02651149616337182
0.2874666666666661	0.02454671919000209,0.007206786965294104,-0.03391101270966526	0.01051393681056467,0.001840777977391236,-0.0265060660227717
0.2907333333333327	0.02447934338030664,0.007220614181555385,-0.03392801628761945	0.01047480178763118,0.001798313497403125,-0.02649742327281075
0.2939999999999994	0.02440309610676142,0.007226173547913534,-0.03394400310681809	0.01042755131275444,0.0017476822677908,-0.02648548334227893
0.2972666666666661	0.02431772977158481,0.007223463045130196,-0.03395880328709028	0.01037192497696058,0.001688899505409411,-0.02647013238466169
0.3005333333333327	0.02422288034922102,0.007212413207615427,-0.03397220653813272	0.01030754379613639,0.001621915727788047,-0.02645120727223473
0.3037999999999993	0.02411812023745761,0.007192931387720039,-0.03398391351134376	0.01023394682671812,0.001546667044191135,-0.02642848087110917
0.307066666666666	0.02400281867484851,0.007164758956358591,-0.03399345247651522	0.01015043744059768,0.001462935863074076,-0.02640157671852077
0.3103333333333327	0.02387619093767217,0.007127541123756858,-0.03400017883676706	0.01005612928905455,0.001370424536894198,-0.02636998178294664
0.3135999999999993	0.02373709592277925,0.007080652501200186,-0.03400319285026532	0.009949731851434336,0.00126858394818587,-0.02633295269662452
0.316866666666666	0.02358416325023003,0.007023369330483326,-0.03400136636116742	0.009829676998389573,0.001156791813783623,-0.02628956526750329
0.3201333333333327	0.02341543054927848,0.00695460338245471,-0.03399329238940356	0.009693756963170534,0.001034083945951128,-0.02623861805937878
0.3233999999999994	0.0232285287540291,0.006873169969761747,-0.03397731442832547	0.009539307338916459,0.0008994318090456838,-0.0261787007157899
0.326666666666666	0.02302122554247574,0.006778683958567107,-0.03395304498478472	0.009364119873012802,0.0007525256454398339,-0.02610928628085741
