DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2613333333333328	0.02517310865438245,0.006874986355864912,-0.03176227505518123	0.01006125875949759,0.0013397684339309,-0.02717781549171633
0.2645999999999994	0.02514269454250794,0.006895225979368065,-0.03174508274522521	0.01003726264718659,0.001315903904002276,-0.02718007421230798
0.2678666666666661	0.02511264238433233,0.006917311428375858,-0.03173160524681885	0.01001465029124021,0.001293531025320243,-0.02718399907191018
0.2711333333333328	0.02508291867176278,0.006941174981738372,-0.0317217555203303	0.009993371895672606,0.001272581870159762,-0.02718952774170731
0.2743999999999994	0.02505343823311199,0.006966675801488699,-0.03171538883663652	0.009973310783660476,0.001252926077150322,-0.0271965647903555
0.2776666666666661	0.02502408168443192,0.006993626353645206,-0.03171232257531332	0.009954306096198568,0.001234393874143425,-0.0272049937823576
0.2809333333333328	0.02499470392590072,0.007021808135332269,-0.03171235590898876	0.009936165652252162,0.001216788829289724,-0.02721468931741937
0.2841999999999994	0.02496516466357231,0.00705101566748135,-0.0317152996725248	0.009918705516353137,0.001199926146229664,-0.02722553382716473
0.2874666666666661	0.02493529085746894,0.007081000848067986,-0.03172093655976207	0.009901700590772474,0.001183584303120409,-0.0272373946242094
0.2907333333333327	0.02490487254117278,0.007111463497222277,-0.03172900912337375	0.009884877252021768,0.001167498128394045,-0.02725011665239741
0.2939999999999994	0.02487370096211079,0.007142112225320471,-0.03173927547989214	0.009867965859018028,0.001151409658981906,-0.0272635561171035
0.2972666666666661	0.02484160054035053,0.007172710257863519,-0.0317515420183039	0.009850742469182976,0.001135107891040488,-0.02727759908517956
0.3005333333333327	0.02480838556178559,0.007203011155541792,-0.03176561412124443	0.009832971324870822,0.001118373219081939,-0.02729213297304903
0.3037999999999993	0.02477382965538322,0.007232709752364574,-0.0317812512399837	0.009814362186708638,0.001100937038140872,-0.02730701942251412
0.307066666666666	0.02473773200122652,0.007261545280147972,-0.03179825256885109	0.009794660497046305,0.001082568486250646,-0.02732214470721041
0.3103333333333327	0.02469995016215148,0.00728934937197776,-0.03181649295587761	0.009773691056695313,0.001063115634763166,-0.02733744006300894
0.3135999999999993	0.02466023147217099,0.007315823153516631,-0.03183577655528669	0.009751148307450342,0.001042307172931491,-0.02735278514789809
0.316866666666666	0.02461815982527351,0.007340456160497449,-0.03185576592342013	0.009726522475908271,0.001019686126835735,-0.02736796674193405
0.3201333333333327	0.02457303517485919,0.007362444526718978,-0.03187604208776457	0.009698989380864761,0.0009945140509045637,-0.02738269216870857
0.3233999999999994	0.02452403137053892,0.007380900824073163,-0.0318962263744679	0.009667603719669137,0.0009659610846573553,-0.02739667241185961
0.326666666666666	0.02447032716436277,0.007395024325212324,-0.03191607160279793	0.009631457635718698,0.0009332609542026075,-0.02740968709496522
