DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.03283816711458443,-0.001436366564342971,-0.02150028642915749	0.0177461450178768,-0.003808549420213444,-0.01331393032557933
0.07839999999999983	0.03290706166213241,-0.0009560128502483032,-0.02132777478102438	0.01778820834860945,-0.003822710441647455,-0.01334772148972813
0.0816666666666665	0.03302410413523445,-0.0002344013134144059,-0.02119693564845102	0.01795262865558024,-0.003863787712263882,-0.01343689806177831
0.08493333333333317	0.0331479974791806,0.0005501437660282976,-0.02108060526651133	0.01817015469923174,-0.003919479626206555,-0.0135794704244967
0.08819999999999982	0.03326165103158864,0.001207731067893071,-0.02096333256184514	0.01836301914502663,-0.003979550286583476,-0.0137715451377635
0.09146666666666649	0.03339944139697282,0.001819827755404905,-0.02090558592767382	0.01860828555222614,-0.004047001830891442,-0.01402026512492728
0.09473333333333316	0.03358257106301872,0.00249678675525063,-0.02095487891304026	0.01899087906031691,-0.004114324183450129,-0.01432291799985406
0.0979999999999998	0.03378212104440034,0.003167117404398097,-0.02106515273747096	0.01944330879797896,-0.004159658387926023,-0.01463686609555962
0.1012666666666665	0.03397283320919512,0.003731750647259406,-0.02118982701644893	0.01987436419544834,-0.004176026061623393,-0.01492069548930848
0.1045333333333331	0.03415905939456874,0.004197771881864026,-0.02132459218939584	0.02027655400703977,-0.004168623023872137,-0.01517055949221273
0.1077999999999998	0.03435784947556392,0.004598637853845037,-0.02147338626768609	0.02067282054389348,-0.004140269269888225,-0.01539667874867626
0.1110666666666665	0.0346275280083748,0.004966850482529846,-0.02165037735255972	0.021121219639607,-0.004084768816420213,-0.01563522187290434
0.1143333333333331	0.03500519798705483,0.005334643717200429,-0.0218668970758686	0.02166004217332714,-0.003986990068161266,-0.01591221883828687
0.1175999999999998	0.03538550581634175,0.005684055745136347,-0.02210490475976623	0.02218962145857745,-0.003857807355651889,-0.01617774304588027
0.1208666666666664	0.03566568825178718,0.005970284913339948,-0.02233690687678262	0.02260623613196529,-0.003732692359024757,-0.01638069672280766
0.1241333333333331	0.03591677279973498,0.006196778497120806,-0.02254491947912464	0.02296095502953158,-0.003609562771507863,-0.01654433875549426
0.1273999999999997	0.03623115556614596,0.006391374120011931,-0.02272104760343126	0.02332976987132426,-0.003465249991185668,-0.01670284750131059
0.1306666666666664	0.03659371734510774,0.006562845655603653,-0.02287884391587995	0.02370868104967059,-0.003299386414033762,-0.01685749313012711
0.1339333333333331	0.03695656919570227,0.006710530600026947,-0.02303547820029437	0.02406967870140966,-0.003124202641403097,-0.01699969436497827
0.1371999999999997	0.03725504517954343,0.006832050233623852,-0.02320060491766923	0.02437470249724059,-0.002962880699504088,-0.01711215309419739
0.1404666666666664	0.03745296423468717,0.006919496302311215,-0.02337592277537074	0.02460105034324777,-0.002835522045423478,-0.01718479339442462
0.143733333333333	0.0376450198940121,0.006965909909540425,-0.02354095734703426	0.02480063474032614,-0.002717565326952281,-0.01724396621753531
0.1469999999999997	0.03792413758056462,0.006973400211835106,-0.02367430103593364	0.0250257063100417,-0.002577248972452005,-0.01731456563032677
0.1502666666666664	0.03824370843546328,0.006945236018963212,-0.02376758108118616	0.02524876029585544,-0.002431038683872637,-0.01737919339587246
0.153533333333333	0.03853813250998511,0.006883673010493294,-0.02382088371357038	0.02543322248414731,-0.002305603880358895,-0.01741842788644683
0.1567999999999997	0.03880233199160034,0.006809139065097431,-0.02385967076949739	0.02558953534636007,-0.002195449462898189,-0.0174480269737015
0.1600666666666663	0.03904789825121475,0.006734967842704987,-0.02390768921426787	0.02573393796212574,-0.002088997860228019,-0.01748595289297555
0.163333333333333	0.03929265516331899,0.006614828524275838,-0.02394733350021588	0.02585746436006481,-0.001994810921542153,-0.01752059170929668
0.1665999999999997	0.03954588125082068,0.006412052151760472,-0.02396064047027154	0.02595174447720647,-0.001921831311823958,-0.01754050484603027
0.1698666666666663	0.03978367041670108,0.006200270430909182,-0.02398010012025506	0.02603545087283862,-0.001854484634700107,-0.01756832332783874
0.173133333333333	0.03998517934951297,0.00604902519073741,-0.02403879235467105	0.02612366340770255,-0.001778642525898147,-0.01762466859744168
0.1763999999999996	0.04016064211378112,0.005884681698025494,-0.02410635428546335	0.0261923178092156,-0.001716188522373725,-0.01768451966633924
0.1796666666666663	0.04031911451426517,0.005635181370088529,-0.02414805531898485	0.02621996172791448,-0.001688797947875229,-0.01772202979485092
0.182933333333333	0.04044633921751668,0.005394625827567784,-0.02418487921589244	0.02623158020281588,-0.001674626882954238,-0.01775578861202128
0.1861999999999996	0.04053246677322282,0.005261379473538167,-0.02424009503639356	0.02625242298732181,-0.001650438539018556,-0.01780536145493319
0.1894666666666663	0.04059027972900855,0.005170186196421733,-0.02428136668414672	0.02626483564871284,-0.001633921754024952,-0.01784742487451104
0.1927333333333329	0.04063059639191993,0.005045468480132896,-0.02427859239507468	0.02624927821512647,-0.00164476892276059,-0.01785937420509992
0.1959999999999996	0.04064303184985682,0.004942440506512873,-0.02426883672486631	0.02621973891186767,-0.001667927533171094,-0.01786471768821367
0.1992666666666663	0.0406196268191714,0.004919420112777248,-0.02429030955492447	0.02619226032187899,-0.001686413815709146,-0.01788825103872939
0.2025333333333329	0.04057912808075175,0.004913837077220087,-0.02431706816443077	0.02615801564134535,-0.001709807900083894,-0.01791376293020833
0.2057999999999996	0.04054043252545493,0.004862503778512484,-0.02431921874341158	0.02610764555765433,-0.001748319942288024,-0.01792308203992047
0.2090666666666662	0.04049728329138803,0.004821244205728721,-0.02431184275356723	0.02605433668821364,-0.001788970144969867,-0.01793055585003513
0.2123333333333329	0.04044302836833379,0.004847176633566196,-0.02431580545953115	0.0260125746297122,-0.001817754227236436,-0.01795316209822181
0.2155999999999996	0.04039334757893855,0.004884443291990136,-0.02433272259884552	0.02597891698685532,-0.001838278757757203,-0.01798607159175774
0.2188666666666662	0.04036186880198921,0.004874848665169665,-0.02435674172454026	0.02594633045359791,-0.001857666275834243,-0.01801916742913082
0.2221333333333329	0.04033103646006996,0.004862707826094898,-0.0243665273216214	0.0259120270680235,-0.001879703086132072,-0.01804281484456031
0.2253999999999995	0.0402853036257822,0.004896308425309599,-0.02434839878395331	0.02587712330239098,-0.001904351396072793,-0.01805256842996091
0.2286666666666662	0.0402473409945997,0.00493708386378747,-0.02433765213432328	0.02585302981907907,-0.001920475089429345,-0.01806375051609131
0.2319333333333329	0.04023844997243622,0.004942260084651238,-0.02436462205064534	0.02584701526976763,-0.001920420807439371,-0.01808981591025334
0.2351999999999995	0.04023467548966847,0.004938655737614784,-0.02438929645199144	0.02584047651486656,-0.001920335605461433,-0.01811780618051366
0.2384666666666662	0.04021031075691852,0.00495920108340042,-0.02437282735150546	0.02581608792519267,-0.001935418145332858,-0.01813485669577884
0.2417333333333328	0.04017677898189272,0.004992223153548555,-0.02435220229539609	0.02578672476903567,-0.001953690574564374,-0.01815388473454516
0.2449999999999995	0.04015204523848531,0.005018051392491155,-0.02436588273378753	0.02576859692704589,-0.001961170230733134,-0.01818579375874946
0.2482666666666662	0.04014208587159335,0.005028246967035709,-0.02438184098795556	0.02576089170104839,-0.001962550237368322,-0.01820871159957076
0.2515333333333328	0.04014636682114489,0.005021624188648131,-0.0243657184693967	0.02575839839106034,-0.001965297829122335,-0.01820381843399747
0.2547999999999995	0.04015010857765391,0.005015945473007251,-0.02434388387580416	0.02575484258447225,-0.00196927919597221,-0.0181964649019081
0.2580666666666662	0.04014115109136464,0.005026099674480809,-0.02434520184266035	0.02574608529887397,-0.001972904958670259,-0.01821134392579385
0.2613333333333328	0.04013263201387741,0.005037695302040509,-0.02434809283676843	0.02573850841242372,-0.001975530564327683,-0.01822677330309345
0.2645999999999994	0.04013756791756196,0.005034744657347653,-0.02432941991136526	0.02573755438770815,-0.001977422572402715,-0.01822045842993165
0.2678666666666661	0.04014227158600218,0.005023819344225255,-0.02430915134328219	0.02573325838156367,-0.001981837889761279,-0.01821366873717226
0.2711333333333328	0.04013302642362056,0.005015006415829885,-0.02430825714737257	0.02571740262799414,-0.001990843233027501,-0.01822713636008393
0.2743999999999994	0.04012377214351777,0.005011406449542089,-0.02430900832686466	0.02570554343570625,-0.001997709145524898,-0.01823633344039026
0.2776666666666661	0.04012855486812551,0.005012939692091403,-0.02429296152374999	0.02571140461752871,-0.00199686970362711,-0.01821829677791804
0.2809333333333328	0.04013280363609377,0.005013068858519567,-0.02427709029183919	0.02571599239720871,-0.001996720203372788,-0.01820131353496852
0.2841999999999994	0.04012242207727348,0.005005877687320356,-0.02427695054885288	0.02570055914703144,-0.002005637335006387,-0.01821348246286981
0.2874666666666661	0.04011494608462111,0.004996476545338703,-0.02426797500868176	0.02568147751118473,-0.002016011341468607,-0.0182316041490939
0.2907333333333327	0.04012754870641597,0.004990951722665374,-0.02422966430528262	0.02567723809814169,-0.002019210519345121,-0.01823084754461058
0.2939999999999994	0.04014238010078668,0.004987573521494003,-0.02419757601309371	0.02567738724714801,-0.002019115671105545,-0.01823078085654369
0.2972666666666661	0.0401404917277406,0.004982657158049693,-0.02420529395157069	0.02566928996221799,-0.002021195915935758,-0.01825049543952472
0.3005333333333327	0.04013450766423027,0.004973859846700839,-0.02422252349347474	0.02566222736852999,-0.002023814607216871,-0.01826331088560618
0.3037999999999993	0.04013871589551175,0.004961838115052247,-0.02421565849810095	0.02566558185016982,-0.002024717913120852,-0.01824601679857353
0.307066666666666	0.04014156506219246,0.00495860429975733,-0.02420188162855401	0.02566638240015164,-0.002026255937268233,-0.01823489794817049
0.3103333333333327	0.04013137609301365,0.004971440295878584,-0.0242033463037751	0.02565218748512069,-0.002030783579867881,-0.01826454097434447
0.3135999999999993	0.04012264799431834,0.004978853459610895,-0.02421163705007169	0.02563595498794491,-0.002034811108135925,-0.01830355764937881
0.316866666666666	0.04012930177487154,0.004962315747700004,-0.02421568057381611	0.02563188545382956,-0.002035165721657179,-0.01831649670023032
0.3201333333333327	0.04013596186908105,0.004943621917333352,-0.02422260173492894	0.02563239769574601,-0.002034563112388008,-0.0183176911433474
0.3233999999999994	0.04012669413301934,0.004946441647125302,-0.02423864352204608	0.02562820838845864,-0.002035981499766174,-0.01832561516881925
0.326666666666666	0.0401126357412856,0.004961466994543834,-0.02424826388770226	0.02562543475810472,-0.002037977148465767,-0.01832553440849102
