DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1133333333333331	0.02021036145692763,0.01020018999668173,-0.006472505058867888	0.006909402315525156,0.009522328283505948,-0.01494437972463532
0.1166666666666664	0.02018432011877561,0.01031349076943078,-0.006420721449144602	0.006936362360194758,0.009585147692533224,-0.01495851718113977
0.1199999999999998	0.02016669436702607,0.01041854436604785,-0.006377973792416024	0.006968975666310626,0.009644742415888159,-0.01497647110881207
0.1233333333333331	0.02015664384623253,0.01051536478024732,-0.006343535495421272	0.007006281578022552,0.009700962163094157,-0.01499769426839793
0.1266666666666664	0.02015333140810944,0.0106039504350361,-0.006316685035438764	0.007047342383588752,0.009753649968572066,-0.01502164552421579
0.1299999999999997	0.02015598525511418,0.01068434097568535,-0.006296731644847115	0.007091331569273206,0.009802687118791899,-0.0150478382621088
0.1333333333333331	0.020163939892769,0.01075655773329308,-0.006283073837042109	0.007137523355800117,0.009847958941296702,-0.0150758342019022
0.1366666666666664	0.02017657934582825,0.01082060989020673,-0.006275171319793088	0.007185210165612774,0.009889340000343765,-0.0151051932473115
0.1399999999999997	0.02019345314313553,0.01087651115021028,-0.006272602003928673	0.0072338628357964,0.009926736883575395,-0.01513557191345959
0.143333333333333	0.02021421041746858,0.01092431264530205,-0.006275004512920583	0.007283090356187004,0.009960099167138584,-0.01516670374755446
0.1466666666666664	0.02023854670010858,0.01096405526682101,-0.006282059123388408	0.0073325520987975,0.009989379677572512,-0.015198347897015
0.1499999999999997	0.02026611975137406,0.01099576289027382,-0.006293435437337796	0.0073818525702626,0.01001450964020668,-0.01523022280616154
0.153333333333333	0.02029667773433403,0.01101945656176981,-0.006308874700277388	0.007430696220415427,0.01003543708136292,-0.01526210510015498
0.1566666666666663	0.02033007923066333,0.0110351799033988,-0.006328203686677123	0.007478920601745343,0.01005214498592529,-0.0152938555319362
0.1599999999999997	0.02036621791973185,0.01104296984500675,-0.006351286639579551	0.007526405219240375,0.01006462108821515,-0.01532536308324489
0.163333333333333	0.02040492576313933,0.01104285003301012,-0.006377955762230459	0.007572962619313436,0.01007283314048406,-0.01535647330671692
0.1666666666666663	0.02044609393447696,0.01103484248845039,-0.006408099265031339	0.007618473538364041,0.01007676112654931,-0.01538707818675004
0.1699999999999997	0.02048971867670452,0.01101898363471814,-0.0064416996324053	0.007662937727864438,0.01007641354597642,-0.01541715376073564
0.173333333333333	0.02053586028078862,0.01099530956431467,-0.006478805202181525	0.007706429224020648,0.01007181333674981,-0.01544673308057986
0.1766666666666663	0.02058454461305353,0.01096384814869571,-0.00651945514129264	0.007748989946385179,0.01006297340511457,-0.01547583420570253
0.1799999999999996	0.0206358210031872,0.01092462503254437,-0.0065637239573048	0.007790693329422357,0.01004991215395064,-0.01550450405224422
0.1833333333333329	0.0206897852987451,0.01087767300936684,-0.00661174229340296	0.007831667561439552,0.01003266125700485,-0.0155328358771079
0.1866666666666663	0.02074655313552299,0.01082302452163258,-0.006663675492573171	0.007872069168148928,0.0100112581142499,-0.01556095180857036
0.1899999999999996	0.02080621357818567,0.01076070877611612,-0.006719686707525762	0.00791203287966607,0.009985734402981214,-0.01558896733665465
0.1933333333333329	0.02086889825210371,0.01069075839069815,-0.006779992959723869	0.00795174681900495,0.009956134064153011,-0.01561704528219734
0.1966666666666663	0.02093479607265607,0.01061321622755206,-0.006844880408923229	0.007991466176061633,0.009922518503418586,-0.01564540720780665
0.1999999999999996	0.0210041324040831,0.01052812775748825,-0.006914687696433194	0.008031493077771731,0.009884959907187716,-0.01567432026689947
0.2033333333333329	0.02107710872843304,0.01043553822966297,-0.006989756859503921	0.008072111381668967,0.009843527127072777,-0.01570405006164451
0.2066666666666662	0.02115393154988661,0.01033549137976482,-0.007070457593554783	0.008113618168421217,0.009798291555898309,-0.01573488392965415
0.2099999999999995	0.02123482337823626,0.01022803894982758,-0.007157198871213084	0.00815633406708129,0.009749333278086473,-0.01576713951328075
0.2133333333333329	0.02131997538554399,0.01011322816559827,-0.007250388058150868	0.008200554825933633,0.009696726041678348,-0.01580112921464463
0.2166666666666662	0.0214095250108002,0.009991107857439745,-0.007350411746578808	0.008246527121057357,0.009640535086309311,-0.01583714174836188
0.2199999999999995	0.0215035773020095,0.009861720823731724,-0.007457653850048846	0.008294471811150381,0.009580818526238148,-0.01587545963033902
0.2233333333333329	0.02160224341435659,0.00972511939459917,-0.007572531631149852	0.008344623555712279,0.009517642306340772,-0.01591639026435113
0.2266666666666662	0.02170560122396299,0.009581348581775189,-0.007695461380009049	0.008397190289415216,0.009451064857625254,-0.01596023590361834
0.2299999999999995	0.02181368039637418,0.009430458804321961,-0.007826845537012423	0.0084523368891204,0.009381139331306736,-0.01600728098684991
0.2333333333333329	0.02192644667191909,0.009272488437871972,-0.007967057951712913	0.008510168846086463,0.00930790285508484,-0.01605777908845178
0.2366666666666662	0.02204383637767983,0.009107484917639063,-0.008116475791268559	0.008570767860583316,0.00923139281634551,-0.01611198054259811
0.2399999999999995	0.02216573089739969,0.008935486456333717,-0.008275454988327576	0.008634166856019008,0.009151634112123067,-0.01617011256351891
0.2433333333333328	0.02229197503347641,0.008756545142371459,-0.008444346624425971	0.008700368667470534,0.009068652518427299,-0.0162323933136706
0.2466666666666661	0.02242235188864998,0.008570703461013466,-0.008623471725790952	0.008769321284007744,0.008982460085429779,-0.01629901124447863
0.2499999999999995	0.02255660955269877,0.008378019250510533,-0.008813145955399509	0.008840943618763036,0.008893070444677933,-0.01637014457286745
0.2533333333333328	0.02269443506274151,0.008178540544544692,-0.009013651839919146	0.008915101175720129,0.008800483767443867,-0.0164459401159933
0.2566666666666662	0.02283548293075016,0.007972336876999603,-0.009225264580511587	0.008991633292530381,0.008704704514841725,-0.01652653365324709
0.2599999999999995	0.02297938835349782,0.007759474007204,-0.009448264231902814	0.00907037241595816,0.008605736292013054,-0.01661206706156207
0.2633333333333328	0.02312579207276587,0.007540048371112582,-0.009682961646145821	0.009151166093720839,0.008503599932191332,-0.01670270692037339
0.2666666666666661	0.02327428457364678,0.007314147981488406,-0.009929639799930067	0.00923382285391138,0.008398307069434138,-0.01679859766116778
0.2699999999999995	0.02342440526214941,0.007081889971536866,-0.01018854801181978	0.009318104333837871,0.008289871865036092,-0.01689984958137697
0.2733333333333328	0.02357569057473815,0.006843389241311951,-0.01045995293060548	0.009403785724943388,0.008178313491629539,-0.01700659552525401
0.2766666666666661	0.02372771916064551,0.00659881053353201,-0.01074418955043832	0.009490696859482643,0.008063685640408911,-0.01711902958547875
0.2799999999999994	0.02388003876218286,0.006348311010738438,-0.01104158386617608	0.009578652214947246,0.00794603979908177,-0.01723734616157964
0.2833333333333327	0.02403214039957734,0.006092090484004914,-0.01135241509130894	0.009667411313690899,0.00782543391182336,-0.01736169480316537
0.2866666666666661	0.02418349155170554,0.005830335878665585,-0.01167695697824376	0.009756726415078852,0.007701923284735254,-0.0174922299319967
0.2899999999999994	0.02433359631161604,0.005563299334091096,-0.01201554505784615	0.00984639563454699,0.007575603122110183,-0.01762916098166237
0.2933333333333327	0.02448191963559272,0.005291213554334253,-0.01236849461776134	0.009936194468958885,0.00744656136768124,-0.01777269099521682
0.2966666666666661	0.02462788063918222,0.005014374687337409,-0.01273607384578658	0.0100258510176606,0.007314902219054247,-0.01792297851943337
0.2999999999999994	0.02477082861007093,0.004733045494665338,-0.01311848061575717	0.010115036738672,0.007180707602404083,-0.0180801320794504
0.3033333333333327	0.02491011838619488,0.004447569185122393,-0.01351591863025401	0.01020342808174054,0.007044093812011919,-0.01824426286972364
0.306666666666666	0.02504501629437336,0.004158241344263347,-0.01392848437423179	0.01029062393918315,0.006905142725223025,-0.01841540024028614
0.3099999999999994	0.02517475625358926,0.003865435052154774,-0.01435620580386084	0.01037617975605222,0.006763952395724006,-0.01859350592376567
0.3133333333333327	0.02529849000049756,0.003569446248842667,-0.0147990001449609	0.01045957743026836,0.006620570826946657,-0.01877844916726917
0.316666666666666	0.02541539400574202,0.003270644928239617,-0.01525679289540111	0.01054031277400879,0.006475069912486917,-0.01897008779875873
0.3199999999999993	0.02552458715213179,0.002969318906539694,-0.01572942725686451	0.01061783875290763,0.006327475262223513,-0.01916821519303175
0.3233333333333326	0.02562520882991343,0.002665833297495533,-0.0162167356125731	0.01069161679869646,0.006177831178326454,-0.01937259763626307
0.326666666666666	0.02571629794208381,0.002360480728120583,-0.01671835178483359	0.01076101746981301,0.006026121399366815,-0.01958285092037522
