DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05553333333333321	0.01897367830813897,-0.001901179357087148,-0.02746263009254046	0.002788949231825006,-0.001387433192853341,-0.0224421893232564
0.05879999999999988	0.01905723377596151,-0.001834303951606138,-0.02744970626661557	0.002861001110740052,-0.00138530044554255,-0.02246554991895471
0.06206666666666654	0.01915776612260403,-0.001765063808003421,-0.02746643843272695	0.00295629101582506,-0.001383695813056971,-0.02250141332462221
0.0653333333333332	0.01927811642255553,-0.001692423772397503,-0.02751186773210216	0.003077389476556424,-0.001381584536751983,-0.0225500370578735
0.06859999999999987	0.01942103411831157,-0.001615090357136021,-0.02758541199458372	0.003226888031675192,-0.001377711953194157,-0.02261191911299066
0.07186666666666652	0.01958881256529672,-0.001531568037169552,-0.02768694269643392	0.003407019440795873,-0.001370634026495629,-0.02268786095223937
0.07513333333333318	0.0197833311687481,-0.001440055392610056,-0.02781634915832919	0.003619633257029275,-0.001358582082688138,-0.02277873220499449
0.07839999999999983	0.02000576953852993,-0.001338536479463263,-0.02797373068610653	0.003865915432880897,-0.001339536896620783,-0.0228855941440212
0.0816666666666665	0.02025687768818508,-0.001224644953759629,-0.02815916587856038	0.004146635261232812,-0.001311102502379542,-0.02300955005578054
0.08493333333333317	0.02053596190943048,-0.001095999246514558,-0.02837269440595565	0.004461101546503717,-0.001270771373826963,-0.02315165398072998
0.08819999999999982	0.02084123490703414,-0.0009501511047696988,-0.02861396172344254	0.004807467325866758,-0.001215905722923644,-0.02331268243899653
0.09146666666666649	0.021168673301809,-0.0007852135943473473,-0.02888125311509986	0.00518139327076456,-0.001144202222008811,-0.02349249581336417
0.09473333333333316	0.02151310958854894,-0.0005998470297750848,-0.02917142126142622	0.005577124000755193,-0.001053775525668935,-0.02369001033264114
0.0979999999999998	0.02186849864461504,-0.0003935453369031687,-0.02948044125402265	0.005987865252512861,-0.0009434582198177346,-0.02390333359437954
0.1012666666666665	0.02222914490293441,-0.0001663505179538228,-0.02980434819065222	0.006407171591336579,-0.0008126915231186395,-0.02413037676930482
0.1045333333333331	0.02259006193262557,8.126219062178617e-05,-0.03013941328550273	0.006829362012267242,-0.0006613987731150135,-0.02436894050972289
0.1077999999999998	0.02294654168462076,0.0003481392209402018,-0.03048176392789216	0.007248984912723327,-0.0004902078014679782,-0.02461656670336868
0.1110666666666665	0.02329088883522739,0.0006303634840306145,-0.03082456102274751	0.007657102334243513,-0.0003023290077336684,-0.02486817913410942
0.1143333333333331	0.02361375977425951,0.0009209937957559695,-0.03115961192274455	0.008042858410537047,-0.0001039257137186965,-0.0251171823078151
0.1175999999999998	0.023908067018478,0.001212309515345366,-0.03147808914392001	0.008397533116123875,9.790402576598939e-05,-0.02535647656338417
0.1208666666666664	0.02416979866631139,0.001496940971586988,-0.03177326484752661	0.008715794288144642,0.0002962331544156677,-0.02558049716455177
0.1241333333333331	0.02439894285745325,0.001769690974036164,-0.03204012605394455	0.008996587375113226,0.0004860443072314848,-0.02578532496353261
0.1273999999999997	0.02459683112239113,0.002026356553226877,-0.03227544292439511	0.009240497691929693,0.0006632394645301569,-0.02596838990674036
0.1306666666666664	0.02476648716510087,0.002264630664937996,-0.03247753339112255	0.009450079916954358,0.0008254731210624346,-0.0261284915327076
0.1339333333333331	0.0249111195207596,0.002483044444216103,-0.03264547013696419	0.00962821688692528,0.0009712383040226501,-0.02626505906467064
0.1371999999999997	0.02503339741565618,0.002680445785723456,-0.03277896794476078	0.009777396580813601,0.001099307564815003,-0.02637790703686448
0.1404666666666664	0.02513517107813224,0.002855559699915295,-0.032877704133771	0.009899313550424321,0.001208344322226541,-0.02646673691268196
0.143733333333333	0.02521911725564057,0.00300882907471505,-0.03294317705032977	0.009996845445566754,0.001298643351628466,-0.02653270522224635
0.1469999999999997	0.02528915865325458,0.003142816742173843,-0.03297792652653737	0.01007432615796063,0.001372561612229229,-0.02657806208743468
0.1502666666666664	0.02534977363619943,0.003261636813399059,-0.03298604787087234	0.01013696577291288,0.00143394382488417,-0.02660627294049307
0.153533333333333	0.02540495222903663,0.003369504696840143,-0.03297152176684061	0.0101895077923078,0.001486727992245182,-0.02662066713995261
0.1567999999999997	0.025458762243686,0.003471940299406137,-0.03294129887368509	0.01023744957916221,0.001535913254811692,-0.02662626555901428
0.1600666666666663	0.02551547443214715,0.003575496644233029,-0.03290406332106335	0.01028689314563402,0.00158738064284062,-0.0266290764624112
0.163333333333333	0.02557645708806281,0.003683185278229012,-0.03286511216229131	0.01034039172890461,0.001643705907519548,-0.02663232828081589
0.1665999999999997	0.02564041110702786,0.003794162050348219,-0.03282521601483702	0.01039691122971907,0.001703948532326319,-0.0266359410312819
0.1698666666666663	0.02570414719602853,0.003905228293157707,-0.03278375052598646	0.01045327498955308,0.001764873307856983,-0.02663845299912225
0.173133333333333	0.02576499336803117,0.004014231857385488,-0.03274241999290257	0.01050730567013859,0.001824089531516988,-0.02663979771163649
0.1763999999999996	0.02582064837485737,0.004119653828003954,-0.03270420767803529	0.010557445840485,0.001879731828426046,-0.0266406961081367
0.1796666666666663	0.02586877790047997,0.004219651779287443,-0.03267147301796714	0.0106019500826083,0.001929667918023046,-0.02664151232369696
0.182933333333333	0.02590681749730575,0.004311986551921681,-0.03264633906239293	0.01063878227925036,0.001971379045342499,-0.02664241036506083
0.1861999999999996	0.025932121291148,0.004394357204779729,-0.03263117990034431	0.01066587573851167,0.002002256721813103,-0.02664366953955038
0.1894666666666663	0.02594346551469303,0.004465637663114005,-0.03262727149591428	0.01068230236584817,0.002021006710410127,-0.02664551479911843
0.1927333333333329	0.02594094970227877,0.004525826129195961,-0.03263467653845744	0.01068816889223674,0.002027604812981757,-0.02664802213348341
0.1959999999999996	0.02592592928456823,0.004575989399071148,-0.03265228441895173	0.01068455135393696,0.002023243736927895,-0.02665113068364465
0.1992666666666663	0.02589980538584018,0.004617288484471467,-0.03267887411868622	0.01067255328885112,0.002009224385224401,-0.02665476780845356
0.2025333333333329	0.02586421109120196,0.004651110316183798,-0.03271299773308724	0.01065345380100892,0.001987097742861179,-0.02665884304112205
0.2057999999999996	0.02582086683590153,0.004678922519268288,-0.03275309428343759	0.01062859177559231,0.001958503358881883,-0.02666323471088351
0.2090666666666662	0.02577152843813769,0.004702206620656575,-0.03279757097455677	0.01059932378875153,0.001925094682148271,-0.02666781267668375
0.2123333333333329	0.02571792903015822,0.004722396031551862,-0.0328449083589877	0.01056698540481486,0.001888474712219498,-0.0266724659665119
0.2155999999999996	0.02566171915953961,0.004740816152362319,-0.0328937018798996	0.01053284102472037,0.001850128462481841,-0.02667710114583402
0.2188666666666662	0.02560451110604019,0.004758711911113493,-0.03294262304638911	0.01049811855658158,0.001811457724386525,-0.02668163112954806
0.2221333333333329	0.02554752417452921,0.004776990287647918,-0.03299070551910351	0.01046374016573914,0.001773484346073242,-0.02668600307125357
0.2253999999999995	0.02549165997889166,0.004796294206885732,-0.03303728294380825	0.01043038473380023,0.001736932304947873,-0.02669019730835195
0.2286666666666662	0.0254372612160813,0.004816835248966589,-0.03308212645361669	0.010398295608913,0.001702033058219419,-0.02669422979178458
0.2319333333333329	0.02538445183369342,0.0048386568392557,-0.03312516036831226	0.01036754138171271,0.001668824860621747,-0.02669812620351602
0.2351999999999995	0.02533347012973409,0.004861889890505972,-0.03316624593916723	0.01033828467242952,0.001637445925236614,-0.0267019115312288
0.2384666666666662	0.02528482907298777,0.004886858428598552,-0.03320505663135304	0.01031090326134833,0.001608260242434534,-0.02670559257366034
0.2417333333333328	0.02523871108478968,0.004913639950005879,-0.03324149825762569	0.01028551470482648,0.00158135105507648,-0.02670919058020869
0.2449999999999995	0.02519479101451073,0.004941958786623993,-0.03327584063526089	0.01026184312730463,0.001556389633314392,-0.02671276467278605
0.2482666666666662	0.02515273029828533,0.004971543868989507,-0.03330836172222708	0.01023960783365166,0.001533051539676658,-0.02671637223351783
0.2515333333333328	0.02511258897353331,0.005002407530853954,-0.03333904481260603	0.01021883887407327,0.001511343546733048,-0.02672003267451212
0.2547999999999995	0.02507471554032408,0.005034761491154087,-0.03336767106215657	0.01019979214401369,0.001491507530689174,-0.0267237386355686
0.2580666666666662	0.0250394002338516,0.005068776592607547,-0.03339407359979091	0.01018268011997765,0.001473738121109921,-0.0267274905214055
0.2613333333333328	0.02500682032360186,0.005104539250530852,-0.03341816490099339	0.01016762465476901,0.001458136132159213,-0.02673129980491923
0.2645999999999994	0.02497709425909307,0.005142089764551978,-0.03343989233112112	0.01015469818309251,0.001444753177754152,-0.02673518233749518
0.2678666666666661	0.02495056949735988,0.005181630810363505,-0.03345905038681018	0.01014415483378415,0.001433828914782647,-0.02673913456574547
0.2711333333333328	0.02492785459962616,0.005223549034637829,-0.03347525505280069	0.01013645586041165,0.001425815888520577,-0.02674312393527683
0.2743999999999994	0.02490979192972652,0.005268387128297426,-0.0334879618643109	0.01013224235678358,0.001421351672789581,-0.02674709770409518
0.2776666666666661	0.02489722043496332,0.005316683422561018,-0.03349663377461298	0.01013214941601228,0.001421072137342893,-0.02675101090588747
0.2809333333333328	0.02489105975759542,0.005369031830488442,-0.03350065977846369	0.01013687013779659,0.001425682992295403,-0.02675480136817296
0.2841999999999994	0.02489230119085124,0.005426090632151081,-0.03349935850078133	0.01014715336103918,0.00143596464520308,-0.0267583854397087
0.2874666666666661	0.02490188431216791,0.005488516036144772,-0.0334920821023755	0.01016371518673103,0.001452690061032835,-0.02676168044250055
0.2907333333333327	0.02492060618915724,0.005556895737881604,-0.03347823465608959	0.01018715794585568,0.001476551728005706,-0.02676459502290941
0.2939999999999994	0.02494903118374826,0.005631684664862272,-0.03345728595792954	0.01021789424346097,0.001508092075356104,-0.02676700515527887
0.2972666666666661	0.02498761169065145,0.0057133028760163,-0.03342870787579217	0.01025624664914113,0.001547810302243845,-0.02676875982732116
0.3005333333333327	0.02503668884540123,0.005802173492710505,-0.03339208105734826	0.01030247468656671,0.001596192793120276,-0.02676974359679026
0.3037999999999993	0.02509656410380778,0.005898779052395195,-0.03334704513190695	0.01035682877085251,0.001653775886744454,-0.02676987877464902
0.307066666666666	0.0251673362053332,0.006003487932406484,-0.03329318545276149	0.01041937950440862,0.001720976400829563,-0.02676899423660853
0.3103333333333327	0.02524882937806147,0.006116449954670603,-0.03322993041064828	0.01048992462489546,0.001797988617944286,-0.02676675118422947
0.3135999999999993	0.02533820669856557,0.006234567570221106,-0.03315500910924472	0.01056531439603139,0.001881850642972673,-0.02676105905870302
0.316866666666666	0.02543049820419278,0.006351964457409055,-0.03306500519427428	0.01064008017037852,0.001966840123352935,-0.02674854573202985
0.3201333333333327	0.02551924018519742,0.00646069282179622,-0.03295621215641537	0.01070724029708584,0.002045134250619893,-0.02672521315767763
0.3233999999999994	0.02559844923022458,0.006553321795860064,-0.03282595599084755	0.0107605240708782,0.002109288457129294,-0.02668777094071936
0.326666666666666	0.02566485401129373,0.006626035286078819,-0.03267419009153594	0.01079686704508376,0.002155335399931103,-0.02663526213550244
