DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1763999999999996	0.02627346068539281,0.005994169512243703,-0.03162517487886606	0.0108597792675527,0.002223084967950033,-0.02675991108792314
0.1796666666666663	0.02639610687457796,0.006198183392502277,-0.03160847022794537	0.01098816158714682,0.002377621012438854,-0.02680178754029612
0.182933333333333	0.02650637854725702,0.006388512250256396,-0.03158163044490728	0.01110248307986449,0.002519844416478206,-0.02683525941294633
0.1861999999999996	0.02660395090070912,0.006563366642920966,-0.03154468859011481	0.01120237039969072,0.002647879609776591,-0.02686016177295676
0.1894666666666663	0.02668889090075662,0.006721593946840596,-0.03149795747674441	0.01128790249578657,0.002760479986848058,-0.02687659617481465
0.1927333333333329	0.02676170318648902,0.006862833440685028,-0.0314419368310512	0.01135964871347066,0.002857189070026345,-0.02688489748337087
0.1959999999999996	0.02682383982796196,0.006988757451711625,-0.03137856754522769	0.01141943827061862,0.002939462765736889,-0.02688642145013536
0.1992666666666663	0.02687713822272593,0.007102168020743573,-0.03131054290468224	0.01146965439081779,0.003009815785016468,-0.02688301351842903
0.2025333333333329	0.02692336808842142,0.00720626445908816,-0.03124112988996778	0.01151272100796232,0.003071089090043194,-0.02687680427789894
0.2057999999999996	0.02696395378663407,0.007303813331571634,-0.03117319466099031	0.01155062752157747,0.003125727865105872,-0.02686961499428876
0.2090666666666662	0.02699963458946343,0.007396493175864617,-0.03110897251496372	0.01158452831810022,0.003175129479644868,-0.02686276077511016
0.2123333333333329	0.02703073384398737,0.007485227407925201,-0.03105013306829496	0.01161503460010582,0.003219987598703278,-0.02685715224832151
0.2155999999999996	0.0270569165835063,0.007569662338654808,-0.03099746198652814	0.01164190162412486,0.003259796128593199,-0.02685308096743784
0.2188666666666662	0.02707760931281409,0.007648934460018421,-0.03095134795800345	0.01166455977687999,0.003293576885842104,-0.02685058153107603
0.2221333333333329	0.02709221785026004,0.007722138105061367,-0.03091215944276466	0.01168241424415484,0.003320310019430433,-0.02684968207481272
0.2253999999999995	0.0271003468840463,0.007788813420648372,-0.03088059705365696	0.01169514394032058,0.003339384875329154,-0.02685063872663517
0.2286666666666662	0.02710176930788629,0.007848823313518924,-0.03085744465026333	0.01170262538501814,0.003350511128312545,-0.02685380271071578
0.2319333333333329	0.02709622919372998,0.007901954472754633,-0.03084327052477114	0.01170467361620389,0.003353347801634467,-0.02685942145252002
0.2351999999999995	0.02708364083792826,0.007948137948028122,-0.03083821751226888	0.0117012137431452,0.003347769242240218,-0.02686758675805108
0.2384666666666662	0.02706408001148799,0.007987518351408165,-0.0308421958747182	0.01169230952475373,0.003333906541521728,-0.0268783263426779
0.2417333333333328	0.02703770957038799,0.008020372329096699,-0.03085497334340035	0.01167810182150886,0.003312051023919037,-0.02689162409193617
0.2449999999999995	0.02700460383787511,0.008046919107424918,-0.03087637134339562	0.01165866006279945,0.003282424595150176,-0.02690747194023642
0.2482666666666662	0.02696474066453773,0.008067313956511096,-0.03090628464216531	0.0116339773986479,0.003245171264085269,-0.02692587495850396
0.2515333333333328	0.02691806064443593,0.008081709399016214,-0.0309446117020699	0.0116040193724392,0.003200430185520879,-0.02694683485260762
0.2547999999999995	0.02686450453101836,0.008090288989017948,-0.030991207460913	0.01156875445273294,0.003148379768915181,-0.02697033155403907
0.2580666666666662	0.02680402671057271,0.008093274774409919,-0.03104586454223998	0.01152816337073444,0.003089247986337779,-0.02699631828906187
0.2613333333333328	0.02673655370928433,0.008090887200583503,-0.03110837338933092	0.01148220682285734,0.003023261769429471,-0.02702473777962045
0.2645999999999994	0.02666195625985102,0.008083318064788488,-0.03117855556710435	0.01143080180028049,0.002950612228196654,-0.02705553596134067
0.2678666666666661	0.02658006303459571,0.00807074462819187,-0.03125624651502452	0.01137383336463449,0.002871472531451267,-0.02708865389145277
0.2711333333333328	0.02649069778604179,0.008053360316350318,-0.03134124823451455	0.01131118335818893,0.002786037645266529,-0.02712401438503751
0.2743999999999994	0.02639369165113879,0.008031384197199353,-0.03143331829057722	0.01124274122788496,0.0026945363135351,-0.02716151477080889
0.2776666666666661	0.02628887472883389,0.00800504851655299,-0.03153217996142597	0.01116839574185146,0.002597216363423619,-0.02720103188403832
0.2809333333333328	0.02617604824037274,0.007974576431731474,-0.03163755573737798	0.01108801394030941,0.002494315140538408,-0.02724242829710801
0.2841999999999994	0.02605497824927553,0.007940176340413094,-0.03174917539141528	0.01100143541070152,0.002386052735138446,-0.02728555813524935
0.2874666666666661	0.02592538885790071,0.007902049318167794,-0.03186680091382774	0.01090847199244968,0.00227263344169315,-0.0273302777496041
0.2907333333333327	0.02578698580735912,0.007860402982389407,-0.03199019152989186	0.01080892391409955,0.002154267021260578,-0.02737643641699977
0.2939999999999994	0.02563943007121885,0.007815405853811359,-0.03211906534061824	0.01070254448001091,0.002031127282261048,-0.02742385069456273
0.2972666666666661	0.02548235336228878,0.007767194339243713,-0.03225307258957547	0.01058904857756139,0.001903366288893196,-0.02747229455071677
0.3005333333333327	0.02531548097112619,0.007715998641858316,-0.03239176982414618	0.01046823116428753,0.001771248206418967,-0.027521509973289
0.3037999999999993	0.0251386479569444,0.007662157011337319,-0.03253465911772879	0.01033998928510405,0.001635159557901358,-0.02757122713029331
0.307066666666666	0.02495177173807719,0.007606042383579944,-0.03268112853495513	0.01020427585371982,0.001495542568100458,-0.02762112891578062
0.3103333333333327	0.02475476600610622,0.007547973862025723,-0.03283048707865851	0.01006101630248908,0.00135280095281529,-0.02767084924018065
0.3135999999999993	0.02454764864098309,0.007488375384408415,-0.03298207878518217	0.009910245142038508,0.001207439412018421,-0.02772005427805527
0.316866666666666	0.02433055653415869,0.007427800980712536,-0.03313534966875514	0.009752137438359617,0.001060078488218374,-0.02776847740519614
0.3201333333333327	0.02410351886063482,0.007366660958999962,-0.03328973883306942	0.009586747328046825,0.0009111919172243611,-0.02781583254194297
0.3233999999999994	0.02386637141471904,0.007305112294426206,-0.03344456700164602	0.009413891801653898,0.0007610194593708174,-0.02786173792532977
0.326666666666666	0.02361846171014707,0.007242784741321021,-0.03359888811295928	0.009232814073111486,0.0006093116931534075,-0.0279055895755552
