DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1241333333333331	0.04078475029594356,-0.001298728412280748,-0.02062417770750735	0.02441832138010438,-0.00295350488735477,-0.0161128177894624
0.1273999999999997	0.04125560794563397,-0.0009602101211173344,-0.02060537748169216	0.0248801153617415,-0.002698643571396386,-0.01626715561088426
0.1306666666666664	0.04166553021143177,-0.0006406122798083818,-0.02055173183335323	0.0252786986670134,-0.002453666549475869,-0.01639027414229053
0.1339333333333331	0.04201441256761383,-0.0003515544690754274,-0.02046023977880009	0.02561272625988678,-0.002229446350943461,-0.01648131650902519
0.1371999999999997	0.0423043140548604,-0.0001019220350062513,-0.020329753415044	0.02588349173568551,-0.002034410269942293,-0.01654084050160543
0.1404666666666664	0.04253851760699751,0.0001027189024814419,-0.02016172199076008	0.02609415316067025,-0.001874179925685327,-0.01657079238222931
0.143733333333333	0.04273470289195172,0.0002846866663946566,-0.01999377757996809	0.0262690704691674,-0.00173524600076138,-0.0165890116624379
0.1469999999999997	0.04291920694438203,0.0004871716596800118,-0.01988706324643061	0.02644508940972384,-0.0015894779034922,-0.01662243089598838
0.1502666666666664	0.04310390250045308,0.0007354644690361033,-0.01987715605040074	0.0266393489056462,-0.001420872413602855,-0.01668603225502854
0.153533333333333	0.0432831371857496,0.001026060881818437,-0.01996053901136633	0.02684480002891212,-0.001232718219347869,-0.0167783470782655
0.1567999999999997	0.0434432632875907,0.001336193352520687,-0.02010827785097328	0.02704248698087421,-0.001040904085441318,-0.01688775475246907
0.1600666666666663	0.0435755551127555,0.001647216848719052,-0.02029758284075068	0.02721980828038574,-0.0008584151927664933,-0.01700542361732204
0.163333333333333	0.04367643031284264,0.001946108591499403,-0.02051127800739153	0.02737049863932232,-0.0006940316366344321,-0.0171247426109225
0.1665999999999997	0.0437441810180297,0.002221658409471614,-0.02073529185196289	0.02749052954159169,-0.0005552683427780657,-0.01724031209508734
0.1698666666666663	0.04377910124338295,0.002466258166633034,-0.02095948939176212	0.02757848597714542,-0.0004471279678618916,-0.01734819367228272
0.173133333333333	0.04378196062523958,0.002673571634660228,-0.02117551135259753	0.02763356484670618,-0.0003736784023202089,-0.0174450212818916
0.1763999999999996	0.0437538603737344,0.002839549533986419,-0.02137769439797216	0.02765570595895653,-0.0003374601375856403,-0.01752839874919283
0.1796666666666663	0.04369568752652184,0.002961059539260069,-0.02156116694657017	0.02764470715349766,-0.0003402932675191407,-0.01759609082463006
0.182933333333333	0.04360654756904102,0.003035318901190322,-0.02172357217326407	0.02759891756398625,-0.0003844528864571858,-0.01764687411781558
0.1861999999999996	0.04348434379116346,0.003060105969143261,-0.02186346051307617	0.02751563730870738,-0.0004720544395341569,-0.01767990616756533
0.1894666666666663	0.04333865873999507,0.003049356052128176,-0.0219821853047677	0.02740513211244112,-0.0005893118652863343,-0.0176977013893201
0.1927333333333329	0.0431901723688734,0.003029411938755711,-0.02208285441503551	0.02728962074321864,-0.0007100451937619122,-0.01770546951029712
0.1959999999999996	0.04305562763021095,0.003019525279208955,-0.02216838837762278	0.02718688963136116,-0.0008152189932883209,-0.01770778419533901
0.1992666666666663	0.04293979555152964,0.003023976675559241,-0.02224017468604892	0.02710173481862868,-0.0009008658338307846,-0.01770658742603024
0.2025333333333329	0.04284123786258116,0.003040089397099131,-0.02229855162515161	0.02703226799878736,-0.0009699247502069179,-0.01770225935635941
0.2057999999999996	0.04276250130926235,0.003069921458722783,-0.02234456398827595	0.02698095064452756,-0.001020619786384874,-0.0176961979565123
0.2090666666666662	0.04270365174996585,0.003112998002915725,-0.0223788063795473	0.02694762907672258,-0.0010536664257611,-0.01768907653664826
0.2123333333333329	0.04265900943968348,0.003162952838377831,-0.02240070373588741	0.0269260187281788,-0.00107560906906925,-0.01767993819869845
0.2155999999999996	0.04261765997673229,0.003208165753771013,-0.02240865798450961	0.02690428221629269,-0.001098186939220647,-0.0176663263319343
0.2188666666666662	0.04256888256448621,0.003237510318158993,-0.02240097296347886	0.02687082940026154,-0.001132612850063991,-0.01764573984693201
0.2221333333333329	0.04251130018062362,0.003249833634815546,-0.02237730865309483	0.0268240750404181,-0.001180058616967322,-0.01761791470716245
0.2253999999999995	0.04245208187930756,0.003252769385247763,-0.02233861872419418	0.02677156306457284,-0.00123287792593018,-0.01758466966839236
0.2286666666666662	0.04240053890847362,0.003255740445424345,-0.02228619900480208	0.02672310424345324,-0.001281637802636387,-0.01754838297006234
0.2319333333333329	0.04236047796868417,0.003262342730803516,-0.02222057427652275	0.02668265006424252,-0.001322763811788266,-0.01751017894063929
0.2351999999999995	0.04232782866251254,0.003268280535211651,-0.02214083307126916	0.02664576322129816,-0.001360503199750439,-0.01746909928736953
0.2384666666666662	0.04229565966882842,0.003266891154907978,-0.02204595566770934	0.0266051189962301,-0.001401520614189845,-0.01742355726755214
0.2417333333333328	0.04225901655844475,0.003261749735872121,-0.02195017293472994	0.02655954629687186,-0.001446163373138694,-0.01737839563887735
0.2449999999999995	0.04221776672882214,0.003267269410511696,-0.02188060468066115	0.02651617046280605,-0.001487121304057096,-0.01734435468047508
0.2482666666666662	0.04216992796947019,0.003289669411293035,-0.0218526442814754	0.02647709311605347,-0.001522281533560972,-0.01732696583121773
0.2515333333333328	0.04210748236868076,0.003319375169053144,-0.02186120339744832	0.02643289797293208,-0.001560168553385973,-0.01732261054862425
0.2547999999999995	0.04202754230454069,0.003345369729037116,-0.02188942204190048	0.02637628494015642,-0.001607463351014042,-0.01732412581642442
0.2580666666666662	0.04193699090676158,0.00336780878846852,-0.02192583167680175	0.02631130004876967,-0.001660771758516033,-0.01732826487423118
0.2613333333333328	0.04184769171851575,0.003393373797490521,-0.02196425834167998	0.02624836253975521,-0.00171140956016844,-0.01733477986198697
0.2645999999999994	0.04176812231469512,0.003426004846611016,-0.02199957223990564	0.02619460343366243,-0.001753810870093615,-0.01734321093093365
0.2678666666666661	0.04170027280901666,0.003464917316467269,-0.02202799602167341	0.02615085367554651,-0.001787693914672503,-0.01735250766570401
0.2711333333333328	0.04164270487223334,0.003506802173334312,-0.0220460885032626	0.02611451852792973,-0.001815477914905305,-0.01736118495485116
0.2743999999999994	0.04159558125445688,0.003550468851491293,-0.02205189534720473	0.02608504930002213,-0.001837797240743341,-0.01736862903230141
0.2776666666666661	0.04156379859749064,0.003599013480315097,-0.02204454089714852	0.02606704074329992,-0.001851139394928017,-0.01737540861549763
0.2809333333333328	0.04155298920753275,0.003656522509051253,-0.02202386264696016	0.02606609058454514,-0.001851178502496187,-0.01738244119045167
0.2841999999999994	0.0415651586493647,0.003724257184173917,-0.02198936128464178	0.02608407910436946,-0.001836437884933522,-0.01738988638426539
0.2874666666666661	0.04159311390017494,0.003795918309834855,-0.02193942984715586	0.02611331449266238,-0.001812967072660021,-0.01739584731843193
0.2907333333333327	0.04162365363583337,0.003860154731756233,-0.02187204583640642	0.02613989513020448,-0.001791894724298096,-0.01739730472196288
0.2939999999999994	0.04163802866988307,0.003903858168311821,-0.02179071530323028	0.02614579066411543,-0.001787708823396369,-0.01739266721206814
0.2972666666666661	0.04161923713425895,0.003918541643589277,-0.02170500211829239	0.02611639384641062,-0.001811842291049881,-0.01738303893681981
0.3005333333333327	0.04156616292614825,0.003920631366634529,-0.0216457837406637	0.02605956194020569,-0.001856525589249911,-0.0173796046008999
0.3037999999999993	0.04148892403606827,0.003942337716623338,-0.02165583828064417	0.0259982587093818,-0.001901750499148128,-0.01739930828626674
0.307066666666666	0.04139159291489394,0.004000423478152434,-0.02175758135090594	0.02594399526556505,-0.001937698736708028,-0.01745051899775756
0.3103333333333327	0.04126429993097015,0.004087537957772001,-0.02194697932233861	0.02588724412910065,-0.001971551952029468,-0.01753019061928149
0.3135999999999993	0.04108983858727978,0.004181367087998341,-0.02220122265506682	0.02580604574127144,-0.00202009710581137,-0.01762730436623671
0.316866666666666	0.04085442767186109,0.004264705485290968,-0.02250024294926047	0.02568298610598504,-0.002095727610066505,-0.01773208086989935
0.3201333333333327	0.04054932108490833,0.004327159070771835,-0.022826887423257	0.02550681514804757,-0.002204905002719833,-0.01783592832595631
0.3233999999999994	0.04016772224738463,0.004361542736961503,-0.02316445879680692	0.02526831541820041,-0.002350961007964912,-0.01793007652958916
0.326666666666666	0.03970610727052062,0.004365908963619731,-0.02349805641356268	0.02496206501279326,-0.002532576665666867,-0.01800632333124514
