DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1666666666666663	-0.003006581264056941,-0.01409610833401972,-0.01604799369633638	-0.005413878817019345,0.001403895553550668,-0.01943027932826547
0.1699999999999997	-0.003187653835866713,-0.01419036114830797,-0.01636818039406251	-0.005484248966374554,0.001366731683062177,-0.01955876306450181
0.173333333333333	-0.00337023415374123,-0.01428150201577619,-0.01670003733295847	-0.005556741719121261,0.001330786271622053,-0.01969183705789517
0.1766666666666663	-0.00355403617886623,-0.01436909121471817,-0.01704334790609342	-0.005631172120187421,0.001296210371829296,-0.01982944279170005
0.1799999999999996	-0.003738682752146569,-0.01445277001851039,-0.01739799209640684	-0.005707295540383723,0.001263080186753759,-0.0199715617488373
0.1833333333333329	-0.003923750344185149,-0.01453221164003625,-0.01776388719888035	-0.005784845551978912,0.001231441591495319,-0.02011819364592115
0.1866666666666663	-0.004108862415953456,-0.0146070350011318,-0.01814095494070872	-0.005863633569980381,0.001201403219095442,-0.02026933262912838
0.1899999999999996	-0.004293727837459285,-0.01467677493445504,-0.01852906524832781	-0.00594356518301086,0.001173165312187962,-0.02042494265308771
0.1933333333333329	-0.004478117689968772,-0.01474091124601491,-0.01892804645214401	-0.006024606974385749,0.001146990133922178,-0.02058496332369725
0.1966666666666663	-0.004661782738745123,-0.01479894610430411,-0.01933771623486341	-0.006106698021916322,0.001123118252684737,-0.02074933284285838
0.1999999999999996	-0.004844444452185919,-0.01485038691656578,-0.01975787105939105	-0.006189766332403033,0.001101786694460003,-0.02091797701404309
0.2033333333333329	-0.00502581143382749,-0.01489472925643597,-0.0201882751709082	-0.006273750343179745,0.001083248463731014,-0.02109080255425504
0.2066666666666662	-0.005205539021936509,-0.01493150774305022,-0.02062871665826179	-0.00635855414656189,0.001067719695211891,-0.02126772762932283
0.2099999999999995	-0.005383240546020305,-0.01496030648331875,-0.02107901427242622	-0.006444037798136222,0.001055367292649628,-0.0214486914820073
0.2133333333333329	-0.005558476611082953,-0.01498077702901733,-0.02153902717004078	-0.006529997021701822,0.001046287370628077,-0.02163366604876115
0.2166666666666662	-0.005730798260043335,-0.01499258973037092,-0.02200859954400631	-0.006616208396314048,0.001040556825777809,-0.02182262639686847
0.2199999999999995	-0.005899894460113156,-0.01499530125230409,-0.02248743927410948	-0.006702567766933468,0.001038381180694657,-0.02201547698182202
0.2233333333333329	-0.006065593385264917,-0.01498834969803469,-0.02297511012742798	-0.006789099472863743,0.001040105243920729,-0.02221203959924321
0.2266666666666662	-0.006227765335278937,-0.0149711508518803,-0.02347112014503953	-0.006875861146259573,0.001046110054192516,-0.02241210173123334
0.2299999999999995	-0.006386194618673693,-0.01494321481845582,-0.02397503277540926	-0.006962824202973209,0.001056682402751392,-0.02261548574223446
0.2333333333333329	-0.006540538470967821,-0.01490417738568322,-0.02448647554200053	-0.007049838204033786,0.001071978191806813,-0.02282206371883735
0.2366666666666662	-0.006690413447020441,-0.01485372271341509,-0.02500505906720851	-0.007136713234624713,0.001092110080365972,-0.02303171130781705
0.2399999999999995	-0.006835345241717999,-0.01479164734646582,-0.02553038163132225	-0.007223155200046134,0.001117080229425382,-0.02324432829537141
0.2433333333333328	-0.006974819903782521,-0.01471782435570417,-0.02606202044869967	-0.007308811681729175,0.001146822585716836,-0.02345982657499393
0.2466666666666661	-0.007108360880351899,-0.01463212005839858,-0.02659950868762345	-0.007393366360195535,0.001181297009981821,-0.02367809859688856
0.2499999999999995	-0.007235573311289092,-0.01453434287426012,-0.02714233285601775	-0.007476593667341179,0.001220545366761906,-0.02389899863770385
0.2533333333333328	-0.007356115350183811,-0.01442430779876406,-0.02768993862758239	-0.007558292372545935,0.001264623691380497,-0.02412236633986066
0.2566666666666662	-0.007469639561690588,-0.01430191080548758,-0.02824175855226895	-0.007638210533740086,0.001313522712059209,-0.0243480584329295
0.2599999999999995	-0.007575869696063613,-0.01416700814283273,-0.02879718909585589	-0.00771617116799728,0.00136729901376304,-0.02457589850484428
0.2633333333333328	-0.007674612186712298,-0.01401937011210958,-0.02935558396692816	-0.007792115719637723,0.001426123048966247,-0.02480565287914296
0.2666666666666661	-0.007765640246185153,-0.0138588367427266,-0.02991628735556405	-0.007865947541020372,0.001490113621319828,-0.02503709378740105
0.2699999999999995	-0.007848640881886922,-0.01368542236767973,-0.03047866456134574	-0.007937433135858117,0.001559229111831167,-0.02527005052737379
0.2733333333333328	-0.007923274976873089,-0.01349923411656823,-0.03104209002022911	-0.008006288564262175,0.001633356805759578,-0.02550438010563555
0.2766666666666661	-0.007989275455567723,-0.01330033619665412,-0.03160591494201675	-0.008072312359263374,0.00171245610213271,-0.02573990608560632
0.2799999999999994	-0.008046526475639753,-0.01308867419959032,-0.03216941803117424	-0.008135460524006859,0.001796641440439883,-0.02597636748909253
0.2833333333333327	-0.008095014134955622,-0.01286414996395638,-0.03273182240340888	-0.008195772881801927,0.001886103020840752,-0.02621344701290398
0.2866666666666661	-0.008134899347722095,-0.01262654819770012,-0.03329225424087406	-0.008253446151259641,0.001981184979794944,-0.02645071935627506
0.2899999999999994	-0.008166432755679492,-0.0123756181832939,-0.0338497824319132	-0.008308753074498874,0.002082296156637133,-0.02668769316735702
0.2933333333333327	-0.008189998410633954,-0.01211103286939783,-0.03440339613051654	-0.008362082501190998,0.00218995136946104,-0.02692377938045697
0.2966666666666661	-0.008206036248548898,-0.01183246955554735,-0.03495203711523533	-0.008413863416229041,0.002304686841765122,-0.02715833334119695
0.2999999999999994	-0.00821502848965457,-0.01153962522679241,-0.03549461128291896	-0.00846454857299473,0.002427039979125739,-0.02739065991542217
0.3033333333333327	-0.008217455349667266,-0.01123226229870667,-0.03603000365336537	-0.008514574762964095,0.002557504550284557,-0.02762003790283669
0.306666666666666	-0.008213807536393686,-0.01091018847775692,-0.03655708569471405	-0.008564376428243529,0.002696546166011917,-0.02784571544822416
0.3099999999999994	-0.008204591663094341,-0.01057325205327155,-0.03707470149652906	-0.008614394219634679,0.002844612452058254,-0.02806690316282548
0.3133333333333327	-0.008190237318155213,-0.01022141677694699,-0.03758173527458059	-0.008664992260425036,0.003002047336738905,-0.02828283947773233
0.316666666666666	-0.00817109274375769,-0.009854774580455755,-0.03807710509024979	-0.008716451959288045,0.003169084566716608,-0.02849279444858905
0.3199999999999993	-0.008147482675735906,-0.009473453900905125,-0.03855974771711439	-0.0087690419480069,0.003345929841150405,-0.02869602848060157
0.3233333333333326	-0.0081197785347392,-0.009077563578952333,-0.03902855626613624	-0.008823077415927038,0.003532825361281341,-0.02889173396872976
0.326666666666666	-0.008088061508391644,-0.008667521224355944,-0.03948262460096173	-0.008878591283537164,0.003729691638645126,-0.02907929967571875
