DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2286666666666662	0.02474534033979109,0.004877629078275589,-0.03330187018035392	0.009614270110970663,0.0009183152218748616,-0.02743558982251689
0.2319333333333329	0.02468526126094844,0.004905689478791603,-0.0333413463059519	0.009574274458736161,0.0008826270571857496,-0.02745065809649911
0.2351999999999995	0.02462741272413117,0.004935095247992178,-0.03337876810048911	0.009536425762640306,0.0008491461779181163,-0.02746475824483026
0.2384666666666662	0.02457193790481229,0.004965866484401732,-0.0334140756225374	0.009500818850850213,0.0008179049349589032,-0.02747791549996422
0.2417333333333328	0.02451896076442769,0.00499801419685793,-0.03344722156875953	0.009467529518727305,0.0007889209562516389,-0.02749016615011293
0.2449999999999995	0.02446861196201232,0.005031555754287257,-0.03347815271941969	0.009436636565733793,0.0007622170271504858,-0.02750155105601468
0.2482666666666662	0.02442110991038311,0.005066554170083512,-0.03350675321704506	0.009408285612337258,0.0007378762759367476,-0.02751210539530015
0.2515333333333328	0.02437675095650937,0.005103112006381643,-0.03353285304897811	0.009382682234312276,0.0007160347983094367,-0.02752185662586386
0.2547999999999995	0.02433584048258776,0.005141337201402446,-0.03355628270164933	0.009360039859722622,0.0006968364351980678,-0.02753083211563346
0.2580666666666662	0.02429862111081302,0.005181307483449107,-0.03357691733187462	0.009340522442189404,0.0006803846650594164,-0.02753906480238012
0.2613333333333328	0.02426542271511377,0.005223141475622153,-0.03359456688726378	0.009324361651236891,0.0006668435342952576,-0.02754657000808444
0.2645999999999994	0.02423672229924918,0.005267034221644959,-0.0336089455480954	0.009311906126163831,0.0006564796161720177,-0.02755334626108653
0.2678666666666661	0.0242132049155334,0.005313291828004877,-0.03361962641960086	0.009303673911195019,0.0006497061645893976,-0.0275593545114136
0.2711333333333328	0.02419561643435285,0.005362257237303764,-0.03362612963680758	0.009300232878380514,0.0006469836948848513,-0.02756453164148727
0.2743999999999994	0.02418469426372813,0.005414276333473085,-0.03362797641929116	0.009302145700549073,0.0006487778299656272,-0.02756880535643219
0.2776666666666661	0.02418110089119685,0.005469663246819327,-0.0336247247341047	0.009309911791442832,0.000655515391439699,-0.02757210772922324
0.2809333333333328	0.02418543301540366,0.005528715066909563,-0.0336159640675032	0.009323982480835338,0.000667601629234689,-0.02757436068143034
0.2841999999999994	0.02419828099757039,0.005591753017196497,-0.03360127008166536	0.009344810516957316,0.0006854670099973939,-0.0275754668917536
0.2874666666666661	0.02422017943066226,0.00565908790763309,-0.03358019510410718	0.009372804400607601,0.0007095326015649286,-0.02757528599436988
0.2907333333333327	0.02425160288720668,0.005731019099818102,-0.03355226054295287	0.009408318437593122,0.0007402069659344958,-0.02757364555830171
0.2939999999999994	0.02429297408907356,0.005807884673834718,-0.03351705263760864	0.009451685545215317,0.0007779218597870272,-0.02757039716959584
0.2972666666666661	0.02434469005227968,0.005890084595197914,-0.0334742100502866	0.009503237921542524,0.0008231568010494579,-0.02756542552253087
0.3005333333333327	0.0244069542692166,0.005977910551054184,-0.03342332969789955	0.009563123054424449,0.0008762777244445234,-0.02755855379461675
0.3037999999999993	0.02447975073602714,0.006071492482690547,-0.03336388896148225	0.009631259543524697,0.0009374920515667177,-0.02754949889133055
0.307066666666666	0.02456165252951171,0.006169436192097557,-0.03329457939445872	0.009705980990886758,0.001005562207123976,-0.02753726614861482
0.3103333333333327	0.02465011504067006,0.006269083635811697,-0.03321355250488976	0.009784384045869593,0.001078021817129293,-0.02752035445665233
0.3135999999999993	0.02474115294420591,0.006366164051165123,-0.033118604973814	0.009862045948411904,0.001150795085706834,-0.02749678114469245
0.316866666666666	0.02483042849784214,0.006456028341119769,-0.03300789829710092	0.009934290727901392,0.00121932402185938,-0.02746469522065879
0.3201333333333327	0.02491419084144436,0.006534798556881695,-0.03288062314366312	0.009997281200100279,0.001279668078251243,-0.02742293096201688
0.3233999999999994	0.02498958283555654,0.006599698431658299,-0.03273676302532344	0.01004827607483112,0.001328867971653427,-0.02737093182187712
0.326666666666666	0.02505464861976591,0.006649177967790493,-0.03257726484604137	0.01008564272098463,0.00136508293355081,-0.02730890062128834
