DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2057999999999996	0.04083743623788436,0.005255815935638574,-0.02374915899022746	0.02648851505359142,-0.001511393535752364,-0.01733863661772931
0.2090666666666662	0.04093653872915227,0.005084300721532525,-0.02365485597157902	0.02648856850302685,-0.00151437997048076,-0.01730731214893153
0.2123333333333329	0.04101464050784792,0.004902340464742465,-0.02354342626821277	0.02647135861601409,-0.001533546639148651,-0.0172584656437653
0.2155999999999996	0.04106472414841174,0.004741454361943856,-0.02343221883643301	0.02644419371962663,-0.001561697766166093,-0.01719860998102533
0.2188666666666662	0.04107902124284336,0.004633302260539115,-0.02334126348625047	0.02641394342315401,-0.001592213002448727,-0.01713403592615288
0.2221333333333329	0.04105560583182415,0.004546395495184529,-0.02326950958395699	0.02637045325343034,-0.001633845534231361,-0.01705749944724326
0.2253999999999995	0.04099821083022824,0.004450822585075825,-0.02321185128957757	0.02630725996351379,-0.001691523292825979,-0.01696361111469656
0.2286666666666662	0.04093011921506644,0.004384409457898194,-0.02317148571015627	0.02624991481519364,-0.001742717885843934,-0.01686937631200525
0.2319333333333329	0.04087011225868692,0.00437875271203266,-0.02315384157751545	0.02621945244363135,-0.001770243812698085,-0.01679233033884338
0.2351999999999995	0.04079900598493862,0.004378257267550459,-0.02315867679662455	0.02618595949153044,-0.001799053465619087,-0.01672564499771874
0.2384666666666662	0.04069838963188018,0.00433090208768586,-0.02317851366709389	0.02612011749683085,-0.00185258849708295,-0.01665731722681796
0.2417333333333328	0.0405913523051898,0.004282810135940418,-0.02318974985166194	0.02604796361785968,-0.001909764827682141,-0.01658304485492847
0.2449999999999995	0.04050345191436297,0.004284962052623494,-0.02317611286356317	0.02599995060748,-0.001947122162561208,-0.01650372278462288
0.2482666666666662	0.04042535877953296,0.004310307567510916,-0.02315728017347343	0.02596423625584003,-0.001974145627089696,-0.01642805121044843
0.2515333333333328	0.04034179446783459,0.004322259574230778,-0.02315747194363885	0.02592266147438171,-0.002004876350201121,-0.01636496408278689
0.2547999999999995	0.04024943179243766,0.004325369992526317,-0.02318977482951508	0.0258771609587664,-0.00203810857096156,-0.01631963606164937
0.2580666666666662	0.0401508809170306,0.004330856784018938,-0.02325627041175205	0.02583423605145107,-0.002069269623142658,-0.01629300126309719
0.2613333333333328	0.0400608765760356,0.004335686260527879,-0.02332499068987589	0.02579742705693442,-0.002095732096765274,-0.01627205298571392
0.2645999999999994	0.03999224772460307,0.004334480557851612,-0.02336612027374059	0.02576806424803916,-0.002116388335249679,-0.01624423664202672
0.2678666666666661	0.03993640714129804,0.004325627849029817,-0.02339061307617915	0.02574157717837821,-0.00213465289772387,-0.01621250744556563
0.2711333333333328	0.03988065716313143,0.004312441313509842,-0.02341879543486682	0.02571424507831966,-0.002153395961472057,-0.0161837547905766
0.2743999999999994	0.03981812254081683,0.004314769151261224,-0.02346907130107574	0.02569184148375206,-0.002168785426315125,-0.01616562975683999
0.2776666666666661	0.03974795093254653,0.004344324297036404,-0.02354738546339813	0.02567936779100667,-0.002177482306130903,-0.01616088247573017
0.2809333333333328	0.03968852299148205,0.004364658461092189,-0.02361170100980006	0.02566894437088575,-0.002184547911849678,-0.01615151988972624
0.2841999999999994	0.03965500372375247,0.004343985288006537,-0.02362596067170875	0.02565241344360805,-0.002195168765348011,-0.01612197972989763
0.2874666666666661	0.03962755638860317,0.004315318392481757,-0.02362496736538462	0.02563358662569008,-0.002207067691084039,-0.01608746339703992
0.2907333333333327	0.03958445273393645,0.004315197335838065,-0.02364966909318934	0.02561793613205605,-0.002217126612147107,-0.01606578618980363
0.2939999999999994	0.03953228134464912,0.004331813966405256,-0.02369412642188507	0.02560533604926502,-0.002225435521339272,-0.01605450097886759
0.2972666666666661	0.03948356923564771,0.004343844556504939,-0.02373984971283408	0.02559390902745333,-0.002232985917359835,-0.01604532005221398
0.3005333333333327	0.03944562272010671,0.00433928627328508,-0.02376506310396734	0.02558040807631069,-0.002241507486585696,-0.01602665880422444
0.3037999999999993	0.03942021148981037,0.00431726088323783,-0.02375831312226116	0.0255633697485382,-0.002251618549361822,-0.01599200299561638
0.307066666666666	0.03939205530985596,0.004311432061983469,-0.02375271200917411	0.02554985258048331,-0.002259198894548103,-0.0159584882927802
0.3103333333333327	0.03934879904309201,0.004346800816090481,-0.0237779519946913	0.02554555378192041,-0.002261255227648721,-0.01594195828504974
0.3135999999999993	0.03930753209528762,0.004381399430066242,-0.02380504940164414	0.02554200286261188,-0.002262997845483682,-0.01592948851182825
0.316866666666666	0.0392868374879021,0.004376155242719866,-0.02380178047394278	0.02553153518659458,-0.002268860914872288,-0.01590657841032593
0.3201333333333327	0.03927954520585665,0.00436847776735246,-0.02378097176849775	0.02552407366542082,-0.002272437163337339,-0.01588112146811265
0.3233999999999994	0.03927487751218862,0.004396613847834433,-0.02376249792246862	0.02552928402983924,-0.002267759850445647,-0.01586354352060187
0.326666666666666	0.03927404600133932,0.004426813583920081,-0.02374862114412834	0.025537945831291,-0.002261061657655508,-0.01585192286567513
