DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2351999999999995	0.04123405860520456,0.003796157858849776,-0.02537763374789729	0.0263433798521631,-0.001332046661417466,-0.01892773137525419
0.2384666666666662	0.04116205547863168,0.003836200835906122,-0.02533272308333702	0.02630029895501228,-0.001385223443236537,-0.01886882671813179
0.2417333333333328	0.04106999065627463,0.00388479320393114,-0.02530821303148115	0.02624630053267236,-0.001443875685603387,-0.01881995681793374
0.2449999999999995	0.04097538295379786,0.003943211472806941,-0.02528436565637411	0.02619350376297883,-0.00150042219208148,-0.01877155406132755
0.2482666666666662	0.04088121587268845,0.003982800151704158,-0.02524494292150597	0.0261360635746892,-0.001562992790310306,-0.01871053417810392
0.2515333333333328	0.04078561988156455,0.003983732865362594,-0.02518541190919534	0.02606718036581825,-0.001637946552947956,-0.01863102507651455
0.2547999999999995	0.04068002941369704,0.003986367876390305,-0.02514411049112438	0.02599383037882716,-0.001712628659438787,-0.01855972470746514
0.2580666666666662	0.04055674036929223,0.004025496483932226,-0.02515162579485612	0.02592186619591319,-0.001777509141214868,-0.01851950086926432
0.2613333333333328	0.04042190298754553,0.004064582561268848,-0.02516693049285662	0.02584124596910731,-0.001846295105685833,-0.01848564767908593
0.2645999999999994	0.04028953794511878,0.004067736277352088,-0.0251451414594749	0.02574631813621954,-0.001928358067388532,-0.01843271547674296
0.2678666666666661	0.0401872817696826,0.004062731435936691,-0.02509248779763442	0.02566253506673925,-0.002000570601084972,-0.01837898125192629
0.2711333333333328	0.04013308992316637,0.004080062995273737,-0.02502375910175036	0.02561159196464637,-0.002044127102329726,-0.01834411074569618
0.2743999999999994	0.04009371059325825,0.004107993581105321,-0.02493854669074042	0.02557046407621549,-0.002080260686141202,-0.01830876793119461
0.2776666666666661	0.04003607981027828,0.004130526413628476,-0.02483627747070153	0.02551475468238796,-0.002129941339734397,-0.01825322094873259
0.2809333333333328	0.03997761024014639,0.004146928488968258,-0.02472672881080357	0.02545557644871531,-0.002181838029543037,-0.01819352883592915
0.2841999999999994	0.03994042352449542,0.004159939077681691,-0.02461803827878902	0.02540770562665593,-0.002222601776629701,-0.01814788299797228
0.2874666666666661	0.03991721945990278,0.004180095245772727,-0.02450583179437676	0.02537006440293826,-0.002254721785455514,-0.01810901311503164
0.2907333333333327	0.03989699368480574,0.004214506385718087,-0.02438851653045297	0.02533849928683374,-0.002282501166311294,-0.01806946950700539
0.2939999999999994	0.0398799422642464,0.004241812668237222,-0.02428414707552443	0.02530670756837888,-0.002307774849597523,-0.01804406348131795
0.2972666666666661	0.03986568980170804,0.004242902703590141,-0.0242051342740978	0.02526825475196954,-0.002333239784076999,-0.01804289859354974
0.3005333333333327	0.0398451600344199,0.004243608210402637,-0.02412609521730705	0.02522607641959594,-0.002361439266299715,-0.01803841607418526
0.3037999999999993	0.03981403784151591,0.004271386138662361,-0.02402435115865141	0.02518725838795051,-0.002391551824503995,-0.01800684092338498
0.307066666666666	0.03978797330749295,0.004305233014279456,-0.02392137832940102	0.02515556127599827,-0.002417136102496057,-0.01797296331671332
0.3103333333333327	0.03977968179202218,0.004318811394106859,-0.02383930669290275	0.02512941311484059,-0.00243504643578479,-0.01796452553718743
0.3135999999999993	0.03977513321320984,0.004322851079089626,-0.02376475228398034	0.02509845989265366,-0.002452751417729833,-0.01797639343634759
0.316866666666666	0.03975933067155944,0.004332606505757671,-0.02368347819295407	0.02505605015572148,-0.002476384903503966,-0.01799515008079886
0.3201333333333327	0.03974036012773951,0.004342399731316459,-0.02361149530126352	0.02501770571475458,-0.002498663878400656,-0.0180047946505344
0.3233999999999994	0.03973123596580841,0.004346568003786046,-0.02356413039247441	0.02500127806492581,-0.002510753914078633,-0.01799221671720037
0.326666666666666	0.03973560299298853,0.004354763107344518,-0.0235222577516038	0.02500628027688025,-0.002512726674114974,-0.01795933018846958
