DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.04229745310561866,0.004247012755081743,-0.02299449936487371	0.02718918756758364,-0.0008808085950829329,-0.01712270007644295
0.1894666666666663	0.04218666587683922,0.004229015044330531,-0.02302114314743767	0.02710988915210062,-0.0009618731823765898,-0.01709645012653206
0.1927333333333329	0.04208833841563689,0.004219468625778782,-0.0230387566611299	0.02704042241087077,-0.001031819174116261,-0.01706968835637442
0.1959999999999996	0.04199960229024749,0.004214318305811425,-0.0230455949471256	0.02697720001174858,-0.001094674489556753,-0.01704122932233669
0.1992666666666663	0.04191658260812965,0.004208785144700394,-0.02303954284680182	0.02691564476408155,-0.001155144594437395,-0.01700929924654295
0.2025333333333329	0.04183638422415426,0.004199500513812087,-0.02301902876682015	0.0268523218317687,-0.001216537694899296,-0.01697262656095487
0.2057999999999996	0.04175825439368985,0.004185515211529904,-0.02298331814883016	0.02678609413479244,-0.00127978165664458,-0.01693101690941428
0.2090666666666662	0.04168565334815201,0.004170034002551552,-0.0229328598537878	0.02672027472400405,-0.001341654837122862,-0.01688589121084579
0.2123333333333329	0.04162402399782829,0.004157912448831971,-0.02286848693944402	0.02666027250102222,-0.001397271116051525,-0.01683922840976095
0.2155999999999996	0.04157521888472892,0.004150395041272764,-0.0227900729286927	0.02660778594726383,-0.001445339524042799,-0.0167915976518315
0.2188666666666662	0.04153589532921682,0.004144004619347247,-0.02269637893193001	0.02655916638021438,-0.001489295240447433,-0.01674184466439766
0.2221333333333329	0.04149926408300562,0.004134067281150367,-0.02258907456047312	0.02650842650827356,-0.001534368872873972,-0.01668909767293096
0.2253999999999995	0.04145970806161384,0.004118775731180547,-0.02247362725742277	0.02645194561484659,-0.001583491960274045,-0.01663424822140875
0.2286666666666662	0.04141644418476958,0.00410456784392957,-0.02236541889370436	0.02639385959190155,-0.001632935927732461,-0.0165833581145566
0.2319333333333329	0.04137276093092711,0.004103001194876362,-0.02228522086179706	0.02634383318348321,-0.001674719312803028,-0.01654554227861666
0.2351999999999995	0.04132968306189999,0.004120681021866796,-0.02224719260925413	0.02630730518256603,-0.001704781876083845,-0.01652640560666996
0.2384666666666662	0.04128221235839784,0.004155117137187817,-0.02225478274908646	0.02628065580476945,-0.001726462360594146,-0.01652574410927413
0.2417333333333328	0.04122140733265123,0.004195054052660971,-0.02229738275340389	0.02625213500184808,-0.001749442503008784,-0.01653697046627525
0.2449999999999995	0.04114027728097404,0.004229417367379284,-0.02236077978063204	0.02621074370920879,-0.001782509264055872,-0.01655275472920354
0.2482666666666662	0.04104471375407048,0.004257814849956644,-0.0224330624670404	0.02615852708220219,-0.001823774315116907,-0.01657000548440616
0.2515333333333328	0.04095021918395614,0.00428879498183061,-0.022507319211061	0.02610823664810143,-0.001862986712874593,-0.01658989285759355
0.2547999999999995	0.04086879833580713,0.004329132622233381,-0.02257965052960748	0.02607002969507636,-0.001892318267229689,-0.01661393489540192
0.2580666666666662	0.04080166416064707,0.004377088966539655,-0.02264505499851462	0.02604318907022324,-0.001912561360694948,-0.01664059206783323
0.2613333333333328	0.04074294005515901,0.004426081863304409,-0.02269881034571516	0.026020286145865,-0.001929607673573733,-0.01666662689338033
0.2645999999999994	0.04068911545025211,0.004471894053478235,-0.02273748766719957	0.02599664639974027,-0.001947121360051596,-0.01668977335104507
0.2678666666666661	0.04063924173596398,0.00451564687803625,-0.02276526719208287	0.02597271650044047,-0.001964743075131867,-0.0167113772602484
0.2711333333333328	0.04059253354802395,0.004561177159387534,-0.02279180364575094	0.02595105838387165,-0.001980449591112286,-0.01673506674936827
0.2743999999999994	0.04054623667437242,0.004609068272598507,-0.02282243667050837	0.02593092893764984,-0.001994763092872978,-0.0167622728754827
0.2776666666666661	0.04049624800664942,0.004655202327355392,-0.02285427449818189	0.02590743092012675,-0.002011398332379635,-0.01679083346754159
0.2809333333333328	0.04044240678880379,0.004696162242393701,-0.02288027250797643	0.02587786684572116,-0.002032407048251073,-0.01681799763749612
0.2841999999999994	0.04038889829470808,0.004732694000354075,-0.02289615390484806	0.02584457790814575,-0.002056014413752555,-0.01684321651112623
0.2874666666666661	0.04034106676144744,0.004767291415273737,-0.02289991039648004	0.02581178830687752,-0.002079066433807418,-0.01686712945192313
0.2907333333333327	0.0403017392415634,0.004800681019113101,-0.02288957754056595	0.02578135650193145,-0.002100233440934851,-0.01688976299792568
0.2939999999999994	0.04027246649586749,0.004833019045199064,-0.0228638273540045	0.02575421027249763,-0.00211889524713808,-0.01691103517248228
0.2972666666666661	0.04025567949950422,0.004865286596781655,-0.02282180947900184	0.02573236001416306,-0.00213364941502441,-0.01693120566565576
0.3005333333333327	0.04025174709309962,0.004897111725740174,-0.0227627105609558	0.02571590714893967,-0.0021444944053172,-0.01695010292289722
0.3037999999999993	0.04025824106798571,0.004926077160963034,-0.02268532998427311	0.02570215616268832,-0.002153446940443561,-0.01696686736901035
0.307066666666666	0.04026692842579189,0.00494542079673408,-0.02258743674128354	0.02568252132572787,-0.002166773353419353,-0.0169789410075372
0.3103333333333327	0.04026666833322926,0.004946278193555588,-0.02246639953016458	0.02564546450481739,-0.002192745857243104,-0.01698306333098788
0.3135999999999993	0.04026133605920423,0.004931492522145905,-0.02232299367226052	0.02559508996176645,-0.002228127650403849,-0.01698081600411375
0.316866666666666	0.04027156062278981,0.004916429639895588,-0.02216107647989534	0.02555298179377065,-0.002257423202003516,-0.01697846342696862
0.3201333333333327	0.04032750013597233,0.004923079116731703,-0.02198500651924566	0.02555087535386315,-0.002258618889112203,-0.01698326717527526
0.3233999999999994	0.04045332238318163,0.004969423921078634,-0.02179650352961359	0.02561454267758377,-0.002213555025452923,-0.01699920509812942
0.326666666666666	0.04066697204489476,0.005071751713193021,-0.02159582489910549	0.02576387834089305,-0.002105730434443832,-0.01702778575655854
