DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2123333333333329	0.01486361093689602,0.005367045126150672,-0.02119831129971528	0.005601972910800378,0.001278260795824299,-0.01295812217704254
0.2155999999999996	0.01486537990707588,0.005351694403156401,-0.02122824962274763	0.005607998604041577,0.001281320900856764,-0.01297571637017524
0.2188666666666662	0.01488798158708574,0.005350351444250038,-0.02123075421386982	0.005614613824948416,0.001284503881838499,-0.01299615915373654
0.2221333333333329	0.01493084623687478,0.005362452722600244,-0.02120589787673503	0.005621554496233236,0.001287566285758475,-0.01301928071754323
0.2253999999999995	0.01499281463197196,0.005386882772950943,-0.02115406657925337	0.00562851242055718,0.00129021938925381,-0.01304486564650937
0.2286666666666662	0.01507226636230966,0.00542186737358448,-0.02107523004644063	0.005635017929701841,0.00129211427301352,-0.0130720560960513
0.2319333333333329	0.01516759325998681,0.0054653811348227,-0.02096886929114752	0.005640628456139572,0.001292978436679075,-0.01309969586059846
0.2351999999999995	0.015276988450109,0.005515135531555207,-0.02083479055712197	0.005645078848105554,0.001292743869628712,-0.01312656460612941
0.2384666666666662	0.01539838940379178,0.005568766365554804,-0.02067375296068231	0.005648336630914217,0.001291521899265635,-0.0131518372125878
0.2417333333333328	0.01552794333998599,0.005623883446762712,-0.02049282938937406	0.005651174196642906,0.001289888237025638,-0.01317731919576497
0.2449999999999995	0.01565998551721243,0.005677605184645226,-0.02030311172080913	0.005654098401126418,0.001287941540100199,-0.01320579976587113
0.2482666666666662	0.01578632913457946,0.005725176305031696,-0.02011697805501754	0.005655616714224787,0.001283562067194968,-0.01323893813727255
0.2515333333333328	0.01589886362942452,0.005761643206470757,-0.01994558984676202	0.00565318746808964,0.001273584088603955,-0.01327730742459305
0.2547999999999995	0.01599016719391418,0.005780564210181673,-0.01979207236746196	0.005641595218220713,0.001252300369873154,-0.01331734431618183
0.2580666666666662	0.01605343151889908,0.005775267687709544,-0.01965631501039903	0.005614583250897882,0.001213026649806993,-0.0133545779387882
0.2613333333333328	0.01607808163636841,0.005738311105142703,-0.01954481626836292	0.00556458101940738,0.001147722386264543,-0.01338698075758066
0.2645999999999994	0.01605471113687394,0.005666144706218296,-0.0194670237749189	0.005485552878707153,0.001051143881850146,-0.01341571579881188
0.2678666666666661	0.01599299432652575,0.005570498415373337,-0.01941970973767807	0.005383235466291273,0.0009324660226435961,-0.01344552132992452
0.2711333333333328	0.01591237648123083,0.005468738824296768,-0.01939314446582407	0.00527034364692141,0.0008076304396952734,-0.01348115745643961
0.2743999999999994	0.0158359001272519,0.005378712879615606,-0.01937908002631669	0.00516377288898061,0.0006941717056939568,-0.01352827788045075
0.2776666666666661	0.01577814498121635,0.005308061580989582,-0.01936798445567425	0.005073077465872386,0.0006002475894604387,-0.01358762490661952
0.2809333333333328	0.0157353639554569,0.00524802053899161,-0.01934779375629087	0.004991069429987478,0.0005181807094681527,-0.01365174896810748
0.2841999999999994	0.01570395670455874,0.005191888355206729,-0.01931154366802874	0.004912135760903735,0.0004423643299633698,-0.01371641103938557
0.2874666666666661	0.01568659250364964,0.00514171356691751,-0.01926236299619253	0.004839761931961839,0.0003752883789032348,-0.01378436023573551
0.2907333333333327	0.01568408723662634,0.005098937848347562,-0.01920476789220112	0.004776473866830551,0.0003185178928976386,-0.01385809057492013
0.2939999999999994	0.01569103130240773,0.005059368037466187,-0.01913969451580686	0.004718062931327425,0.0002681696375451889,-0.01393618036242036
0.2972666666666661	0.01570267711700274,0.005018860059273986,-0.01906650667683763	0.004660254236268088,0.0002206363460203406,-0.01401685381004676
0.3005333333333327	0.01571758723669049,0.004976418361192595,-0.01898615706264211	0.004602302496626997,0.0001753531042944408,-0.01410007455881546
0.3037999999999993	0.01573423540484802,0.004931712108222997,-0.01890080171204825	0.004543806204351897,0.0001320928202096731,-0.01418626724650335
0.307066666666666	0.01574931679659538,0.00488416533677729,-0.01881395609546272	0.004483169773410096,8.979076322834963e-05,-0.0142758825299558
0.3103333333333327	0.01575903122332529,0.004833728624468765,-0.01873003307835452	0.004418521786914268,4.734583304265988e-05,-0.01436968187977758
0.3135999999999993	0.01575912112897237,0.004781645577346761,-0.01865514548651372	0.004348071345776341,3.959593819284971e-06,-0.0144690324993465
0.316866666666666	0.01574528484192375,0.004730468119404413,-0.01859618031612163	0.004270165894025055,-4.07826707600964e-05,-0.01457567597319934
0.3201333333333327	0.01571269569426939,0.004686074471670517,-0.01856292923407542	0.004183923224380488,-8.635287373607789e-05,-0.01469238164604153
0.3233999999999994	0.01565567248679285,0.004657178222008496,-0.01856640124801674	0.004088491377928119,-0.0001317916896734928,-0.01482231374299243
0.326666666666666	0.01556608551158726,0.004659550527750538,-0.01861772333950538	0.003983097355034868,-0.0001756595769227924,-0.01496855053028271
