DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.01647599151260578,0.006410418607889786,-0.01787166863726362	0.005361564745859432,0.0009796530414473582,-0.01303243720092473
0.08493333333333317	0.01660942063798955,0.006553040708072091,-0.01804575347196253	0.005528310546213951,0.001148199837197708,-0.01313666069794121
0.08819999999999982	0.01672330587199176,0.006684239153977742,-0.01821148925733452	0.005673257019458483,0.001306368822305413,-0.01323591259921056
0.09146666666666649	0.01681660548324496,0.006798069882335914,-0.01836350858239179	0.005794329392563195,0.001448101884029128,-0.01332580459969726
0.09473333333333316	0.01688763479973297,0.006886498706621594,-0.01849524612565559	0.005888532996504248,0.001565288417807771,-0.01340086626306588
0.0979999999999998	0.01693851878204268,0.006946687729186551,-0.0186028372688763	0.005957104382154032,0.001654892415405966,-0.01345847756064917
0.1012666666666665	0.0169751531582659,0.006983221371950885,-0.01868742636540625	0.006005982854137589,0.001721298399202291,-0.01350046141805881
0.1045333333333331	0.01700313075082651,0.007003100170618598,-0.01875342093365319	0.006041660298502068,0.00177132563693065,-0.01353058503296823
0.1077999999999998	0.01702468947585534,0.007009173380949628,-0.01880290344759973	0.006066879493448577,0.001807664778793879,-0.01355036142987045
0.1110666666666665	0.01703990563627528,0.00700145097880063,-0.01883694630665501	0.006082068204911261,0.001830128274085948,-0.01356016649632399
0.1143333333333331	0.0170496025361213,0.006981282173564144,-0.0188566761757042	0.006088360236068549,0.001839933115173106,-0.01356074615022477
0.1175999999999998	0.01705504485233475,0.006951192422301016,-0.01886421215368814	0.006087512620219807,0.001839480520262706,-0.01355371464872657
0.1208666666666664	0.01705719278330158,0.006913574199708559,-0.01886197835306827	0.006081077566624297,0.001831033275091211,-0.01354078407765245
0.1241333333333331	0.01705694109723827,0.006870911737124276,-0.01885280719781412	0.006070641862622945,0.001816951546834172,-0.01352390214853953
0.1273999999999997	0.01705540215979087,0.006825907019434157,-0.01883950673990376	0.00605797226355685,0.001799841332532123,-0.01350510325338277
0.1306666666666664	0.0170539575323326,0.006781560259533402,-0.01882500652216504	0.006045107213882607,0.001782612032591913,-0.01348659662229376
0.1339333333333331	0.01705402861832575,0.006740864666783246,-0.01881248930733	0.006034174663186661,0.001768162504441086,-0.01347074944780869
0.1371999999999997	0.01705683344528231,0.006706197527232977,-0.01880441979510197	0.00602692642237662,0.001758790563319816,-0.01345943569506081
0.1404666666666664	0.01706335596928331,0.006679334057562331,-0.01880249817463552	0.006024696114329554,0.001756213686109606,-0.01345401186869941
0.143733333333333	0.01707321986816819,0.006659343399259837,-0.01880560472673854	0.00602683503575994,0.001759509065565566,-0.01345372112710956
0.1469999999999997	0.01708489956747623,0.006643171832804031,-0.01881059399798932	0.006031126035472865,0.001765671091348081,-0.01345619946230296
0.1502666666666664	0.01709658535207888,0.006627493949397872,-0.01881453097284868	0.006035167075054883,0.001771413462861983,-0.01345904322822967
0.153533333333333	0.01710730085155402,0.006610753281024481,-0.01881644872456971	0.006037841677865509,0.001775172072872567,-0.01346126484703684
0.1567999999999997	0.01711686085811819,0.006593070152492404,-0.01881718823194509	0.006039232260383113,0.001777012087286449,-0.01346320489621027
0.1600666666666663	0.01712509080160896,0.006574593629995712,-0.01881760929155717	0.006039434004471092,0.001777020555642432,-0.01346522653568633
0.163333333333333	0.01713185456374775,0.006555531903566605,-0.01881856820059351	0.006038576219741484,0.001775339193733424,-0.01346771012500629
0.1665999999999997	0.0171370266040883,0.006536096342823772,-0.01882086779397923	0.006036785077485688,0.001772113145423856,-0.0134710091041579
0.1698666666666663	0.01714042958237607,0.006516406381001533,-0.0188252313759204	0.006034118249872662,0.001767396263077739,-0.01347541188893753
0.173133333333333	0.01714182107089314,0.006496496418658613,-0.01883235660340264	0.006030567248517665,0.001761151212035504,-0.01348117039201381
0.1763999999999996	0.01714086978673144,0.006476217930220314,-0.0188427338839335	0.006025989828468997,0.001753165042523605,-0.01348838252651197
0.1796666666666663	0.01713721011610455,0.006455339545277297,-0.01885669237465762	0.006020175020965274,0.001743143369099623,-0.01349704189350041
0.182933333333333	0.01713033446996269,0.006433422821193902,-0.01887444736558353	0.00601275599906442,0.001730583885872975,-0.01350702147344785
0.1861999999999996	0.01711961528964675,0.006409918562174559,-0.01889625266743051	0.006003269670020066,0.001714858618301394,-0.01351817887897064
0.1894666666666663	0.01710409121935636,0.006383767306293193,-0.01892190098463062	0.005990850107821617,0.001694817945618203,-0.0135299677685459
0.1927333333333329	0.01708257759665861,0.006353541201982076,-0.01895070245420256	0.005974317685422411,0.001668943589659451,-0.01354148372671956
0.1959999999999996	0.01705358207160192,0.006317525531619025,-0.01898194224817631	0.005952215362539525,0.00163541491597235,-0.01355170155707076
0.1992666666666663	0.0170155510587852,0.006274174675825034,-0.01901528306205189	0.005923116207702779,0.001592573811191399,-0.0135598423133539
0.2025333333333329	0.01696842820737755,0.006223696151166397,-0.01905019804308171	0.005886837248581,0.001540639307150245,-0.01356572928718181
0.2057999999999996	0.01691377189236684,0.006167798522110626,-0.01908534535574252	0.005844329590842244,0.001481439172181629,-0.01356956198335544
0.2090666666666662	0.01685404742272023,0.006109022959731119,-0.01911942786772898	0.005797255226338626,0.001417620378544874,-0.01357212089310005
0.2123333333333329	0.01679063613771688,0.006048924925755907,-0.01915209465081008	0.005746638125417097,0.001350821705737129,-0.01357402349800198
0.2155999999999996	0.01672377125154519,0.005988098919577046,-0.01918381226090814	0.005692805263236424,0.001281694426392307,-0.01357562060574695
0.2188666666666662	0.01665410308543188,0.005927616800243443,-0.01921517534849306	0.005636487738850473,0.001211311609660903,-0.01357754259258683
0.2221333333333329	0.01658255243597276,0.005868768385924992,-0.01924682407538775	0.005578681318284824,0.001140951036917855,-0.01358052681162095
0.2253999999999995	0.01650971159953745,0.005812395674751804,-0.01927938381323166	0.005520098123799477,0.001071447652028443,-0.01358512688948377
0.2286666666666662	0.01643609556975063,0.005758958172089201,-0.01931297482465908	0.005461215147842756,0.001003313030273091,-0.01359159250263368
0.2319333333333329	0.01636247725376365,0.005708919005716582,-0.01934730616298982	0.005402595465662635,0.000937112485077626,-0.01360005638859831
0.2351999999999995	0.01629008701487535,0.005662925045775175,-0.01938164691946234	0.00534505677922339,0.0008736328408946101,-0.01361059526259119
0.2384666666666662	0.01622041314940136,0.005621783289096642,-0.01941530027710917	0.005289652803352822,0.0008138244796676705,-0.01362337045533244
0.2417333333333328	0.01615427047237954,0.005585542993090591,-0.01944727359846859	0.005236744107899951,0.0007578757543151805,-0.01363813678846754
0.2449999999999995	0.01609159895914155,0.005553347376193316,-0.0194762344102372	0.005185796700889838,0.0007051037326795354,-0.01365415417427891
0.2482666666666662	0.01603226940508401,0.005524341108712027,-0.01950094793135424	0.005136232090216516,0.0006548336514545817,-0.01367073035038982
0.2515333333333328	0.01597691771163625,0.005498422426638933,-0.01952054516976678	0.005088254370028349,0.0006071607545045984,-0.01368763569943554
0.2547999999999995	0.01592635399805091,0.005475801936177797,-0.01953463065026038	0.00504238486418776,0.0005624510244234236,-0.01370494061794738
0.2580666666666662	0.01588086614147868,0.005456315833927658,-0.01954289727094857	0.00499872864990368,0.0005206690874279864,-0.01372257432081578
0.2613333333333328	0.0158406954656632,0.005439789716702007,-0.01954508108755318	0.004957375536897766,0.0004817701706969178,-0.01374047014775061
0.2645999999999994	0.01580648182699847,0.005426316239414654,-0.01954087410112377	0.004918757301529437,0.0004460156519125128,-0.01375867122635325
0.2678666666666661	0.01577905910214192,0.005416087255222472,-0.01952988719118924	0.004883465361332899,0.0004137966210014058,-0.01377723255392845
0.2711333333333328	0.01575910197835374,0.00540916962410532,-0.01951169655640994	0.004851962453117429,0.0003853824790396275,-0.01379613013686293
0.2743999999999994	0.01574722396810749,0.005405598847369898,-0.01948587765075275	0.004824684425239509,0.0003610189033896784,-0.01381530681530044
0.2776666666666661	0.01574408373903939,0.005405457199656253,-0.01945201164081568	0.004802133857006586,0.0003410123195842461,-0.01383471920522413
0.2809333333333328	0.01575035458209359,0.005408852215493875,-0.01940965510875942	0.004784852631374553,0.0003257117589983392,-0.0138543009176858
0.2841999999999994	0.01576666968363952,0.005415883444891028,-0.01935831325994056	0.004773366937667086,0.0003154693150480715,-0.01387394209417771
0.2874666666666661	0.01579361515497865,0.005426677052476737,-0.01929749624089888	0.004768209884526408,0.0003106672999551047,-0.01389350398549389
0.2907333333333327	0.01583173216065194,0.00544139877544627,-0.01922671031837621	0.004769918857153614,0.0003117251664025017,-0.01391283171015137
0.2939999999999994	0.01588153828889142,0.005460317787039164,-0.01914552556445126	0.004779089915180081,0.0003191563864664987,-0.01393177319753007
0.2972666666666661	0.01594351960884041,0.005483787365802426,-0.01905349553014225	0.004796340989538181,0.0003335524573155804,-0.01395015429004584
0.3005333333333327	0.01601809759521229,0.005512319943124668,-0.01895031294995054	0.004822345188644563,0.0003556291163513605,-0.01396782462640104
0.3037999999999993	0.01610561588768344,0.005546556566690865,-0.01883570406049245	0.004857774983883106,0.0003862030393118297,-0.01398462325923341
0.307066666666666	0.01620639520449367,0.005587511246865783,-0.01870976207679587	0.004903476317087913,0.0004263742738793083,-0.01400052004455256
0.3103333333333327	0.01632074647978781,0.005636498297866513,-0.01857268469885189	0.004960379187824647,0.0004774996165382312,-0.01401550196867249
0.3135999999999993	0.0164490569504005,0.005695628123981067,-0.01842543767218986	0.005029801241930181,0.000541542626684299,-0.01402988244394329
0.316866666666666	0.01659177718426376,0.005767590524949168,-0.0182691605633243	0.005113214586854611,0.0006209890990052196,-0.01404400496751015
0.3201333333333327	0.01674972054570651,0.005856930570314358,-0.01810668406902207	0.00521301017923336,0.0007197934577271616,-0.01405900644071625
0.3233999999999994	0.01692379209479732,0.005969213342285898,-0.01794079509001436	0.005331665517189414,0.0008429436909663593,-0.01407584969462258
0.326666666666666	0.01711276594847624,0.006109992427404956,-0.01777591823914477	0.00546994180776555,0.000994911346131163,-0.01409587841583799
