Biceps,TriLong,TriLat
0.107922483046435,0.991901121291344,0.169928678391417
0.107925459532865,0.991922024441363,0.169821172650531
0.107928436479175,0.99194292473218,0.169713586575008
0.107931413936728,0.991963822060789,0.169605920162652
0.107934391956971,0.991984716323958,0.169498173411315
0.107937370591434,0.992005607418233,0.169390346318898
0.107940349891724,0.992026495239948,0.169282438883357
0.107943329909525,0.992047379685224,0.169174451102706
0.107946310696591,0.992068260649974,0.169066382975022
0.10794929230475,0.99208913802991,0.168958234498445
0.107952274785893,0.992110011720549,0.168850005671186
0.107955258191977,0.992130881617214,0.168741696491527
0.107958242575025,0.992151747615042,0.168633306957824
0.107961227987119,0.992172609608987,0.168524837068513
0.1079642144804,0.992193467493828,0.168416286822109
0.10796720210707,0.992214321164168,0.168307656217211
0.107970190919383,0.992235170514447,0.168198945252505
0.107973180969651,0.992256015438939,0.168090153926768
0.107976172310234,0.99227685583176,0.167981282238876
0.107979164993542,0.992297691586875,0.167872330187809
0.107982159072033,0.992318522598099,0.167763297772658
0.107985154598207,0.992339348759106,0.167654184992638
0.107988151624607,0.992360169963428,0.167544991847097
0.107991150203814,0.992380986104469,0.167435718335521
0.107994150388445,0.9924017970755,0.167326364457553
0.107997152231149,0.992422602769673,0.167216930212999
0.108000155784603,0.992443403080019,0.167107415601842
0.108003161101513,0.992464197899459,0.166997820624257
0.108006168234605,0.992484987120804,0.16688814528063
0.108009177236627,0.992505770636759,0.166778389571574
0.108012188160346,0.992526548339932,0.166668553497948
0.108015201058544,0.992547320122832,0.16655863706088
0.108018215984017,0.992568085877874,0.16644864026179
0.10802123298957,0.992588845497386,0.16633856310241
0.108024252128018,0.992609598873607,0.166228405584812
0.108027273452184,0.992630345898693,0.166118167711428
0.108030297014894,0.992651086464722,0.166007849485079
0.108033322868976,0.992671820463695,0.165897450908997
0.108036351067257,0.992692547787539,0.165786971986847
0.108039381662562,0.992713268328113,0.165676412722756
0.108042414707712,0.992733981977208,0.165565773121331
0.108045450255522,0.992754688626551,0.165455053187687
0.108048488358797,0.992775388167808,0.165344252927465
0.108051529070333,0.992796080492589,0.165233372346858
0.108054572442913,0.992816765492444,0.165122411452634
0.108057618529309,0.992837443058873,0.165011370252158
0.108060667382277,0.992858113083324,0.164900248753415
0.108063719054561,0.992878775457195,0.164789046965034
0.108066773598889,0.992899430071842,0.164677764896311
0.108069831067972,0.992920076818571,0.164566402557233
0.108072891514506,0.992940715588647,0.164454959958501
0.108075954991167,0.992961346273294,0.164343437111553
0.108079021550612,0.992981968763696,0.164231834028591
0.108082091245477,0.993002582950996,0.164120150722599
0.108085164128375,0.993023188726301,0.164008387207373
0.108088240251895,0.993043785980679,0.163896543497539
0.108091319668599,0.993064374605161,0.163784619608583
0.108094402431022,0.993084954490745,0.163672615556865
0.108097488591665,0.993105525528393,0.163560531359653
0.108100578202997,0.99312608760903,0.163448367035138
0.108103671317451,0.993146640623549,0.16333612260246
0.10810676798742,0.993167184462811,0.163223798081729
0.108109868265255,0.993187719017642,0.163111393494049
0.108112972203263,0.993208244178836,0.162998908861536
0.108116079853705,0.993228759837159,0.162886344207345
0.108119191268793,0.993249265883346,0.162773699555687
0.108122306500692,0.993269762208104,0.162660974931852
0.108125425601516,0.993290248702117,0.162548170362229
0.108128548623329,0.993310725256043,0.162435285874328
0.108131675618141,0.993331191760515,0.162322321496798
0.108134806637909,0.993351648106147,0.16220927725945
0.108137941734535,0.993372094183532,0.162096153193273
0.108141080959862,0.993392529883245,0.161982949330456
0.108144224365678,0.993412955095843,0.161869665704402
0.108147372003708,0.99343336971187,0.161756302349752
0.108150523925618,0.993453773621859,0.161642859302398
0.108153680183011,0.993474166716328,0.161529336599504
0.108156840827424,0.993494548885789,0.161415734279518
0.108160005910332,0.993514920020744,0.161302052382192
0.108163175483141,0.993535280011685,0.161188290948597
0.10816634959719,0.9935556287491,0.161074450021138
0.108169528303746,0.99357596612347,0.16096052964357
0.108172711654006,0.993596292025274,0.160846529861009
0.108175899699094,0.993616606344989,0.160732450719954
0.108179092490058,0.99363690897309,0.160618292268292
0.108182290077871,0.993657199800057,0.16050405455532
0.108185492513427,0.99367747871637,0.160389737631753
0.108188699847537,0.993697745612514,0.160275341549741
0.108191912130934,0.993718000378981,0.160160866362881
0.108195129414264,0.993738242906266,0.16004631212623
0.108198351748088,0.993758473084873,0.159931678896317
0.10820157918288,0.993778690805312,0.159816966731158
0.108204811769026,0.9937988959581,0.159702175690267
0.108208049556821,0.993819088433762,0.159587305834672
0.108211292596471,0.993839268122831,0.159472357226927
0.108214540938087,0.993859434915849,0.159357329931124
0.108217794631689,0.993879588703366,0.159242224012912
0.1082210537272,0.993899729375944,0.159127039539505
0.108224318274447,0.993919856824159,0.159011776579699
0.10822758832316,0.993939970938595,0.158896435203886
0.108230863922967,0.993960071609855,0.15878101548407
0.108234145123397,0.993980158728556,0.158665517493878
0.108237431973877,0.99400023218533,0.158549941308576
0.108240724523729,0.994020291870829,0.158434287005085
0.108244022822172,0.994040337675718,0.158318554661995
0.108247326918318,0.994060369490685,0.158202744359578
0.108250636861171,0.994080387206434,0.158086856179802
0.108253952699625,0.99410039071369,0.157970890206347
0.108257274482461,0.994120379903202,0.157854846524615
0.108260602258349,0.99414035466574,0.157738725221745
0.10826393607584,0.994160314892098,0.157622526386626
0.10826727598337,0.994180260473101,0.157506250109909
0.108270622029253,0.994200191299601,0.157389896484019
0.108273974261682,0.994220107262485,0.157273465603169
0.108277332728727,0.994240008252675,0.157156957563375
0.108280697478326,0.994259894161131,0.157040372462464
0.108284068558291,0.994279764878858,0.15692371040009
0.1082874460163,0.994299620296906,0.156806971477746
0.108290829899894,0.994319460306374,0.156690155798778
0.108294220256475,0.994339284798413,0.156573263468395
0.108297617133302,0.994359093664227,0.156456294593684
0.108301020577488,0.99437888679508,0.156339249283618
0.108304430635997,0.994398664082291,0.156222127649075
0.108307847355636,0.994418425417243,0.156104929802843
0.108311270783058,0.994438170691381,0.155987655859633
0.108314700964753,0.994457899796218,0.155870305936093
0.108318137947046,0.994477612623337,0.155752880150816
0.108321581776093,0.994497309064394,0.155635378624352
0.108325032497878,0.994516989011122,0.155517801479218
0.108328490158211,0.994536652355335,0.155400148839908
0.108331954802721,0.994556298988928,0.155282420832906
0.108335426476857,0.994575928803884,0.155164617586688
0.108338905225879,0.994595541692275,0.155046739231739
0.108342391094862,0.994615137546264,0.15492878590056
0.108345884128685,0.994634716258108,0.154810757727672
0.108349384372033,0.994654277720163,0.154692654849629
0.108352891869389,0.994673821824883,0.154574477405024
0.108356406665033,0.994693348464824,0.154456225534497
0.108359928803037,0.994712857532646,0.154337899380739
0.108363458327259,0.994732348921119,0.154219499088503
0.108366995281343,0.994751822523119,0.154101024804607
0.10837053970871,0.994771278231635,0.15398247667794
0.108374091652559,0.994790715939768,0.153863854859468
0.108377651155858,0.994810135540735,0.153745159502239
0.108381218261344,0.994829536927871,0.153626390761387
0.108384793011519,0.994848919994628,0.153507548794137
0.108388375448644,0.994868284634578,0.153388633759807
0.10839196561474,0.994887630741416,0.153269645819816
0.108395563551579,0.994906958208955,0.153150585137684
0.108399169300684,0.994926266931133,0.153031451879037
0.108402782903329,0.994945556802009,0.152912246211611
0.10840640440053,0.994964827715768,0.152792968305254
0.10841003383305,0.994984079566718,0.152673618331927
0.108413671241392,0.995003312249292,0.152554196465709
0.1084173166658,0.995022525658051,0.152434702882795
0.108420970146253,0.995041719687682,0.152315137761499
0.108424631722469,0.995060894232998,0.152195501282256
0.108428301433896,0.995080049188943,0.15207579362762
0.108431979319714,0.995099184450587,0.151956014982265
0.108435665418831,0.995118299913129,0.151836165532989
0.108439359769877,0.995137395471894,0.151716245468709
0.108443062411208,0.995156471022336,0.151596254980463
0.108446773380896,0.995175526460034,0.151476194261411
0.108450492716732,0.995194561680694,0.151356063506835
0.10845422045622,0.995213576580146,0.151235862914136
0.108457956636579,0.995232571054345,0.151115592682837
0.108461701294733,0.995251544999367,0.150995253014583
0.10846545446732,0.995270498311413,0.150874844113142
0.108469216190682,0.995289430886801,0.150754366184403
0.108472986500867,0.995308342621971,0.150633819436384
0.108476765433627,0.995327233413481,0.15051320407923
0.108480553024419,0.995346103158004,0.150392520325218
0.108484349308399,0.995364951752327,0.150271768388756
0.108488154320426,0.99538377909335,0.150150948486392
0.108491968095053,0.995402585078081,0.150030060836813
0.108495790666536,0.995421369603635,0.149909105660846
0.108499622068819,0.995440132567233,0.149788083181463
0.108503462335546,0.995458873866196,0.149666993623781
0.108507311500046,0.995477593397945,0.149545837215063
0.108511169595341,0.995496291059997,0.149424614184719
0.108515036654138,0.995514966749962,0.149303324764307
0.108518912708827,0.995533620365537,0.149181969187532
0.108522797791477,0.995552251804507,0.149060547690244
0.108526691933836,0.995570860964735,0.14893906051044
0.108530595167324,0.995589447744166,0.14881750788826
0.108534507523032,0.995608012040817,0.148695890065988
0.108538429031715,0.995626553752778,0.148574207288045
0.108542359723792,0.995645072778204,0.148452459800993
0.108546299629338,0.995663569015317,0.148330647853524
0.108550248778085,0.995682042362398,0.148208771696465
0.108554207199414,0.995700492717783,0.14808683158277
0.108558174922353,0.995718919979862,0.147964827767518
0.108562151975572,0.995737324047068,0.147842760507908
0.10856613838738,0.99575570481788,0.147720630063259
0.108570134185717,0.995774062190812,0.147598436695005
0.108574139398154,0.995792396064414,0.14747618066669
0.108578154051884,0.995810706337264,0.147353862243971
0.108582178173721,0.995828992907966,0.147231481694608
0.108586211790094,0.995847255675143,0.14710903928847
0.108590254927041,0.995865494537438,0.146986535297524
0.108594307610209,0.995883709393508,0.146863969995838
0.108598369864845,0.995901900142017,0.146741343659579
0.108602441715792,0.995920066681641,0.146618656567004
0.108606523187489,0.99593820891106,0.146495908998462
0.10861061430396,0.995956326728956,0.146373101236389
0.108614715088813,0.995974420034009,0.146250233565305
0.108618825565232,0.995992488724894,0.146127306271806
0.108622945755974,0.996010532700277,0.146004319644567
0.108627075683363,0.996028551858813,0.145881273974331
0.108631215369284,0.996046546099136,0.145758169553907
0.108635364835176,0.996064515319863,0.145635006678166
0.108639524102027,0.996082459419584,0.145511785644039
0.108643693190369,0.996100378296861,0.145388506750505
0.108647872120272,0.996118271850221,0.145265170298595
0.108652060911338,0.996136139978152,0.14514177659138
0.108656259582695,0.996153982579101,0.145018325933968
0.108660468152994,0.996171799551465,0.144894818633501
0.1086646866404,0.996189590793589,0.144771254999145
0.10866891506259,0.99620735620376,0.144647635342086
0.108673153436745,0.996225095680202,0.144523959975523
0.10867740177955,0.996242809121071,0.144400229214663
0.108681660107186,0.99626049642445,0.144276443376712
0.108685928435331,0.996278157488345,0.144152602780872
0.108690206779155,0.996295792210684,0.144028707748329
0.108694495153316,0.996313400489309,0.14390475860225
0.108698793571963,0.996330982221972,0.143780755667776
0.108703102048726,0.996348537306337,0.143656699272008
0.108707420596719,0.996366065639971,0.143532589744007
0.108711749228535,0.996383567120342,0.143408427414779
0.108716087956242,0.996401041644817,0.143284212617272
0.108720436791386,0.996418489110653,0.143159945686363
0.108724795744984,0.996435909414996,0.143035626958855
0.108729164827524,0.996453302454879,0.142911256773463
0.108733544048962,0.996470668127209,0.142786835470808
0.108737933418719,0.996488006328773,0.14266236339341
0.108742332945683,0.996505316956228,0.142537840885675
0.108746742638197,0.996522599906097,0.142413268293886
0.108751162504068,0.996539855074769,0.142288645966196
0.10875559255056,0.996557082358491,0.142163974252612
0.108760032784392,0.996574281653365,0.142039253504989
0.108764483211743,0.996591452855344,0.141914484077017
0.108768943838253,0.996608595860229,0.141789666324207
0.108773414669019,0.996625710563664,0.141664800603883
0.108777895708603,0.996642796861135,0.14153988727517
0.10878238696103,0.996659854647959,0.14141492669898
0.108786888429789,0.996676883819289,0.141289919237999
0.108791400117837,0.996693884270102,0.141164865256678
0.1087959220276,0.996710855895201,0.141039765121218
0.10880045416097,0.996727798589208,0.140914619199557
0.108804996519312,0.996744712246564,0.14078942786136
0.108809549103463,0.99676159676152,0.140664191478002
0.108814111913728,0.996778452028137,0.140538910422556
0.108818684949888,0.996795277940282,0.14041358506978
0.108823268211196,0.996812074391624,0.140288215796102
0.108827861696379,0.99682884127563,0.140162802979607
0.108832465403635,0.996845578485561,0.140037347000023
0.108837079330638,0.996862285914471,0.139911848238705
0.108841703474535,0.996878963455197,0.139786307078622
0.108846337831946,0.996895611000362,0.139660723904346
0.108850982398966,0.996912228442366,0.139535099102032
0.108855637171164,0.996928815673382,0.139409433059407
0.108860302143581,0.99694537258536,0.139283726165756
0.108864977310731,0.996961899070014,0.139157978811907
0.108869662666599,0.99697839501883,0.139032191390212
0.108874358204644,0.996994860323055,0.138906364294537
0.108879063917789,0.997011294873703,0.138780497920243
0.108883779798429,0.997027698561548,0.138654592664172
0.108888505838421,0.997044071277128,0.138528648924632
