DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08819999999999982	0.01565280336763391,0.005780248199125829,-0.01772138105283737	0.004765448155536148,0.0004498116898544856,-0.01280606223843059
0.09146666666666649	0.01573223201163271,0.005938551054885212,-0.01787909267863121	0.004951693090931238,0.0006400400461430188,-0.01271781870614672
0.09473333333333316	0.01580430980996433,0.006086752480575978,-0.01802748636248785	0.005122790162193925,0.0008288413911329553,-0.01264040856787476
0.0979999999999998	0.01585063670574084,0.006213622074736128,-0.01818806212090593	0.005269316477057041,0.0010027977047166,-0.01257573715631185
0.1012666666666665	0.0158594307495987,0.006309226919725504,-0.01838076832574734	0.005388458682250409,0.001153031498924961,-0.01252574378594216
0.1045333333333331	0.01583736978776555,0.006375891356714903,-0.01860493166808846	0.005487353442774935,0.001281944022709421,-0.01249247526401891
0.1077999999999998	0.01579718698750549,0.006421656354875825,-0.01884587039623457	0.005573376963483458,0.001395057268398346,-0.01247556330093991
0.1110666666666665	0.01575173107410782,0.006456637856554349,-0.01908603424047778	0.005652066453139164,0.00149779569857917,-0.01247362517932863
0.1143333333333331	0.01571178491631212,0.006491272927526191,-0.01931245613729837	0.005727601839368702,0.001594579770337964,-0.01248669077218237
0.1175999999999998	0.01568338144879455,0.00653242549814052,-0.01951349263485014	0.005800202401679676,0.001686087850439863,-0.01251260420995723
0.1208666666666664	0.01567084965889909,0.006585684691615286,-0.01967847658095717	0.005868925744979448,0.001771824708967183,-0.01254836230425553
0.1241333333333331	0.015676349440102,0.006654405795137798,-0.01979834389997831	0.005931925669494999,0.001850178095565788,-0.01259002601285086
0.1273999999999997	0.0157012534273837,0.00674068734257452,-0.01986475436433111	0.005987437116710204,0.001919390506904977,-0.01263344816673675
0.1306666666666664	0.0157454404598683,0.006844574859387891,-0.01987267183466846	0.00603416870010272,0.001977776281780791,-0.0126753782005897
0.1339333333333331	0.01580799529416421,0.006964721758315327,-0.01981916227470883	0.006071410798530503,0.002023980376332602,-0.01271371901934883
0.1371999999999997	0.01588682424645283,0.007097507294376609,-0.0197028878082201	0.006098521153393849,0.002056638685501053,-0.01274671556923889
0.1404666666666664	0.01597903522368234,0.007237472273478387,-0.01952283820685946	0.006114639902266414,0.002074076789495365,-0.01277278267676478
0.143733333333333	0.01608055675604365,0.007377133194948736,-0.01928073838509982	0.006118923754992508,0.002074552139309448,-0.01279124094417797
0.1469999999999997	0.01618651468993652,0.007507877833820638,-0.01898058808843673	0.006110453166048822,0.00205624630472515,-0.01280235063513253
0.1502666666666664	0.01629083348625252,0.007619628108923826,-0.01862952122303652	0.006087876398374615,0.002016989849153531,-0.01280684596407898
0.153533333333333	0.01638707598383063,0.007702257660206176,-0.01823654271093582	0.006049416390759585,0.001954512781998254,-0.01280578570457329
0.1567999999999997	0.01646740373626555,0.007744439532283348,-0.01781140422454696	0.005991379537711802,0.001864699300083861,-0.01279951097792222
0.1600666666666663	0.0165279244476404,0.007742335998338226,-0.01736935966720841	0.005914134454480688,0.00174957915671146,-0.01279252030635446
0.163333333333333	0.01659045876301058,0.007734246918008089,-0.01695955262305703	0.005850827348656404,0.00165113240040509,-0.01281148421112255
0.1665999999999997	0.01667647484051142,0.007760262314104775,-0.01663487606433953	0.005835507042866633,0.001609363049927773,-0.01287659515978148
0.1698666666666663	0.01675859890453791,0.007790652690467856,-0.01639531377514531	0.00584088339059766,0.001591500049263788,-0.01296596210681586
0.173133333333333	0.01680720106664722,0.007785865422094565,-0.01622162130146691	0.00583074655029598,0.001553983817046358,-0.01305610061670945
0.1763999999999996	0.01683209509921929,0.007758182635299551,-0.01610285077460976	0.005810362554106371,0.001505282439380021,-0.01314454176318021
0.1796666666666663	0.01684811330288871,0.007730140642360275,-0.01603838675857177	0.005793908237912161,0.00146443006547812,-0.0132336609543344
0.182933333333333	0.016855183004681,0.007704024946759988,-0.0160246253884838	0.005780439773686539,0.0014302954374285,-0.01332128478576068
0.1861999999999996	0.01685011430042344,0.007673576520577073,-0.01604887389215191	0.005763779553493919,0.00139524867124003,-0.01340192781254741
0.1894666666666663	0.01683543663676678,0.007638472663874497,-0.01609754772030505	0.005743460126484825,0.001358719188418485,-0.01347259609246757
0.1927333333333329	0.01681504517070733,0.00760128292449588,-0.01616197461724415	0.005721609786475091,0.001323045715182223,-0.01353301232127383
0.1959999999999996	0.01679103894967795,0.007562572614301134,-0.0162356263281361	0.005698914502906173,0.001288592343354537,-0.01358372156680614
0.1992666666666663	0.01676505809944624,0.007521300408186873,-0.01631050663731792	0.005675114136538475,0.001254689466322163,-0.01362441164279368
0.2025333333333329	0.01673791032019807,0.00747670865491405,-0.01638250552109873	0.005649923518272308,0.001220638284314233,-0.01365579857196338
0.2057999999999996	0.01670965053324726,0.007429370191976256,-0.01645212400956981	0.005623486115680528,0.001186263719791419,-0.01368010113853396
0.2090666666666662	0.01668245460936905,0.007382861257713326,-0.01652111243348595	0.005598449201017055,0.001154471208063941,-0.01369995075036068
0.2123333333333329	0.01666097387111927,0.007342503964841698,-0.01658897465612671	0.005579407857645373,0.001130459552446806,-0.013717291437989
0.2155999999999996	0.01664617490037626,0.007309469038576265,-0.01665611342194642	0.005567366013417983,0.00111509308015506,-0.01373346139132198
0.2188666666666662	0.01663392417407723,0.007280315620425505,-0.01672532998389427	0.005558781088941023,0.001103942593330623,-0.01374980433712015
0.2221333333333329	0.01662069098615001,0.007252145614244887,-0.016798790228825	0.005550625071666081,0.001093345920161984,-0.01376720807110456
0.2253999999999995	0.01660688840056966,0.007225539706957283,-0.01687640697786112	0.005543310182432429,0.001083767569448663,-0.01378616042982329
0.2286666666666662	0.01659307443988809,0.007199349589664259,-0.01695442810271167	0.005536324484605739,0.001074669365615683,-0.01380556266556469
0.2319333333333329	0.01657783020856212,0.007169313200754063,-0.01702748561721434	0.005526604127328329,0.001062576093867406,-0.01382335588896934
0.2351999999999995	0.01656302910133526,0.007136076096856608,-0.01709269764790619	0.005515104695870391,0.001048632807251923,-0.01383906716619286
0.2384666666666662	0.01655396251240778,0.007105866789156869,-0.01715087486390623	0.005507319487443188,0.001039110267514283,-0.01385424380398485
0.2417333333333328	0.0165516223000076,0.007081206982450383,-0.01720503641182027	0.00550506938725503,0.001036000562201289,-0.01387039006394475
0.2449999999999995	0.01655188057310728,0.007058618661421875,-0.01725731451156912	0.005504774254623403,0.00103516862997422,-0.01388770833469623
0.2482666666666662	0.01655162662836319,0.007035191581768246,-0.01730865858966262	0.005503559222902165,0.001033325671334596,-0.01390605774304379
0.2515333333333328	0.01655089387291881,0.00701112694426245,-0.01735937574503885	0.005501546892077065,0.001030626108004588,-0.01392550989033324
0.2547999999999995	0.0165488231981083,0.006985113096237694,-0.0174087725055275	0.005497690978143946,0.001025897985342951,-0.01394536325507063
0.2580666666666662	0.01654281214490103,0.006953852569992532,-0.01745593834648149	0.005489141326105174,0.001015914757882447,-0.01396447726482988
0.2613333333333328	0.01653401167213069,0.006918896944200745,-0.01750141512161459	0.005477225668356999,0.001002234201393096,-0.01398318072490299
0.2645999999999994	0.01652757492882973,0.006886780122644226,-0.01754715270860831	0.005467682060109164,0.000991385067466855,-0.01400323682471313
0.2678666666666661	0.01652630330041188,0.00686063557036122,-0.01759377338297177	0.00546362632099218,0.0009868594369030507,-0.01402453748442282
0.2711333333333328	0.01652775583751249,0.006836763112235853,-0.01763982286950411	0.005462418546972507,0.000985637594613468,-0.01404431763492736
0.2743999999999994	0.01652704285823927,0.006810014968451201,-0.0176861539189466	0.005459750275717709,0.0009828055396071643,-0.01405995695364483
0.2776666666666661	0.0165212693310574,0.006779172574462287,-0.01773684515056547	0.00545430957047256,0.0009768419083131651,-0.01407082142522842
0.2809333333333328	0.01651016305738064,0.006745791346151668,-0.0177957131450267	0.005447341804783133,0.0009691295007832942,-0.01407700461121229
0.2841999999999994	0.01649434428293969,0.006710948270106333,-0.01786395376167622	0.005440185788066682,0.0009611471371152938,-0.01407784819326557
0.2874666666666661	0.0164751818194637,0.006675247993002372,-0.017940579654309	0.005434168260425968,0.0009543544650373716,-0.01407237134659299
0.2907333333333327	0.01645391884535683,0.006639030460839867,-0.01802450838161868	0.005430409822606855,0.0009499991037554929,-0.01405979792186318
0.2939999999999994	0.01643243282143016,0.006601019491209722,-0.01811045609119345	0.005429228490387633,0.0009484643865559274,-0.01403802923119992
0.2972666666666661	0.01641413594934877,0.006560144891104173,-0.01819029566593113	0.005431430081787731,0.0009507738719758052,-0.01400428206517739
0.3005333333333327	0.01640362971954516,0.006521592003193539,-0.01826534203742431	0.005441800297985399,0.0009625271170249344,-0.01396069210857003
0.3037999999999993	0.01640089035977854,0.00649055338377505,-0.0183464257734216	0.005463630770039136,0.0009877423515076613,-0.01391270676374438
0.307066666666666	0.01638946600055362,0.006457126529928053,-0.01844847877541171	0.005486110790544171,0.001014541621315677,-0.01386265210168461
0.3103333333333327	0.01634899478144639,0.006406187181790293,-0.01858484870261041	0.005495045746281882,0.00102674727465412,-0.0138101530535546
0.3135999999999993	0.01626677487858896,0.006336568175786977,-0.01877728006261463	0.00548796573545972,0.001021098526291278,-0.01376095911934193
0.316866666666666	0.01612382022987346,0.006247625153806285,-0.01904834864844139	0.005460434355945463,0.0009923046489959944,-0.01371994246054088
0.3201333333333327	0.01585000070605686,0.00612809816725675,-0.01941043961311393	0.005375063943492004,0.0009012682740140296,-0.01366982212103075
0.3233999999999994	0.01536572065780853,0.005988422178284269,-0.01986830160613317	0.005199061873194097,0.0007238084719771772,-0.01358809001016008
0.326666666666666	0.01465621234261357,0.005864774518448853,-0.02040022507303659	0.004946678863995189,0.0004944153038844712,-0.01346577365423077
