DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.153533333333333	0.01714939920486822,0.006641834883860448,-0.01796022184351562	0.005995478523678205,0.001696742661233586,-0.01357048941163335
0.1567999999999997	0.01708743196063155,0.006620526570112734,-0.01812268084786898	0.00598318991960609,0.001674916817766938,-0.01360285019703283
0.1600666666666663	0.0170284284008973,0.00659314650655323,-0.01826126875819752	0.00596880787537973,0.001651788859454877,-0.01362206763034782
0.163333333333333	0.01697804502416544,0.006561623265436024,-0.01836446229477637	0.005953667477889809,0.001629331781440009,-0.01362621792176752
0.1665999999999997	0.01694015744096633,0.006528031401233991,-0.01842590970367906	0.005938809820784948,0.001609021943844732,-0.01361498454258483
0.1698666666666663	0.01691652582070321,0.006494071780396206,-0.01844431382283285	0.005924885911725807,0.001591789918933277,-0.01358925889150013
0.173133333333333	0.0169085228170324,0.006462061675773898,-0.01841988546508774	0.005912900670862728,0.001579142914010809,-0.01355038691231265
0.1763999999999996	0.01691455712651792,0.006437073485162187,-0.01836804045815949	0.005905798032074688,0.001574650686238358,-0.01350549321618161
0.1796666666666663	0.01692983088723923,0.00642392137218443,-0.01831510446557359	0.005906704290761705,0.001581361849336197,-0.0134654144790921
0.182933333333333	0.01694869572046393,0.006423222793213725,-0.01828104779483535	0.005916104671916373,0.001598836326006776,-0.01343713277098752
0.1861999999999996	0.01696736493190195,0.006432912887598534,-0.01827388002061076	0.005932762275205197,0.001624972896904183,-0.01342236573226575
0.1894666666666663	0.01698053210997282,0.006447105176948106,-0.01829638920073044	0.005952641137077729,0.001654238989758831,-0.01341955409978288
0.1927333333333329	0.01698204770900548,0.006459345991518058,-0.01835251116486799	0.005971259284760702,0.001680250829822471,-0.01342784478827211
0.1959999999999996	0.0169698104207396,0.006464392981498856,-0.01843540747424551	0.005984907666743109,0.001698052470328745,-0.01344346162701784
0.1992666666666663	0.01694534242801088,0.00645897272667798,-0.0185309495036929	0.005991230325627801,0.001704911094182956,-0.01346052809275407
0.2025333333333329	0.01691424875836889,0.006444181757113854,-0.01862295879384788	0.005990843167960938,0.001702395316122112,-0.01347391056525846
0.2057999999999996	0.01688215339238679,0.006422154827613691,-0.01869822421633092	0.005984973077846451,0.001692832263186391,-0.01347985455202537
0.2090666666666662	0.01685216192433054,0.006396067892858605,-0.01875463016057787	0.005975615996727436,0.001679132335026671,-0.01347889722128762
0.2123333333333329	0.01682510528802105,0.006368971385589336,-0.01879721052486806	0.005964806856527474,0.001663927719867595,-0.01347403830609712
0.2155999999999996	0.01679939316804768,0.00634208041266501,-0.01883414455815286	0.005953434567554569,0.001648081967516909,-0.01346861605205677
0.2188666666666662	0.01677351662741877,0.006315887906702619,-0.01887148061745831	0.005941897489506631,0.001631851078217447,-0.0134649793249733
0.2221333333333329	0.01674698942509418,0.006290276718737348,-0.01891035475856426	0.005930086806259484,0.001615023188093517,-0.01346352610415755
0.2253999999999995	0.0167201926202959,0.006265207540016822,-0.01894928996080038	0.005917885980526894,0.001597508057869975,-0.0134637752896715
0.2286666666666662	0.01669410188718894,0.006241475310507969,-0.01898739227398095	0.005905828956928552,0.001580060725905154,-0.01346583746181959
0.2319333333333329	0.0166691746079144,0.0062198998800031,-0.01902555918891588	0.005894531586594458,0.001563449002908911,-0.01347043584239626
0.2351999999999995	0.01664532658585398,0.006200428350257928,-0.0190638532302123	0.00588392024287898,0.0015475580074942,-0.01347759509207444
0.2384666666666662	0.01662269674995638,0.006182727754684008,-0.0191007905489695	0.005873643663812952,0.001531978771712184,-0.01348671250250745
0.2417333333333328	0.01660195193227029,0.006166287896843786,-0.01913276670331061	0.005863165760659247,0.001516164850357627,-0.0134963440411351
0.2449999999999995	0.01658400284199477,0.006150594331793947,-0.01915562890708247	0.005851983971349678,0.001499647076927426,-0.01350481387702458
0.2482666666666662	0.01656895318617197,0.006135467135186052,-0.01916883213481485	0.005839981859199633,0.001482308731010683,-0.01351184323562735
0.2515333333333328	0.0165557281193598,0.006120505069479555,-0.0191747783114267	0.005826948673021977,0.001463797738172531,-0.01351805555747463
0.2547999999999995	0.01654188654597442,0.006103989179699862,-0.01917635364588914	0.005811730036690983,0.001442584876850561,-0.01352344083998767
0.2580666666666662	0.01652503475151628,0.006084035989059682,-0.0191757911779419	0.005793035379013423,0.001417064777391478,-0.01352758743077811
0.2613333333333328	0.01650034135270577,0.006058846819377397,-0.01918215041984585	0.005769576166320154,0.001385436163807218,-0.01353247427242821
0.2645999999999994	0.01646073825401161,0.006026301839074868,-0.01920870898294159	0.005739408917746563,0.00134500082248171,-0.01354167693946524
0.2678666666666661	0.01640358194085703,0.005983676064714913,-0.01925272061973622	0.005699330046873219,0.001292288339382101,-0.01355373334520132
0.2711333333333328	0.01633304691581131,0.005930336719456963,-0.01929772432209556	0.005647651270639431,0.001226530020451829,-0.01356344990512525
0.2743999999999994	0.01625905916258681,0.005873015479414878,-0.01933278265902531	0.005589149458555646,0.001154478747547837,-0.01357074310704194
0.2776666666666661	0.01618756674408541,0.005817679187024911,-0.01935750902950997	0.00552847386629623,0.001081822414380701,-0.013578779894714
0.2809333333333328	0.01611770507859071,0.005764379691125632,-0.01937447919318018	0.005465454494204303,0.001008360837466254,-0.01358895407676274
0.2841999999999994	0.01604984176975249,0.005713901610895581,-0.01938532074873216	0.005400674916031478,0.0009347595118892396,-0.0136027126564211
0.2874666666666661	0.01598765365007493,0.005669434678319351,-0.0193906241248634	0.005337299460502017,0.0008643401829628479,-0.01362212058585665
0.2907333333333327	0.01593432657852418,0.005632674227294531,-0.01938889825102831	0.005277478840334238,0.0007991615613185806,-0.01364778231834516
0.2939999999999994	0.0158907501685903,0.005602477363987278,-0.01937688257626465	0.005220857586025775,0.0007387016314830495,-0.01367837096236042
0.2972666666666661	0.015857390907747,0.005577543384213185,-0.01935208259348124	0.005167005428703157,0.0006824029216097125,-0.0137127465609962
0.3005333333333327	0.01583405047329201,0.005556920065188205,-0.01931428132743641	0.005115768691779649,0.000629975155737374,-0.01375056877409948
0.3037999999999993	0.01581981445402274,0.00553961099912619,-0.01926447297822765	0.005066843235305799,0.0005810025319859368,-0.01379179709332219
0.307066666666666	0.01581237221675864,0.005524595417757103,-0.0192058597573381	0.005019529262244211,0.0005347309852816104,-0.01383686019841159
0.3103333333333327	0.01580823786484657,0.005510542996850876,-0.01914246206457722	0.004972367246293501,0.0004898003513719457,-0.01388614816140058
0.3135999999999993	0.01580083057884484,0.00549469456327353,-0.01907956717644924	0.00492152754302024,0.0004428686040870451,-0.01393958901145792
0.316866666666666	0.01578295382163371,0.005474863971742682,-0.01902344855589144	0.004862844018767198,0.0003905946561980241,-0.01399748652915329
0.3201333333333327	0.01574726615798146,0.005451152975860291,-0.01898275771418996	0.004792891677040124,0.0003306752944574626,-0.01406137373227876
0.3233999999999994	0.01568513554598468,0.005424539806008453,-0.01896618006269721	0.004707245713061994,0.0002604624153908029,-0.01413273423672203
0.326666666666666	0.01558290542808086,0.005398196681398765,-0.01897977107032588	0.00459783322483054,0.000175068490730533,-0.01421106487669898
