DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1927333333333329	0.01852069674392514,0.005770052102251058,-0.0167117283811253	0.00629352070846799,0.002176060154855774,-0.01363363118959525
0.1959999999999996	0.01851137297514299,0.005767266685997731,-0.01672173976270876	0.006287328532141402,0.002164585325553159,-0.0136367335859635
0.1992666666666663	0.01849998760294463,0.005762227618744076,-0.01673481174681937	0.006279601182559187,0.002150353161783863,-0.0136405150607222
0.2025333333333329	0.01848720897912035,0.005755628416665608,-0.01674974646729663	0.006270783714724171,0.00213421979807929,-0.01364480080784849
0.2057999999999996	0.01847375964036125,0.005748195855629268,-0.01676527486886354	0.006261356759545526,0.002117088876986935,-0.01364940470996018
0.2090666666666662	0.01845996930415301,0.005740265660621744,-0.01678082730124128	0.006251539044919254,0.002099372009544971,-0.01365425351322746
0.2123333333333329	0.01844574606101955,0.005731763790782855,-0.01679654336442429	0.006241264626954738,0.002080965185250966,-0.01365938242309905
0.2155999999999996	0.01843097740493624,0.005722590056138679,-0.01681257216124245	0.006230449072742276,0.002061737052237387,-0.01366482159255671
0.2188666666666662	0.01841591856015588,0.005712990653383956,-0.01682846929080108	0.006219257781528599,0.00204199659647093,-0.01367051088148687
0.2221333333333329	0.01840075943834956,0.005703160752010472,-0.01684394924891251	0.006207821908646873,0.002021982670313385,-0.01367642057888745
0.2253999999999995	0.01838528888785695,0.005692923052231033,-0.01685936600364603	0.00619600042082053,0.002001460956524537,-0.01368261366212252
0.2286666666666662	0.01836920649867745,0.005682007673027694,-0.01687516361945762	0.006183581579084089,0.001980087293726444,-0.01368915832671934
0.2319333333333329	0.01835250259563861,0.005670419942875341,-0.01689133853686194	0.006170553078465328,0.001957864750751692,-0.01369606517647843
0.2351999999999995	0.01833521871709888,0.005658229197944656,-0.01690785339519382	0.006156946859448401,0.001934869455016502,-0.01370335120887766
0.2384666666666662	0.0183171642964935,0.005645292734470448,-0.01692500063951594	0.006142632140106028,0.00191090918986212,-0.01371107257844917
0.2417333333333328	0.01829814833130435,0.005631460460359512,-0.01694302584299908	0.006127469926213161,0.001885789243364766,-0.01371926573820035
0.2449999999999995	0.01827820471255756,0.005616793629743144,-0.01696185669285897	0.006111480428170456,0.001859580763320262,-0.01372792769058823
0.2482666666666662	0.0182575856871034,0.005601547679490292,-0.01698112459568358	0.006094840127343558,0.001832602858959663,-0.01373701406737263
0.2515333333333328	0.0182365433197556,0.005585958831568667,-0.01700045461343582	0.006077722816703188,0.001805159192050457,-0.01374646967600745
0.2547999999999995	0.01821531035079159,0.005570221632900729,-0.01701948315033841	0.006060282739712042,0.001777511371745654,-0.01375623319485317
0.2580666666666662	0.01819410573472641,0.005554499521704895,-0.01703786666230859	0.00604266127416482,0.001749890101965111,-0.01376624482007584
0.2613333333333328	0.01817347440458896,0.005539202540961774,-0.01705480466493525	0.006025225143399492,0.001722859693499981,-0.01377637138563762
0.2645999999999994	0.01815430623413162,0.005525002032900168,-0.01706907058672234	0.006008591073927711,0.001697336338079597,-0.01378641463611988
0.2678666666666661	0.01813709858853206,0.005512226116799996,-0.01708001542927209	0.005993105098707797,0.001673794972855614,-0.01379626293749586
0.2711333333333328	0.01812163532486616,0.005500616278006738,-0.01708794097188764	0.00597860626494977,0.00165194533435244,-0.01380594338983198
0.2743999999999994	0.01810661914036937,0.005489174817524302,-0.0170947733095837	0.005964212963453467,0.001630448471769232,-0.01381577730446087
0.2776666666666661	0.01809034869896582,0.005476730782582311,-0.01710311029894321	0.005948794537599555,0.001607647829358291,-0.01382623963506018
0.2809333333333328	0.01807038626593177,0.005461633503859845,-0.01711649024182857	0.005930697366749252,0.001581199503554032,-0.0138379598589784
0.2841999999999994	0.0180439509384276,0.005442047366935171,-0.01713867358842701	0.005907988717141712,0.001548481243140648,-0.01385159104673887
0.2874666666666661	0.01800839809293812,0.005416473420030741,-0.01717319607416993	0.005878859471529605,0.001507222949387536,-0.01386778488298944
0.2907333333333327	0.01796130836693655,0.005383840783138255,-0.0172230909581373	0.005841675943541044,0.001455630809347908,-0.01388713313353484
0.2939999999999994	0.01790057904565192,0.005343417173411202,-0.01729031151882069	0.005794965041514589,0.001392415546310428,-0.01390992988984392
0.2972666666666661	0.01782431540063903,0.005294906370443569,-0.01737612722717806	0.005737412855965626,0.001316809541256226,-0.01393631625062568
0.3005333333333327	0.01773059404115994,0.005238444300049236,-0.01748173569355072	0.005667792245837747,0.001228477807636547,-0.01396640455922599
0.3037999999999993	0.0176167156927004,0.005173900470817685,-0.01760847817842962	0.005584285894224489,0.001126709032977159,-0.01400020190986619
0.307066666666666	0.0174793587271568,0.005101060501217961,-0.01775740964864258	0.005484595268697661,0.001010695606970447,-0.01403741974105322
0.3103333333333327	0.01731535000241278,0.005020384235959328,-0.01792878320680591	0.005366606962810197,0.0008803980586966492,-0.01407752279965362
0.3135999999999993	0.01712207253176983,0.004933112493303931,-0.01812155079522914	0.005228660200107888,0.000736763594488191,-0.01411958217524668
0.316866666666666	0.01689692648161147,0.004840603696995914,-0.01833350802391505	0.005068983353296315,0.000581017955998896,-0.01416221624217127
0.3201333333333327	0.01663812620630706,0.004744694572309882,-0.0185608169021982	0.004886271122613756,0.0004151693441325072,-0.01420354318123227
0.3233999999999994	0.01634495963152374,0.004647814986723674,-0.01879863897228186	0.004679989875443437,0.0002420742319992359,-0.01424143974319707
0.326666666666666	0.01601761312084921,0.004552489673214356,-0.01904116467196953	0.004450073670845328,6.492503039349541e-05,-0.01427350265167104
