DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.173333333333333	0.0183691374723184,0.007809275832500033,-0.009066584233968404	0.005878133476311352,0.005980635951228521,-0.0101477619165132
0.1766666666666663	0.01838702856192758,0.007743917482426055,-0.009086896212400445	0.005889765275113637,0.005960585240685451,-0.01016111792493646
0.1799999999999996	0.01840358847715232,0.007680654985834553,-0.009105488851991007	0.005900430591361016,0.005941083173772081,-0.01017337111941554
0.1833333333333329	0.01841882274176251,0.007619440815612222,-0.009122294436958301	0.005910108626521806,0.005922122118607191,-0.01018446379675958
0.1866666666666663	0.01843251984920842,0.007560138494030531,-0.009136883424458106	0.005918531040941408,0.005903603412622777,-0.01019397446557684
0.1899999999999996	0.01844469278312592,0.007502690167350532,-0.009149202827913394	0.005925687014029244,0.005885518817038036,-0.01020185990827473
0.1933333333333329	0.01845554960692385,0.007447062193587074,-0.009159554266282906	0.005931781805185164,0.005867914025656973,-0.01020839680471762
0.1966666666666663	0.01846526511750163,0.007393172652912677,-0.009168211290328047	0.005936977625389151,0.005850801516498363,-0.01021380119912777
0.1999999999999996	0.01847399580073568,0.007340890963233786,-0.00917543958310635	0.005941410856866861,0.005834163056639722,-0.01021825237102175
0.2033333333333329	0.01848191276946579,0.007290085298514044,-0.009181534106415087	0.005945236469663547,0.005817982624351452,-0.01022196001092876
0.2066666666666662	0.01848919990974556,0.007240589595996225,-0.009186822431874358	0.005948621184237718,0.005802234572092054,-0.01022515256079413
0.2099999999999995	0.01849603660484701,0.007192211025865113,-0.009191638076786135	0.005951724973037304,0.005786883808200541,-0.0102280501709163
0.2133333333333329	0.01850260221400149,0.007144746892576341,-0.009196316707545213	0.005954709643730998,0.005771890804456446,-0.0102308773350714
0.2166666666666662	0.01850907449873662,0.007098014224284115,-0.009201188024362355	0.005957740827025196,0.005757221013579427,-0.01023386654494324
0.2199999999999995	0.01851559675354983,0.007051813289065833,-0.00920653585936124	0.005960945122897907,0.00574282368903063,-0.01023719399848032
0.2233333333333329	0.01852228168960676,0.007005916069429519,-0.009212614053871138	0.005964411868690496,0.005728630938083056,-0.01024098212295794
0.2266666666666662	0.01852921930074362,0.006960107600924486,-0.009219633925725359	0.005968210076407036,0.005714575454000786,-0.01024532581802176
0.2299999999999995	0.0185364988572874,0.006914213626040921,-0.009227787833337733	0.0059724172650377,0.005700605425626189,-0.01025033569829428
0.2333333333333329	0.0185441857887127,0.00686810424695453,-0.00923721198090548	0.005977093363677554,0.005686682628212362,-0.01025609978823161
0.2366666666666662	0.01855232496032319,0.006821658039450297,-0.009248013859660655	0.005982277206271751,0.005672769655263451,-0.01026267717037485
0.2399999999999995	0.01856093557880466,0.006774794462542035,-0.009260248991124031	0.00598798576568579,0.005658841095887719,-0.01027009742162325
0.2433333333333328	0.01857002711842505,0.006727463943385347,-0.009273946584901467	0.005994230598607255,0.00564488121919592,-0.01027838423449083
0.2466666666666661	0.01857958495525421,0.006679634593655457,-0.00928910154560407	0.006000997616574161,0.005630874141596649,-0.01028752457406267
0.2499999999999995	0.01858958223787526,0.006631263945623202,-0.009305705257486002	0.006008256125685384,0.005616795998676368,-0.0102974810263082
0.2533333333333328	0.01859998697360679,0.006582339580314691,-0.009323728203937518	0.00601597452000454,0.005602634774765445,-0.01030821593865532
0.2566666666666662	0.01861076956813682,0.006532884955065823,-0.009343118929122042	0.006024130835874502,0.005588395077599082,-0.01031970717249868
0.2599999999999995	0.0186218844980792,0.006482892531623456,-0.009363811895816351	0.00603268074403881,0.005574064977974441,-0.0103318981221532
0.2633333333333328	0.0186332740286912,0.00643229266189853,-0.009385758186009664	0.006041556165255891,0.005559603081689833,-0.01034469443244287
0.2666666666666661	0.01864481370276226,0.006380909409731775,-0.009408820891297198	0.00605060296505916,0.00554490956757721,-0.01035786720063706
0.2699999999999995	0.01865632037328137,0.006328522875993574,-0.009432753629457355	0.006059600000110195,0.005529854851778478,-0.01037108065723569
0.2733333333333328	0.0186676602684544,0.00627496069094145,-0.009457378014104557	0.006068389077311393,0.005514342897969359,-0.01038409236759185
0.2766666666666661	0.01867880857271396,0.006220138417562486,-0.009482698850126059	0.006076943622469817,0.005498339428871924,-0.01039686241343566
0.2799999999999994	0.0186898139499345,0.006163995615473329,-0.009508844685066515	0.006085324510472036,0.005481835483793701,-0.01040948776916539
0.2833333333333327	0.0187006909658647,0.0061064158024396,-0.00953588969469533	0.006093552016486748,0.005464789975525039,-0.01042200364022824
0.2866666666666661	0.01871140904305138,0.006047244638917912,-0.009563814770924776	0.006101597402135188,0.005447140154995209,-0.01043436956266422
0.2899999999999994	0.01872192583640718,0.005986342690510951,-0.009592567509840701	0.006109423592396966,0.005428831820485821,-0.01044653270521382
0.2933333333333327	0.01873215793111647,0.005923499798143255,-0.009622029569320963	0.006116945107393688,0.00540978155640893,-0.01045836375718254
0.2966666666666661	0.01874199144991159,0.005858424157973261,-0.009652055901873985	0.006124038108755489,0.005389870236280739,-0.01046967223746457
0.2999999999999994	0.01875128428541907,0.00579067027390532,-0.009682507395877848	0.006130538691245897,0.005368917194554774,-0.01048020419228252
0.3033333333333327	0.01875988908433061,0.005719718405849904,-0.009713280407835938	0.006136277134316311,0.005346714245391343,-0.0104896983050238
0.306666666666666	0.0187676865908857,0.005644974301803492,-0.00974437778462999	0.006141117967582974,0.005323032538196861,-0.0104979527406828
0.3099999999999994	0.01877458586614953,0.00556583839381377,-0.009775893966713429	0.006144967400709401,0.005297648414106881,-0.01050483998829769
0.3133333333333327	0.01878056352058078,0.005481730207355104,-0.009808086590581104	0.006147821492044832,0.005270359861425787,-0.01051038704459502
0.316666666666666	0.01878562340979945,0.005392090449153895,-0.009841304960082889	0.006149721648617127,0.005240979101048477,-0.01051470568421023
0.3199999999999993	0.018789732289403,0.005296363095518035,-0.009875883126207751	0.006150680786625758,0.005209311723182468,-0.01051787445405414
0.3233333333333326	0.01879278341356605,0.005193972130972544,-0.009912086059861991	0.006150642005294599,0.005175141937206515,-0.01051987333490474
0.326666666666666	0.01879451662402146,0.00508436547464043,-0.009949954965050647	0.006149390701993399,0.005138245992066756,-0.01052044194376581
