DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1927333333333329	0.0187402658682879,0.005775313895037105,-0.01584070735749412	0.006322020056991717,0.002222265746695583,-0.01368580796209284
0.1959999999999996	0.01871214737944535,0.005807677005295064,-0.01588037259953569	0.006311253624565771,0.002201934580752691,-0.01369243278584253
0.1992666666666663	0.01868435533382606,0.005840409259697811,-0.01591883203402121	0.0063009194488057,0.002182598202161838,-0.01369867432068607
0.2025333333333329	0.01865680133501701,0.005873399145692109,-0.01595629995242769	0.006290948508302775,0.002164106633846724,-0.0137045548884713
0.2057999999999996	0.01862942577939611,0.005906727418733064,-0.01599330164721085	0.006281355951112094,0.00214645070319075,-0.01371025723790352
0.2090666666666662	0.01860215257106872,0.005940386987642164,-0.01603020674888623	0.006272116637077822,0.002129557670828007,-0.01371590099697766
0.2123333333333329	0.01857485610095336,0.005974114370644741,-0.01606696794419007	0.006263085446183446,0.002113164583355576,-0.01372140445379353
0.2155999999999996	0.0185473607360783,0.006007596278843152,-0.01610360455714825	0.006254077185573957,0.002096944334951457,-0.01372669640082666
0.2188666666666662	0.01851948595611223,0.006040707365166272,-0.01614055832321759	0.006244978375996765,0.002080686850543589,-0.01373189400069354
0.2221333333333329	0.01849106677716859,0.006073377562379467,-0.01617830163769786	0.006235703338452027,0.002064234323360323,-0.01373713589275794
0.2253999999999995	0.0184619530063225,0.006105422217503115,-0.01621695979649907	0.006226124833315695,0.002047374314462015,-0.01374241244975306
0.2286666666666662	0.01843201062093741,0.006136661566023605,-0.01625658827019055	0.006216122386376418,0.002029913635119928,-0.01374768836605712
0.2319333333333329	0.01840110306596367,0.006167023583368668,-0.01629747343652712	0.006205617923515823,0.002011728409323194,-0.01375303391123938
0.2351999999999995	0.01836909519032747,0.006196479918548322,-0.01633996789489316	0.0061945522336061,0.001992728815731279,-0.01375854988944475
0.2384666666666662	0.01833584833882954,0.006224943892646921,-0.01638427876735032	0.006182840517232543,0.001972791407225725,-0.0137642701604511
0.2417333333333328	0.01830122779679572,0.006252315146352215,-0.01643054369468952	0.006170393134382566,0.001951792114968149,-0.01377019813177147
0.2449999999999995	0.0182651018347858,0.006278535545357288,-0.01647895879417969	0.006157138599520325,0.001929640217773775,-0.01377636755341893
0.2482666666666662	0.01822735226260824,0.006303595849920154,-0.01652975899406762	0.006143030649672777,0.001906289308863304,-0.01378284038971862
0.2515333333333328	0.01818786520285333,0.006327495510541486,-0.01658316091465115	0.006128028014426349,0.001881705340306835,-0.01378967749456269
0.2547999999999995	0.01814645262148796,0.006350089494509907,-0.01663929574634265	0.006111999072184723,0.001855718305067175,-0.01379688387433196
0.2580666666666662	0.01810284455958844,0.006371089440182394,-0.01669821966366773	0.006094716795893866,0.001828021400292163,-0.0138044082680441
0.2613333333333328	0.0180567760773607,0.006390239967657311,-0.01675997847317219	0.006075965602757818,0.001798342799559543,-0.01381219110118351
0.2645999999999994	0.01800805485327925,0.006407445246004149,-0.01682466194044473	0.006055622757164723,0.001766568469691544,-0.01382021067753125
0.2678666666666661	0.01795650216964697,0.006422715934200249,-0.01689250609935277	0.006033616660017982,0.001732670024153797,-0.01382852144402968
0.2711333333333328	0.01790187341609837,0.006436017304031008,-0.01696382407417248	0.006009830184029105,0.001696559015922401,-0.01383720628284281
0.2743999999999994	0.01784380259115178,0.006447126955964116,-0.0170388432748988	0.005984015607346614,0.001657972408942268,-0.01384626012355157
0.2776666666666661	0.01778185604992752,0.006455699371069665,-0.0171176382045961	0.005955837646479461,0.001616549875084182,-0.01385557140939787
0.2809333333333328	0.01771560143529993,0.006461450879931166,-0.01720029878578743	0.005924981819702463,0.00157199497196535,-0.01386502528806759
0.2841999999999994	0.01764465100716921,0.006464256528232636,-0.017287014539517	0.005891215674170827,0.001524158174684998,-0.01387457400781058
0.2874666666666661	0.01756872113187237,0.006464268523968509,-0.01737817185118902	0.005854474062320408,0.001473143459797233,-0.01388430289088777
0.2907333333333327	0.01748756024171608,0.006461758052929274,-0.01747424257166293	0.005814762938143122,0.001419160477667099,-0.01389436050897514
0.2939999999999994	0.01740087074565292,0.006456874624412311,-0.0175754917019838	0.005772011107164413,0.001362323881713791,-0.01390479538097891
0.2972666666666661	0.01730827826469503,0.006449584372098326,-0.0176819076572017	0.005726020373017426,0.001302599083240995,-0.01391551012449346
0.3005333333333327	0.01720943782462471,0.006439893374288508,-0.01779339832906928	0.005676615710599841,0.001240003837652858,-0.01392638537178618
0.3037999999999993	0.01710407415648091,0.006427997492570859,-0.01791002681844008	0.005623744728294949,0.001174723077762785,-0.0139374085682948
0.307066666666666	0.016991982131532,0.006414177546164509,-0.01803182608752434	0.005567428139552943,0.001107032766058265,-0.0139485884710049
0.3103333333333327	0.016872944870824,0.006398626944005173,-0.01815864208727234	0.005507635764924263,0.001037145561139023,-0.01395985080462358
0.3135999999999993	0.01674645901018576,0.006381068400256117,-0.01828991449296843	0.005443952433786149,0.000964844925562979,-0.01397085367203721
0.316866666666666	0.01661178255432409,0.006360905878752059,-0.01842479981698381	0.005375654646957086,0.0008896282257714778,-0.01398105127292379
0.3201333333333327	0.01646809169224923,0.006337487438974249,-0.01856227404096287	0.005301896085449844,0.0008109533104842083,-0.01398977869775541
0.3233999999999994	0.01631466166988165,0.00631035029067737,-0.01870128039770206	0.00522191809433768,0.000728477136275215,-0.0139963711298286
0.326666666666666	0.0161510387040863,0.006279826793180935,-0.01884181400804475	0.005135528875685469,0.0006425145545356989,-0.01400078989376368
