DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.01899362414371671,0.005616947999077571,-0.01515127724091198	0.00644185175191865,0.002533927997274238,-0.01324647861096998
0.08819999999999982	0.01902489049306626,0.005699373878433627,-0.01514232657645895	0.006477428650933036,0.00260352478902849,-0.01326701196234843
0.09146666666666649	0.01905921404160425,0.005793490002794415,-0.0151435931770933	0.006517774672766269,0.002684608693383475,-0.01329315999520928
0.09473333333333316	0.01909274384102472,0.005890964900745958,-0.0151520900506528	0.00655831520995669,0.002768816582642504,-0.01332199611428083
0.0979999999999998	0.01912159804624798,0.005981777232569051,-0.01516365978788988	0.006594270294651687,0.002846048880991224,-0.01334983876065192
0.1012666666666665	0.01914352446392108,0.006058630382871463,-0.01517588550770433	0.006622785082900286,0.002908970170882056,-0.01337436942741022
0.1045333333333331	0.01915837906132552,0.006119268402517284,-0.01518713958066168	0.006643443639630663,0.002955308155183728,-0.01339462628751109
0.1077999999999998	0.01916672523110697,0.006163710857366034,-0.01519698749065982	0.006656755357542451,0.002985104296716811,-0.0134105948675732
0.1110666666666665	0.01916971764850908,0.006194309663221802,-0.01520603474626388	0.006664037066482557,0.003000720228740367,-0.01342310734953972
0.1143333333333331	0.0191683648940918,0.006213452809391938,-0.01521470381908555	0.006666444430218684,0.003004571703112502,-0.01343290176912411
0.1175999999999998	0.01916343954751394,0.006223227842605625,-0.015223659777453	0.00666490666720562,0.002998765980811419,-0.01344073010834505
0.1208666666666664	0.01915556179242926,0.00622537030971045,-0.015233121448873	0.006660141471517772,0.002985080361598338,-0.01344708406423597
0.1241333333333331	0.01914514366934923,0.00622117313619507,-0.01524343582918455	0.006652651984042827,0.002964828654999982,-0.01345240096218911
0.1273999999999997	0.01913253129994654,0.006211852777420314,-0.01525505599532985	0.006642888128797928,0.002939217350371267,-0.01345712246123789
0.1306666666666664	0.01911792095979622,0.006198221293122277,-0.01526836136019629	0.00663112545256847,0.002909043659036792,-0.01346157206606386
0.1339333333333331	0.01910142057831289,0.006180792083135821,-0.01528348008412304	0.006617512342973501,0.002874822096349337,-0.01346591570775583
0.1371999999999997	0.01908319034698374,0.006160203864737592,-0.0153005493367048	0.006602257273753567,0.002837202168369846,-0.01347033835106328
0.1404666666666664	0.01906353047587198,0.006137528416144623,-0.01532002816734287	0.006585767941242965,0.002797238565440585,-0.0134752157842201
0.143733333333333	0.01904291293653537,0.006114229522105237,-0.01534249600830154	0.006568658625741353,0.002756379333721424,-0.01348103160856997
0.1469999999999997	0.01902184852608595,0.006091780433696453,-0.01536852067746476	0.006551586467673944,0.002716076221178572,-0.0134882577003075
0.1502666666666664	0.01900093030582438,0.006071593168753151,-0.01539824837196738	0.006535237627254704,0.00267777879482925,-0.01349721356439845
0.153533333333333	0.01898081558250018,0.006055046303361147,-0.01543157337610937	0.006520329438786016,0.002642934305369857,-0.01350813068483592
0.1567999999999997	0.01896200330650039,0.006042759147715264,-0.0154675022845795	0.006507270931790531,0.00261233139002143,-0.0135208042725279
0.1600666666666663	0.01894478280871414,0.006034601305314532,-0.01550439802098686	0.006496137285798119,0.00258608451943808,-0.01353466719906632
0.163333333333333	0.01892905853053777,0.006029399021501887,-0.01554009982388906	0.006486493878948231,0.002563298135826932,-0.01354878576527573
0.1665999999999997	0.01891459812265816,0.006025648519409194,-0.01557242175464441	0.006477734932646412,0.002542761526333639,-0.0135621669184332
0.1698666666666663	0.01890122029490491,0.006022103360202305,-0.01559953218351658	0.00646935492655246,0.002523479257448945,-0.01357399157345803
0.173133333333333	0.01888891680808884,0.006017977866055797,-0.01561987996028115	0.006461071383309129,0.002504913071937558,-0.01358362569906064
0.1763999999999996	0.01887808848035832,0.006013640156642109,-0.01563266492440818	0.006453162255660938,0.00248761997307988,-0.01359089809460207
0.1796666666666663	0.01886938510866902,0.006010163631745161,-0.01563755719670758	0.006446255169636921,0.002472818249992951,-0.01359591844975699
0.182933333333333	0.01886370753366563,0.006009384302843695,-0.01563483629951329	0.006441355620330829,0.002462428117961256,-0.01359912103077298
0.1861999999999996	0.01886193408180153,0.006013191701648135,-0.01562495113269748	0.00643948603217361,0.002458388131965821,-0.01360098667097475
0.1894666666666663	0.01886410003921254,0.006021704821573035,-0.01560808729820833	0.006440725750065905,0.002460817203676023,-0.013601568353403
0.1927333333333329	0.01886946813190721,0.006033385906575495,-0.01558407812866635	0.006444269680920593,0.002468148550570649,-0.0136005055044411
0.1959999999999996	0.01887722757690489,0.006046843051920974,-0.01555338525670312	0.006449338405002798,0.00247885621946466,-0.01359767213557079
0.1992666666666663	0.01888712728403528,0.006062201144154221,-0.01551730134181355	0.006455895133666977,0.002492856653824774,-0.01359348325656858
0.2025333333333329	0.0188989577588145,0.006079753773709892,-0.01547728672465894	0.006463972453145749,0.002510210517594346,-0.01358843024093839
0.2057999999999996	0.01891212290365838,0.006098769185439057,-0.01543430207931191	0.006473096301402434,0.002529985635684759,-0.01358266297807786
0.2090666666666662	0.01892596057280706,0.00611827050043758,-0.01538915563834499	0.006482686724551684,0.002551016737132255,-0.01357624775284646
0.2123333333333329	0.01894005711036266,0.006137862078891068,-0.01534290036729676	0.006492461854025305,0.00257270383464422,-0.01356943691907623
0.2155999999999996	0.0189541176901952,0.006157353262884937,-0.01529656105553507	0.006502254979363662,0.002594665594667365,-0.01356251106714718
0.2188666666666662	0.01896777897674057,0.006176284426352497,-0.01525096272155516	0.006511784069233042,0.00261627193716341,-0.01355564139395578
0.2221333333333329	0.0189807101975786,0.006194185195028653,-0.01520682756438362	0.006520778460869101,0.002636897523854956,-0.0135489684546584
0.2253999999999995	0.01899266490283413,0.006210763997188933,-0.01516494339046343	0.006529061367113504,0.002656091700804486,-0.01354268769430788
0.2286666666666662	0.01900344254860917,0.006225764532991799,-0.01512599220340273	0.006536484881634802,0.002673457764338371,-0.01353697068406843
0.2319333333333329	0.0190128547617225,0.006238900555429689,-0.01509055353547072	0.006542895688802414,0.002688584189865315,-0.01353195311315807
0.2351999999999995	0.01902056953079585,0.006249711124405082,-0.01505964252481322	0.006548035286850596,0.002700800119059358,-0.0135278732791079
0.2384666666666662	0.01902606217859951,0.006257450780871647,-0.01503472997991815	0.006551485851641078,0.002709054440021428,-0.01352506168362537
0.2417333333333328	0.01902862030118898,0.006261198268763402,-0.01501796520641834	0.006552706726504392,0.002711990814728202,-0.01352402190963266
0.2449999999999995	0.01902753964801324,0.006260183789902281,-0.01501173654449709	0.00655120200583293,0.002708363690129363,-0.01352535221844384
0.2482666666666662	0.01902208324245496,0.006253580799280912,-0.01501822588987482	0.006546429446530914,0.002696902529592674,-0.01352956561643451
0.2515333333333328	0.01901146960471512,0.006240495585617546,-0.0150392439228682	0.006537782352278542,0.002676323369804626,-0.01353704767538565
0.2547999999999995	0.01899498096340526,0.00622028247254312,-0.01507621973922955	0.006524723152987962,0.002645663973365903,-0.01354811088002278
0.2580666666666662	0.01897188666500295,0.006192514819125903,-0.01513040737939123	0.006506740074040748,0.002604211641605915,-0.01356305311179648
0.2613333333333328	0.01894137972022411,0.006156609173631587,-0.01520219505097606	0.006483190686112372,0.002551240293364222,-0.0135818701605905
0.2645999999999994	0.01890246770202693,0.006111675158001143,-0.01529124874329124	0.006453198342030991,0.002485833485855337,-0.01360426842871644
0.2678666666666661	0.01885453420555127,0.006057987888162366,-0.01539719118646951	0.006416365897906451,0.002408314286473062,-0.01363008040026129
0.2711333333333328	0.01879744436121596,0.00599725994901233,-0.01552010839662851	0.006372959393479454,0.002320415784204652,-0.01365948142341056
0.2743999999999994	0.01873128971129405,0.005931485724770594,-0.01565957518187176	0.006323460516794612,0.002224245576345426,-0.01369253908806138
0.2776666666666661	0.01865584047637926,0.005861668057729024,-0.01581441085623509	0.006267901558933452,0.002120999488641391,-0.0137289460576455
0.2809333333333328	0.01857050204668183,0.005787791110291679,-0.01598264146076697	0.006205791762002136,0.002010952534866028,-0.01376796722876652
0.2841999999999994	0.01847463103860601,0.005709705731378385,-0.01616212905757747	0.006136546067200177,0.001894284676244383,-0.01380874753653174
0.2874666666666661	0.01836773929037938,0.005627876575671611,-0.01635147684085679	0.006059865286136481,0.001771665349016267,-0.01385073674825359
0.2907333333333327	0.01824959824767089,0.005543492298038273,-0.01655009007321857	0.00597587126044422,0.001644355580678024,-0.01389376155771751
0.2939999999999994	0.01811982985970483,0.005457522954039811,-0.01675751917371598	0.005884570887663592,0.001513336684579814,-0.01393764157839503
0.2972666666666661	0.01797766800569857,0.005370067858261445,-0.01697264834180669	0.005785440063139601,0.001378808999303165,-0.01398179148582522
0.3005333333333327	0.01782210084884457,0.005280884653049929,-0.0171941335992243	0.005677656458840658,0.001240650708313266,-0.01402544220568699
0.3037999999999993	0.01765227476589314,0.005190161586734268,-0.01742089383924591	0.005560621108341925,0.001099130503641905,-0.01406796529220999
0.307066666666666	0.01746736325575746,0.005098215649451988,-0.01765185078319984	0.005433770382725203,0.0009546253289362339,-0.0141087378246933
0.3103333333333327	0.01726651224278356,0.005005210253958651,-0.01788552227155909	0.00529641060841168,0.0008074310421658341,-0.01414694049155974
0.3135999999999993	0.01704951580481343,0.004911991222926597,-0.01812039500313747	0.005148476778148153,0.0006585579474531044,-0.0141818633642436
0.316866666666666	0.01681683662880838,0.0048200466909079,-0.01835525245235595	0.004990615657788336,0.0005096238447670192,-0.01421305090446351
0.3201333333333327	0.01656827739244076,0.004729915137411582,-0.01858847105752134	0.004822671709957569,0.0003613246669582782,-0.01423967553841777
0.3233999999999994	0.0163024430703236,0.004640815891393835,-0.01881759886513274	0.004643040100251636,0.0002131529576579541,-0.01426021405402077
0.326666666666666	0.01601761312084921,0.004552489673214356,-0.01904116467196953	0.004450073670845328,6.492503039349541e-05,-0.01427350265167104
