DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06859999999999987	0.01624738820432983,0.002160351481093903,-0.0193039816968178	0.004352847030735015,-1.145766821371644e-05,-0.01388792881561651
0.07186666666666652	0.01631438420245145,0.002245185871868359,-0.01926216429570901	0.004412886332512856,3.200463492167641e-05,-0.01388494311350121
0.07513333333333318	0.01638602244163902,0.002332151434050771,-0.01921477726371868	0.004475350523258519,7.830761831888015e-05,-0.01388234413282534
0.07839999999999983	0.01646289701558981,0.002422036074231645,-0.0191621698791136	0.00454099246477338,0.0001281828943064979,-0.01388045784200468
0.0816666666666665	0.01654401853287609,0.002514593490470573,-0.01910456198887872	0.004609072284929088,0.0001812732052634443,-0.01387904372431934
0.08493333333333317	0.0166278744024141,0.002609222307480885,-0.01904234682360365	0.004678408776698281,0.0002368226968943038,-0.01387777075463888
0.08819999999999982	0.01671356178777867,0.002705671843058045,-0.01897600978542513	0.004748397682671524,0.0002944605973532553,-0.01387654667623517
0.09146666666666649	0.01680074591671811,0.002803929279489925,-0.01890573367609265	0.004818872692355099,0.0003541442598715451,-0.01387531268622978
0.09473333333333316	0.01688927666656268,0.002904021053462919,-0.01883146232591189	0.004889778917664872,0.0004159225312609493,-0.01387394324739528
0.0979999999999998	0.01697919376018172,0.003006040283283558,-0.01875293476806037	0.004961183121943142,0.0004799577977049226,-0.01387228520366463
0.1012666666666665	0.01707053069098573,0.00311009042543585,-0.01866989759721105	0.005033146678484866,0.0005464226990774916,-0.01387020654746363
0.1045333333333331	0.01716341215064781,0.003216336359499642,-0.01858201249330639	0.005105803530586957,0.0006155776178868692,-0.01386756173523543
0.1077999999999998	0.01725799661495011,0.003324980426077611,-0.01848885413122317	0.005179313127684536,0.0006877381094314711,-0.01386416612214971
0.1110666666666665	0.01735415485314585,0.003436110627334998,-0.01839026946026853	0.005253647352339017,0.000763063002123001,-0.01385984805315191
0.1143333333333331	0.01745143908709942,0.003549648884852354,-0.01828641700265103	0.005328554175078623,0.0008414889120649562,-0.01385446854540785
0.1175999999999998	0.01754945059381673,0.003665530495458359,-0.01817743492331835	0.005403817361439628,0.0009229786638688484,-0.01384788819987887
0.1208666666666664	0.01764807765127354,0.003783877692620211,-0.01806322247291154	0.005479434194296549,0.001007728833004658,-0.01383995812125165
0.1241333333333331	0.01774618380827496,0.00390417848662737,-0.0179448199267692	0.005554692961683928,0.001095122658593285,-0.01383061747445029
0.1273999999999997	0.01784161413101024,0.004025191693959759,-0.01782470489725827	0.005628189192680509,0.001183596046919613,-0.01382000397774041
0.1306666666666664	0.01793128544366092,0.004144878712398365,-0.01770694934615479	0.005697882284956418,0.001270538415232558,-0.01380854275581668
0.1339333333333331	0.01801218750826367,0.004260905937711749,-0.01759601746984372	0.005761752402763899,0.001353001368499541,-0.01379676637889032
0.1371999999999997	0.018081079275767,0.004370473507081682,-0.01749719636373229	0.005817603645014734,0.001427440231464319,-0.01378540574445003
0.1404666666666664	0.01813479477799952,0.004470642325375213,-0.01741637141887581	0.005863336549846403,0.001490106943296857,-0.01377539751709169
0.143733333333333	0.01817057578241374,0.004558568484355787,-0.01735899675050474	0.005897101745416569,0.001537412244970381,-0.01376764864820929
0.1469999999999997	0.01818609198623513,0.00463164754804196,-0.01732953963976959	0.005917295416110217,0.00156614129161523,-0.01376286524273462
0.1502666666666664	0.01818218068328373,0.004690035607908255,-0.01732777465002025	0.005924565792814876,0.001576564188737686,-0.01376115674958447
0.153533333333333	0.01816180497321996,0.004735916710364888,-0.01734987107488435	0.005921050037020986,0.00157151141248193,-0.01376209708908812
0.1567999999999997	0.01812911077977529,0.004772476886651191,-0.01738953192092357	0.005909602683102677,0.001555151085608384,-0.01376480756717254
0.1600666666666663	0.01808772774499514,0.004802600557311001,-0.01744115789972252	0.005892716327169719,0.001531225268221198,-0.01376853615401969
0.163333333333333	0.01804063471909092,0.004828731518188417,-0.01750035070940384	0.005872459302800011,0.001502831933786511,-0.01377278120184046
0.1665999999999997	0.0179904002874785,0.004852844249350965,-0.01756326288109991	0.005850556597523154,0.001472502886978242,-0.0137770664188319
0.1698666666666663	0.01793890991051978,0.004876257057611291,-0.01762697663592941	0.00582820759774461,0.001441948812258968,-0.01378101180905827
0.173133333333333	0.01788793913857149,0.004900215441636302,-0.01768910570380326	0.005806566900635553,0.001412733170770361,-0.01378439234462268
0.1763999999999996	0.01783868040779827,0.004925538552828842,-0.01774826749383904	0.005786412577836686,0.001385843347614702,-0.01378715658163224
0.1796666666666663	0.01779188704606071,0.004952643905070258,-0.01780355775134519	0.005768186060145952,0.001361788695905256,-0.01378926278749253
0.182933333333333	0.01774744374665842,0.004981328660180633,-0.01785511200051854	0.005751734306224965,0.00134029009211523,-0.01379077518914536
0.1861999999999996	0.01770485413883582,0.005011204859524993,-0.01790361148998532	0.005736680585777096,0.001320791453013778,-0.01379186413146201
0.1894666666666663	0.01766349125413804,0.005041828976440247,-0.01794987375051792	0.005722574882545274,0.001302664410198847,-0.01379270770626967
0.1927333333333329	0.01762288865724779,0.005072834116401009,-0.01799437206998955	0.00570905168374464,0.001285412966207005,-0.01379338775665893
0.1959999999999996	0.01758265724002183,0.005103934439406517,-0.01803753069257578	0.005695815453094647,0.001268643407431323,-0.01379399142581057
0.1992666666666663	0.01754235039663728,0.0051348739031354,-0.01807996664181784	0.005682570528248325,0.001251968611320837,-0.01379468268446925
0.2025333333333329	0.01750159831359647,0.005165414104483941,-0.01812207973250327	0.005669053561695525,0.00123505603468657,-0.01379554051275063
0.2057999999999996	0.01746015066456432,0.005195328547073925,-0.01816392081317035	0.005655038558205127,0.001217634794725861,-0.01379651036760989
0.2090666666666662	0.01741782317029194,0.005224494991981753,-0.01820560698237533	0.00564038052403115,0.001199538284634529,-0.01379759520001931
0.2123333333333329	0.0173743736058119,0.00525286451194552,-0.01824758877726479	0.005624962085328557,0.001180631344320768,-0.01379895476799479
0.2155999999999996	0.01732954501026488,0.005280326521771841,-0.01829018481085379	0.005608622717492332,0.001160735002749304,-0.0138006826283624
0.2188666666666662	0.01728312381147046,0.005306666832168341,-0.01833330163655389	0.005591144685226793,0.001139618079640574,-0.01380267815440683
0.2221333333333329	0.01723508097831531,0.005331829359341914,-0.01837673197545464	0.005572456298600995,0.001117232151565777,-0.01380484776565958
0.2253999999999995	0.01718551882603942,0.00535600247688774,-0.01842053570322344	0.005552675642351792,0.001093747654486695,-0.01380728436507493
0.2286666666666662	0.01713455305929968,0.005379396096930973,-0.01846481172351079	0.005531940331845925,0.001069352622983905,-0.01381011143267346
0.2319333333333329	0.01708218115468253,0.005401994912208204,-0.01850941382661651	0.005510210612148513,0.001044032675086598,-0.01381328817484982
0.2351999999999995	0.01702831990904868,0.005423667902557325,-0.0185541138378977	0.005487346203157255,0.001017663974359404,-0.01381670578383581
0.2384666666666662	0.01697293759142277,0.00544441275950893,-0.01859886301633193	0.005463301750789203,0.0009902323026315021,-0.01382036547952256
0.2417333333333328	0.01691609502893568,0.005464344790978213,-0.01864366114229928	0.005438133984961097,0.0009618382359262868,-0.01382432090622978
0.2449999999999995	0.01685788131571394,0.005483563510077438,-0.01868839982505284	0.005411897948422951,0.0009325804457743451,-0.01382857445806893
0.2482666666666662	0.01679834345692048,0.005502119084784795,-0.01873296392838325	0.005384603710349951,0.0009025067172656123,-0.01383311436262936
0.2515333333333328	0.01673746641953686,0.005520025638603,-0.01877730996298634	0.005356217954973658,0.0008716170015347956,-0.01383795334981079
0.2547999999999995	0.01667525631130943,0.005537312030387525,-0.01882138375558245	0.005326721546072491,0.0008399282599024314,-0.01384310936590755
0.2580666666666662	0.01661179577764182,0.005554053375185531,-0.01886506672473368	0.005296148954688823,0.0008075154063002382,-0.01384858726078701
0.2613333333333328	0.01654725476196281,0.005570366897380627,-0.01890816973654841	0.005264590802458539,0.0007745097841063879,-0.01385438467971101
0.2645999999999994	0.01648182528048176,0.00558637086081175,-0.01895049456927723	0.005232147868256438,0.0007410476920952959,-0.01386050569242178
0.2678666666666661	0.01641583908916731,0.005602245999534847,-0.01899174084502117	0.005199010694294625,0.0007073497939797894,-0.01386694999257969
0.2711333333333328	0.01634974812511873,0.0056182234230754,-0.01903153475538703	0.005165451522142855,0.0006737066701361649,-0.01387371043700916
0.2743999999999994	0.01628419756715665,0.00563461117280015,-0.0190693738358847	0.005131868896423538,0.0006405166567353283,-0.0138807725221349
0.2776666666666661	0.01621992161869058,0.005651734542502574,-0.01910472151079156	0.005098719292678997,0.0006082116447481759,-0.0138881255091007
0.2809333333333328	0.01615775363480975,0.005669937990571621,-0.01913700303229162	0.005066522579434633,0.0005772598309838513,-0.01389576784522751
0.2841999999999994	0.01609854669580614,0.005689540312466143,-0.01916565375672793	0.005035807690079497,0.0005481135008681762,-0.01390370023678078
0.2874666666666661	0.01604356615928777,0.005711035177124874,-0.01918983998447706	0.005007385956816461,0.0005214657980427972,-0.01391189655766477
0.2907333333333327	0.01599448226604517,0.005735094090796462,-0.01920850726351347	0.004982363346328151,0.0004982521818002357,-0.01392030969817399
0.2939999999999994	0.01595310396475437,0.005762388541895137,-0.01922048310037739	0.004961918310441767,0.0004794457388358139,-0.01392887187491511
0.2972666666666661	0.01592101205098813,0.005793418405057207,-0.01922469854489779	0.004947042739077426,0.0004658372841560617,-0.01393751038938723
0.3005333333333327	0.01589949455159686,0.005828646143428752,-0.01922044040485391	0.004938609919904732,0.0004581206331908776,-0.01394621071582735
0.3037999999999993	0.01588970717125264,0.005868600562818073,-0.01920720078456246	0.0049374909627446,0.000457019610177108,-0.01395497930753915
0.307066666666666	0.01589193063610972,0.005913171209447156,-0.01918436667737827	0.004943764345113463,0.000462598575437104,-0.01396349682810235
0.3103333333333327	0.01590574412676276,0.005961639363938934,-0.01915102523541215	0.004956786845235989,0.0004743275793398245,-0.01397112449248684
0.3135999999999993	0.01593050357033769,0.006013367190186126,-0.01910666676635367	0.004975886689013834,0.0004916884955546812,-0.01397735911836224
0.316866666666666	0.01596595170776094,0.006068370649710688,-0.01905135484278204	0.005000987690179789,0.0005147373550855837,-0.01398208684052975
0.3201333333333327	0.01601318874216883,0.006128655406354763,-0.01898677349857009	0.005033883237406621,0.0005453189227158702,-0.01398631663568786
0.3233999999999994	0.01607420254194183,0.006197583484602026,-0.01891545238809692	0.005077523383635148,0.0005865420472770267,-0.0139916707580329
0.326666666666666	0.0161510387040863,0.006279826793180935,-0.01884181400804475	0.005135528875685469,0.0006425145545356989,-0.01400078989376368
