DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.01758349622616547,0.003551771342080417,-0.01749222793832262	0.005443185356444767,0.001090495433485991,-0.01295064052249685
0.08819999999999982	0.01768113393167395,0.003726857316494326,-0.01753181233407327	0.005551621679436373,0.001200934522599475,-0.01302282950861719
0.09146666666666649	0.0177669087312855,0.003897468055606371,-0.01757920079346376	0.005651146421243781,0.001307427802015815,-0.01309418338553997
0.09473333333333316	0.01784037620008105,0.004062076681736825,-0.01763423653582578	0.005741263032786293,0.001408394372885738,-0.0131642287326208
0.0979999999999998	0.01790143047131531,0.004219307511862491,-0.01769608360062939	0.005821672797907077,0.001502407486473727,-0.0132322866601179
0.1012666666666665	0.01794976910693491,0.004367328189653701,-0.01776342840742295	0.005891801147212767,0.001587602357276981,-0.01329736075835627
0.1045333333333331	0.0179851394324122,0.004503906538355779,-0.01783344011378307	0.005950812766748507,0.001661721252723618,-0.0133577105871466
0.1077999999999998	0.01800734619957551,0.00462661925279985,-0.01790307304242581	0.005997864686791376,0.00172235286834848,-0.0134115379106228
0.1110666666666665	0.01801657556812202,0.004733393564933927,-0.01796868837480845	0.006032345674081582,0.001767420640795939,-0.01345693737342868
0.1143333333333331	0.01801326643137507,0.004822609941068774,-0.01802692140891624	0.006053910922066056,0.00179535610226109,-0.0134923090466374
0.1175999999999998	0.01799978248341173,0.004896220355827003,-0.01807666786946294	0.006064485307842339,0.001808136477016878,-0.01351825700444627
0.1208666666666664	0.01797997895209012,0.004959053912787482,-0.01811826585287216	0.006067684488633657,0.001810631950604616,-0.01353694075199237
0.1241333333333331	0.01795721642307468,0.005015690944090353,-0.01815260423483405	0.006066768474505685,0.001807463401287384,-0.01355059172367317
0.1273999999999997	0.01793317046450784,0.00506809373423393,-0.01817920772975246	0.006063122974531597,0.001800655093513744,-0.01355987304447692
0.1306666666666664	0.01790902494785045,0.005117659489821689,-0.01819788065657205	0.006057739909254348,0.001791667549775878,-0.01356532034920122
0.1339333333333331	0.01788697239894985,0.005167562193602281,-0.01820959088894911	0.006052828868561386,0.00178371278255303,-0.0135685294086134
0.1371999999999997	0.01786903971863604,0.005220823371693575,-0.01821552513038678	0.006050509922723088,0.001779841061626821,-0.01357109058478643
0.1404666666666664	0.01785623119768576,0.005278829064919569,-0.0182160246330781	0.006051767821202478,0.001781469430244269,-0.0135736517212364
0.143733333333333	0.01784852424359831,0.005341405306138112,-0.01821076789013457	0.006056489757208967,0.001788458053386047,-0.01357601909070769
0.1469999999999997	0.0178458019416898,0.005408330394899567,-0.0181995203013589	0.006064506300809193,0.001800611328303458,-0.01357800287097541
0.1502666666666664	0.01784786954928165,0.005479384422784855,-0.01818222394997148	0.006075629767852961,0.001817726962649056,-0.01357946421254249
0.153533333333333	0.01785454800735115,0.005554444926714232,-0.01815892170797416	0.00608971974720073,0.001839692475538246,-0.01358033216315686
0.1567999999999997	0.01786566659433634,0.005633492833627366,-0.01812980495722801	0.006106688385912159,0.001866492299849734,-0.01358061765848486
0.1600666666666663	0.01788103151217744,0.005716529231233307,-0.01809510139234394	0.006126442210847845,0.001898125392006756,-0.01358034687716572
0.163333333333333	0.01790030001741334,0.005803399010618427,-0.01805510013629209	0.006148769894908117,0.001934428428824821,-0.01357950496890166
0.1665999999999997	0.01792299334030785,0.005893777677172013,-0.01801011390201902	0.006173341691338405,0.001975061552679278,-0.01357802502230634
0.1698666666666663	0.01794848380379759,0.005987202126180506,-0.01796067154024855	0.006199742051162966,0.002019534111448346,-0.01357586280666601
0.173133333333333	0.01797614303268664,0.006083254536893278,-0.01790748114322255	0.006227594587461688,0.002067391979071745,-0.01357305211992287
0.1763999999999996	0.01800530352941311,0.006181450947469086,-0.01785133278356891	0.006256499197915908,0.002118113672850595,-0.01356963053543232
0.1796666666666663	0.01803525996153648,0.006281178050322728,-0.01779298036296257	0.006286000877535949,0.002171049151616281,-0.01356558472259098
0.182933333333333	0.0180652572484852,0.006381784096902547,-0.0177334744629402	0.006315651935650338,0.002225493821771643,-0.01356100492361158
0.1861999999999996	0.01809457729812606,0.00648270693695369,-0.0176741627523742	0.006345089931710067,0.00228081899711149,-0.01355612718317009
0.1894666666666663	0.01812239330940493,0.00658269956636669,-0.01761539362962984	0.006373602875299923,0.002335747952721274,-0.01355062787793413
0.1927333333333329	0.01814774235470934,0.006679763548150078,-0.01755650871094369	0.006400116764512925,0.002388265166839998,-0.01354360527371714
0.1959999999999996	0.01816957236252711,0.006771229853970895,-0.01749604442514482	0.006423283185514352,0.002435714217848156,-0.01353370039695649
0.1992666666666663	0.01818688263681122,0.006854538696237298,-0.01743284687165809	0.00644187886721509,0.002475504981136243,-0.01351971680967896
0.2025333333333329	0.01819894011354654,0.00692766969535526,-0.01736618710412209	0.006455013496297771,0.002505601067199314,-0.01350082531275897
0.2057999999999996	0.01820524955701856,0.006989174186773038,-0.01729545754356734	0.006462057547352608,0.002524525608019408,-0.01347640716616752
0.2090666666666662	0.01820612039803906,0.007039354043249552,-0.0172204380015378	0.006463227691608455,0.002532586651900073,-0.0134465575763399
0.2123333333333329	0.01820238982567093,0.007079658433258169,-0.01714087121432312	0.006459247760041336,0.002531273508518323,-0.01341169847743382
0.2155999999999996	0.01819506803073515,0.007112515782286,-0.01705779804474163	0.006451301335719952,0.00252300107491061,-0.01337298114873952
0.2188666666666662	0.01818491476570736,0.00714019131013822,-0.01697326131684957	0.006440525872917277,0.002510020044651389,-0.01333185765211377
0.2221333333333329	0.01817238029319689,0.007164356538692353,-0.01688922285208714	0.006427758726740692,0.002493949740350926,-0.01328949842055776
0.2253999999999995	0.01815781366816073,0.007186134247848715,-0.01680708870847333	0.006413599205971684,0.002475921174479257,-0.01324672826393234
0.2286666666666662	0.01814176451487502,0.0072074776999302,-0.01672954564481552	0.006399136036718555,0.00245780374230131,-0.01320498551350406
0.2319333333333329	0.01812506601566149,0.007231158779454051,-0.01666121518020813	0.006386085896763581,0.002442297255332278,-0.01316668370486166
0.2351999999999995	0.01810875804262952,0.007260155263255606,-0.01660662541011009	0.006376358689087157,0.00243229644813005,-0.01313420752992576
0.2384666666666662	0.01809380699898753,0.007296792127986595,-0.01656905959011579	0.006371531260705934,0.002430111616070951,-0.01310932380644238
0.2417333333333328	0.01807959365009641,0.007340369670317364,-0.01655089053192842	0.00637144444820614,0.002435032197264077,-0.01309256213410112
0.2449999999999995	0.0180641507160999,0.00738798260182328,-0.01655452282210227	0.006374649005308449,0.002444111935431063,-0.01308378200951903
0.2482666666666662	0.01804498598699652,0.00743569791235082,-0.01658192722311299	0.006379117951761806,0.002453445888373236,-0.01308243392844032
0.2515333333333328	0.01802013593257116,0.007480544467030062,-0.01663443887305647	0.006383317150013057,0.002460106278292936,-0.01308803130679875
0.2547999999999995	0.01798828748461318,0.00752060977214026,-0.01671273732759342	0.006386300341395656,0.002462320715370486,-0.01310022527464362
0.2580666666666662	0.01794820910086775,0.007554412997486461,-0.0168174425890398	0.006387318954454461,0.002458725284065679,-0.01311878586768499
0.2613333333333328	0.01789883867992291,0.00758080028482962,-0.01694856216592281	0.006385771779035994,0.002448353078024766,-0.01314338676264
0.2645999999999994	0.01783899585693636,0.007598654780775987,-0.01710580747741784	0.006381012044679354,0.00243025926555794,-0.01317362164219438
0.2678666666666661	0.01776731967644424,0.00760648538803664,-0.01728770965923251	0.006372086415751519,0.002403156427901853,-0.013208513571093
0.2711333333333328	0.01768218344474459,0.007602407955464137,-0.0174921630956594	0.006357736962126251,0.002365382347975836,-0.01324672708654879
0.2743999999999994	0.01758208132038967,0.007584907771909513,-0.0177163823546761	0.006336765302823673,0.002315614916100664,-0.01328671262882266
0.2776666666666661	0.01746578990864782,0.007553059240368725,-0.01795747376498352	0.006308226320682029,0.002253179314105908,-0.01332705054684456
0.2809333333333328	0.0173321755681919,0.007506420117987038,-0.01821240168714536	0.006271275598054059,0.002177789221182246,-0.01336632702202385
0.2841999999999994	0.0171799984057722,0.007444251394166851,-0.01847755604612616	0.006224783045619423,0.002088938382953019,-0.01340275409270915
0.2874666666666661	0.01700802783325525,0.007366213216763788,-0.01874938259784113	0.006167635051659484,0.001986412626226824,-0.01343458916495388
0.2907333333333327	0.01681536496605281,0.007272440555050237,-0.0190240971121975	0.006098867055095115,0.00187053330759502,-0.01346006975518346
0.2939999999999994	0.01660130655534386,0.00716370316743793,-0.01929830593521362	0.006017724943771,0.00174216263597168,-0.01347771916629869
0.2972666666666661	0.01636533838357732,0.007040996898681981,-0.01956845904461502	0.005923469921795091,0.001602405300019314,-0.01348597231689101
0.3005333333333327	0.01610713879903133,0.006905812083533409,-0.01983157626062335	0.005815589963848018,0.001452820783520782,-0.01348359485405444
0.3037999999999993	0.01582658162804572,0.006760009836218322,-0.02008505592622218	0.005693767532364889,0.001295305553410959,-0.01346955621772953
0.307066666666666	0.01552430660326305,0.006606413904975655,-0.02032734820752902	0.005558544791992354,0.001132714515857731,-0.01344366121901621
0.3103333333333327	0.01520164321768472,0.006448551294876769,-0.02055797500779928	0.00541131616682446,0.0009685017530370972,-0.01340654579923519
0.3135999999999993	0.01486048376805027,0.006289910880608998,-0.02077675878255196	0.005253962019743688,0.0008060894827586484,-0.01335911045498814
0.316866666666666	0.01450259415183122,0.006133340989497232,-0.02098356340628564	0.005088239495290151,0.0006481940398766935,-0.01330212463245016
0.3201333333333327	0.01412913137340037,0.005980558571519221,-0.02117759337482624	0.004915126275730911,0.0004964341792241533,-0.01323564194812167
0.3233999999999994	0.01374080559898292,0.005832722943445148,-0.02135789090575084	0.004735125536226069,0.0003518537824760554,-0.01315943068602404
0.326666666666666	0.0133369137440721,0.005689904538553344,-0.02152251088345847	0.004547241919165841,0.0002144634517113365,-0.01307212692764232
