DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.01578405503161131,0.004058176778512492,-0.01388030808380638	0.003517366475963693,-0.0005209231387230777,-0.01404645417023269
0.05226666666666656	0.01589706264447334,0.004359435052570646,-0.01424189137257335	0.00371147115115683,-0.0004175077293181902,-0.01404261098380333
0.05553333333333321	0.016000302679454,0.004642449807236566,-0.01458399211044062	0.003901105024779416,-0.0003083768286447006,-0.01402234751637227
0.05879999999999988	0.0160843221001945,0.004897961752599506,-0.01490685351053803	0.004074040874665813,-0.0002013326447001217,-0.01398964368233804
0.06206666666666654	0.01614555379826709,0.005121420446086634,-0.01521145750284996	0.004224823511394643,-0.0001015967914302033,-0.01394798968038993
0.0653333333333332	0.01619769201244359,0.00532300600898482,-0.01550102083385006	0.004367250155716866,-1.4050245659529e-06,-0.01390112377424438
0.06859999999999987	0.01624993847153933,0.00551113656684803,-0.01577837215754908	0.004510477422377108,0.0001055784756435266,-0.0138525513821927
0.07186666666666652	0.01629452698509352,0.005679590224978163,-0.01604279613810596	0.004644992149433461,0.0002122177294501155,-0.01380310651357779
0.07513333333333318	0.01632701908165828,0.005823898067679056,-0.01629249136646115	0.004764798401465939,0.0003127766557146031,-0.01375280581108114
0.07839999999999983	0.01635940062063766,0.005955094696358074,-0.01652897012040236	0.004881981289916905,0.000416329658011555,-0.01370425483526897
0.0816666666666665	0.01640189294150178,0.006084296164346832,-0.01675471867334043	0.005006914417920914,0.0005322089161325701,-0.01366068166225127
0.08493333333333317	0.01645151171942379,0.006209381798940856,-0.01696746585213169	0.00513509492826626,0.0006574278236133949,-0.01362145374886839
0.08819999999999982	0.01650504956035062,0.006327021138139881,-0.01716320191902053	0.005261464648464784,0.0007878347623070433,-0.01358471285389118
0.09146666666666649	0.01656479432234769,0.00644353454223406,-0.01734905645662127	0.005389754214771228,0.0009274061193912898,-0.01355390919572796
0.09473333333333316	0.01662968008508029,0.006564664406176362,-0.01753851984365996	0.005522372683077758,0.001079283304363535,-0.0135345004856895
0.0979999999999998	0.01668971771370138,0.006683586969738956,-0.01773826011081449	0.005651362386041566,0.001235139231286755,-0.01352688787560034
0.1012666666666665	0.01673567028454217,0.006789631070274612,-0.01794772500234982	0.005767791300937039,0.001383580149689352,-0.01352830259663597
0.1045333333333331	0.01676404346191314,0.006873327018855522,-0.01815583672587483	0.005865549590525557,0.001514908981560995,-0.01353256187287663
0.1077999999999998	0.01677489057411096,0.006927913072472393,-0.0183485827675089	0.005941084912788679,0.001621618307331933,-0.0135327884680952
0.1110666666666665	0.01677114764641249,0.00695404734598063,-0.01852061376483962	0.00599597330457222,0.001702860886557802,-0.0135266645411765
0.1143333333333331	0.01675474315684377,0.006955859568993642,-0.01867651988879701	0.006033733211396349,0.001761153200112305,-0.01351594989961149
0.1175999999999998	0.01673048900891536,0.006941700203584236,-0.0188207357748377	0.006060209794022439,0.001803385351622649,-0.01350452153503267
0.1208666666666664	0.0167052517130428,0.006919968706523434,-0.01895003044270072	0.006080487636827754,0.00183643685554174,-0.01349428856488943
0.1241333333333331	0.01668503977723598,0.006896846823353339,-0.01905790719062497	0.006097631672258151,0.001864776065871846,-0.01348535716424501
0.1273999999999997	0.0166745583731269,0.00687756721569703,-0.01913975138779461	0.006113942309608298,0.001891853915757307,-0.01347816135976642
0.1306666666666664	0.01667682808151682,0.006864889802345593,-0.01919038152676578	0.006130127632046328,0.001918907323756512,-0.01347177165995975
0.1339333333333331	0.0166944507920632,0.006860632656592837,-0.01920351862388773	0.006146360782675247,0.001946496850079004,-0.01346436502667324
0.1371999999999997	0.01672879637076564,0.006865671804180256,-0.01917479346105844	0.006162576295989796,0.001974791723805087,-0.01345433157556026
0.1404666666666664	0.01678001054614985,0.006880152959524862,-0.01910193125400277	0.006178597938363588,0.002003712616289252,-0.01344061165839142
0.143733333333333	0.01684637801055303,0.00690277950509001,-0.01898570956909557	0.00619388145494885,0.002032487437335482,-0.01342267332798594
0.1469999999999997	0.01692538192745386,0.006931564425207066,-0.01882826035865767	0.006207819599568005,0.002060169055591797,-0.01340030185472151
0.1502666666666664	0.01701313592125257,0.006963957658919957,-0.0186360109997812	0.006219947279760702,0.002085791572172262,-0.0133745879989982
0.153533333333333	0.01710514223441884,0.006996997645685464,-0.01841793870034464	0.006229830993612553,0.002108246667639519,-0.01334734920465977
0.1567999999999997	0.01719644629400771,0.007027149373821191,-0.01818486959952305	0.006236814852653112,0.002125913091221314,-0.01332060825802283
0.1600666666666663	0.01728302515027179,0.007051395156981197,-0.01794737726858631	0.006240495361038965,0.002137552341579183,-0.01329629477723265
0.163333333333333	0.01736244793157839,0.00706893863994378,-0.01771675631303347	0.00624163269342441,0.002143792648247588,-0.01327702592865639
0.1665999999999997	0.01743275995188669,0.007079512772685686,-0.01750457056980498	0.006241028394406168,0.002145340654019927,-0.01326538552551002
0.1698666666666663	0.01749230014356601,0.007081177080048535,-0.01731612173037225	0.006237879937355355,0.002140753155479848,-0.01326110987734126
0.173133333333333	0.01754090764140966,0.007073062934304281,-0.01715208409810959	0.006231599396444225,0.002129320582488734,-0.01326279007117268
0.1763999999999996	0.01758177367156417,0.007059928551802601,-0.0170136370361353	0.006224927125515476,0.002115708303886064,-0.01327138712295965
0.1796666666666663	0.01761672245783517,0.007045876705474947,-0.01690520820210691	0.006220162292053199,0.002103605692626339,-0.01328869068784924
0.182933333333333	0.01764198935495085,0.007025861070412079,-0.01682941837184953	0.006213794054448307,0.002087404472862944,-0.01331300073893139
0.1861999999999996	0.01765498454767635,0.006995578252492756,-0.01678520765583345	0.006202641442460743,0.002062346653566064,-0.01334193906255475
0.1894666666666663	0.01766041698252398,0.006961472078127716,-0.01676851622850777	0.00619022053064262,0.002034729228490413,-0.01337559157755225
0.1927333333333329	0.0176635037961342,0.006930868809366883,-0.01677527216147825	0.006180776411750718,0.002011832093979848,-0.0134142877227628
0.1959999999999996	0.0176659512485593,0.006904985222076551,-0.0167998598785567	0.006174799388182085,0.001994763161993676,-0.01345654456103793
0.1992666666666663	0.01766843865687573,0.006882735785771885,-0.01683559153740412	0.006171493188657574,0.001982548765979212,-0.01350015520399296
0.2025333333333329	0.01767135571980232,0.006862799729712895,-0.01687667930409589	0.006169971702354004,0.001973959648941526,-0.01354326568027446
0.2057999999999996	0.0176749866502028,0.006843772286344801,-0.01691827205071162	0.006169409551192074,0.0019677696194167,-0.0135843281325088
0.2090666666666662	0.01767977248802482,0.00682360958048873,-0.01695382179075297	0.006168735987693278,0.001962378955065801,-0.01362102648193247
0.2123333333333329	0.01768656209501048,0.006799784389818504,-0.01697507160504603	0.006166824077751864,0.001956084838110064,-0.01365043120119187
0.2155999999999996	0.01769582798582306,0.006770489967374424,-0.01697712873659207	0.006162952079487142,0.001947688213378023,-0.01367080666970331
0.2188666666666662	0.01770724055948939,0.006734753753993065,-0.01695943169556908	0.006156670327779771,0.00193633790442364,-0.0136819144893246
0.2221333333333329	0.0177190994157157,0.006693258968076438,-0.01692934737547485	0.00614805372185164,0.001921874179443625,-0.01368632264695954
0.2253999999999995	0.01772905416747306,0.006647507773593839,-0.01689776981381168	0.006137341695265894,0.001904369119262363,-0.01368783759086744
0.2286666666666662	0.01773449961646976,0.006598411320045692,-0.01687514930974398	0.00612434201334772,0.001883264846957412,-0.01368992818516821
0.2319333333333329	0.0177334682628136,0.006546469167964448,-0.01686879475986708	0.00610873257858454,0.001857933300871023,-0.01369497035512424
0.2351999999999995	0.01772545004845728,0.006491826625586156,-0.01688017868610037	0.006090318462237317,0.001828162439711267,-0.01370347527719919
0.2384666666666662	0.01771056138240796,0.006434425072932936,-0.01690802141872537	0.006068943840569532,0.001793917108018612,-0.01371508378708514
0.2417333333333328	0.01768972698286955,0.006374444293251221,-0.01694880901600466	0.006044776810996066,0.001755730317021844,-0.01372887684271278
0.2449999999999995	0.0176639770183413,0.006312275368523623,-0.01699919444133417	0.006018138532540409,0.001714340607120906,-0.01374407066821522
0.2482666666666662	0.01763436991439609,0.006248540007176379,-0.01705635747411038	0.00598949030417921,0.001670638482379781,-0.01376014814393178
0.2515333333333328	0.01760201214981362,0.006184009911259256,-0.01711788771818294	0.005959413157400983,0.001625623228307499,-0.01377677505553263
0.2547999999999995	0.01756818642256069,0.006119606465355085,-0.01718145129704457	0.005928650373368506,0.001580454712502255,-0.01379369185332956
0.2580666666666662	0.01753425938767039,0.006056097812630338,-0.01724448264438604	0.005897931786350587,0.001536198052418578,-0.01381053615247353
0.2613333333333328	0.01750156421344818,0.005993994679793592,-0.01730430310576311	0.005867882203563241,0.001493701251237863,-0.01382684868194548
0.2645999999999994	0.01747154017141446,0.005933873505794703,-0.01735837931661571	0.00583923013636014,0.001453889474028253,-0.01384223109714944
0.2678666666666661	0.01744566051042202,0.005876440628497728,-0.01740462282981374	0.00581282163660426,0.001417780705145422,-0.01385645443173154
0.2711333333333328	0.01742514455855229,0.005822121697128119,-0.01744119984729162	0.005789302961578755,0.001386079348727675,-0.01386929311298331
0.2743999999999994	0.01741045057084332,0.005770791764445374,-0.01746717391385415	0.005768804825113775,0.001358793050088847,-0.013880611084161
0.2776666666666661	0.01740174902105621,0.005722338637841684,-0.01748231712901241	0.005751377721615196,0.001335838485204794,-0.01389046117879333
0.2809333333333328	0.01739867421389731,0.005676913587074342,-0.01748824940136139	0.005737050103491003,0.00131711362781192,-0.01389945803155013
0.2841999999999994	0.01740047659186677,0.005634721659222197,-0.01748754579342475	0.005725744075769566,0.001302402615772469,-0.01390847269938191
0.2874666666666661	0.01740600984453329,0.005595209345652935,-0.01748211077139353	0.005716833288113664,0.001290832174548614,-0.01391790348436242
0.2907333333333327	0.01741415921619061,0.005557251141037057,-0.01747252312325685	0.005709381458761644,0.001281179136473421,-0.01392758311622903
0.2939999999999994	0.01742400307132622,0.005518551929230775,-0.01745642460314172	0.00570189935825451,0.001271564926794831,-0.01393612284454759
0.2972666666666661	0.01743486381570336,0.005476696999776465,-0.0174306198135659	0.005692937486169967,0.001260183689812164,-0.01394186491181781
0.3005333333333327	0.01744434545089413,0.005433258862034848,-0.01740434758252368	0.005682525387360072,0.00124704428773208,-0.01394776842062093
0.3037999999999993	0.01744523659660487,0.005389285884701661,-0.01739741605199448	0.005668499402595307,0.001229420883131218,-0.01395967409838478
0.307066666666666	0.01741744150168518,0.005331597212388246,-0.01743068222280121	0.005636008393073576,0.001189221611711269,-0.01398007868728152
0.3103333333333327	0.01733984868635,0.005244901048366944,-0.0175180017598096	0.005567777996620403,0.001107101977750616,-0.01400874420048454
0.3135999999999993	0.01720018361123114,0.005128127553178932,-0.01767163083477083	0.005456098123720805,0.0009785570413118269,-0.01404757378577226
0.316866666666666	0.01698702293428088,0.004987219100300108,-0.01790363634570689	0.005295832962979587,0.0008055844281025428,-0.01409931143250779
0.3201333333333327	0.01668913613808819,0.004827424768693083,-0.01821068990877313	0.005080146867047565,0.0005916070742962645,-0.01416073931853533
0.3233999999999994	0.01629593867621582,0.004653238625229933,-0.01857485775983172	0.00480041736179351,0.000341511551277077,-0.01422301823114862
0.326666666666666	0.01580115582971302,0.004473564364149949,-0.01896716579395079	0.004450073670845328,6.492503039349541e-05,-0.01427350265167104
