DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2499999999999995	0.01158024133161966,0.01199937468314934,-0.0003823665888601519	0.002469353883466542,0.00809720843629181,-0.008251395771268114
0.2533333333333328	0.01154027429104545,0.01197672689937273,-0.0003583818507233161	0.002420854102398307,0.008098673690711379,-0.008235578851342166
0.2566666666666662	0.01149853586212487,0.01195591139484278,-0.0003351203143143987	0.002370461239046255,0.00810109917012403,-0.008220042863937592
0.2599999999999995	0.01145479605943515,0.01193694759346335,-0.0003124960705443488	0.002318003293037997,0.008104489523788467,-0.008204783911964678
0.2633333333333328	0.01140878256817285,0.01191982272379154,-0.0002904254297259878	0.002263226249244482,0.00810883992404764,-0.008189777465491392
0.2666666666666661	0.01136032845393206,0.01190443330284812,-0.0002688708992814315	0.00220593294996429,0.008114114999336241,-0.008175014445439858
0.2699999999999995	0.01130938777769964,0.01189061574045795,-0.0002478347400421983	0.002146036602952879,0.008120257927758206,-0.008160518431288486
0.2733333333333328	0.01125613094573824,0.01187813010086488,-0.0002273860935600776	0.002083650700431108,0.008127183173812565,-0.008146361210692631
0.2766666666666661	0.01120083637534296,0.01186671798500141,-0.0002076281164923449	0.002018992288407029,0.008134796604295554,-0.008132635356036668
0.2799999999999994	0.01114391910538677,0.01185607436923571,-0.0001886877381727173	0.001952411410641803,0.008142986578808183,-0.008119450712044753
0.2833333333333327	0.01108583202782233,0.01184587623287045,-0.0001706820781008991	0.001884297931057911,0.008151635193428155,-0.008106908691240412
0.2866666666666661	0.01102720753845282,0.01183574015783906,-0.000153750485762074	0.001815212902070779,0.008160605643165564,-0.008095122622643374
0.2899999999999994	0.01096881089142458,0.01182526188827504,-0.000138046899995671	0.001745841907477197,0.008169755316819207,-0.008084202764423006
0.2933333333333327	0.01091167677333662,0.0118139424868424,-0.000123757078755388	0.001677110015207237,0.0081789153901253,-0.008074262021675183
0.2966666666666661	0.01085697694616716,0.01180124012713083,-0.0001110617016414905	0.001610060518475289,0.008187906458459343,-0.008065386707227534
0.2999999999999994	0.01080603629944205,0.01178650097252801,-0.0001001444450997417	0.001545822912758732,0.008196524694333443,-0.008057619944303693
0.3033333333333327	0.0107602093930022,0.01176903495922626,-9.117429474072951e-05	0.001485514954468038,0.008204562257448332,-0.008050954617847106
0.306666666666666	0.01072105986463797,0.01174802625313716,-8.434783591071242e-05	0.001430391155566143,0.008211780810554964,-0.008045351839145764
0.3099999999999994	0.01069032775566337,0.01172260591389363,-7.987998806618067e-05	0.001381859342381257,0.008217925685567246,-0.008040753128666225
0.3133333333333327	0.01067022004542887,0.0116918826775656,-7.805659753792361e-05	0.001341825055803496,0.008222725466631121,-0.008037136946842525
0.316666666666666	0.01066319613533511,0.0116550346469495,-7.920732684999453e-05	0.001312504952558062,0.008225914112226363,-0.008034508229515069
0.3199999999999993	0.01067270163576029,0.01161120879508683,-8.377224777687126e-05	0.00129726929716116,0.008227149840609632,-0.008033000953865898
0.3233333333333326	0.01070288439361319,0.01155949997281905,-9.231264944728826e-05	0.001300307950083002,0.00822599838657545,-0.008032870343513849
0.326666666666666	0.01075827350864853,0.01149888481892772,-0.0001054407399803201	0.001326387473177921,0.0082218221302251,-0.008034514177299706
