DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.01878669575319585,0.004269309343114838,-0.0154863256590795	0.00608923587426064,0.001862120481710999,-0.0134170911335124
0.05226666666666656	0.01881680848563793,0.004382140739628828,-0.01555507898656872	0.006136607373352759,0.001931302083774166,-0.01345967419081246
0.05553333333333321	0.01884165148494685,0.004487903090021748,-0.01562070128115597	0.006178190971776773,0.001993809747147721,-0.0134994780326991
0.05879999999999988	0.01886180106258714,0.004586515072534948,-0.0156820245312134	0.006214406629883819,0.002049721158373472,-0.01353616006109055
0.06206666666666654	0.01887757882787747,0.004677427715617544,-0.01573774206823152	0.006245367473586972,0.00209868158077193,-0.01356923701184774
0.0653333333333332	0.01888895244047435,0.004759468761993841,-0.01578640927130577	0.006270782276984166,0.002139685608299133,-0.01359803766548175
0.06859999999999987	0.01889576018651557,0.004831240852949626,-0.01582670454086382	0.006290226185564842,0.002171499878886444,-0.01362189754073958
0.07186666666666652	0.01889792311798184,0.00489185116681614,-0.01585816026481841	0.006303489740125192,0.00219328447235036,-0.01364053361197565
0.07513333333333318	0.01889556682421031,0.004941157394163351,-0.01588095389827535	0.006310690851915585,0.002204873687983507,-0.01365401246446547
0.07839999999999983	0.01888945340639605,0.004980915800320712,-0.01589683439979773	0.006312878865008502,0.002207861040610768,-0.01366329949727283
0.0816666666666665	0.01888070633612777,0.005013936639402899,-0.01590802897956034	0.006311588014071757,0.002204833719545546,-0.0136696952718818
0.08493333333333317	0.01887025987085892,0.005042771955136589,-0.01591682316482283	0.00630816491125792,0.002198111695367507,-0.01367446294665558
0.08819999999999982	0.0188585831730402,0.005068945982099586,-0.0159248959765421	0.006303373220536405,0.002189014607573297,-0.0136784461786872
0.09146666666666649	0.01884576469755359,0.005093094037573286,-0.01593340695876384	0.006297490307715968,0.002178016410358134,-0.01368213915617901
0.09473333333333316	0.01883191016590762,0.005115880587117873,-0.01594346548482646	0.006290810157407534,0.002165621807990429,-0.01368601960453998
0.0979999999999998	0.01881713396501964,0.005137932067695829,-0.01595603046566353	0.006283616820265369,0.002152318784287805,-0.0136905058126934
0.1012666666666665	0.01880154678950802,0.005159843273664002,-0.0159719790026313	0.006276182317651556,0.002138570641994002,-0.01369598285639199
0.1045333333333331	0.01878488204927832,0.005181334477292241,-0.01599166282151964	0.006268294067683085,0.00212401048326484,-0.01370249537486722
0.1077999999999998	0.01876652067764729,0.005201357763701918,-0.01601502376311748	0.006259299330180873,0.002107535288092757,-0.01370980840771841
0.1110666666666665	0.01874590514626459,0.005218983695240063,-0.01604194890258321	0.006248606142277902,0.002088177823025329,-0.01371769586910263
0.1143333333333331	0.01872283376592631,0.005234055821454782,-0.01607261155005235	0.006236055321383252,0.00206573283801757,-0.0137261753267418
0.1175999999999998	0.01869732357928269,0.005246876850871517,-0.01610732570513448	0.00622174978515296,0.002040450719881261,-0.01373540143384487
0.1208666666666664	0.01866929122762104,0.005257542072363943,-0.01614628431513299	0.006205669727097941,0.002012383910625979,-0.01374545202827619
0.1241333333333331	0.01863867157834982,0.005266129833752239,-0.01618952163369213	0.006187794032457594,0.001981596935947395,-0.01375634245696558
0.1273999999999997	0.01860547100469491,0.005272829506594101,-0.01623701397106133	0.006168173789975515,0.00194828187402582,-0.0137680803948866
0.1306666666666664	0.01856968842639011,0.005277775022443417,-0.01628862515802358	0.006146834761440094,0.001912593393107185,-0.01378062659995131
0.1339333333333331	0.01853127217001868,0.005280999046392687,-0.01634417206472309	0.0061237402202655,0.001874588547155302,-0.01379391514854086
0.1371999999999997	0.01849020376824889,0.005282563071863072,-0.01640340799706081	0.006098875989559834,0.001834365400448682,-0.01380787350030286
0.1404666666666664	0.0184465330434958,0.005282622992020548,-0.01646606020878234	0.00607229454077733,0.001792126792890812,-0.01382243831356977
0.143733333333333	0.01840041220242884,0.00528141616248346,-0.0165317068631104	0.006044125113854621,0.00174818816561034,-0.0138375159353083
0.1469999999999997	0.0183520412361187,0.005279174041519456,-0.01659981202271076	0.00601451844111715,0.001702883219541308,-0.01385297518193662
0.1502666666666664	0.01830173572197231,0.005276186180223659,-0.01666967544198486	0.005983702008365469,0.001656640081330311,-0.01386865298056119
0.153533333333333	0.01824989633207658,0.005272790535285878,-0.01674055571370522	0.005951967881523473,0.001609951198578417,-0.01388439044875977
0.1567999999999997	0.01819699941234838,0.005269343832850781,-0.01681165205863639	0.005919657191100566,0.001563343603902713,-0.01390002187646345
0.1600666666666663	0.01814353832296244,0.005266161012038596,-0.01688216506236385	0.005887111537342354,0.001517306307935979,-0.01391537358339499
0.163333333333333	0.01809000799050705,0.005263523888450279,-0.01695134922600731	0.00585466859416286,0.001472286098459343,-0.01393028480119207
0.1665999999999997	0.01803691509741767,0.005261707841531094,-0.01701853585617304	0.005822678480200931,0.001428713153385211,-0.01394462025173019
0.1698666666666663	0.0179847375144254,0.005260950488816671,-0.01708316327440533	0.005791470375972754,0.001386959477629627,-0.0139582770400718
0.173133333333333	0.01793393282654054,0.005261446580805205,-0.0171447235293929	0.005761352330377748,0.001347345456422309,-0.01397116418672245
0.1763999999999996	0.01788490582833909,0.005263329403415694,-0.01720278321402129	0.00573258622049384,0.001310113771939818,-0.01398320259741576
0.1796666666666663	0.01783804847886045,0.005266715430585665,-0.01725694840958734	0.00570542388832318,0.001275482941476389,-0.01399432056595982
0.182933333333333	0.01779375818194198,0.005271759329281723,-0.01730691887841681	0.005680140542093831,0.001243692930309649,-0.01400448331318856
0.1861999999999996	0.01775244785296401,0.005278653881183457,-0.01735245501560191	0.005657038729237622,0.001215011676777357,-0.01401368449438828
0.1894666666666663	0.01771429870794546,0.005287298810290526,-0.01739329276541417	0.005636177326749811,0.001189405149475523,-0.014021847719544
0.1927333333333329	0.01767927281992752,0.005297315738579618,-0.01742910474491895	0.005617377130873246,0.001166560403021675,-0.01402881591322039
0.1959999999999996	0.01764762760134164,0.005308946586666482,-0.01746007853326014	0.005600892056030651,0.00114670593800061,-0.01403471936551245
0.1992666666666663	0.01762003551781105,0.005323176697867353,-0.01748690231830612	0.005587531774902179,0.001130739543872224,-0.01404000085989747
0.2025333333333329	0.0175963209791057,0.005339791538849523,-0.01750978428959073	0.005577136852782974,0.001118396851546919,-0.01404467541112913
0.2057999999999996	0.01757524194492134,0.005356982789004841,-0.01752811782280075	0.005568267721631086,0.00110791235291039,-0.01404814462963912
0.2090666666666662	0.01755631417993432,0.005374210756638999,-0.01754204226687132	0.005560445175238514,0.001098694050693635,-0.01405032571249058
0.2123333333333329	0.01754052052519267,0.005393245703230529,-0.01755295703348521	0.005555002096052034,0.001092302750432814,-0.01405204827238532
0.2155999999999996	0.01752822575459463,0.005414960664847279,-0.0175618605057436	0.005552550788550181,0.001089441457324822,-0.01405381423513379
0.2188666666666662	0.01751813150805063,0.005437703584636866,-0.01756843055816065	0.005551687567547208,0.001088443284199107,-0.01405514531508369
0.2221333333333329	0.0175089788314426,0.005459937866370427,-0.01757245163849108	0.005551082471113772,0.001087738374364547,-0.01405561040104859
0.2253999999999995	0.01750081209407164,0.00548215933322021,-0.01757479697099489	0.005551011383752536,0.001087654324179358,-0.01405556172141827
0.2286666666666662	0.01749385758652873,0.005505147788059685,-0.01757649602794321	0.005551974809172868,0.001088784568387788,-0.01405547071129436
0.2319333333333329	0.01748750495953318,0.005528377493491258,-0.01757787698848254	0.005553440932708862,0.001090505355340871,-0.01405531700109591
0.2351999999999995	0.0174809965570181,0.005551071247156746,-0.01757910119240552	0.005554686293602519,0.001091965412231216,-0.0140549736576324
0.2384666666666662	0.01747408275173635,0.005573229801773094,-0.01758071455625849	0.005555608024903631,0.00109304509265004,-0.01405459185215294
0.2417333333333328	0.01746663019095129,0.005595021718452236,-0.01758332796385542	0.005556240482170649,0.001093786776366706,-0.01405437691231815
0.2449999999999995	0.01745821412357056,0.005616159773562427,-0.01758731225508529	0.005556258414196626,0.001093807786194978,-0.0140543689238655
0.2482666666666662	0.01744834895934017,0.005636258400578399,-0.01759297977270086	0.005555260188629597,0.001092635630987587,-0.0140545714325554
0.2515333333333328	0.01743672263094044,0.005655204759323358,-0.01760077739404882	0.005553059344530612,0.001090054090168037,-0.01405508457803591
0.2547999999999995	0.01742306320183762,0.005672949874992513,-0.01761117293666177	0.005549519442234216,0.001085909006788804,-0.01405602645374364
0.2580666666666662	0.01740699227033186,0.005689284815607229,-0.01762454121306364	0.005544374765067887,0.00107989813992738,-0.01405745305625669
0.2613333333333328	0.01738809519810668,0.005703963746083438,-0.01764124088971492	0.005537323354119506,0.001071683725905576,-0.0140594060956846
0.2645999999999994	0.01736600437267684,0.005716838816333131,-0.01766168339353292	0.005528131443342341,0.001061017766186946,-0.01406196244245291
0.2678666666666661	0.01734035739989041,0.005727786291320825,-0.0176862722524457	0.005516577079571395,0.001047677495414233,-0.01406519590218494
0.2711333333333328	0.01731074553038896,0.005736624675469487,-0.01771534677427	0.005502383536797954,0.001031390554535215,-0.01406914365154508
0.2743999999999994	0.01727670837197349,0.005743158166952794,-0.01774928170242497	0.005485238253709626,0.001011862106750069,-0.01407385611997246
0.2776666666666661	0.01723776326426316,0.005747228929249005,-0.01778850767931866	0.0054648307799619,0.0009888231476489952,-0.01407941420017383
0.2809333333333328	0.01719339690596712,0.005748662610695638,-0.01783339035232258	0.005440826639596854,0.0009620034431205501,-0.01408583222424261
0.2841999999999994	0.01714307806530039,0.00574727313144829,-0.01788419212422971	0.005412871167068485,0.000931140578638797,-0.01409305055699351
0.2874666666666661	0.01708635897749569,0.00574302202234594,-0.01794119039208266	0.005380712962928617,0.0008961213984097806,-0.01410104632866716
0.2907333333333327	0.01702285857798413,0.005736001498742947,-0.01800468766218619	0.005344185243880627,0.0008569578398297745,-0.01410985618278728
0.2939999999999994	0.01695209792614832,0.005726105346858342,-0.0180746812043892	0.005302953456322189,0.000813511185172363,-0.01411937680920746
0.2972666666666661	0.01687342113789117,0.005712949827822694,-0.01815082427646368	0.005256429196405356,0.000765418091038474,-0.01412930965722795
0.3005333333333327	0.01678639169948868,0.005696391044205901,-0.01823266507329731	0.005204225947645002,0.0007125842640176936,-0.01413936443509575
0.3037999999999993	0.01669093472683825,0.005676765496842233,-0.01831991812523267	0.005146372236381562,0.0006553803436342865,-0.01414941867094612
0.307066666666666	0.0165872207484585,0.005654701143987781,-0.01841239420932901	0.005083174260208674,0.0005944585033776806,-0.01415945582960052
0.3103333333333327	0.01647531641780602,0.005630692779950945,-0.01850983242548595	0.005014822454129705,0.0005303406158107329,-0.01416940354221219
0.3135999999999993	0.01635544538786146,0.005605347072560172,-0.01861194534671742	0.00494165748182792,0.0004636701680764879,-0.01417921223948078
0.316866666666666	0.0162280768064764,0.005579467880530704,-0.01871850270944225	0.004864277453327554,0.0003952835169102956,-0.01418891582047017
0.3201333333333327	0.01609280613569306,0.005552856776084345,-0.01882871591175942	0.004782265229701516,0.0003250721080752441,-0.01419807248386159
0.3233999999999994	0.01594816706291869,0.005524256302072319,-0.01894114322384681	0.004693978415275506,0.0002519466172053141,-0.01420567027052655
0.326666666666666	0.01579248621399445,0.005492814989067358,-0.01905515058049081	0.00459783322483054,0.000175068490730533,-0.01421106487669898
