DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.01248343846401763,0.003670218602525021,-0.01878699896182896	0.001305839762753835,-0.001198522150215708,-0.01381454775348551
0.05226666666666656	0.01248398444407299,0.003866723980246322,-0.01894791771527374	0.001472987555295299,-0.001174537173372084,-0.01378092468665023
0.05553333333333321	0.01248899122146295,0.004065722831089146,-0.01912624978666868	0.001661789547159112,-0.001141983230795776,-0.01374254212237609
0.05879999999999988	0.01250080023016629,0.004263732170479692,-0.01931453152647862	0.001870270192832213,-0.001099160787828008,-0.01369894186829496
0.06206666666666654	0.01252021649460999,0.004458736815986998,-0.0195083265742858	0.002095972268604367,-0.001044477437099454,-0.01365035377857887
0.0653333333333332	0.01254424740641424,0.004649636466034772,-0.01970647133835498	0.002334571765973618,-0.0009769613274432341,-0.01359709151219824
0.06859999999999987	0.01256864642106342,0.004835269191795668,-0.01990852815602961	0.002581076700808086,-0.0008962959939680434,-0.01353939206794811
0.07186666666666652	0.01258822640306609,0.00501284779384141,-0.02011129043681228	0.002828573109259753,-0.0008033756259249111,-0.01347558458806864
0.07513333333333318	0.01259756233204769,0.005177952114801181,-0.02030821519208405	0.003068508475245269,-0.0007005925828336753,-0.01340198191015157
0.07839999999999983	0.01259613490537528,0.005328676703924608,-0.02049716324173323	0.003298646824674799,-0.0005889614592069058,-0.01331792238661183
0.0816666666666665	0.01259045212229839,0.005468196644742963,-0.02068444745244011	0.003526332517608603,-0.0004656594339568117,-0.01322929475826399
0.08493333333333317	0.01259774960415723,0.005606800782056519,-0.02088582336456224	0.003770694732522368,-0.0003214346348804614,-0.01315183386771426
0.08819999999999982	0.01262721328515037,0.005751398971071344,-0.02111007972524287	0.004040098613722175,-0.0001494026116383319,-0.01309665523416616
0.09146666666666649	0.01265394495230275,0.005890096620758411,-0.02134638628210561	0.004308163967779914,3.911575933834843e-05,-0.0130535526055973
0.09473333333333316	0.01264888854618846,0.006005199707078871,-0.02158305461731724	0.004546752897633898,0.000225720927665196,-0.01300944917168693
0.0979999999999998	0.01259929771318015,0.006083624562304208,-0.02180706167997262	0.004740761086491429,0.0003951760971942792,-0.01295452743223833
0.1012666666666665	0.01250695078065342,0.006121400750923668,-0.0220095259199843	0.004888576975538739,0.0005401701833954945,-0.01288479410476155
0.1045333333333331	0.01240028923033772,0.006136702426611764,-0.02220254208691975	0.005014207447937329,0.0006725531999261253,-0.01282061399439608
0.1077999999999998	0.01230503652549808,0.006147732578292597,-0.02239596362819618	0.00513630732496805,0.0008028386855991705,-0.01278125971942916
0.1110666666666665	0.01222993519681563,0.0061614244158501,-0.02258235986389398	0.005254639594283191,0.0009293596448141945,-0.01276776747555795
0.1143333333333331	0.01218159114744988,0.006183650907444924,-0.0227504956880213	0.005365951615079453,0.001048510384909343,-0.01277687057201302
0.1175999999999998	0.01216629458744708,0.006220238608146987,-0.0228859014441072	0.005466195608415115,0.001156468193415404,-0.01280163546292583
0.1208666666666664	0.01219048830522201,0.006277289173804921,-0.022974095482827	0.005552243081186225,0.00125011315250045,-0.01283459686167329
0.1241333333333331	0.01225984941324974,0.006360164436801173,-0.02300384662951158	0.005622958797041056,0.001327913961345933,-0.01287003098039937
0.1273999999999997	0.0123788852625876,0.0064731140970131,-0.02296736649239182	0.005678922283893291,0.001389720592799133,-0.01290513308698813
0.1306666666666664	0.01254554328170254,0.006617049466808226,-0.02287404571730232	0.005725200493614103,0.0014389992996145,-0.01294680538085916
0.1339333333333331	0.01274852478574549,0.006785554713585797,-0.02273926655035568	0.005764936680311928,0.001477653679378721,-0.01300175706261654
0.1371999999999997	0.012966097884481,0.006958987824892154,-0.02256577796397219	0.005791313500651074,0.001498817061039517,-0.01306014238171679
0.1404666666666664	0.01318095772097068,0.007118259840360336,-0.02235123725853489	0.005797170482590024,0.001495237677198688,-0.01310920989708806
0.143733333333333	0.01339129269159123,0.007260050709474903,-0.02210624582478215	0.005788121465358792,0.001473511901325414,-0.01315171288718069
0.1469999999999997	0.0135997659035291,0.007388197520567845,-0.02184758199509931	0.005774394941356704,0.001445767492198855,-0.01319595489145907
0.1502666666666664	0.0138006162065687,0.007499781080181062,-0.02158774878624968	0.005758737253099011,0.001415666675657297,-0.01324298216809303
0.153533333333333	0.01398236926702225,0.007587420423173921,-0.02133863751587989	0.00573871057617893,0.001380613787334792,-0.0132904376792116
0.1567999999999997	0.01413649894525117,0.007645960860863058,-0.02110779869298443	0.005711014586596348,0.001337111122337248,-0.01333502934112878
0.1600666666666663	0.01426087818026026,0.007675488791329337,-0.02089909028246526	0.005674910380177789,0.001284904671065886,-0.01337447541554569
0.163333333333333	0.01435793659789341,0.007681419991549094,-0.02071770300625175	0.00563322390078021,0.001227630984632777,-0.01341049430962321
0.1665999999999997	0.01442746150089948,0.007667403450169736,-0.02056912938610859	0.005587174855150207,0.001166895500025708,-0.01344419255970573
0.1698666666666663	0.01446587697268814,0.007632849099064701,-0.02045445548276774	0.005533753490142464,0.001099638216059351,-0.01347360617451723
0.173133333333333	0.01447208632991804,0.007579087362008871,-0.02037353496366742	0.00547137703495892,0.001024629028447794,-0.01349796415575621
0.1763999999999996	0.01445266551688108,0.007513035462273613,-0.02032335118911741	0.005403618886015505,0.0009463527042543303,-0.01351855369527004
0.1796666666666663	0.01441602005183279,0.007441143339297374,-0.02029724061378486	0.005334627806925596,0.0008696360654802046,-0.01353504948740311
0.182933333333333	0.01436986792837862,0.007368266599222364,-0.02028854692597804	0.005268168474061413,0.0007983870087310829,-0.01354677773775913
0.1861999999999996	0.01432027766439513,0.007298157814074765,-0.02029322010281603	0.005207723084659351,0.0007357152250152196,-0.01355391689737171
0.1894666666666663	0.01427063023937425,0.007232593213807478,-0.02030890531572855	0.005155308431551327,0.0006830215379553303,-0.01355647336929461
0.1927333333333329	0.0142233578296494,0.007172486100326446,-0.02033357936265285	0.005112263791905548,0.0006410161896063093,-0.0135543103896773
0.1959999999999996	0.01417903874968359,0.007117526991520404,-0.02036613837973794	0.005078585433404227,0.0006091609936990771,-0.01354750726815548
0.1992666666666663	0.01413732616404487,0.007066935965300327,-0.02040590033263114	0.00505353865050788,0.0005863464486543738,-0.01353641658834235
0.2025333333333329	0.01409743299776416,0.007019651349403421,-0.02045215010059557	0.005035880798217316,0.0005711204035309973,-0.01352152497283574
0.2057999999999996	0.01405884561613232,0.006974796949068905,-0.02050398702680092	0.005024458220300623,0.0005622242787341617,-0.01350340322022386
0.2090666666666662	0.01402176344760388,0.006931805159268686,-0.02055995457148104	0.005018311776155455,0.0005586362874808815,-0.01348280697057359
0.2123333333333329	0.0139869423675386,0.006890453691497819,-0.02061831573126503	0.00501670370467571,0.0005595594841258222,-0.0134606832692026
0.2155999999999996	0.01395525590518873,0.00685054831441321,-0.02067692264707878	0.005018708362584624,0.0005640367157591763,-0.01343796158557281
0.2188666666666662	0.01392750507595719,0.006811955236790003,-0.02073365726626157	0.005023305063483527,0.0005710186419092518,-0.01341557207783971
0.2221333333333329	0.0139040160154448,0.006774574952522013,-0.02078730836962755	0.00502963605868019,0.0005796116458399881,-0.01339429752145003
0.2253999999999995	0.01388421844280977,0.006737844857073149,-0.02083711282349733	0.005036529212449991,0.0005886827956845773,-0.01337433026813831
0.2286666666666662	0.01386757303233068,0.006701500778709917,-0.02088315265276573	0.005043508989144202,0.0005977778170600488,-0.01335561034843719
0.2319333333333329	0.01385431514847915,0.006665942289144444,-0.02092591696139747	0.005050985638666265,0.000607245736525517,-0.01333833577731861
0.2351999999999995	0.01384229982182148,0.006630029256098413,-0.02096620016660813	0.005057773377514329,0.0006160341754057296,-0.01332186161915911
0.2384666666666662	0.01382792419403522,0.00659181290111495,-0.02100550986313828	0.005061790765728225,0.0006222134470843009,-0.01330564747150637
0.2417333333333328	0.01380752294099516,0.006549441985671606,-0.02104574896777723	0.005061150214399002,0.0006240137202108264,-0.01328930379719788
0.2449999999999995	0.0137780198730224,0.006501246779663374,-0.02108788614849137	0.005054208410393113,0.0006200083259958588,-0.01327187851357145
0.2482666666666662	0.01374090682595523,0.006448143896400299,-0.02113122404239427	0.005041799095603545,0.0006109971483346738,-0.01325366931267975
0.2515333333333328	0.0136995193418188,0.006391897796054816,-0.02117371952946052	0.00502539434416558,0.000598371484719919,-0.01323516956952787
0.2547999999999995	0.01365846577386935,0.006334990834914372,-0.02121297571645641	0.005007232152587893,0.0005841916148368546,-0.01321706345351079
0.2580666666666662	0.01362280949202361,0.006280366076458873,-0.02124757143784584	0.004990231894712946,0.0005709838194862642,-0.01320069421603608
0.2613333333333328	0.01359391113082978,0.006228451906426478,-0.02127590809425553	0.004974314313826144,0.000558605561973801,-0.01318624733616458
0.2645999999999994	0.0135709189024853,0.006178485181064946,-0.02129707138756806	0.004957856691267002,0.0005454983619881089,-0.01317389571278609
0.2678666666666661	0.01355576790896562,0.006131503273017803,-0.02131027230781562	0.004941334235430516,0.000531879236066385,-0.01316487662692305
0.2711333333333328	0.01355298327865198,0.006089500477509308,-0.02131251477732823	0.004926429242734054,0.0005191898562497115,-0.01315961993177298
0.2743999999999994	0.01356096354291405,0.006051514515825616,-0.02130417609940254	0.004912002751319734,0.0005063993074763511,-0.01315793318362369
0.2776666666666661	0.01357010744721302,0.00601307993883105,-0.02129102263604852	0.00489329438787502,0.0004891966095073811,-0.01315998443223153
0.2809333333333328	0.01356273599459823,0.005964221471280775,-0.02127588394813696	0.004858716833939508,0.000458273379311265,-0.01316068667594628
0.2841999999999994	0.01352900102986183,0.005899418663180705,-0.02125823459566644	0.00480069293286454,0.0004082843450000087,-0.0131563360475691
0.2874666666666661	0.01348011185588043,0.005826601174846339,-0.02123964407170046	0.004726610661379927,0.0003455278869304197,-0.01315449051678019
0.2907333333333327	0.01342472009736981,0.005751090235744686,-0.02121851037774411	0.004640569669350879,0.0002736555739290825,-0.01316017681419955
0.2939999999999994	0.013363959717454,0.005671553013941408,-0.0211864274119103	0.004538235934079916,0.0001905906623158385,-0.01317150214437847
0.2972666666666661	0.01330328962062822,0.005589276142737221,-0.02113736037516662	0.004419357491475954,9.748918483128838e-05,-0.01318952008433809
0.3005333333333327	0.01325821684232379,0.0055105974474028,-0.02106901273611822	0.004293135359920205,1.620215278903131e-06,-0.01322030387621745
0.3037999999999993	0.01324777051189249,0.005441645068590506,-0.02097923530650216	0.004172100321450934,-8.86741169747185e-05,-0.0132706921859171
0.307066666666666	0.01329225239328688,0.005385931074000231,-0.02086125325954395	0.004068965048632572,-0.000165779638923504,-0.01334465226727814
0.3103333333333327	0.01341371174449956,0.005345908192349316,-0.02070667994125592	0.003998852675721493,-0.0002212054809651847,-0.01344553940830918
0.3135999999999993	0.01363533980155222,0.005325237294910402,-0.02050812772324447	0.003981690782168253,-0.0002433072305943473,-0.01357630833050727
0.316866666666666	0.01396931632720283,0.005322966456682545,-0.02025117246268669	0.004029776381795757,-0.0002228962747013036,-0.01373163036856052
0.3201333333333327	0.01441138906388781,0.005334463079703074,-0.01992044058357315	0.004146209274210382,-0.0001534908789770622,-0.01389892709319415
0.3233999999999994	0.01495426230074239,0.005358832468510491,-0.01950084355270292	0.004335156231151615,-2.493639274611485e-05,-0.01406416616000898
0.326666666666666	0.01558290740851459,0.00539819708753222,-0.01897976428204979	0.00459783322483054,0.000175068490730533,-0.01421106487669898
