DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2188666666666662	0.01644478841949799,0.005622704357476544,-0.01802304723052475	0.005054674683902746,0.0005756209955963525,-0.01432601655228428
0.2221333333333329	0.01641044194337813,0.005614197044194192,-0.01803840584182309	0.005025785255333278,0.0005495153337548193,-0.01434186662964992
0.2253999999999995	0.01637619635018368,0.005605023877724513,-0.01805470207551051	0.00499681007588576,0.0005236696748946567,-0.01435740080803365
0.2286666666666662	0.01634191194322455,0.005595415822486679,-0.01807483063066064	0.004968556654491028,0.0004988171581318986,-0.0143726266649084
0.2319333333333329	0.01630776068627792,0.005585763400974326,-0.01809947568051138	0.004941756895414573,0.0004755714422791327,-0.014387313777066
0.2351999999999995	0.01627451941229274,0.005576713792853793,-0.01812308910734071	0.004915848390472772,0.0004533577645794203,-0.01440121144453489
0.2384666666666662	0.01624276017678439,0.005569145268922265,-0.01814118507581178	0.004890347840951301,0.0004317055362480574,-0.0144142246931764
0.2417333333333328	0.0162105115984105,0.005563709959594499,-0.0181594459924779	0.004865363251618168,0.0004106962660036344,-0.01442643865144377
0.2449999999999995	0.0161754441021074,0.005560139983515413,-0.01818374349313906	0.004840563292137266,0.0003900113320178533,-0.01443774871599328
0.2482666666666662	0.01613792002543407,0.005556007121880421,-0.01821114579644666	0.004814795278912241,0.0003686128877046085,-0.01444777691383103
0.2515333333333328	0.01609876708388397,0.005549597336569777,-0.01823855490537146	0.004787318422227063,0.000345871233324609,-0.01445634927315221
0.2547999999999995	0.01605635532730718,0.005542743459126449,-0.01827043060032131	0.00475829049242431,0.0003219830773966859,-0.01446374862158327
0.2580666666666662	0.01600863139770446,0.005536611960706794,-0.01831093675825545	0.004727421542435774,0.0002967649321226583,-0.01447019351705476
0.2613333333333328	0.01595630496738211,0.005527922062454152,-0.01835628352302965	0.004693626076662688,0.0002694028334309494,-0.01447597657045057
0.2645999999999994	0.01590091017956879,0.00551392549152165,-0.01840225540708475	0.00465638052283539,0.0002396090511552415,-0.01448159421473985
0.2678666666666661	0.01584242476048566,0.005496479430372811,-0.01845013771739321	0.004616280633920056,0.0002080118675515941,-0.0144874655792625
0.2711333333333328	0.01578071916246941,0.00547699493958802,-0.01850120137935776	0.004573634944235554,0.0001749832815077304,-0.01449392615272142
0.2743999999999994	0.01571877203684427,0.005452262608320942,-0.01855186932262373	0.004528386695480108,0.0001406496433910762,-0.01450180983029375
0.2776666666666661	0.01566012558433108,0.005419687339865737,-0.01859837617782959	0.004481021784721957,0.0001055702154081056,-0.01451209974478214
0.2809333333333328	0.01560554919187424,0.005382026207955451,-0.01864005103778481	0.004432770827754175,7.07588164277316e-05,-0.01452497857415137
0.2841999999999994	0.01555521620436503,0.005342395184822728,-0.01867658304100404	0.004384724674154948,3.704188540456718e-05,-0.01454041119760419
0.2874666666666661	0.0155108077542175,0.005301100583053775,-0.01870637244430851	0.004337749275527239,5.067846683078775e-06,-0.01455873317612999
0.2907333333333327	0.01547420762230164,0.005258063035305198,-0.01872801141822065	0.004292794574394145,-2.448328019103059e-05,-0.01458034921374761
0.2939999999999994	0.01544587958048957,0.005213993025130449,-0.01874166595446235	0.004250561511435525,-5.118358360744861e-05,-0.0146052069530333
0.2972666666666661	0.01542591253363761,0.005169298025650162,-0.0187478143552636	0.004211538313617161,-7.479035831505984e-05,-0.01463305505991561
0.3005333333333327	0.01541480012621253,0.00512283153452796,-0.01874685979849872	0.004176074428558881,-9.517190141354777e-05,-0.01466355954299906
0.3037999999999993	0.01541282537331422,0.005073456346971705,-0.01873948973013383	0.004144509657930395,-0.0001122246407795902,-0.01469623079716761
0.307066666666666	0.01541878439581197,0.005021457780371006,-0.01872749109937476	0.004116910130193314,-0.0001261072281270332,-0.01472998236959805
0.3103333333333327	0.01543103624639945,0.004966995757634963,-0.01871290288076964	0.004093055937904525,-0.0001372033784655183,-0.01476352467782536
0.3135999999999993	0.0154479189763882,0.004908477901495427,-0.01869808039267607	0.004072260184083311,-0.0001462094766064379,-0.01479557411385898
0.316866666666666	0.01546741575336217,0.004845406141075716,-0.01868540338584653	0.004053962036426552,-0.0001537750210820026,-0.01482465135644428
0.3201333333333327	0.01548594745667809,0.004783137127037705,-0.01867705178050322	0.004038374305744576,-0.0001601969624557085,-0.01484841818661359
0.3233999999999994	0.01549979229729708,0.004730523772719465,-0.01867395104629563	0.004026307273120191,-0.0001654331605895811,-0.01486443149961721
0.326666666666666	0.01550605397307708,0.004704567665214191,-0.01867282912232838	0.004020593563653195,-0.0001680714273937373,-0.01487082133435095
