DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.01870360677187782,0.003474114207838644,-0.01664973844749067	0.006122543774505633,0.001906429431661753,-0.01347321203541364
0.0979999999999998	0.01876964661927234,0.003658170761966679,-0.01665080039656349	0.00619521224398627,0.00201998616354936,-0.01351594649770363
0.1012666666666665	0.01881440946932765,0.003811442180485732,-0.01664512671671078	0.006245983532051845,0.002103058776738617,-0.01354480495386196
0.1045333333333331	0.01884143098535108,0.003937569507705084,-0.01663745634716458	0.006279089933944126,0.002159008780356587,-0.01356311407572764
0.1077999999999998	0.01885400639983561,0.004040931032018637,-0.01663064635990693	0.006298251851367193,0.002192058694554133,-0.0135735841084521
0.1110666666666665	0.01885588965036976,0.004127422591792326,-0.01662650510474927	0.006307496619258543,0.002208126821149725,-0.013579031569301
0.1143333333333331	0.01885115826692765,0.004203760551706669,-0.01662534795431102	0.006310966638976484,0.002214077507735218,-0.0135819130802618
0.1175999999999998	0.01884321057858405,0.004275407633814584,-0.01662631393972588	0.006311932982319879,0.002215590565542987,-0.01358383260731575
0.1208666666666664	0.01883452623536509,0.004346106555632665,-0.01662785296229611	0.006312630905252282,0.002216643094668558,-0.01358553605141466
0.1241333333333331	0.01882640622047879,0.004417515630049834,-0.01662823737167092	0.006314071699478095,0.002219087451472162,-0.01358700534981513
0.1273999999999997	0.01881979619456957,0.004490759108204779,-0.01662601058711224	0.006316949806745581,0.002224216258764682,-0.01358812671114028
0.1306666666666664	0.01881520888024054,0.004566328362950257,-0.01662004509759388	0.006321577251185463,0.002232649316525919,-0.01358867988123773
0.1339333333333331	0.01881309053127233,0.004644640726891117,-0.01660928326639931	0.006328213026055676,0.002244929893836266,-0.01358843491722113
0.1371999999999997	0.01881353579936683,0.004725788906083207,-0.01659343767903642	0.006336898362105331,0.002261205553651152,-0.01358729573435581
0.1404666666666664	0.01881636852352025,0.004809646595436823,-0.01657288749034332	0.006347520103850418,0.002281338216030817,-0.01358530810665256
0.143733333333333	0.01882105307751938,0.004895704812805169,-0.01654870259539535	0.006359723415460745,0.00230473224931978,-0.01358261495437008
0.1469999999999997	0.01882693488459034,0.004983256532428474,-0.01652201379126388	0.006373042380394314,0.002330575537175244,-0.01357931908480972
0.1502666666666664	0.01883318199608311,0.005071351569789714,-0.01649426731639035	0.006386880879364612,0.002357772575049072,-0.0135755539368665
0.153533333333333	0.01883894043285404,0.005159030416969352,-0.01646715336786335	0.006400654644194982,0.002385191914774674,-0.01357153776667629
0.1567999999999997	0.01884326684123445,0.005245190378777579,-0.01644260816574522	0.006413722018578637,0.002411529245495665,-0.01356753369582777
0.1600666666666663	0.01884516643290621,0.005328583406397537,-0.01642261713238272	0.006425390431572482,0.002435323195045728,-0.01356378634459067
0.163333333333333	0.01884354995544043,0.005407847202567168,-0.01640949435278274	0.00643492620702268,0.002454965120457645,-0.01356061506743008
0.1665999999999997	0.01883729885482373,0.005481630493463954,-0.01640579705888208	0.006441615307210374,0.002468837583216276,-0.01355842257102209
0.1698666666666663	0.01882517723205789,0.005548396221681576,-0.01641410445911255	0.006444647601834578,0.002475132078573417,-0.0135575690920859
0.173133333333333	0.01880585944577617,0.005606443086986285,-0.01643671578972788	0.006443110906280145,0.00247189716524358,-0.01355828403587613
0.1763999999999996	0.01877804448244267,0.00565330381752221,-0.01647314236013172	0.006435680270609456,0.002456623686239165,-0.01355971106549034
0.1796666666666663	0.01874050694417085,0.00568603827573487,-0.01652043941427881	0.006420713935322336,0.002426529452091993,-0.01356007755728031
0.182933333333333	0.01869435658095184,0.005706120611100713,-0.0165749101692427	0.006398824819452736,0.002383480118391855,-0.01355863039849567
0.1861999999999996	0.01864274482035263,0.005719254548030741,-0.01663425195728301	0.006372918424334452,0.002333607489114736,-0.01355626659963529
0.1894666666666663	0.01858823982396089,0.005729807152324761,-0.01669656942082991	0.00634532080702732,0.002281607736471671,-0.01355365399398356
0.1927333333333329	0.01853120801084644,0.005737636647483227,-0.01675917187342059	0.006315927046976734,0.002227563751068682,-0.01354990694032572
0.1959999999999996	0.01847116701039229,0.005741243999395895,-0.01681971094986776	0.006283804044753139,0.002170124630903293,-0.01354384252386014
0.1992666666666663	0.01840874663961155,0.00574145459116615,-0.01687698301400337	0.006249331026379053,0.002110244479528996,-0.01353532060392634
0.2025333333333329	0.01834528340060701,0.005740468317598973,-0.01693076679768789	0.006213766727588702,0.002050211972892858,-0.01352492480920819
0.2057999999999996	0.01828188234785889,0.00573993278723668,-0.01698090762523173	0.006178135832948906,0.001991731168254711,-0.01351310702270503
0.2090666666666662	0.01821923277823203,0.00574086079974717,-0.0170276640638623	0.006143127241870609,0.001935806176918638,-0.01350026730993233
0.2123333333333329	0.01815779062841733,0.005744007306201643,-0.01707180862778513	0.006109301398206836,0.001883126722523784,-0.01348692709894154
0.2155999999999996	0.01809811589330534,0.005750298278703336,-0.01711427677961913	0.006077368679596322,0.001834542440878209,-0.01347370449306207
0.2188666666666662	0.0180411483054875,0.005761123863063381,-0.01715593465895559	0.006048408813732063,0.001791389123489336,-0.01346133452877631
0.2221333333333329	0.01798735840049641,0.00577708306262598,-0.01719744637712176	0.006022999116963046,0.001754204727529025,-0.01345025295664918
0.2253999999999995	0.01793635769140913,0.005797530597421625,-0.01723929401100154	0.006000834312797447,0.001722263746859202,-0.01344047156106479
0.2286666666666662	0.01788709346981411,0.005820876174953812,-0.01728160015875795	0.00598088927214013,0.001693905825973648,-0.01343158015663866
0.2319333333333329	0.01783869891205658,0.005845814501070864,-0.01732425251673202	0.005962285956790334,0.001667787397096407,-0.01342314096084909
0.2351999999999995	0.01779054153066664,0.005871506559511975,-0.01736739011075231	0.005944442093890942,0.001643027962320291,-0.0134149314520828
0.2384666666666662	0.01774200227126345,0.005897280874497431,-0.01741147259289662	0.005926869171311376,0.001618895053254504,-0.01340689366361043
0.2417333333333328	0.01769276920964421,0.005923023501375287,-0.01745734703380218	0.005909477605098499,0.001595204716054233,-0.01339927694122219
0.2449999999999995	0.0176428239575623,0.005949037226804806,-0.01750593905924048	0.005892494633683606,0.001572199995540684,-0.01339248587690205
0.2482666666666662	0.01759262178570172,0.005976338455793274,-0.01755853553374563	0.005876704535888028,0.001550835736158315,-0.01338727477528812
0.2515333333333328	0.01754275828496497,0.006006189017406285,-0.01761669903470837	0.005863105314923485,0.001532299066355106,-0.01338458867685778
0.2547999999999995	0.0174932916675662,0.006039131996203224,-0.01768189358918091	0.005852167936266379,0.001517060535902764,-0.01338512627277784
0.2580666666666662	0.01744363990832722,0.006074840690351791,-0.01775523339124858	0.005843686773304461,0.001504729891170117,-0.01338919080696505
0.2613333333333328	0.01739261018234946,0.006111984690925058,-0.01783690310746473	0.005836670145794926,0.001493973502052956,-0.01339641502763413
0.2645999999999994	0.01733897481835273,0.00614907337374732,-0.0179265287985519	0.005829981995285049,0.001483336514052529,-0.013406153890787
0.2678666666666661	0.0172816939733613,0.00618493938870517,-0.0180239137007085	0.005822725324812747,0.001471687436427917,-0.01341793228567108
0.2711333333333328	0.01721989866364261,0.006218852377064937,-0.01812942286585853	0.005814327147209106,0.001458298312735855,-0.01343164016768983
0.2743999999999994	0.01715286772543993,0.006250202720712346,-0.01824310043907237	0.005804300334993767,0.001442587349832863,-0.01344708064592745
0.2776666666666661	0.01707986497301582,0.00627817265174597,-0.01836428957100601	0.005791985328646627,0.001423809007615354,-0.01346370552030929
0.2809333333333328	0.01700019736538488,0.006301997427298348,-0.01849221156541967	0.005776743880037552,0.001401274930301528,-0.01348092664565185
0.2841999999999994	0.01691317998827962,0.006321099180864929,-0.01862648636880523	0.005758059511798034,0.001374458565965608,-0.01349837931867758
0.2874666666666661	0.01681814431413612,0.006334955282235094,-0.01876662926082067	0.005735423005734475,0.001342884741730549,-0.01351566329150957
0.2907333333333327	0.0167144315952867,0.006342950754430819,-0.01891170366606696	0.005708221646585524,0.001306017953594114,-0.01353214867166353
0.2939999999999994	0.01660136083527262,0.00634443398157966,-0.01906049472967288	0.005675755570227995,0.001263289242721372,-0.01354704660799361
0.2972666666666661	0.01647821809406182,0.006338782166042163,-0.01921178619319281	0.005637290096357392,0.001214164701696909,-0.01355955389330903
0.3005333333333327	0.01634420541846573,0.006325428361955485,-0.01936442881840635	0.005592040599444716,0.001158145597462845,-0.01356887478572789
0.3037999999999993	0.01619849840901698,0.006303847724136677,-0.01951716716912978	0.005539164573537759,0.001094791365240941,-0.0135741460584676
0.307066666666666	0.01604026085701619,0.00627363628337816,-0.01966865928953937	0.005477789441769084,0.001023776719738622,-0.01357445124886498
0.3103333333333327	0.01586872084528101,0.006234540296065313,-0.0198173816719445	0.005407038914292599,0.0009449478395485485,-0.01356878741216915
0.3135999999999993	0.01568417805838253,0.006187691234972292,-0.01996266858164166	0.005327211748441599,0.0008595014462667184,-0.01355703899528455
0.316866666666666	0.01548791643681088,0.006135347836107937,-0.02010482033622093	0.005239734210803824,0.0007697026451487076,-0.01354000024348589
0.3201333333333327	0.01528158596221958,0.006079907172772115,-0.02024437752228853	0.005146392018651443,0.0006779349997101392,-0.01351871920680011
0.3233999999999994	0.0150663225280588,0.006022966235005336,-0.02038144772822188	0.005048378470928657,0.000585776446687631,-0.01349378016200334
0.326666666666666	0.01484302504845806,0.005965736515502739,-0.02051626979628862	0.004946678863995189,0.0004944153038844712,-0.01346577365423077
