DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1894666666666663	0.01576572383859244,0.00606988776579103,-0.01961438374768423	0.005146105382748057,0.0006613589558656218,-0.01371943403171267
0.1927333333333329	0.01575681715624989,0.006047561271752321,-0.01961401268241366	0.005130109849818274,0.000645377719812594,-0.01372466864373129
0.1959999999999996	0.01574499419902223,0.006023214959805882,-0.01961434426525479	0.005111339755851945,0.0006267830873755396,-0.01373055104537211
0.1992666666666663	0.01573110591906123,0.005997414098470203,-0.01961498035189103	0.005090391985436138,0.0006062076539472029,-0.01373718530790848
0.2025333333333329	0.0157160019019984,0.00597070537286698,-0.01961552549457866	0.005067862046685212,0.000584268961653733,-0.01374467672613888
0.2057999999999996	0.01570019243140509,0.005943291299300947,-0.01961549853107519	0.005043996778162188,0.0005612451585825691,-0.01375300350523763
0.2090666666666662	0.01568412134308207,0.005915316209053013,-0.01961444591110559	0.005018990568064353,0.0005373579899958514,-0.01376214018609877
0.2123333333333329	0.015668455668349,0.00588713515151218,-0.0196120067307551	0.004993283419265181,0.0005130446602998086,-0.0137721530557014
0.2155999999999996	0.01565381231865626,0.005859080840060257,-0.01960789277870653	0.004967305191065412,0.0004887166220830814,-0.01378311543691735
0.2188666666666662	0.01564058714987469,0.005831297022149054,-0.01960183130254676	0.004941290263249124,0.0004645953912312956,-0.01379504632105094
0.2221333333333329	0.01562897642041012,0.005803809311351426,-0.01959366439010014	0.004915334761699184,0.0004407705470052953,-0.01380796584225309
0.2253999999999995	0.01561916248026152,0.005776663529300443,-0.01958331607422814	0.004889557022928544,0.0004173472686335791,-0.01382192554517861
0.2286666666666662	0.01561120657365931,0.005749851408930196,-0.01957079290819958	0.004864004735266549,0.0003943659878538723,-0.01383697306086636
0.2319333333333329	0.01560508524020608,0.005723312527374016,-0.01955612427488208	0.004838662475118469,0.0003718127292660512,-0.01385313843562556
0.2351999999999995	0.01560064423403461,0.005696933596750679,-0.01953942947677095	0.004813434033792861,0.0003496060474662138,-0.013870454813409
0.2384666666666662	0.01559766284902752,0.005670581439397412,-0.01952088049069777	0.004788183745481903,0.0003276355257146278,-0.01388896299255239
0.2417333333333328	0.015595785547483,0.005644068372102764,-0.01950073099928439	0.004762683294131786,0.0003057189645605148,-0.01390870786272928
0.2449999999999995	0.01559459755857832,0.005617190520421292,-0.01947927304968403	0.004736661830613304,0.0002836480141963828,-0.01392974120072405
0.2482666666666662	0.01559368543972255,0.005589761482713688,-0.01945680419905514	0.004709852740159136,0.0002612287900839103,-0.01395211411893623
0.2515333333333328	0.01559268202098011,0.005561629639161643,-0.01943359365117067	0.004682022142485433,0.0002383051843307619,-0.01397587303894572
0.2547999999999995	0.01559122218481156,0.005532653187267111,-0.0194099208324541	0.004652932786690396,0.0002147287325472164,-0.01400108049722837
0.2580666666666662	0.01558889784450087,0.005502678735871642,-0.01938609647538002	0.004622307021808182,0.0001903303888940219,-0.01402782001595896
0.2613333333333328	0.01558536905450663,0.0054715839458081,-0.01936236543996871	0.004589905154920897,0.0001649848646858056,-0.01405615726994856
0.2645999999999994	0.01558042809158204,0.005439326876800095,-0.01933890774879226	0.004555592426532791,0.0001386611010554956,-0.01408614709579236
0.2678666666666661	0.01557398559112583,0.005405934261517909,-0.01931587208013893	0.004519327444348657,0.0001114090138414695,-0.01411786331170599
0.2711333333333328	0.01556590007878845,0.005371393434404063,-0.01929340316316799	0.004481007708517382,8.323882173013296e-05,-0.0141513827014735
0.2743999999999994	0.01555618837491644,0.005335730714582664,-0.01927151053919855	0.004440624483715516,5.423854035099124e-05,-0.0141867606404418
0.2776666666666661	0.01554509543641873,0.00529907303583481,-0.01925010426897955	0.004398351970164275,2.463359997572669e-05,-0.01422404808058124
0.2809333333333328	0.01553313063582322,0.005261631506492732,-0.01922895234574623	0.004354565057702108,-5.212314419484471e-06,-0.01426328108736623
0.2841999999999994	0.01552084444900381,0.005223586277706892,-0.01920776610116675	0.004309660498865353,-3.493683520611537e-05,-0.0143044717898928
0.2874666666666661	0.01550910136719432,0.005185170400038084,-0.01918605522434802	0.004264259868361126,-6.404150869455429e-05,-0.01434760435696396
0.2907333333333327	0.01549901508116051,0.005146651194971011,-0.01916320633190089	0.004219183751389079,-9.192282730919113e-05,-0.01439264725846704
0.2939999999999994	0.01549190602232549,0.00510829299378448,-0.01913847332866124	0.00417541981384286,-0.0001179065056836001,-0.01443952363162259
0.2972666666666661	0.01548909864543922,0.00507029916299486,-0.01911110260436063	0.004133985872949743,-0.0001413445713223573,-0.01448811306027611
0.3005333333333327	0.01549182576019735,0.005032823447891565,-0.01908043413174906	0.004095881058454062,-0.0001616416274601695,-0.01453827532722622
0.3037999999999993	0.01550116009599914,0.0049959289928546,-0.01904588346614252	0.004062008441388179,-0.0001782966855943639,-0.01458984257181425
0.307066666666666	0.01551783746446248,0.004959549069529253,-0.01900699628333252	0.004033036503527446,-0.0001909815357588225,-0.01464259455980102
0.3103333333333327	0.01554249729454277,0.004923608797037543,-0.01896338530617013	0.004009602424957463,-0.0001993950458365531,-0.01469628755033626
0.3135999999999993	0.01557548022627041,0.004888003428530263,-0.01891486533006286	0.003992170240735059,-0.0002033437186400484,-0.01475065809670341
0.316866666666666	0.01561680654078549,0.004852511515295657,-0.01886131370123307	0.003980942503732644,-0.0002027931501027511,-0.01480538343403037
0.3201333333333327	0.01566608953728049,0.004816891978878728,-0.01880288517181623	0.003975854384837847,-0.0001978585334135585,-0.01486014208186442
0.3233999999999994	0.01572279408504764,0.004780966435950615,-0.01873988528226175	0.003976760832056076,-0.0001886838063122238,-0.01491463237598062
0.326666666666666	0.01578592191890427,0.004744417533108852,-0.01867275374971153	0.003983097355034868,-0.0001756595769227924,-0.01496855053028271
