DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.01516092699345188,0.005864929989271891,-0.01884553999402206	0.004732904221942569,0.0003472346526446676,-0.01317606966368855
0.0979999999999998	0.01517810182204085,0.005937521675716407,-0.01901094320029637	0.004854245048006006,0.000460717520614674,-0.01312395050331819
0.1012666666666665	0.0152244564511888,0.006017047625999866,-0.01913877340697776	0.004981656302931738,0.0005840776174885322,-0.01308257950271699
0.1045333333333331	0.0152916049548701,0.006104086406298481,-0.01923908923196776	0.005111228573732423,0.0007143387018325471,-0.01305248018259717
0.1077999999999998	0.01536598411875038,0.006194056686523796,-0.01932307747713741	0.005235425212233672,0.0008442389847170273,-0.01303341021930349
0.1110666666666665	0.0154301742985,0.006280017321580148,-0.01941380388834585	0.00534793697261155,0.0009653629322705082,-0.0130292952087699
0.1143333333333331	0.01546699802013977,0.006354252948974318,-0.01954039641507211	0.005445398048817722,0.001070903264985927,-0.01304580506546541
0.1175999999999998	0.01547926263355941,0.006415681094089055,-0.01969507089585474	0.005528156245270339,0.001160037424697273,-0.01307961018278738
0.1208666666666664	0.01548360456432924,0.006469916902971821,-0.01984468946747001	0.005598960687258304,0.001236780045434714,-0.01312050082751927
0.1241333333333331	0.0154986337348969,0.006527936679874887,-0.01996587631921298	0.005664791753964081,0.0013097456152685,-0.01316407306968981
0.1273999999999997	0.01553343416485302,0.006597486962836359,-0.02005233548742348	0.005730233361077976,0.001384289850295572,-0.0132116380847631
0.1306666666666664	0.01558615863435796,0.006678534400803547,-0.02010538948548377	0.005793969643012842,0.001458715549638871,-0.01326394191679208
0.1339333333333331	0.01565438062205498,0.006769324065492239,-0.02012410438903191	0.005853793407555768,0.001530209644798506,-0.01332014711435843
0.1371999999999997	0.01573750954834921,0.006866580227175186,-0.02009945581134574	0.005906834671491645,0.001595380676363349,-0.01337492970877963
0.1404666666666664	0.01583698579303983,0.006966693863774069,-0.0200177800056882	0.005950835189738901,0.001651376081850828,-0.01342103411605133
0.143733333333333	0.01595206056891127,0.007067140081637681,-0.01987760965264145	0.005986112206440434,0.001697778202114798,-0.01345728177838573
0.1469999999999997	0.01607763038941507,0.007165165547852194,-0.01969073937556436	0.006013796462158562,0.00173474029738225,-0.01348823080101729
0.1502666666666664	0.01620337383983072,0.007251620614297062,-0.01946999344694334	0.006030950715025001,0.001757010940425558,-0.01351524702489618
0.153533333333333	0.01632050716549798,0.007316562039990589,-0.01922406636009859	0.006033933182618273,0.001758668354539319,-0.01353726591116057
0.1567999999999997	0.01643493461633466,0.00737082658500789,-0.01896878254569244	0.006033406015855025,0.001754753977699397,-0.0135622842855119
0.1600666666666663	0.01655677938541527,0.007430643379602551,-0.01871620651541246	0.006042826210537129,0.001765103976397604,-0.01359675753970362
0.163333333333333	0.01668186197748549,0.00748881949069353,-0.01846257463241941	0.006058415312272547,0.001785203360529053,-0.01363239277519291
0.1665999999999997	0.01680073449244684,0.007533018423744194,-0.0182087772891781	0.00607249838197371,0.001804108660468004,-0.01366152076827246
0.1698666666666663	0.01690883271958603,0.00756220566886377,-0.01796707065275134	0.006084283528592285,0.00182030130772395,-0.01368509719365888
0.173133333333333	0.01700465875616943,0.007579306362312932,-0.01774868194126104	0.006094934805064529,0.001835276238447339,-0.01370509321892578
0.1763999999999996	0.01708834660084414,0.00758685563672704,-0.01755810185133782	0.00610500099339124,0.00184979818504658,-0.01372172537803056
0.1796666666666663	0.0171603814291108,0.007586474736792556,-0.01739655623868682	0.006114395517110295,0.001863694476357559,-0.01373468980681743
0.182933333333333	0.01722225530226534,0.007580045516262521,-0.01726238139903124	0.006123264182608659,0.001877139496834021,-0.0137440621106576
0.1861999999999996	0.01727552213851124,0.007569411862304501,-0.017153388053999	0.006131881718442136,0.001890510330478516,-0.01375021217052004
0.1894666666666663	0.01732072121884119,0.007555061387647166,-0.01706764312853268	0.006139705624805389,0.001902852316195882,-0.01375395650556588
0.1927333333333329	0.01735784956338856,0.007536639376052508,-0.01700341308409707	0.006145814791416991,0.001912582219931356,-0.01375620783728581
0.1959999999999996	0.01738838099055341,0.007514871613298777,-0.0169567597910835	0.006150327766871431,0.001919824486666786,-0.01375745550978918
0.1992666666666663	0.0174149604175933,0.007491442648411248,-0.01692210121071703	0.006154257271593647,0.001926202521321438,-0.01375776645928294
0.2025333333333329	0.01743874157065141,0.007466753163621806,-0.0168959546608463	0.006157747228311878,0.00193193067364073,-0.01375733643929021
0.2057999999999996	0.01745910785478301,0.00743996663801055,-0.01687789152346894	0.006159970920298123,0.001935599441884676,-0.01375689112968942
0.2090666666666662	0.01747539108622078,0.007410341243273649,-0.01686801587172666	0.006160204983976342,0.001935967664389387,-0.01375710125389059
0.2123333333333329	0.01748796381973153,0.00737775444024583,-0.01686454889975374	0.006158315605615628,0.001932805499778349,-0.01375810414134046
0.2155999999999996	0.01749758244284552,0.007342588409800604,-0.01686559360221002	0.00615455863818371,0.001926545655643199,-0.01375987606091711
0.2188666666666662	0.01750446367588915,0.007305066238744864,-0.01687058447202042	0.006149000113679045,0.001917305012153573,-0.01376262443820624
0.2221333333333329	0.01750832716586817,0.007264935929001545,-0.01687961522857253	0.006141367501127173,0.001904662823288165,-0.01376656392260358
0.2253999999999995	0.0175089821651278,0.007221786620411534,-0.0168922091730934	0.006131324087963597,0.001888129855687485,-0.01377173184558675
0.2286666666666662	0.01750791202206475,0.007176613958189542,-0.01690563494508669	0.006119677763241326,0.001869105416249937,-0.01377764482557692
0.2319333333333329	0.01750808575601109,0.007131978631944591,-0.0169159185439041	0.006108445568955043,0.001850881066508099,-0.01378364542560469
0.2351999999999995	0.01751049393676737,0.007088929871255725,-0.01692224065197214	0.006098420578920307,0.001834688699321071,-0.01378973038652478
0.2384666666666662	0.01751294952109216,0.00704546445557309,-0.0169272056767207	0.006088018991768209,0.001817986004126203,-0.01379638881148764
0.2417333333333328	0.01751347441664508,0.00699973826561342,-0.0169329766813857	0.006075769236757643,0.001798486271184847,-0.01380391927031492
0.2449999999999995	0.01751282352399693,0.006952648136441053,-0.01693904087134036	0.006062316744963879,0.00177725523288387,-0.01381225129148376
0.2482666666666662	0.01751109686463988,0.006904610988130657,-0.01694593216134523	0.006047899254652093,0.001754697099949793,-0.01382153178464158
0.2515333333333328	0.01750593212637521,0.006853799387622653,-0.01695678050059096	0.006030895916953067,0.00172838154339647,-0.01383231171701305
0.2547999999999995	0.01749604552436748,0.00679930070683083,-0.01697318258892405	0.006010405622082065,0.001697083111258391,-0.01384483018855542
0.2580666666666662	0.0174827367487476,0.006742318688199485,-0.0169935110537595	0.005987356631973161,0.001662382044010109,-0.01385869202550224
0.2613333333333328	0.01746865583912261,0.006685197721474675,-0.01701417848877256	0.005963676978743994,0.001627266286122593,-0.01387284335688852
0.2645999999999994	0.01745623885896033,0.00663053420445595,-0.01703248409097835	0.005941403126616826,0.001594708209795112,-0.01388631727816765
0.2678666666666661	0.01744556895203567,0.006579426779728501,-0.01705029705562924	0.005921336289498241,0.001565759726859382,-0.01389861139832321
0.2711333333333328	0.01743354586501458,0.006529661305132462,-0.0170727917420627	0.005901785303290233,0.001537934625761012,-0.01390923003011055
0.2743999999999994	0.01741548653562056,0.00647795275172663,-0.01710769999425411	0.005880057141128619,0.001507455628517419,-0.01391812784931542
0.2776666666666661	0.01738907226921437,0.006424189776686406,-0.0171619312864218	0.005855778992142377,0.001473890657414604,-0.01392573900003136
0.2809333333333328	0.01735751828773631,0.006370944837336201,-0.01723285481440832	0.005831825004526564,0.001441261495373952,-0.01393054190727346
0.2841999999999994	0.01732664322915833,0.006320014020400833,-0.01731030891469285	0.005811658167061957,0.001414214638512018,-0.01392897352410662
0.2874666666666661	0.01730331454299178,0.006275107533364375,-0.01738581172150535	0.005800020263223392,0.001398916269841165,-0.01391901957792297
0.2907333333333327	0.01729308157601341,0.006242019485341324,-0.01745839907918433	0.005802176507315192,0.001402181329590275,-0.01390174961406009
0.2939999999999994	0.01729723898933192,0.006218903978565016,-0.01752213975367819	0.005817681586003601,0.001423636823515486,-0.01387527034999419
0.2972666666666661	0.01731643691728689,0.006199474322348348,-0.01756232959877336	0.005843017869258739,0.001459372243022217,-0.01383406992712772
0.3005333333333327	0.01735492950608582,0.006192561907755601,-0.01758396120320719	0.005883502712008017,0.001517565574708336,-0.0137825606280672
0.3037999999999993	0.01741035937095656,0.006209227486306889,-0.01761427826380284	0.005943744127111595,0.001605874756371817,-0.01373301484008719
0.307066666666666	0.01744990814678324,0.006230792981405496,-0.01770230669798818	0.00600501911744924,0.001698438714127677,-0.0136956385287822
0.3103333333333327	0.01741549194775054,0.006211606563196091,-0.01790099593286178	0.006029623515781945,0.001737618734904849,-0.01366991558306984
0.3135999999999993	0.01719247311952911,0.006098138947447886,-0.01827613367846258	0.005951179580817945,0.001624802633510996,-0.01363561110323384
0.316866666666666	0.01666426982149924,0.005888370644348238,-0.01886167438853249	0.005718672941061789,0.001315886357684272,-0.01356346614077899
0.3201333333333327	0.01580514300429979,0.005679245013354544,-0.01961728405500832	0.005361132434265983,0.0009088575611707894,-0.01344157898021355
0.3233999999999994	0.01462551663739958,0.005562679008890388,-0.02048192794743333	0.004942386870243039,0.0005154181446499874,-0.01327326882355487
0.326666666666666	0.01317023161976476,0.005587239470734389,-0.02138025884306955	0.004547241919165841,0.0002144634517113365,-0.01307212692764232
