DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2678666666666661	0.01668137980255252,0.006149135883434209,-0.0187268887628906	0.005822378938167949,0.001485639296533616,-0.01332813676497961
0.2711333333333328	0.01668994040253422,0.006089036030519739,-0.01855601253761816	0.005752189983081362,0.001389421250038539,-0.01334214192868849
0.2743999999999994	0.01666200666232503,0.00601247979962995,-0.01846093337092842	0.005671912360245966,0.001280903728710715,-0.01337595305491368
0.2776666666666661	0.01661852048165043,0.00594759657270856,-0.01844607343048493	0.005601161445752115,0.001184348985146987,-0.0134400628011512
0.2809333333333328	0.01656103317715888,0.00588981235115533,-0.01848249972413758	0.005533343400977416,0.001093605955826052,-0.01352084155111899
0.2841999999999994	0.01649076758108478,0.005828537822575246,-0.01853153128792807	0.005458248637920253,0.000999072213011213,-0.01360119784566846
0.2874666666666661	0.01641635066551431,0.005765077223918384,-0.01857235850255028	0.005377375419474038,0.0009033644276362747,-0.01367548487150399
0.2907333333333327	0.01634372903655402,0.00570187017499971,-0.01859798619588465	0.005293823778724234,0.0008098434613429354,-0.01374311560209607
0.2939999999999994	0.01627059708251362,0.00563717131193749,-0.01861055111942302	0.005205970039669872,0.0007165691855610962,-0.01380474627371222
0.2972666666666661	0.01619413362866357,0.005569860986687131,-0.01861345486260053	0.005112124061732865,0.000621858384136623,-0.01386163798440996
0.3005333333333327	0.01611404171328184,0.005502872870865011,-0.01861339548641826	0.005014075063921377,0.0005275739446888861,-0.01391726241089342
0.3037999999999993	0.01602943682747883,0.005439288718595912,-0.01861740758656043	0.004913326006648521,0.0004352169808175786,-0.0139749792988878
0.307066666666666	0.01593563350358491,0.005378818636809919,-0.01863065733132629	0.004807322953164566,0.0003427406932869203,-0.01403612445789948
0.3103333333333327	0.01582772140308715,0.005321616839506577,-0.0186577010630089	0.004693192105073499,0.0002482725772535235,-0.01410186656382435
0.3135999999999993	0.01570308295336922,0.005270577842419958,-0.01870317669194824	0.004570487983480096,0.0001523352768705317,-0.01417403120474638
0.316866666666666	0.0155589822630924,0.005229210156167638,-0.01877116886008864	0.004438774465087356,5.561385574717054e-05,-0.01425429035278416
0.3201333333333327	0.01539030260596539,0.005201099811131225,-0.01886426155612361	0.004295727611816955,-4.243391135197276e-05,-0.01434314244320476
0.3233999999999994	0.01519064043068721,0.005191058291415124,-0.01898383660227921	0.004138350229737854,-0.0001424249385102924,-0.01444056167516024
0.326666666666666	0.01495091202921604,0.005208797267640829,-0.01913030350872815	0.003963519076878252,-0.0002446090684476362,-0.01454582012257792
