DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.01541223144420085,0.007292810929330233,-0.01578339588088873	0.004685040318588296,0.0002923054069372613,-0.01327511537537582
0.0816666666666665	0.01551660353603567,0.007392453709243512,-0.01590848333264335	0.00481115035093003,0.0003919190701883978,-0.01332267868814358
0.08493333333333317	0.015617496473516,0.007480722584844837,-0.01604216552516552	0.004929996706542521,0.0004905386141320876,-0.01337128543316701
0.08819999999999982	0.0157158229771419,0.007556601685817994,-0.01618128362349055	0.005041633592231962,0.0005877013576066036,-0.01342049418461251
0.09146666666666649	0.01581238332740938,0.007619240399053455,-0.01632405997432626	0.005146380372696414,0.0006832264098726483,-0.01346953979825058
0.09473333333333316	0.01590779635688357,0.007667629805229659,-0.01646879353365095	0.005244403474312816,0.0007767961103984106,-0.01351760398160273
0.0979999999999998	0.01600288032404734,0.007700893382122046,-0.01661265791586986	0.005335854635480324,0.00086806633227084,-0.01356384107424064
0.1012666666666665	0.01609822152125347,0.007718601655206303,-0.0167526169778176	0.005420887396334279,0.0009566760247648369,-0.01360743378056132
0.1045333333333331	0.01619346053415926,0.007722409988618483,-0.01688583494719396	0.005499944874337743,0.001042579652322912,-0.01364762249403202
0.1077999999999998	0.01628814373259594,0.007714173000650972,-0.01701011460074725	0.005573509101263331,0.001125814426865109,-0.01368368196822524
0.1110666666666665	0.01638211612645393,0.007694162675168531,-0.01712559973274064	0.005641876222225669,0.001206236036130595,-0.01371494270983887
0.1143333333333331	0.01647534387280214,0.007662372350404554,-0.01723284405725133	0.005705356832318032,0.001283740294962988,-0.01374085430141793
0.1175999999999998	0.01656812561758135,0.007619470528189857,-0.01733170931474924	0.005764565463493699,0.001358647267671547,-0.01376110700335103
0.1208666666666664	0.0166604290916268,0.007566359837399087,-0.01742160763587094	0.00581991702580744,0.001431104665075057,-0.01377543901658747
0.1241333333333331	0.01675106273547649,0.00750464067130476,-0.01750119203101659	0.005871284786960911,0.001500579922806876,-0.01378370349034826
0.1273999999999997	0.01684061276658291,0.007436743352038455,-0.01756595424069325	0.005919061950473125,0.001567268147836054,-0.01378591103521827
0.1306666666666664	0.01693570418590701,0.007364361425537688,-0.0175980681173006	0.005963904938312239,0.001631866475697397,-0.01378140653575074
0.1339333333333331	0.01703966398922645,0.007287893951816918,-0.01758348811448862	0.006005009582264772,0.001693054277065127,-0.01376911884777287
0.1371999999999997	0.0171430652186158,0.007211059819391236,-0.01754023050899411	0.006041860031924641,0.001749659562825781,-0.0137514736928339
0.1404666666666664	0.0172384079463,0.007139120042681692,-0.01749146103912707	0.006075995660084044,0.001803491151271836,-0.0137326089405097
0.143733333333333	0.01732920633478022,0.007068429899925724,-0.01744336718240796	0.006108353630346314,0.001855688436433609,-0.01371449347286873
0.1469999999999997	0.01741846416851207,0.006994874241714015,-0.01739601414437742	0.00613856490899124,0.00190546592202543,-0.0136977519917956
0.1502666666666664	0.01750112047689072,0.006929311696185133,-0.01734656877047925	0.0061663997059154,0.001952186120467193,-0.01368322356254832
0.153533333333333	0.01757271820896874,0.006883352064647413,-0.01729284583277384	0.006192153940078708,0.001996043174159607,-0.01367182396972534
0.1567999999999997	0.01763593561054631,0.006852074792598802,-0.01723420665356273	0.006215571621418023,0.002036466440719783,-0.01366299216705712
0.1600666666666663	0.01769307958301927,0.006827260362751931,-0.0171711179226503	0.006235654155906995,0.002071649029768519,-0.01365564899227466
0.163333333333333	0.01774091789654531,0.006808730842057915,-0.01710998261112226	0.006251589824171407,0.002099920554913631,-0.01364992837693719
0.1665999999999997	0.01777634234507437,0.006798621781153149,-0.01705779886126922	0.006263243599179145,0.002120727475124916,-0.01364645750076795
0.1698666666666663	0.01780012549977911,0.006796901619034353,-0.01701638164483311	0.006271131244908428,0.002134807282479742,-0.0136450542374661
0.173133333333333	0.01781384984684188,0.006801728950166185,-0.0169855908195867	0.006275613708825025,0.002142739751388444,-0.01364520963486782
0.1763999999999996	0.01781947969142104,0.00680746253017653,-0.01696356210927005	0.006276684341069084,0.002144499524017268,-0.01364651072000801
0.1796666666666663	0.01781887046545334,0.006809874729051551,-0.0169483448245053	0.006274467593173556,0.002140318998237877,-0.01364874093500286
0.182933333333333	0.01781322842314325,0.006814210282774445,-0.01693931835847354	0.006270025428626463,0.002132057000868679,-0.01365236824155791
0.1861999999999996	0.01780340835137039,0.006825640962137309,-0.01693558740059277	0.006264291760894723,0.002121370565092246,-0.01365769460751967
0.1894666666666663	0.01778985704484121,0.006840177844574965,-0.01693427956773117	0.006257112798796435,0.002108106632412858,-0.01366396367878991
0.1927333333333329	0.0177733678943083,0.006853148931969189,-0.01693256441983631	0.006248381781386605,0.002092191797859737,-0.01367051105771263
0.1959999999999996	0.01775569776678034,0.006864916261308522,-0.01692894294413188	0.006238434769711238,0.002074244510965603,-0.01367748251428366
0.1992666666666663	0.01773813841794692,0.006876265668978731,-0.0169231815008253	0.006227506276528307,0.002054686021926425,-0.01368516346307344
0.2025333333333329	0.01771958029276461,0.006885520990388482,-0.01691920786141525	0.006215467851517632,0.002033305965723483,-0.01369392783365747
0.2057999999999996	0.01769898733804304,0.006890700619799525,-0.01692013891343371	0.006202115619928816,0.002009794548303313,-0.01370401228908965
0.2090666666666662	0.01767818362321701,0.006891093699463228,-0.01692163278591081	0.00618747487969831,0.001984289027443288,-0.01371513200230805
0.2123333333333329	0.01765899645987372,0.006887508053111262,-0.01691944647939037	0.006171904573767406,0.0019574776216499,-0.01372697434897229
0.2155999999999996	0.01763969447140452,0.006884639530853473,-0.01691672764045032	0.006156148538883831,0.001930656169322247,-0.01373913126182854
0.2188666666666662	0.01761851953983876,0.00688530161022829,-0.01691654564374333	0.006140527006093976,0.001904378355802734,-0.01375118586066439
0.2221333333333329	0.01759822444004624,0.006882600321467188,-0.01691523875461243	0.006124376685986576,0.001877532991809415,-0.01376365018956577
0.2253999999999995	0.01758162234213213,0.006870997843416225,-0.01690985746427841	0.006107479291290619,0.001849762424422944,-0.01377709803997499
0.2286666666666662	0.01756582505436552,0.006857809941810829,-0.0169057013799336	0.006090920804437969,0.001822880280380207,-0.01379034250198057
0.2319333333333329	0.01754751802030135,0.006849680289444234,-0.01690781600338349	0.006075312805338308,0.001797878454564686,-0.01380211755036086
0.2351999999999995	0.01752862389742036,0.00683979859585967,-0.0169133852253581	0.00605941414318129,0.001772716172532756,-0.01381373171948074
0.2384666666666662	0.01751171388139833,0.006821520624941868,-0.01691889632386743	0.006042301388337522,0.001745928978024544,-0.0138265502446202
0.2417333333333328	0.0174960717583427,0.006801167591495337,-0.01692515568870922	0.006025572110662888,0.001720057704531772,-0.01383891784890704
0.2449999999999995	0.01747996430671621,0.006785687342088864,-0.01693478078652733	0.006010679907169412,0.001697310074517214,-0.01384914599352579
0.2482666666666662	0.01746036453353981,0.006771161767006803,-0.016953446944662	0.005995375561361103,0.001674213434895756,-0.0138585009247793
0.2515333333333328	0.01743477197518232,0.006752875909490141,-0.01698492495959057	0.00597721111595319,0.001647149576764277,-0.01386810696500716
0.2547999999999995	0.01740597923026212,0.006736126658678298,-0.01702331674118854	0.005958707198830345,0.001619943329516154,-0.01387640676057657
0.2580666666666662	0.0173771659449371,0.006726892594431742,-0.01706344910934107	0.0059429530881016,0.001597060456939592,-0.01388215031188362
0.2613333333333328	0.01734506476389622,0.006720602560560243,-0.01711103090946853	0.005927421429931651,0.001574742536327178,-0.01388662472219097
0.2645999999999994	0.01730615718766233,0.006711555279859891,-0.01717035231491178	0.005908893688702737,0.00154840787590156,-0.01389090310013325
0.2678666666666661	0.01726544940542436,0.006703902778449129,-0.01723107507284258	0.005890155331788696,0.001522075855461285,-0.01389431974954238
0.2711333333333328	0.01722894102775293,0.006702372909635916,-0.01728355549037493	0.005874787312551852,0.001500696289980962,-0.01389659881488243
0.2743999999999994	0.01719466153554126,0.006700045259862876,-0.01733326213179731	0.005860313046490304,0.00148072207860768,-0.01389877796138733
0.2776666666666661	0.01715938389786629,0.006689358202545153,-0.01738599888283639	0.005843343811010464,0.001457494126978243,-0.01390166874033175
0.2809333333333328	0.01712527915142621,0.006674686784898969,-0.01743546061453465	0.005825313219457562,0.00143302998793329,-0.01390531018033083
0.2841999999999994	0.01709524769815284,0.006661710682935069,-0.0174751705587012	0.005808439945687855,0.001410322834472602,-0.01390981497798888
0.2874666666666661	0.01706799034874697,0.006647481577272506,-0.01750895532854297	0.005791678542021896,0.001387945422943487,-0.01391534203339653
0.2907333333333327	0.01704136729593605,0.006628362961574776,-0.01754147875917991	0.00577345306430677,0.001363830555325898,-0.01392189908116098
0.2939999999999994	0.01701519417870064,0.006607733083037693,-0.01757104934006736	0.005754338899000497,0.001338780535031271,-0.01392944474382304
0.2972666666666661	0.01698972225102259,0.006589489523776086,-0.01759569275103457	0.005735270971420369,0.001314031509985136,-0.0139379306314288
0.3005333333333327	0.01696439683877688,0.006572090905504371,-0.01761842479504148	0.005715923711020275,0.001289173606649086,-0.01394703220008412
0.3037999999999993	0.01693852653786442,0.006553122734800615,-0.01764260169957459	0.005695741314003381,0.00126352177954985,-0.01395632444866944
0.307066666666666	0.01691218758084956,0.006532597937314021,-0.01766816778608623	0.005674973440751998,0.001237417537360513,-0.01396554530024547
0.3103333333333327	0.01688579589561326,0.006510879054303206,-0.01769443047055226	0.005654091098686153,0.001211459809728319,-0.01397448790193413
0.3135999999999993	0.0168600490523506,0.006487019185903376,-0.01772144357770322	0.005633339180813771,0.001185946151992443,-0.01398287080446539
0.316866666666666	0.01683602792013785,0.006460097162032475,-0.01774888833498111	0.005613125945312023,0.001161357879194102,-0.01399036362885485
0.3201333333333327	0.01681626730923307,0.006430855710479137,-0.01777427423683678	0.005594938611124731,0.001139449087888711,-0.01399663317212748
0.3233999999999994	0.0168034448094605,0.006402737453235346,-0.01779384814783757	0.005580953009244362,0.001122736966169393,-0.01400125008409931
0.326666666666666	0.0167988387424243,0.006387807371675017,-0.01780061235016368	0.005574450416532036,0.001115006097796266,-0.01400309391693316
