DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1339333333333331	0.01762781110804838,0.004840736428810175,-0.01829525696915263	0.005781622252411709,0.001388067430377379,-0.01366366847506298
0.1371999999999997	0.01765294211463346,0.004896818123987971,-0.01827282531725392	0.005808257610846957,0.001423954831585895,-0.01365783501734255
0.1404666666666664	0.0176713097206084,0.004947998254958698,-0.01825732638047259	0.005830333307312229,0.001454119921395977,-0.01365264752548057
0.143733333333333	0.01768340750467445,0.004994459039357505,-0.01824834835206907	0.005848190861503708,0.001478820437402863,-0.01364807871275227
0.1469999999999997	0.01768956010850149,0.005036280312655731,-0.01824558830735156	0.005862039107184309,0.001498179802704171,-0.01364413289511386
0.1502666666666664	0.01769032754264881,0.005073756449709892,-0.01824840150929162	0.005872223807364501,0.001512554297747746,-0.01364078920439665
0.153533333333333	0.01768660476603469,0.005107506757264632,-0.01825574211452721	0.005879313675856548,0.001522654252101188,-0.01363798837604964
0.1567999999999997	0.01767939172592651,0.005138282472517987,-0.01826644808712442	0.005883949381939245,0.001529326956249674,-0.01363566677230662
0.1600666666666663	0.01766946908403685,0.005166670980956883,-0.01827957203999732	0.005886616382959817,0.001533227154696058,-0.01363377659644795
0.163333333333333	0.01765726580997115,0.005192981722193797,-0.01829454300233025	0.005887564272972419,0.001534692561659664,-0.01363229478896923
0.1665999999999997	0.01764307099779755,0.005217429283976568,-0.01831096570789555	0.005886956507788822,0.001533947252183259,-0.01363121771536952
0.1698666666666663	0.01762726289323224,0.005240314137945462,-0.01832836344517691	0.005885022275172557,0.001531314552186342,-0.01363052471851883
0.173133333333333	0.01761042546474285,0.005262110447661987,-0.01834605051076005	0.005882128561125832,0.001527315214493355,-0.01363017336270034
0.1763999999999996	0.01759274913654833,0.00528298234646188,-0.01836379108759706	0.005878389799945765,0.001522114816558347,-0.01363016097264588
0.1796666666666663	0.01757386927436216,0.005302639574394637,-0.01838191962433623	0.00587355024198593,0.001515362522222442,-0.01363052457368829
0.182933333333333	0.01755346079388609,0.005320825283126042,-0.01840071529309398	0.005867379898196984,0.001506750477594031,-0.01363128902030863
0.1861999999999996	0.01753173387521263,0.005337734581302367,-0.01841993949871552	0.005860013000481301,0.001496482212766205,-0.01363245443412588
0.1894666666666663	0.0175089079533298,0.005353574380856263,-0.01843936671950908	0.005851594645845002,0.001484776116681236,-0.01363402591921487
0.1927333333333329	0.01748473248699769,0.005368158861422153,-0.01845920438762955	0.005841947088857765,0.001471408447681038,-0.01363602074694957
0.1959999999999996	0.01745895778812778,0.005381304608234483,-0.01847964190916782	0.005830890648133781,0.001456161527681913,-0.01363844775377336
0.1992666666666663	0.01743175444472492,0.005393183391239891,-0.01850049165733289	0.005818535553915141,0.001439217836644241,-0.01364130827699889
0.2025333333333329	0.01740331451876608,0.005403984338754776,-0.01852156172630079	0.005805008859329235,0.001420781308311417,-0.01364460778233437
0.2057999999999996	0.01737347458779663,0.005413606120725072,-0.0185429787118117	0.005790192830383983,0.001400728131752601,-0.01364836129828041
0.2090666666666662	0.0173420629854403,0.005421950224303786,-0.01856488107467791	0.005773966505082292,0.001378937399129166,-0.01365258710281109
0.2123333333333329	0.01730921019147391,0.005429162836111089,-0.01858713524676046	0.005756415351839737,0.001355566296299378,-0.01365729273587397
0.2155999999999996	0.01727511354572781,0.005435429399651975,-0.01860953164767787	0.005737664335576531,0.001330822512504184,-0.0136624724178481
0.2188666666666662	0.01723977655704532,0.005440782384404225,-0.01863204069692355	0.0057177065550564,0.001304739956595989,-0.01366813121294582
0.2221333333333329	0.01720309932126005,0.005445188426572049,-0.0186547508073295	0.005696472231371391,0.001277273571907434,-0.01367429153781818
0.2253999999999995	0.01716504154470099,0.005448661856972002,-0.01867768912755169	0.005673930920234186,0.001248433402319777,-0.01368096867562792
0.2286666666666662	0.01712575082640493,0.005451348611991224,-0.01870070157406497	0.005650174549878585,0.001218385061963371,-0.01368816082679543
0.2319333333333329	0.01708550613398917,0.005453478866128278,-0.01872351965385568	0.005625381479704187,0.001187395750670764,-0.01369585850265924
0.2351999999999995	0.01704444755182298,0.005455168563514571,-0.01874599804332462	0.005599632271349235,0.001155604010486302,-0.01370406136858036
0.2384666666666662	0.01700248590067331,0.00545638395206621,-0.01876823163422655	0.005572861906392329,0.001122968210867832,-0.01371280450798015
0.2417333333333328	0.01695953757746251,0.005457101003396754,-0.01879029729338528	0.005545009792190357,0.001089457219273523,-0.01372211107653415
0.2449999999999995	0.01691572326946923,0.005457421648141154,-0.0188120494086449	0.005516144691711551,0.001055196645286582,-0.01373195884797758
0.2482666666666662	0.01687120896151885,0.00545749672100509,-0.01883337815760602	0.005486384528221719,0.001020361565169616,-0.01374236036058039
0.2515333333333328	0.01682598974142741,0.005457351529135156,-0.01885431559433398	0.005455725161747861,0.0009849812158951214,-0.01375334560904815
0.2547999999999995	0.01677996492791074,0.005456915494673501,-0.01887488596765568	0.005424069311281515,0.0009489835681843429,-0.01376491519557164
0.2580666666666662	0.01673313073639228,0.005456209065761981,-0.01889509048035614	0.005391402950910556,0.0009123924840671298,-0.01377709397816424
0.2613333333333328	0.01668557872812412,0.005455325587389981,-0.01891487990556841	0.005357785293544075,0.0008753112192125146,-0.01378991702269853
0.2645999999999994	0.01663740251187432,0.005454331310949957,-0.0189341439270764	0.005323258946538775,0.0008378231246605038,-0.01380338890626067
0.2678666666666661	0.01658868181190876,0.005453279165408213,-0.01895278824239026	0.005287854445122702,0.0007999955417724736,-0.01381752473110446
0.2711333333333328	0.01653946313619656,0.005452205378839659,-0.01897076796381156	0.005251582612099149,0.0007618727604336833,-0.0138323596293225
0.2743999999999994	0.01648986802458555,0.005451177550383128,-0.01898796482114954	0.005214498948045735,0.0007235440524314667,-0.01384791950180591
0.2776666666666661	0.01644014355174716,0.00545033064098026,-0.01900417798892654	0.005176749953504743,0.0006851858894715134,-0.01386422337048402
0.2809333333333328	0.01639038407875729,0.005449697771196195,-0.01901931739738326	0.005138370579252295,0.0006468559139261153,-0.01388130097066482
0.2841999999999994	0.01634041131425239,0.005449136785366289,-0.01903343960596391	0.005099184064524919,0.000608406108149679,-0.01389918114023101
0.2874666666666661	0.01629041038806103,0.005448736842095344,-0.01904641661476646	0.005059295118706139,0.0005699662727573704,-0.01391790398624201
0.2907333333333327	0.01624116729254154,0.005448954797146009,-0.0190578630878995	0.00501929048171447,0.0005321084096944501,-0.01393753533646375
0.2939999999999994	0.01619305597857167,0.005449932791157021,-0.01906753583477228	0.00497941735447574,0.0004950590869964647,-0.01395808246441224
0.2972666666666661	0.01614553541065777,0.005451212400654244,-0.01907552378298843	0.004939171104741544,0.0004583540729358425,-0.01397947201500229
0.3005333333333327	0.01609850695518171,0.005452656552070518,-0.01908180694830305	0.004898425336165687,0.0004218936566909061,-0.01400169953709433
0.3037999999999993	0.01605309481033088,0.005454907810882147,-0.01908601008052667	0.004858086454044053,0.0003864863926303971,-0.01402489114551286
0.307066666666666	0.01601020088554568,0.005458413291677243,-0.01908783384535366	0.004818885644334139,0.0003527416501273705,-0.0140491115612998
0.3103333333333327	0.01596942429448823,0.005462768240606652,-0.01908733629683105	0.004780455242159989,0.0003203023499995551,-0.01407424769648093
0.3135999999999993	0.01593017611179539,0.005467518708997359,-0.01908470162975989	0.004742314482736393,0.0002887368076506004,-0.01410015649087371
0.316866666666666	0.01589286731054442,0.005472897278367363,-0.0190799522038026	0.004704886726730236,0.0002583811434040111,-0.01412682654236276
0.3201333333333327	0.01585786598867624,0.005479132274251371,-0.01907320688799877	0.004668593758281436,0.0002295515269939465,-0.01415426138675922
0.3233999999999994	0.01582455926303592,0.005485821855102864,-0.01906476886812593	0.004632984831502427,0.0002018471745242334,-0.01418233825698481
0.326666666666666	0.01579248621399445,0.005492814989067358,-0.01905515058049081	0.00459783322483054,0.000175068490730533,-0.01421106487669898
