DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05999999999999988	0.01119168151954029,0.01600618084204926,-0.003719960427876176	0.001618448632014832,0.009114495686873048,-0.008597801595724597
0.0633333333333332	0.01128442541064027,0.0158167602091768,-0.003621599049508932	0.001649498777067837,0.009062319348593778,-0.008568898992165961
0.06666666666666653	0.01137174447500845,0.01563171253591406,-0.003526100455047355	0.001679444407553484,0.00901143263717729,-0.008541434467583507
0.06999999999999987	0.01145378443950292,0.01545144982093065,-0.003433394201845174	0.0017084653163254,0.008961980157516355,-0.008515466337491276
0.07333333333333318	0.0115308376277995,0.01527628891246509,-0.003343435642802085	0.001736832328808709,0.008914086746205606,-0.008491061257750496
0.07666666666666651	0.01160321121440881,0.01510649820685211,-0.003256181846000176	0.001764806590776653,0.008867856617026104,-0.008468273636784885
0.07999999999999984	0.01167118739614295,0.0149422704220284,-0.003171569378896168	0.001792591209721305,0.00882335736032543,-0.00844712552330233
0.08333333333333316	0.01173500681103285,0.01478376733545733,-0.003089519603069103	0.001820341348887226,0.008780638000963752,-0.008427620838300573
0.08666666666666649	0.01179478801912313,0.01463110497183837,-0.003009903902446177	0.001848079264906425,0.008739715743775025,-0.008409716783393011
0.0899999999999998	0.01185056558988393,0.01448437850023424,-0.002932566215151595	0.001875741864181683,0.008700592463305793,-0.008393343987589614
0.09333333333333313	0.01190220033962629,0.01434367658228818,-0.002857297683497396	0.001903093612831576,0.008663250358537565,-0.008378380735749513
0.09666666666666647	0.01194947470315879,0.01420909421804287,-0.002783873080440022	0.001929825390143789,0.008627668420171108,-0.0083646846733596
0.0999999999999998	0.01199230533766107,0.01408074132879604,-0.002712131786058473	0.001955767275813865,0.008593858668472674,-0.008352167109754959
0.1033333333333331	0.01203078239502016,0.01395872271255395,-0.002641984291136157	0.001980925041701327,0.008561859539706554,-0.008340800598450675
0.1066666666666664	0.01206509521654247,0.01384311014629838,-0.00257337874543383	0.00200539655139648,0.008531712573926712,-0.008330586285711332
0.1099999999999998	0.01209539125332635,0.01373394740625342,-0.002506251681523122	0.00202923359690443,0.008503442938416372,-0.00832150741740206
0.1133333333333331	0.01212186846267376,0.01363124433283207,-0.002440558922417598	0.002052534351077684,0.008477069664613842,-0.008313559926663714
0.1166666666666664	0.01214478448725441,0.01353499750779221,-0.002376287132955917	0.002075460932818333,0.008452614278952242,-0.00830676293796046
0.1199999999999998	0.01216434087951398,0.01344517451077099,-0.002313403883135074	0.002098117785418869,0.008430082311558536,-0.008301115624535761
0.1233333333333331	0.01218063762068835,0.01336172594409369,-0.002251845452573295	0.002120507379280534,0.008409462862814326,-0.008296583542242147
0.1266666666666664	0.01219362085090268,0.01328457535741734,-0.002191495207895081	0.002142468603103816,0.008390723701389659,-0.008293076546147412
0.1299999999999997	0.01220317145413989,0.01321363026212471,-0.002132219411437718	0.002163769612712416,0.008373824751097526,-0.008290480335433902
0.1333333333333331	0.01220902209952122,0.01314875162561395,-0.002073823192977199	0.002184011755141277,0.00835870081059205,-0.008288617711102179
0.1366666666666664	0.01221082716352641,0.01308976253632287,-0.002016075052810495	0.002202707082761652,0.008345270507264291,-0.008287274089042139
0.1399999999999997	0.01220819195364904,0.01303645005926352,-0.001958725826644988	0.002219300584646295,0.008333443488535354,-0.008286207299973205
0.143333333333333	0.01220074243174405,0.01298859173777257,-0.001901543447569	0.002233251664305533,0.008323135485697374,-0.008285180612517502
0.1466666666666664	0.01218816579990939,0.01294598018458617,-0.001844342880957651	0.00224407886322399,0.008314279139814196,-0.008283984077413216
0.1499999999999997	0.01217019420866215,0.01290841996933682,-0.001786972804840251	0.002251349337781463,0.008306818067720448,-0.008282431055631045
0.153333333333333	0.01214668639973601,0.012875716460818,-0.001729343593842152	0.002254762603283432,0.008300706035090085,-0.008280386492071478
0.1566666666666663	0.01211757904650078,0.0128476529166977,-0.001671397983868034	0.002254097404003551,0.008295894557527871,-0.008277746833382846
0.1599999999999997	0.01208299811024667,0.01282400795597372,-0.00161316228876191	0.002249332881989221,0.008292342788098424,-0.008274484017975892
0.163333333333333	0.01204318043247339,0.01280456859734903,-0.001554721008271703	0.002240568606364275,0.008290017005818152,-0.008270620490755014
0.1666666666666663	0.01199853757946052,0.01278911457425741,-0.001496229602007968	0.002228091406682652,0.008288884605487564,-0.008266245027538015
0.1699999999999997	0.011949544088433,0.01277740928415147,-0.001437865151919853	0.00221225451481815,0.008288905613560642,-0.00826146843378992
0.173333333333333	0.01189678769125446,0.01276920592560934,-0.001379840555866908	0.002193535524837321,0.008290035443070953,-0.0082564390394179
0.1766666666666663	0.01184090613764021,0.01276426886962736,-0.001322388114216377	0.00217247049411317,0.008292231385457757,-0.008251322055276214
0.1799999999999996	0.01178265147978787,0.01276232683386037,-0.001265769809718011	0.002149699882618411,0.008295440847959277,-0.008246303387511218
0.1833333333333329	0.01172283821410602,0.01276307727888488,-0.001210258102079876	0.002125910995976149,0.008299601639053061,-0.008241569088996448
0.1866666666666663	0.01166231897682411,0.0127662268169653,-0.00115612984127777	0.002101832482610761,0.008304651671840286,-0.008237306108951738
0.1899999999999996	0.0116019249789944,0.01277153523411787,-0.001103653897395881	0.002078189338160877,0.008310540044373958,-0.008233693822908767
0.1933333333333329	0.01154255746192234,0.01277867369673198,-0.001053098446965198	0.002055730281380695,0.008317187134277766,-0.008230891669583637
0.1966666666666663	0.01148519974033888,0.01278719627333726,-0.001004728296933374	0.002035227199457628,0.008324477948260307,-0.008229036222935346
0.1999999999999996	0.01143053033559741,0.01279672493550607,-0.0009586989118895873	0.002017166733305198,0.00833230605813611,-0.008228183247328668
0.2033333333333329	0.01137886460877724,0.01280706440784703,-0.0009150661295043699	0.002001744446483505,0.008340607803528669,-0.008228330528650938
0.2066666666666662	0.0113302113991882,0.01281807799661681,-0.0008737907067999495	0.001988864517011312,0.008349325290379699,-0.008229404543800511
0.2099999999999995	0.0112846122596584,0.01282951315149422,-0.0008348236767158936	0.001978411248191406,0.008358364885162443,-0.008231312791607579
0.2133333333333329	0.01124162000260913,0.01284123933659794,-0.0007979759014646037	0.001969816633302317,0.008367662153423775,-0.008233865120378915
0.2166666666666662	0.01120029290466889,0.01285334042133216,-0.0007629378047012119	0.001962099315822492,0.008377215137559589,-0.008236802889916137
0.2199999999999995	0.01115938604043032,0.01286602795479157,-0.0007293324777833381	0.001954020016994709,0.008387063957133248,-0.008239829254765203
0.2233333333333329	0.0111178259808127,0.01287941201150492,-0.0006968237804875592	0.001944476548690295,0.008397228097969753,-0.008242678219519838
0.2266666666666662	0.01107463615256749,0.01289361520903334,-0.0006651061982490495	0.001932491928575787,0.008407740872523807,-0.008245130219671992
0.2299999999999995	0.01102877578547611,0.01290884410553618,-0.0006338691373460395	0.001917081959087404,0.008418667320947572,-0.008246991088735573
0.2333333333333329	0.01097939193431998,0.01292536505022011,-0.0006028759642222256	0.00189751434930212,0.008430096208468048,-0.008248157076615076
0.2366666666666662	0.0109258790810191,0.0129434018501726,-0.0005719720591860749	0.00187331232345995,0.008442105330822913,-0.008248599237580069
0.2399999999999995	0.01086797071334553,0.01296311647538663,-0.0005411115697689928	0.001844337474902783,0.00845475457901651,-0.008248378583307604
0.2433333333333328	0.01080549084523072,0.01298463996931983,-0.0005102883831237543	0.001810533972559619,0.008468093135097096,-0.008247584830160214
0.2466666666666661	0.01073843922090102,0.01300806363637075,-0.0004795623402843417	0.001772007115279239,0.008482156439739399,-0.008246350556912739
0.2499999999999995	0.01066689797429613,0.01303346688855333,-0.0004490305887799653	0.001728939433307613,0.008496973252886959,-0.008244831033171925
0.2533333333333328	0.01059106567367009,0.01306089919719906,-0.0004188330050500233	0.001681611746454759,0.008512558976223189,-0.00824320078524351
0.2566666666666662	0.01051117290786538,0.01309039639490577,-0.0003891234769034281	0.00163032534372762,0.008528920722105466,-0.008241634851886975
0.2599999999999995	0.01042745862906737,0.01312193013593485,-0.0003600632940408497	0.001575334198334579,0.00854604264622323,-0.008240284867897935
0.2633333333333328	0.01034014307663228,0.01315542777347456,-0.0003318131844176828	0.00151683109562059,0.008563893815051737,-0.008239281021743971
0.2666666666666661	0.01024941185256593,0.01319068396320836,-0.0003045200141595962	0.001454876733112185,0.008582402516714714,-0.008238707482670598
0.2699999999999995	0.01015544649540159,0.01322740889138974,-0.0002783216563882786	0.001389474397085476,0.008601471487455863,-0.008238628270360973
0.2733333333333328	0.01005856217490057,0.01326525018293653,-0.0002533752465866106	0.001320733706367774,0.008620985625840905,-0.008239117908100736
0.2766666666666661	0.009959192835961812,0.01330387381047786,-0.0002298560594928434	0.001248902168246288,0.008640836505232449,-0.00824027238403785
0.2799999999999994	0.00985784498729333,0.01334293100329225,-0.0002079342239773053	0.001174299187715084,0.008660911847023899,-0.008242185879088091
0.2833333333333327	0.009755001265555403,0.01338204738476944,-0.000187754851426896	0.001097203069148863,0.008681091846706592,-0.008244930569158839
0.2866666666666661	0.009651161944594918,0.01342081780113085,-0.0001694428903642273	0.001017894461796752,0.008701249398445644,-0.008248562052988927
0.2899999999999994	0.009546865381539708,0.01345883946012463,-0.0001531125052156718	0.000936692156144983,0.008721261430194817,-0.008253127305806813
0.2933333333333327	0.009442773724506859,0.0134957406448802,-0.0001388767917475334	0.0008540615104706689,0.00874102238730466,-0.008258675848806803
0.2966666666666661	0.009339635239580792,0.01353119242345155,-0.0001268386373792212	0.000770576774673115,0.008760446745465826,-0.008265248121046499
0.2999999999999994	0.009238401854722795,0.01356492434459452,-0.0001170923313563374	0.0006870584138344632,0.008779481331275115,-0.008272879048482208
0.3033333333333327	0.00914013283377204,0.01359670910680844,-0.0001097027722616641	0.0006044568698571583,0.008798096215490665,-0.008281572407516931
0.306666666666666	0.009046007304495616,0.01362633027315122,-0.0001046953729643817	0.0005238475268304031,0.008816281613715438,-0.008291290485985082
0.3099999999999994	0.008957207408383152,0.01365357443408256,-0.0001020489467266003	0.0004462973473180597,0.008834037861243328,-0.008301942721580295
0.3133333333333327	0.008874525596620664,0.01367824960826641,-0.0001017033037036992	0.000372445715639989,0.008851372140007141,-0.008313396896797293
0.316666666666666	0.008798374201775819,0.01370019896860554,-0.0001035866238723333	0.0003025307776428777,0.008868295310696507,-0.008325508635757504
0.3199999999999993	0.008728523427488543,0.01371929265409297,-0.0001076370305188035	0.0002361126129845782,0.008884802158447298,-0.008338148843955395
0.3233333333333326	0.008664465252178901,0.01373538600450288,-0.0001138139531981271	0.0001724604948257292,0.008900867044728708,-0.008351218669898214
0.326666666666666	0.008605539956950351,0.01374830710332355,-0.0001220599566581718	0.000110731824507845,0.008916428037289353,-0.008364640957814891
