DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.0122149231472916,0.007766587386630559,-0.02052561524352329	0.004271925242935041,-5.653544450874744e-05,-0.01362569540840987
0.1045333333333331	0.01232226840135734,0.007817238801960516,-0.02059702284438631	0.00442083798894316,5.29458728367755e-05,-0.01358379529698992
0.1077999999999998	0.01243691313844961,0.007850627751510349,-0.02066941755896925	0.004563018913697362,0.0001640501161846337,-0.01354176624810014
0.1110666666666665	0.01255633044984696,0.007867310418598346,-0.02074172759836067	0.004696623562887802,0.0002746648803583097,-0.0135010920459878
0.1143333333333331	0.01267871280621478,0.007869706108163945,-0.02081517067016496	0.004821985447062206,0.0003840377102657024,-0.01346446988409858
0.1175999999999998	0.01280493077329448,0.007859293213933994,-0.02088627997187455	0.004938869751301496,0.0004910748061138052,-0.01343255299982483
0.1208666666666664	0.01293518678793995,0.007836279903528229,-0.02095058522754215	0.005046052208019736,0.0005938398177007479,-0.01340459217339265
0.1241333333333331	0.0130682135352976,0.007799731886509361,-0.02100764769987622	0.005142942185115452,0.0006907895405100124,-0.01338018648387939
0.1273999999999997	0.0132030412657438,0.007749182674122309,-0.02105790584180721	0.005229629448922258,0.0007809446878114489,-0.01335934809878767
0.1306666666666664	0.01333984027844223,0.007686317734803313,-0.02109992353296167	0.005306607105442566,0.0008637890944351431,-0.01334208586930527
0.1339333333333331	0.01347823475984284,0.007612555589729692,-0.02113224734355106	0.00537400278113343,0.0009385652597473206,-0.01332804521204238
0.1371999999999997	0.0136154499868746,0.007526585259075561,-0.02115557241941098	0.005431012008486741,0.001003641869484751,-0.01331622485328838
0.1404666666666664	0.01374918312981509,0.007427671789958936,-0.02117080003117362	0.005477323021690667,0.001057901358612166,-0.01330597855834498
0.143733333333333	0.01388033070266429,0.007319463369023029,-0.02117632730224667	0.005514311320395147,0.001102125299511177,-0.01329767419593633
0.1469999999999997	0.01400880310169845,0.007206936530624459,-0.02117063843783394	0.00554323132887165,0.00113720424632942,-0.01329149561245716
0.1502666666666664	0.01412888408108026,0.007096914068568981,-0.02115604598649286	0.005564789248728804,0.001163645518221357,-0.01328707207342577
0.153533333333333	0.01423516484996839,0.006996198101783603,-0.02113584617292016	0.005579854872897284,0.001182239572762838,-0.01328427842383685
0.1567999999999997	0.01432720618315019,0.006907914656693353,-0.0211113006882831	0.005589460154894513,0.00119406095255035,-0.01328311358055151
0.1600666666666663	0.01440504964785934,0.006833622492812563,-0.02108353912944766	0.005594368612031944,0.001199976790183637,-0.01328337313069146
0.163333333333333	0.01446636817233888,0.006772824782753856,-0.02105617301842723	0.005594769979981631,0.001200286957915355,-0.01328441189295979
0.1665999999999997	0.01450892376311891,0.006724642701007981,-0.02103280379006726	0.005590794549121557,0.001195256206757403,-0.01328559292174001
0.1698666666666663	0.01453308826106035,0.006688463055108271,-0.02101474839319106	0.005582903526282083,0.001185519634454562,-0.01328664528813048
0.173133333333333	0.01453994427568997,0.006663334231123006,-0.02100262633976879	0.005571584429371114,0.001171754148723465,-0.01328735280674812
0.1763999999999996	0.01453107042427568,0.006646787880235424,-0.02099697368986405	0.005557203880374711,0.001154508838471815,-0.0132874483311397
0.1796666666666663	0.01450831835719317,0.006636129343941649,-0.02099793036470784	0.005540078462977666,0.00113426842777341,-0.01328671290550006
0.182933333333333	0.01447427869949846,0.006629302542087174,-0.02100426287723169	0.005520430784621035,0.001111363376169953,-0.01328518477274549
0.1861999999999996	0.01443173300174351,0.006624419053743259,-0.02101439769748976	0.005498460987908431,0.001086082282486271,-0.01328299301846011
0.1894666666666663	0.01438346539830224,0.006619611783227498,-0.0210267010045313	0.005474317187187462,0.001058643455925486,-0.01328031499195809
0.1927333333333329	0.01433223825239682,0.006613219728259664,-0.02103954523662952	0.005448155877572304,0.001029263823957253,-0.01327738064584343
0.1959999999999996	0.01428064678012493,0.006604338719156457,-0.02105121457651384	0.005420170981907727,0.0009981831780054408,-0.01327450892213811
0.1992666666666663	0.01423126330532771,0.006592374431795638,-0.02105995246833971	0.005390572502202409,0.0009656399223623496,-0.01327208740515242
0.2025333333333329	0.01418670173382584,0.006577235358618073,-0.02106378017706364	0.005359589343700041,0.0009318602971680051,-0.01327064423262316
0.2057999999999996	0.01414921765174693,0.006558957297130496,-0.02106110234606144	0.005327481676949233,0.0008970926032042369,-0.01327071268256796
0.2090666666666662	0.0141194121122879,0.006537509473257675,-0.02105177920304407	0.005294429442652397,0.0008615463138534835,-0.01327246487691273
0.2123333333333329	0.0140971995066117,0.006512855698239927,-0.02103623708450001	0.00526059871607429,0.0008254341105822125,-0.01327590784496219
0.2155999999999996	0.01408151917414101,0.006485150209249873,-0.02101579045763588	0.005226238226643963,0.0007890790789868117,-0.01328082893798796
0.2188666666666662	0.01407093023645403,0.006454589272533194,-0.02099207137543557	0.005191619277862321,0.0007528324163857576,-0.01328687452641715
0.2221333333333329	0.01406348110494015,0.00642138608032752,-0.02096724177725352	0.005157055961212906,0.000717101866971933,-0.0132934699315549
0.2253999999999995	0.01405709162393265,0.006386056288189518,-0.02094347109298719	0.005122901779052056,0.0006823185891802475,-0.01329998058146049
0.2286666666666662	0.01404964449428394,0.006350228975304684,-0.0209225814375634	0.005089652461300775,0.0006490078725076356,-0.01330589422539958
0.2319333333333329	0.01403914459414442,0.006315638331619135,-0.02090619888459367	0.005057800502301049,0.0006176641716397879,-0.01331068773200199
0.2351999999999995	0.01402406449122193,0.006283315113577437,-0.0208957392909103	0.005027738460757424,0.000588664848145409,-0.01331382698314457
0.2384666666666662	0.01400327684837087,0.006253882811790186,-0.02089225057685695	0.004999740354359883,0.0005622536575742186,-0.01331484145559939
0.2417333333333328	0.01397679506534839,0.006227054225458174,-0.02089559719203773	0.004973715163025184,0.0005382887401108698,-0.01331358119700098
0.2449999999999995	0.01394489308236228,0.006202152858266512,-0.02090548571495443	0.004949497550246078,0.0005165649223660279,-0.01330996401226136
0.2482666666666662	0.01390771492731883,0.006177846172982934,-0.02092206873524752	0.004926912015032887,0.0004969073531244329,-0.01330374169139624
0.2515333333333328	0.01386577554362847,0.006152620887504403,-0.02094513072765954	0.00490571975247454,0.0004790837668821116,-0.01329477879419707
0.2547999999999995	0.01382135486212684,0.006125012895355164,-0.02097259072124358	0.004885515766344136,0.0004626324274365065,-0.01328361103766566
0.2580666666666662	0.0137766271709192,0.006094512039623941,-0.02100239209618907	0.004866118629559884,0.0004472798199748633,-0.01327092998442535
0.2613333333333328	0.01373132745984477,0.006064117659293931,-0.02103416439163767	0.004848225659867863,0.0004335700879447915,-0.013257135163339
0.2645999999999994	0.01368536874199929,0.006036346981896673,-0.02106724798252633	0.00483225961926024,0.0004217831007771559,-0.01324267535767405
0.2678666666666661	0.01364207625655427,0.006008583185627126,-0.02109827877270919	0.004816879167396409,0.0004105558018150449,-0.01322866109100671
0.2711333333333328	0.01360456617814076,0.005978788210970603,-0.02112428862470278	0.004800995250671099,0.0003987656724670462,-0.01321617264773336
0.2743999999999994	0.01357134356841118,0.005951850983422934,-0.02114632656208914	0.004786131726358573,0.0003877033871244953,-0.01320529296880631
0.2776666666666661	0.01354057792257091,0.005932183001995022,-0.0211656233552044	0.004773596168917831,0.0003784698905363159,-0.01319596323964164
0.2809333333333328	0.01351393719763553,0.005915745355829303,-0.02118024058334262	0.004761331875847668,0.0003691994611507788,-0.01318868745472414
0.2841999999999994	0.01349298717772186,0.005898121749519983,-0.02118851340272659	0.004747293678900968,0.0003580941281330768,-0.01318382628316486
0.2874666666666661	0.01347526484115388,0.00588156570649998,-0.02119301901029535	0.004732826300749452,0.0003464381089081509,-0.0131805498980489
0.2907333333333327	0.01345792175142846,0.005868488445746416,-0.0211967563904671	0.004719425248759335,0.0003356500175535956,-0.01317784549844115
0.2939999999999994	0.0134406207554036,0.005855408444479696,-0.02120026964258207	0.004705758139419171,0.0003246868381167264,-0.01317522490977048
0.2972666666666661	0.01342329168096133,0.005838571282670382,-0.02120376682187848	0.004690342375520003,0.0003123936193798887,-0.01317227722608028
0.3005333333333327	0.01340451016751149,0.005818992624083881,-0.02120863405367254	0.004674038555053455,0.0002995949666455416,-0.01316843817541869
0.3037999999999993	0.01338297005119227,0.005798114716197349,-0.0212162491752963	0.004657990623590158,0.0002873257071389045,-0.01316317429849102
0.307066666666666	0.01335911318269348,0.005774328818580128,-0.02122678152517566	0.004642036481824581,0.0002754971537658208,-0.01315621587620398
0.3103333333333327	0.01333390206774502,0.005745873412487089,-0.02123999574741433	0.004625875600944532,0.0002638864815248318,-0.01314746453257901
0.3135999999999993	0.01330867556560926,0.005713425735665691,-0.02125527443716804	0.004609985046147984,0.0002528283739411628,-0.01313725920961173
0.316866666666666	0.01328488890157116,0.005678598480825615,-0.02127160340202375	0.004595061866362574,0.0002427775617258026,-0.01312620557500322
0.3201333333333327	0.01326409674551456,0.005644358593317223,-0.02128673120932384	0.004581912840043996,0.0002341540070853361,-0.01311552904373327
0.3233999999999994	0.01324822146154479,0.005615387056715974,-0.0212981286643013	0.004571736785742246,0.0002275947111956989,-0.01310688205725641
0.326666666666666	0.01324036393437892,0.005601724689369692,-0.02130313323283519	0.00456704542053604,0.000224600285618862,-0.01310280853399782
