time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.3,0.0157427939049271,0.00622786160915936,-0.203330574040031,0.0130180252274457,0.00383051846123927,-0.202740009478354,-0.00198917524094842,0.00957851652312034,-0.196907733832759,0.00443537605022704,-0.00299522631924571,-0.19871229625342
0.306666666666667,0.0165072096687033,0.00662751157744793,-0.203954449553374,0.0134104501920782,0.00420943658570929,-0.203413909215574,-0.00171207325424315,0.0096152070747818,-0.196932514545035,0.00506828486713587,-0.00285890295147175,-0.199125568479505
0.313333333333333,0.0176855531964604,0.00676907212702419,-0.20332867178179,0.0142531174537185,0.00433841275175113,-0.203339745103935,-0.0015638594287043,0.00957874087829253,-0.196995051635691,0.00564826223009569,-0.00275563528362394,-0.199157198375934
0.32,0.0181917022226299,0.00697473055243493,-0.2041029087172,0.0149289034302904,0.00464713300845926,-0.204249138991407,-0.00145698507334669,0.00959836462374209,-0.196966864510898,0.00609210032697943,-0.00260815639426693,-0.198884789028152
0.326666666666667,0.0191262884107855,0.00759099258889137,-0.205003888107488,0.0157628355390586,0.00504209338061435,-0.204435654342891,-0.00135268314232884,0.00964196760331628,-0.19710048748716,0.00634152775321361,-0.00229790436864055,-0.199201720854632
0.333333333333333,0.0197893723321389,0.0082646841904411,-0.205104964297571,0.0161678087852416,0.00572192498064401,-0.204279885243716,-0.00125584702630959,0.00969015552934704,-0.197127426017883,0.00670429410214723,-0.0020477921572486,-0.199683022907476
0.34,0.0208957083118585,0.00827412383806102,-0.205551811666645,0.017069758358947,0.00600023760866836,-0.203814601586138,-0.00110876156023476,0.00975548997606203,-0.197198456865413,0.0071889122750898,-0.00174783653758358,-0.19959335944469
0.346666666666667,0.0222285191106737,0.00779810277448031,-0.205585868558697,0.0181205240823252,0.00583839418277299,-0.203724362310162,-0.000886080300767318,0.00970367408243974,-0.19693087937606,0.00754451590223444,-0.00160520650141005,-0.199103002548877
0.353333333333333,0.0226359163149265,0.00673803122090293,-0.204385696119481,0.0187421789422702,0.00523014823109602,-0.203272035978801,-0.000664136877758753,0.0096324664982064,-0.196549933972572,0.00761722362346493,-0.00169206266934048,-0.198516375503145
0.36,0.0226986004420351,0.00632824646685643,-0.203800237993346,0.0188972249620021,0.00474365634602078,-0.202924219290582,-0.000690406256705964,0.00968079971909381,-0.196738386539616,0.00758369809351377,-0.00183754575774665,-0.198464900024943
0.366666666666667,0.0224665295291107,0.00622958977062689,-0.20398639525081,0.018710941887642,0.00467156294947054,-0.203180260320975,-0.00072968860648908,0.00972666571274619,-0.196773792911235,0.00747971073276837,-0.00195580587566898,-0.198599149883698
0.373333333333333,0.0221922711467149,0.00619432491381807,-0.204364652456845,0.0184796881048811,0.00456264618197115,-0.203550520248626,-0.000733041659668594,0.00972610474192969,-0.196789307842359,0.00741495975247575,-0.00198823592857069,-0.198696970171371
0.38,0.0219576186028912,0.00607733650802846,-0.204175757489917,0.0182836152403578,0.00441165706403158,-0.203538943551268,-0.000840396774791065,0.00981437648998659,-0.19689800987185,0.00734984553205818,-0.00210553069359096,-0.198584562894954
0.386666666666667,0.0217894934481899,0.00591431989224904,-0.203743875392301,0.0182976634383365,0.00414646960553533,-0.203242365102553,-0.00098413090222998,0.00983798511782794,-0.197121557565133,0.00719037425027194,-0.00221178571086406,-0.198537577176398
0.393333333333333,0.0214687002637751,0.00566429832930029,-0.203611555552801,0.0180299555892548,0.00380855520558089,-0.203237640333599,-0.00104298701225192,0.00983896070249839,-0.197276759789193,0.00709150878989413,-0.00241079616080807,-0.198522315067521
0.4,0.0212867688479882,0.00551649481832396,-0.203304297016818,0.0179110349630024,0.00362667360991795,-0.2029559898149,-0.00104864547666973,0.00982449307555385,-0.197244548802055,0.00718106932059512,-0.00244631462008716,-0.198347469073171
0.406666666666667,0.0211227078533106,0.0054338770908053,-0.203309812660201,0.0179064093620902,0.00343922553775736,-0.202934250529774,-0.00105595834244076,0.00981105260716716,-0.197355153515041,0.00714574679838499,-0.00258946093665688,-0.198265271653324
0.413333333333333,0.0210003087552592,0.00533895840536209,-0.20337264400283,0.0178057951601996,0.00330904527221246,-0.202943772797547,-0.00107619889794594,0.0098045034801961,-0.197431346388798,0.00693633288301635,-0.00268037416695812,-0.198473897469208
0.42,0.020991090330977,0.005300002540953,-0.203673525451104,0.0178081441313015,0.00322887716681603,-0.203121414895305,-0.00111135875023004,0.00981708657441726,-0.197574604310487,0.00694494587722097,-0.00276886121803997,-0.198707611834045
0.426666666666667,0.0209254277437212,0.00532241846700186,-0.203909337836929,0.0177220494352374,0.00323762737282638,-0.203478201335699,-0.00116913615797576,0.00980876718118673,-0.19773524988477,0.00680238407216691,-0.00285330442301395,-0.199162138485166
0.433333333333333,0.0207789870179322,0.0052851708764879,-0.204194031300727,0.0176644322710995,0.00316698524261934,-0.203675761941948,-0.00113863755339976,0.00979582751747259,-0.197709054438897,0.00681817260096076,-0.00290925777427438,-0.199102785308384
0.44,0.0208059063409513,0.00523591361459229,-0.204226038045597,0.0177121856663095,0.00312293412168538,-0.203674909553501,-0.00114012368857663,0.00976614960650164,-0.19776860547774,0.00674179595222694,-0.00293002504096176,-0.199204815216003
0.446666666666667,0.0207420909464319,0.00517770602143134,-0.204246379416506,0.0176129290323432,0.00306484920273381,-0.203695355077165,-0.00112423216963271,0.00976684745438518,-0.197750634334159,0.00669430254881379,-0.00298853714033571,-0.199181902916204
0.453333333333333,0.0207152843579639,0.00516220756000139,-0.204271615757915,0.0175436491896479,0.00302947479773936,-0.203740734348107,-0.00113170550631059,0.00975399269013204,-0.197788119964184,0.00651284722962708,-0.00299866197551535,-0.199369343213956
0.46,0.0207206402792313,0.00505918843389045,-0.204175927533072,0.0175370570591213,0.00290156036557575,-0.203714829109397,-0.0011706452204916,0.00973355757073248,-0.197857595408081,0.0064170335715011,-0.00309844030199119,-0.199516941521146
0.466666666666667,0.0206665962921258,0.00495537306653265,-0.20399875853518,0.017440783800491,0.00277473518800922,-0.203649629359797,-0.00110708539357843,0.00970512043158248,-0.197809425044814,0.00628206023377081,-0.00315867299999843,-0.199521435964782
0.473333333333333,0.02063640463891,0.00491032261040832,-0.204051872272129,0.0173378656290542,0.00270959079978586,-0.203740309430861,-0.00112543515027536,0.00969057363369562,-0.197851087351728,0.00622499664162034,-0.0032445787769955,-0.199536736326937
0.48,0.020564764847197,0.00488582398472823,-0.204139923056089,0.0172748955917695,0.00267981624884436,-0.20370856098671,-0.00115903356241268,0.00964733761189866,-0.197871195047261,0.0061124881689081,-0.00331661313558017,-0.199616950185371
0.486666666666667,0.0204063493031316,0.00495897264968302,-0.204646375806844,0.0172213624408525,0.00274300012782837,-0.203828778914302,-0.00121429986200289,0.00966649815249782,-0.198065206918051,0.00610421789215794,-0.0033752901846959,-0.199678738631178
0.493333333333333,0.0202211838158083,0.00497308462641661,-0.204694034166046,0.0170525256230455,0.00277664605007408,-0.203899073097235,-0.00127866318551939,0.00964468885126524,-0.19814504724597,0.00598982687867107,-0.00344787868302796,-0.199876510116771
0.5,0.0200338347799982,0.00498077582846582,-0.204878107421942,0.0169280417683782,0.00278319101636752,-0.204002307629056,-0.00126930677307249,0.00962175675781596,-0.1982019459599,0.0059560193700357,-0.00353983779940195,-0.199944285289969
0.506666666666667,0.0199792409176875,0.00497361220204199,-0.204832214965339,0.016792936429607,0.00279981811933592,-0.204021126074008,-0.00127004555929756,0.00957629883593396,-0.198143098198593,0.00586789971275211,-0.00357801891905773,-0.200018040855883
0.513333333333333,0.0197762387623935,0.00496520124052225,-0.205313041707826,0.0167089093540497,0.00280155794651604,-0.204379884280883,-0.00132510845051756,0.00957490441712174,-0.198337371203962,0.00587382878684057,-0.0036261087786787,-0.200084437349893
0.52,0.0196191455944311,0.00498468717697621,-0.205757145694755,0.0165721848091957,0.00279013360453721,-0.20476876044617,-0.0012584194859194,0.00952869225927953,-0.198209502926186,0.00590661501334849,-0.00363612379684272,-0.200080105438246
0.526666666666667,0.0195277820388467,0.00478472773955498,-0.20607644464304,0.0164307104883837,0.0026546434598647,-0.205382120223454,-0.00130555704686642,0.00950457387724333,-0.198348457311265,0.00567213666842039,-0.00377451596541307,-0.200545028578348
0.533333333333333,0.019299837261814,0.00459433132830197,-0.206412235887755,0.0161951167771703,0.00245223659067144,-0.205681941755985,-0.00133829093361142,0.00945134634347792,-0.198359791552072,0.00552206537307148,-0.0038374114832481,-0.20064704417407
0.54,0.0191333448087423,0.00471849822873233,-0.206496205146305,0.0160987323359412,0.00246315300673371,-0.205872824002126,-0.00133024015983878,0.00944650692493337,-0.198394356898254,0.00543521880591015,-0.00388431838872862,-0.200826537655923
0.546666666666667,0.0190802613946568,0.00456191045705355,-0.206637559358281,0.0160665251600653,0.00245312204392593,-0.206025574904326,-0.00132341928664987,0.00942260212926343,-0.198353922944918,0.00544265938717982,-0.00390768324142354,-0.200906674879503
0.553333333333333,0.0188730608056004,0.00467274532627901,-0.206646394081272,0.0160181416465716,0.00243117280707712,-0.205794500650155,-0.00126215011839848,0.00937577622945004,-0.198245888737772,0.00535765306829675,-0.00393351799462228,-0.200965938111297
0.56,0.0187147187253931,0.00461039932767077,-0.206706500094433,0.0158443596738518,0.00238378203491226,-0.20576660026373,-0.00129594469631348,0.0093358101621998,-0.198249033691592,0.00526728103449513,-0.00393098157367487,-0.200929498812194
0.566666666666667,0.0186486531479011,0.00453831326274932,-0.206526565875885,0.0157362994972199,0.00231192299341661,-0.205708349318818,-0.00124376528874489,0.0093115775867212,-0.198188055963347,0.00519525129684782,-0.00393410064640468,-0.20093654601428
0.573333333333333,0.0186059778345995,0.00458880310752233,-0.206413378734996,0.0157060570927835,0.00235566328602649,-0.205549765939036,-0.00131754785709693,0.00927264191536767,-0.198240849855785,0.00528585119763275,-0.00393796135966646,-0.20072253315771
0.58,0.0186029591645961,0.00448116174723238,-0.206509597645379,0.0158020647487357,0.00228967471513288,-0.205488812412258,-0.00125509996423479,0.00922447438971918,-0.198063237060069,0.00534192305692621,-0.00394107795476282,-0.200785335893959
0.586666666666667,0.0186887125767891,0.00444615915272536,-0.206899851382735,0.0158160650954939,0.00233281839708479,-0.205792588523113,-0.00131694513393436,0.00914713202117247,-0.19817322715511,0.00535210791264966,-0.00394315831653069,-0.201012544169136
0.593333333333333,0.0186992573824886,0.00453990707760081,-0.206899939883517,0.0158211443925922,0.00229393559138795,-0.206121332787745,-0.00133386809912385,0.00917498893818774,-0.198477071472813,0.00527918029122304,-0.0040372819695334,-0.201212561011407
0.6,0.0185299686804326,0.00449523006289668,-0.207468235523569,0.015662487826412,0.00230410160568302,-0.206484860433562,-0.00118451787933996,0.00910527978477094,-0.198325065229041,0.00522859772233455,-0.00401407649778461,-0.201362445350013
0.606666666666667,0.0184355109264201,0.00457078440153534,-0.207365457670849,0.0155170810502112,0.00223353238900424,-0.206679684317063,-0.00119998841137586,0.00912896963866878,-0.198338534009399,0.00514891440322973,-0.00403689488220166,-0.201381252759042
0.613333333333333,0.0183336929639984,0.00450283096473226,-0.207356018503489,0.0154357914730655,0.00217298289028477,-0.206571949765316,-0.00120339939975116,0.00918555354941805,-0.198268917824111,0.0050801521948713,-0.00405329501110221,-0.201318588165827
0.62,0.0182203908959805,0.00445285025164821,-0.207705866352522,0.0153282354069779,0.00221846399616605,-0.206779452595892,-0.00130451406368443,0.00926902436357503,-0.198419605435649,0.00511949813518486,-0.0040744778133945,-0.20140288945454
0.626666666666667,0.0181454666548828,0.00458696047623985,-0.207834227536756,0.0152648332679275,0.00236024551853506,-0.206794652666828,-0.00125548397578685,0.00929987561670693,-0.19842423683039,0.00514641365339915,-0.00399295081041809,-0.201282463400809
0.633333333333333,0.0180851496558993,0.00464691685154695,-0.207944940543052,0.0151724842466969,0.00242845559206069,-0.206939842011117,-0.00124608241559566,0.00934783689572134,-0.198466796835357,0.00513585779717847,-0.00399132077321506,-0.20146129908519
0.64,0.0180684093468909,0.00477690806100939,-0.208167500192405,0.0151144021051022,0.00254159536340449,-0.2072138160456,-0.00125410171619113,0.00932931519944467,-0.198440804088496,0.00502347997301583,-0.00394976729479505,-0.201606711252866
0.646666666666667,0.0182988122009601,0.00498589291273789,-0.208180919528331,0.0152765744133103,0.00266583888371844,-0.207291457002762,-0.00132392689990555,0.00932100510511604,-0.198401242543092,0.0051422617940174,-0.00388379142031286,-0.201680533935628
0.653333333333333,0.0184557107712807,0.00499059183551634,-0.208197723450175,0.0154132007876492,0.00266188203820888,-0.20746017453645,-0.00127820383895587,0.00927443284502135,-0.198256319815941,0.00529246714006495,-0.00382711651972244,-0.201607196367031
0.66,0.0184772325905704,0.00486028816928186,-0.208288893255528,0.0153941662955756,0.00254804226852495,-0.207644371479621,-0.00142995581408221,0.0092840005926437,-0.19839056106818,0.00527209040822347,-0.00383727061821105,-0.201702788878563
0.666666666666667,0.018507515966212,0.004884924078939,-0.208101215414719,0.0154382286433267,0.00262670118441706,-0.207532675574461,-0.00141775269522034,0.00923844498477652,-0.198292987788168,0.00528378089941798,-0.00381004864781393,-0.201663378267226
