DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.01525883648018499,0.006547200501962011,-0.018907755254397	0.004935268160422573,0.0004596311216772259,-0.01378431993879832
0.08819999999999982	0.01536152109669544,0.006567050802027973,-0.01898711123328119	0.005033117529862365,0.0005487910972833271,-0.01380086970618865
0.09146666666666649	0.01546859037497592,0.006575858816130866,-0.01904442019782604	0.005124586701562104,0.0006357936137682089,-0.01380930748026263
0.09473333333333316	0.01558163320294693,0.006575606764054852,-0.01907652793020274	0.00521010640954684,0.0007204670118573005,-0.01381129037659612
0.0979999999999998	0.01570205973924349,0.006564917264835384,-0.01908279016794425	0.005290260862835654,0.0008029594701849047,-0.01380666045310758
0.1012666666666665	0.01583090794135587,0.006540541910771433,-0.01906178066923008	0.005364715394449261,0.0008825519992244294,-0.01379483378701297
0.1045333333333331	0.01597102471636649,0.006498195233673464,-0.01900850209529972	0.005432484317583537,0.0009577098095145675,-0.01377683910020784
0.1077999999999998	0.01612007423728161,0.006435143918723374,-0.01892330484180726	0.005491655328924507,0.001025704617172265,-0.01375401938223231
0.1110666666666665	0.01626109707249053,0.006364986148948991,-0.01883817363396206	0.005544333618505495,0.00108793875534984,-0.01373347003036151
0.1143333333333331	0.016385825933142,0.006303821107051447,-0.01878370137108636	0.005597084530364355,0.001151163886193862,-0.0137242594868605
0.1175999999999998	0.01650962225405154,0.006235160380138606,-0.01873300444721631	0.005647685254006485,0.001212992602841516,-0.01372069598538144
0.1208666666666664	0.0166409321873632,0.006137131522624552,-0.01865142939242603	0.00568779442365924,0.001263504004951716,-0.01371206270389814
0.1241333333333331	0.01676675810141182,0.006033052055622596,-0.01855373774426962	0.005720232814938797,0.001305290001657041,-0.01370263224377956
0.1273999999999997	0.01687746627466698,0.005953686261628844,-0.01846432519933905	0.005752644559098997,0.001347167528090718,-0.01370096042046576
0.1306666666666664	0.01697620589748863,0.005889104405340019,-0.01837889806889115	0.005782973407897126,0.001386662247002502,-0.01370371701833294
0.1339333333333331	0.01706593497181082,0.005821001035554708,-0.01828822092441198	0.005806147068104975,0.001417338996494296,-0.01370476637193366
0.1371999999999997	0.01714655733380105,0.00575118124349426,-0.01820042302762428	0.00582331012262252,0.001440334946501002,-0.01370507456327072
0.1404666666666664	0.01721734776504392,0.005687732664376669,-0.01812572224817064	0.005837291572404039,0.001459077141917692,-0.01370725384668965
0.143733333333333	0.01727368800002024,0.005637933379576753,-0.01806261947289219	0.005847961451562423,0.001473342967958426,-0.01371067913846513
0.1469999999999997	0.01731247155878287,0.005605267376789029,-0.01800751035124717	0.005854457020252769,0.001481970112861357,-0.01371409878965791
0.1502666666666664	0.01734145771873634,0.005580236195011658,-0.01796088786060165	0.005857165482870993,0.001485405688988245,-0.01371786691743671
0.153533333333333	0.01736802790693585,0.005553493008973735,-0.01792349492121895	0.005856645491802648,0.001484351874322816,-0.01372258409869382
0.1567999999999997	0.01738782239843034,0.005529505672831286,-0.01789315549242792	0.005852843581155801,0.001478744752881568,-0.01372823747707803
0.1600666666666663	0.01739561889114721,0.005513957898703622,-0.01786759518753255	0.005845638806970202,0.001468456632057731,-0.01373476719908715
0.163333333333333	0.01739374498518097,0.005502883659590464,-0.01784683666336562	0.005835196805431088,0.001453752990117706,-0.01374245292611562
0.1665999999999997	0.01738611046006895,0.005490924437456509,-0.01783100840788524	0.005821818941698986,0.001435103829361073,-0.01375155771065449
0.1698666666666663	0.01737581851238267,0.005477065964607871,-0.01781836257331944	0.005806144682685501,0.001413462238226894,-0.0137619874628134
0.173133333333333	0.01736495264304125,0.00546171439172716,-0.01780744759694138	0.005788870584724292,0.00138984105841216,-0.01377362480230345
0.1763999999999996	0.01735215631481352,0.00544652292679947,-0.01779972647464041	0.005770410145967192,0.00136484370752722,-0.01378653472935556
0.1796666666666663	0.01733589445432438,0.005432822500377597,-0.01779684143050095	0.005751066401440928,0.001338915619764116,-0.01380073557138055
0.182933333333333	0.01731746299554739,0.005419458593296183,-0.01779845507533237	0.005731120614516471,0.001312471083709252,-0.01381601118460708
0.1861999999999996	0.01729854323735586,0.005405031931323898,-0.01780324393092091	0.005710758057629255,0.001285790987961388,-0.01383199920726804
0.1894666666666663	0.01727959194732657,0.005389822534522751,-0.01780784726208074	0.005689860767260387,0.001258769664025952,-0.01384806941476791
0.1927333333333329	0.0172608302402416,0.005374388029974137,-0.01780947562236265	0.005668408165943399,0.001231413631909187,-0.01386372861881473
0.1959999999999996	0.01724228803415138,0.005358301515534138,-0.01780947709990295	0.005646597412928899,0.001203975382656689,-0.01387898780344271
0.1992666666666663	0.017223765417422,0.005341028372206952,-0.01781012664727534	0.005624593484673571,0.001176656515564282,-0.01389391826403382
0.2025333333333329	0.01720462749870087,0.00532289502353689,-0.01781343191442364	0.005602526057968421,0.001149609188834339,-0.01390856964313996
0.2057999999999996	0.01718416783872257,0.005304315976794123,-0.01782109670344096	0.005580445351992493,0.001122886202848115,-0.01392293960133757
0.2090666666666662	0.0171618950014725,0.005285227163103036,-0.01783395335619421	0.005558186172497433,0.001096286242490968,-0.01393690144722811
0.2123333333333329	0.01713740192827529,0.005265594648655048,-0.01785233775655107	0.005535537499013509,0.001069561863742586,-0.01395029263517821
0.2155999999999996	0.01711044344270571,0.00524599772328673,-0.01787548893640957	0.005512346300505179,0.001042541298947527,-0.01396294142157306
0.2188666666666662	0.01708090344591379,0.005227092041295987,-0.017902358324198	0.005488504241463034,0.0010151096742261,-0.01397469130760103
0.2221333333333329	0.01704897597337277,0.005209217430120882,-0.01793186970257085	0.005463986715872155,0.0009872507084274203,-0.01398543405619693
0.2253999999999995	0.01701487537258093,0.005192670089085384,-0.01796331876479293	0.005438855241045463,0.0009590449458300124,-0.01399514164128059
0.2286666666666662	0.01697844476931711,0.00517774869285728,-0.01799743426091763	0.005413291454401578,0.0009307027411823267,-0.01400397675383378
0.2319333333333329	0.01693963342524761,0.005164335967505278,-0.01803480637948606	0.005387392643672183,0.0009023350954087397,-0.01401205240770476
0.2351999999999995	0.01689950440856137,0.005150994135990464,-0.01807419230835516	0.005361094702610865,0.0008738747578665518,-0.01401925802043473
0.2384666666666662	0.01685906069465262,0.005136667832255847,-0.01811437830534304	0.00533442112379124,0.0008453510017832396,-0.01402554370526231
0.2417333333333328	0.01681750534385719,0.005122668998784987,-0.01815579227360725	0.005307486926697857,0.0008168897657576824,-0.01403108016673401
0.2449999999999995	0.01677391560886524,0.00511026091917876,-0.01819891469182533	0.005280313296318097,0.0007885149674574758,-0.01403603565831188
0.2482666666666662	0.01672904026198025,0.005098545693116387,-0.01824304242730474	0.00525280868139829,0.0007601343658606239,-0.01404053772366944
0.2515333333333328	0.0166837157805197,0.005086592197929891,-0.0182873589372711	0.005224908271025377,0.0007316882400189642,-0.0140447448556111
0.2547999999999995	0.01663724065846158,0.005075251637570787,-0.01833160652091188	0.005196588383911962,0.0007031621966424716,-0.01404885352222476
0.2580666666666662	0.01658905052493974,0.005065213476796821,-0.01837547965531332	0.005167802716759659,0.0006745214912892046,-0.01405309078684896
0.2613333333333328	0.01654076850608029,0.005054817942140522,-0.0184180112059823	0.00513844925336866,0.0006456810755940158,-0.01405779597176436
0.2645999999999994	0.01649407357336498,0.005042051397470508,-0.01845835525362399	0.005108355953829743,0.0006164945870874988,-0.01406332000091366
0.2678666666666661	0.01644854780915976,0.005025713208839691,-0.01849667857259382	0.005077093448613694,0.0005865786752140452,-0.01406988711538818
0.2711333333333328	0.01640348720310906,0.005005177472222105,-0.01853327915709626	0.005044329649296697,0.0005556632816195537,-0.01407762530548945
0.2743999999999994	0.01635918200058395,0.004981249673232422,-0.01856799428539333	0.005010395560292044,0.0005241078843198025,-0.01408639636830238
0.2776666666666661	0.01631603286468709,0.004954752841192225,-0.01860062963348536	0.004975625480913729,0.0004922586890456111,-0.01409611458143144
0.2809333333333328	0.01627383213636649,0.004925186023805822,-0.01863125672844412	0.004939620827037663,0.0004597931647457709,-0.01410715132498415
0.2841999999999994	0.01623234502879646,0.004891633972239743,-0.01865997965806397	0.004901888740359574,0.0004263288286892354,-0.01411982135754286
0.2874666666666661	0.01619209393948835,0.004853006956763733,-0.0186869091626241	0.004862586542982564,0.0003920675735580286,-0.01413385734231268
0.2907333333333327	0.01615366768899119,0.004808899563894646,-0.01871221960129682	0.004822164572988309,0.0003574514161061356,-0.01414893397081146
0.2939999999999994	0.01611681565500936,0.004761497898542704,-0.01873602631741732	0.004781144167057895,0.0003229591481167787,-0.0141648840925625
0.2972666666666661	0.01608107089534386,0.004713333615945317,-0.01875844611377502	0.004740015277325276,0.0002890096782734927,-0.01418145556711268
0.3005333333333327	0.01604614501577972,0.004666060251593363,-0.0187799380716311	0.004699358365793122,0.0002560546065697999,-0.01419808087501888
0.3037999999999993	0.01601188101687096,0.004621316754092586,-0.0188009542707067	0.004659899729519881,0.0002246221682117352,-0.01421408133488932
0.307066666666666	0.01597840249886837,0.004581573412567268,-0.01882163316102775	0.004622797905416374,0.0001955387028834479,-0.01422868480461165
0.3103333333333327	0.01594602764879455,0.00454869165769837,-0.01884193576247369	0.004589120452543562,0.0001695081575784352,-0.01424118586317511
0.3135999999999993	0.01591553136179306,0.004521412246872909,-0.01886153060246935	0.004559126716776269,0.0001465925517236365,-0.01425131328567339
0.316866666666666	0.01588797830322326,0.004498023934310746,-0.0188799566474046	0.00453309813262163,0.0001268851222045835,-0.01425895151523844
0.3201333333333327	0.01586509429222567,0.004478022376628598,-0.01889638969320756	0.004512130528046257,0.0001111146216493976,-0.01426410267427144
0.3233999999999994	0.0158490678692659,0.004462124290763072,-0.01890887320218754	0.004497642056973901,0.0001002551827965475,-0.01426684052600496
0.326666666666666	0.01584322299445511,0.004454689568576367,-0.01891118531502908	0.004491454437246079,9.560311222304822e-05,-0.01426733607372659
