DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.01581135408638007,0.005423365289539606,-0.01646211070108902	0.004481015367764819,0.0003558008582782209,-0.01231590753367814
0.06206666666666654	0.01592101649926527,0.005459052555979551,-0.01645938592533849	0.004582088148436273,0.0004473542921197907,-0.0122871832094198
0.0653333333333332	0.01602899902423235,0.005497109612458423,-0.016454356535604	0.004681036591707265,0.0005407844685280608,-0.01225925078119861
0.06859999999999987	0.01613181702977166,0.005535486862043547,-0.0164524804736655	0.004775933027817572,0.0006340722578198118,-0.01223277786554801
0.07186666666666652	0.01622640570900306,0.005572754491999685,-0.01646569111815877	0.004866864430790939,0.0007257821212488923,-0.01221098889108398
0.07513333333333318	0.01630909046762031,0.005606691308519432,-0.01650897959758877	0.004954013936649401,0.0008139655094144532,-0.01219827489303902
0.07839999999999983	0.01637556989152125,0.005633148831028841,-0.01659043114948349	0.005035304726469628,0.0008954368993475074,-0.01219609204478113
0.0816666666666665	0.01642395457322413,0.005648965047093266,-0.01670989716374914	0.00510923344665975,0.0009684751097982572,-0.01220307299829771
0.08493333333333317	0.01645823449890741,0.00565562219079824,-0.01685984564793299	0.005178143411965482,0.001035500383544026,-0.01221761165140318
0.08819999999999982	0.01648174330537745,0.005654822208499643,-0.01703411972864919	0.005244052966361924,0.001098581172196642,-0.01223901711184471
0.09146666666666649	0.01649510954614559,0.005646320983762692,-0.01722767215341276	0.005306652061075486,0.001157586831053213,-0.01226623029925214
0.09473333333333316	0.01649937379386907,0.00563028510111137,-0.01743468098780068	0.005365712995051377,0.001212562081270036,-0.01229797963941526
0.0979999999999998	0.01649800721198047,0.005609307242285981,-0.01764888262861093	0.005422916607041101,0.001265460227561446,-0.01233387910342148
0.1012666666666665	0.0164943540800962,0.005585919637799187,-0.01786306039304898	0.005479231466098937,0.001317710873152551,-0.01237318899380324
0.1045333333333331	0.01648756064902599,0.005558506396187888,-0.01806769005039932	0.005531046124227338,0.001366399242448055,-0.01241193381123879
0.1077999999999998	0.01647650793713573,0.005525155725679726,-0.0182549900996604	0.005574916191672805,0.001408332732860949,-0.01244620675783484
0.1110666666666665	0.01646440555315769,0.005488846525009193,-0.01842248792730243	0.005612577582650047,0.001445017122363126,-0.01247639007220015
0.1143333333333331	0.01645559364260859,0.005453870275461358,-0.01856800483649991	0.005646670549754613,0.001479058500240282,-0.01250364774765758
0.1175999999999998	0.01645162246567477,0.005421697552324628,-0.01868829347818889	0.00567710649922983,0.001510419258854613,-0.01252717493106007
0.1208666666666664	0.01645285199802762,0.005392751824468715,-0.01878130710786324	0.005703188721171659,0.001538280523800431,-0.01254606476866152
0.1241333333333331	0.01645985789806259,0.00536787826636767,-0.01884683578225579	0.005725041427406363,0.001562573782534249,-0.01256032970206386
0.1273999999999997	0.01647340219889234,0.005348099090954316,-0.01888454265898658	0.005743009577491999,0.001583557298328575,-0.01257003398239107
0.1306666666666664	0.01649375243538994,0.005333952709464612,-0.0188948035243595	0.005757355917870586,0.001601401489454877,-0.01257530847478191
0.1339333333333331	0.01652068694482753,0.005325548925852392,-0.01887873853523599	0.005768274079488196,0.001616162205371747,-0.01257644571209323
0.1371999999999997	0.01655331842789633,0.005322381583635367,-0.01883877854924355	0.00577590567923617,0.001627756065644166,-0.01257400602414943
0.1404666666666664	0.01659045507987095,0.00532362045145911,-0.01877786896155544	0.005780359360440846,0.001636039084512419,-0.01256865727800684
0.143733333333333	0.01663056093305179,0.00532803897208501,-0.01869959631587031	0.005781691166661239,0.001640798202485159,-0.01256110671624151
0.1469999999999997	0.01667207252503351,0.005334311958699482,-0.01860771895999267	0.005779974915697263,0.001641857173239286,-0.01255207129573821
0.1502666666666664	0.01671346178278786,0.005341110895261672,-0.01850638718834573	0.005775394515195471,0.001639176436259645,-0.01254234887991245
0.153533333333333	0.01675329585923028,0.005347166994032069,-0.01839991320203502	0.005768188490752902,0.001632789094112119,-0.01253277211856526
0.1567999999999997	0.01679031829888007,0.005351381007965249,-0.01829266944047767	0.005758683358894963,0.00162285700511211,-0.01252417481272158
0.1600666666666663	0.01682343513294415,0.005352821225324193,-0.01818899074536056	0.005747242291376775,0.001609602288326086,-0.01251737398619588
0.163333333333333	0.01685181317273627,0.005350825862697289,-0.01809278748469067	0.005734253909886491,0.00159333039564859,-0.01251306612012985
0.1665999999999997	0.01687479296783286,0.00534494727932858,-0.01800768020648667	0.005720114404211897,0.001574387358555643,-0.01251187101548981
0.1698666666666663	0.01689197396453303,0.005335015624070986,-0.01793655787952282	0.005705198951053228,0.001553154494802469,-0.0125142452074646
0.173133333333333	0.01690308184358628,0.00532105122073471,-0.0178819196302777	0.005689875466256615,0.001530033484200275,-0.01252056985709387
0.1763999999999996	0.0169080581338206,0.005303306585801667,-0.01784545058223352	0.005674478174556399,0.001505431691359856,-0.01253109720842494
0.1796666666666663	0.01690690309344599,0.005282149306778622,-0.01782840640412552	0.005659308577617992,0.001479741905749502,-0.012546008736333
0.182933333333333	0.01689973102892714,0.005258047784618662,-0.01783121497645277	0.005644570538029395,0.001453280050847441,-0.0125653556829436
0.1861999999999996	0.01688668090434301,0.005231523657232756,-0.01785389962623032	0.00563042780514303,0.001426333230273218,-0.01258913842954225
0.1894666666666663	0.01686803582625894,0.005203180761202145,-0.01789562501662403	0.005616968429105025,0.001399142870680919,-0.01261722402671298
0.1927333333333329	0.01684414474975243,0.005173647197356893,-0.01795507944222753	0.005604243585596157,0.001371935450080001,-0.01264939377251397
0.1959999999999996	0.01681557073858768,0.005143622335921532,-0.01803001497440097	0.005592247171450381,0.001344929608768406,-0.0126852296897881
0.1992666666666663	0.01678302228425897,0.005113813333464316,-0.01811770782518635	0.005580963527614969,0.001318357059708326,-0.01272420428023758
0.2025333333333329	0.0167474715387509,0.005085009017178089,-0.0182147945186958	0.005570397120551926,0.001292493210944982,-0.0127656702131318
0.2057999999999996	0.01671002492438527,0.005057929786772737,-0.01831762070511243	0.00556052998072598,0.001267584895916156,-0.01280889075999408
0.2090666666666662	0.01667198334286264,0.005033232626492145,-0.01842182672274477	0.005551249836266255,0.001243805912463834,-0.01285286049839774
0.2123333333333329	0.01663485238200366,0.00501148260396754,-0.01852272833063095	0.005542436390473338,0.001221310003861848,-0.01289645014622388
0.2155999999999996	0.01660038465557314,0.004993267752844362,-0.01861538577728127	0.005534040411886375,0.001200314817470701,-0.01293842707511844
0.2188666666666662	0.01657049818357072,0.00497912433819119,-0.01869494307210276	0.005526106711446443,0.001181095435555881,-0.01297757821573237
0.2221333333333329	0.01654690212235074,0.004969651919587705,-0.01875833729414646	0.005518991204569008,0.001164090887331302,-0.01301338352913748
0.2253999999999995	0.01653082625522933,0.004965203882289142,-0.01880365256331217	0.005512986252053774,0.001149581644006945,-0.01304562074059491
0.2286666666666662	0.01652272269826079,0.004965314334953961,-0.01882868009057201	0.005507700511402525,0.001137176974526382,-0.01307345840330477
0.2319333333333329	0.01652301622277167,0.004969315927316934,-0.01883055905178782	0.00550258931870181,0.001126381218243011,-0.0130957160323665
0.2351999999999995	0.01653229416286887,0.004976644775509981,-0.01880636493684752	0.005497356826714661,0.001117018529266892,-0.01311109623996592
0.2384666666666662	0.01655121208587772,0.004987055743694186,-0.01875390266363796	0.005492125879202199,0.001109350369594118,-0.01311862280216837
0.2417333333333328	0.01657879956118028,0.005001458209799465,-0.01868102363411372	0.005488703710573724,0.001104804590327926,-0.01312133708149301
0.2449999999999995	0.0166115891239317,0.005020392013936657,-0.01860258042343853	0.005488769556151054,0.001104260695734154,-0.01312436638519242
0.2482666666666662	0.01664211045619399,0.005040969574050022,-0.01853415564617915	0.005490524203557538,0.001104896787024457,-0.01313127366227736
0.2515333333333328	0.01666237391638603,0.005059214371018518,-0.01848891076025234	0.005490696959511383,0.00110246375828483,-0.01314435773499411
0.2547999999999995	0.01666299601762985,0.005069798367689786,-0.01847961627664845	0.005484535775462646,0.001091215776807178,-0.01316511018962761
0.2580666666666662	0.01663549552720522,0.005068068401167517,-0.01851642589330259	0.005467372330811552,0.00106579096799366,-0.01319459554384835
0.2613333333333328	0.0165765899082196,0.005050067154895049,-0.01859074406024042	0.005433878622151416,0.001021508724214041,-0.01322832905946078
0.2645999999999994	0.0164860146209873,0.005013089602713246,-0.01868606123266534	0.005379331648535918,0.000955324399383172,-0.01325953769641819
0.2678666666666661	0.01637437615129634,0.004966070598883691,-0.01879182126690339	0.005310233158906278,0.0008756977588622698,-0.01328902703961688
0.2711333333333328	0.01625492045141071,0.004920531495461408,-0.01890218601964543	0.005236525886460555,0.0007935819703671137,-0.01332077728242263
0.2743999999999994	0.01613598920262251,0.00488181298307106,-0.01900945913372661	0.005162946244140367,0.0007139790941651956,-0.01335560180159002
0.2776666666666661	0.01602567931106269,0.004853531294472492,-0.01910501941505185	0.005093398611623158,0.0006406100608971725,-0.01339342128910477
0.2809333333333328	0.01593342887466873,0.004840132984746613,-0.01918259398914443	0.005033536525731564,0.0005782774073346212,-0.01343536910063955
0.2841999999999994	0.01586692412337283,0.004844285836260075,-0.01923680329472258	0.004987761729365988,0.0005303163423028192,-0.01348196331327775
0.2874666666666661	0.01582891577409804,0.004865007918002656,-0.01926308735229802	0.004956606296325062,0.0004966439768534486,-0.01353199866600274
0.2907333333333327	0.01582086496382397,0.004900761346769476,-0.01925758834745496	0.004939981348825534,0.0004768358211209509,-0.01358404533247809
0.2939999999999994	0.01584276758401688,0.004949680158508744,-0.0192177210144702	0.004937376367533216,0.0004702996333534049,-0.01363650028226079
0.2972666666666661	0.01589369102133417,0.005009631475994874,-0.01914110542801385	0.00494791200478866,0.0004762936275685258,-0.01368753316528919
0.3005333333333327	0.01597143028179248,0.005078123095147461,-0.01902597739426033	0.00497024790079785,0.0004937987617122021,-0.01373494440839304
0.3037999999999993	0.01607316006549456,0.005152744629334794,-0.01887107976163393	0.005002996596755013,0.0005218102422725936,-0.01377658239177311
0.307066666666666	0.01619449181537375,0.005232041051122464,-0.01867935322378917	0.005045050957369256,0.0005595656706952022,-0.01381154681839645
0.3103333333333327	0.01632988596313847,0.005315565026331144,-0.01845731151419078	0.005095409154577447,0.0006064225804399311,-0.01384008084911786
0.3135999999999993	0.01647138565633413,0.005405681645455472,-0.01822108440529826	0.005153584065722194,0.0006622179155271364,-0.01386564438302956
0.316866666666666	0.01661040826469477,0.005507179281379591,-0.01799274388287148	0.005219448272965127,0.0007272577337635658,-0.0138935621082676
0.3201333333333327	0.0167363049445302,0.005631160638418407,-0.01780680154097316	0.005293946212249637,0.0008031357659496318,-0.01393362493386103
0.3233999999999994	0.01683727463441888,0.005793376929084383,-0.0177021545556452	0.005377820808370781,0.0008919265627393858,-0.01399682827107489
0.326666666666666	0.01689479406353555,0.006019675297517813,-0.01772216158053253	0.00546994180776555,0.000994911346131163,-0.01409587841583799
