DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.182933333333333	0.01778801092893081,0.004836150671532711,-0.01757622851966959	0.005652378119121387,0.001209882289230363,-0.01393041942006063
0.1861999999999996	0.01775898758382125,0.004876218043850247,-0.01760324611297073	0.005643336888196973,0.001198720029129997,-0.01393300546010281
0.1894666666666663	0.01772627476176285,0.004914037164110407,-0.01763447752612236	0.005631921404385116,0.00118469925976491,-0.0139362335232352
0.1927333333333329	0.01769021826437178,0.00494984217800717,-0.01766936187357013	0.005618376163237903,0.001168166982156228,-0.0139399989320455
0.1959999999999996	0.01765113042006948,0.004983833595367951,-0.01770735714365865	0.005602913049892954,0.001149430712074403,-0.0139441929065577
0.1992666666666663	0.01760934664183455,0.005016251222942822,-0.01774796861799541	0.005585773840063674,0.001128831132474712,-0.01394873058154506
0.2025333333333329	0.01756520231745799,0.005047338498243667,-0.01779073189732073	0.005567203241844737,0.001106706561449416,-0.01395353496802962
0.2057999999999996	0.01751901863911141,0.005077305894180767,-0.01783517722245739	0.005547424892447495,0.001083362810701063,-0.01395851628082183
0.2090666666666662	0.01747111001441276,0.005106351167979009,-0.01788085673760725	0.005526654666487699,0.001059087980007469,-0.01396358869041167
0.2123333333333329	0.01742179975141087,0.005134677480025,-0.01792735383278631	0.005505117594972348,0.001034171207908101,-0.01396867993779431
0.2155999999999996	0.0173712781010374,0.005162400083005416,-0.01797441268751383	0.005482940730563274,0.001008779519520044,-0.01397375294788828
0.2188666666666662	0.01731961834718317,0.0051895580857244,-0.01802190813180748	0.005460164836819296,0.0009829766170429566,-0.01397879644963247
0.2221333333333329	0.01726697562324433,0.005216239196973144,-0.01806963514808937	0.005436891445952972,0.0009568920081226154,-0.0139837751679757
0.2253999999999995	0.01721368104916954,0.005242628511533389,-0.01811721812811277	0.005413349321074729,0.0009307905266327868,-0.01398861102503009
0.2286666666666662	0.01715999635043877,0.005268872570309134,-0.01816439321170557	0.005389721816354789,0.0009048762634667317,-0.01399325616519337
0.2319333333333329	0.01710597484154466,0.005295000018433668,-0.01821113687242421	0.005366044773185059,0.0008791854077311971,-0.01399772453983655
0.2351999999999995	0.01705163460877339,0.005321001542109729,-0.01825742596189556	0.005342318098742789,0.0008537143260148984,-0.01400202196159349
0.2384666666666662	0.01699714559302282,0.005346933870862642,-0.01830305408770629	0.00531864086374742,0.0008285642959118839,-0.01400610095198485
0.2417333333333328	0.01694276468716588,0.005372915807570804,-0.01834778595716201	0.005295184889669973,0.000803908357673775,-0.01400992096476133
0.2449999999999995	0.01688870161023945,0.005399062655073058,-0.01839150906238013	0.005272103839648453,0.0007798937308450132,-0.01401349012760584
0.2482666666666662	0.01683512126038467,0.005425436645600248,-0.01843410546597231	0.005249503415706201,0.0007566126755372653,-0.01401680095794087
0.2515333333333328	0.01678219191825551,0.005452055264944004,-0.01847536246358958	0.005227464725786073,0.0007341288690736469,-0.01401979493101727
0.2547999999999995	0.01673016558305902,0.005479013793904063,-0.01851508376163049	0.005206149870101573,0.0007125853727009083,-0.0140224444977603
0.2580666666666662	0.01667937045866031,0.00550651070270404,-0.01855317236423573	0.005185816985870445,0.0006922166696632856,-0.01402479382468707
0.2613333333333328	0.01663005662134409,0.00553465610446601,-0.01858951123550341	0.005166640675714902,0.0006731673542847254,-0.01402685481469372
0.2645999999999994	0.01658234040442547,0.005563396032296013,-0.01862389191636799	0.005148640302429395,0.0006554257745718713,-0.01402855282952434
0.2678666666666661	0.01653638040533632,0.005592734484889976,-0.01865615567428284	0.005131886765953171,0.0006390325540440861,-0.01402985106037482
0.2711333333333328	0.01649248807006669,0.005622860901089856,-0.01868626565669225	0.005116628449550273,0.0006242015118213158,-0.014030819524922
0.2743999999999994	0.0164509176534939,0.005653907489457889,-0.01871417135632039	0.005103056007651345,0.000611087653253406,-0.01403150180108066
0.2776666666666661	0.01641174145281348,0.005685802322468006,-0.01873970893106527	0.005091156676508352,0.0005996498397000637,-0.01403182769599099
0.2809333333333328	0.01637504687767246,0.005718514393076096,-0.01876276181341207	0.005080947921729287,0.0005898800461599865,-0.01403175153345522
0.2841999999999994	0.01634108984117769,0.005752222006519427,-0.01878335131951897	0.005072647102188143,0.0005819646757177378,-0.0140313470396874
0.2874666666666661	0.01631006530136678,0.005787060683381071,-0.01880151407970159	0.005066418786070632,0.0005760414204500856,-0.01403068086059909
0.2907333333333327	0.01628196504547109,0.005822951697442374,-0.01881717978472446	0.005062205222633497,0.0005720400863072385,-0.01402970982073675
0.2939999999999994	0.01625673607564109,0.005859797868758366,-0.01883029828790499	0.00505991662887103,0.0005698655686723168,-0.01402838537344105
0.2972666666666661	0.01623445643894894,0.00589767022866977,-0.01884092471951984	0.005059622451774854,0.000569578881917332,-0.01402674742011863
0.3005333333333327	0.0162151579616827,0.005936617238477098,-0.01884913678706983	0.005061357041356127,0.0005712123638934793,-0.0140248372297742
0.3037999999999993	0.01619871391463401,0.005976524987535067,-0.01885493801584361	0.005064983117453818,0.0005746401048148456,-0.01402261973422987
0.307066666666666	0.0161850155284291,0.00601733845992651,-0.0188584036018763	0.005070408731864036,0.0005797832035818219,-0.01402009582996139
0.3103333333333327	0.01617410627709623,0.006059202856837477,-0.01885973703921658	0.005077732467846788,0.0005867480244897416,-0.01401736638135939
0.3135999999999993	0.0161658690351354,0.006102139619709745,-0.01885914600303959	0.005086909605483583,0.0005955088257402624,-0.01401448464369642
0.316866666666666	0.01615990217995499,0.00614588127469201,-0.01885673011434241	0.005097596046871732,0.0006057553366817601,-0.01401137297028199
0.3201333333333327	0.01615567152512935,0.006190088974932137,-0.01885267758397659	0.005109356946720512,0.0006170873612349071,-0.01400795411430231
0.3233999999999994	0.01615277815961693,0.006234625406515374,-0.01884736312412592	0.005121948652447684,0.0006292845476303273,-0.01400427554237604
0.326666666666666	0.0161510387040863,0.006279826793180935,-0.01884181400804475	0.005135528875685469,0.0006425145545356989,-0.01400078989376368
