DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1339333333333331	0.01931986676680891,0.005488737982144319,-0.0161465926901806	0.006794723616446965,0.003354723069598816,-0.01347440843044976
0.1371999999999997	0.01931529659970053,0.005568483882156126,-0.01614549772992294	0.006800101429860097,0.003371798372363377,-0.01347275674231652
0.1404666666666664	0.01930889076917257,0.005644686832066653,-0.01614774534102464	0.006804362996561753,0.003385526866034861,-0.01347113081358597
0.143733333333333	0.01930059224237948,0.005717180386513599,-0.01615353263172468	0.006807478846113086,0.003395734629906631,-0.01346955021511062
0.1469999999999997	0.0192904445416508,0.005786252088427894,-0.01616350216453532	0.006809590584993218,0.003402721633701795,-0.01346834553733956
0.1502666666666664	0.01927838200574372,0.00585160959943164,-0.01617734874499709	0.00681059757005593,0.003406187685503834,-0.01346730663997619
0.153533333333333	0.01926414841622264,0.005912054225903306,-0.01619356105231742	0.006810033056275464,0.003404888812023316,-0.01346548727455412
0.1567999999999997	0.01924730921498072,0.005965628098158419,-0.01620982620405316	0.006807130513595579,0.003396823617570119,-0.01346139323678343
0.1600666666666663	0.01922740314810434,0.006010379508574285,-0.01622379992188853	0.006801091630654718,0.00338001791518919,-0.0134534954185707
0.163333333333333	0.01920409495747111,0.006045161411124383,-0.01623411510907687	0.006791375212785618,0.003353328605117926,-0.01344093315897234
0.1665999999999997	0.0191772666833202,0.006069863687889837,-0.01623999285495261	0.006777742526096288,0.003316625800916453,-0.01342343564409733
0.1698666666666663	0.019146884967541,0.006084994488395221,-0.01624147148267495	0.006760152567940431,0.003270430155313062,-0.01340125914835733
0.173133333333333	0.01911274912222181,0.006090679541919543,-0.0162384039549157	0.006738370519410065,0.003214903868430582,-0.01337442352334467
0.1763999999999996	0.01907457541417482,0.006087013347030112,-0.01623069973298604	0.006712088086827892,0.003150168808938092,-0.01334294252571279
0.1796666666666663	0.01903211922338844,0.006074513379340175,-0.01621929088216984	0.006681172032870015,0.003076798914058428,-0.01330742155540304
0.182933333333333	0.01898637257005883,0.00605813537735067,-0.01620997076502377	0.006647543217971431,0.00299973867012836,-0.01327154572249872
0.1861999999999996	0.01893938020293549,0.006045541506904187,-0.0162135032435556	0.006614965304933122,0.002926776194759781,-0.01324174400379237
0.1894666666666663	0.0188928886245303,0.006041631516304284,-0.01623590415803541	0.006586231120564015,0.002862855208614659,-0.01322174995195532
0.1927333333333329	0.01884741690499921,0.006046724119261101,-0.01627627312036164	0.006561849211675379,0.002808233364227948,-0.01321127084190229
0.1959999999999996	0.01880251425255724,0.006058170939335401,-0.01632950908061456	0.006540649264973057,0.00276023166556271,-0.01320759539351149
0.1992666666666663	0.01875794499665392,0.006074281042313456,-0.01639140664716243	0.006521794697452005,0.002717129742309098,-0.013208628360473
0.2025333333333329	0.01871283152800751,0.006092343406673476,-0.0164585563096005	0.006503895437639762,0.002676194584867121,-0.01321225361597971
0.2057999999999996	0.01866553908269645,0.006108171147297494,-0.01652703516677725	0.006484692160201209,0.00263321947437732,-0.01321566567388554
0.2090666666666662	0.01861455030424316,0.006118281756259392,-0.01659392822412768	0.006462193166196797,0.002584713696364651,-0.01321664904644959
0.2123333333333329	0.01855914932062558,0.006121175260114188,-0.01665733030328541	0.006435358570455867,0.002529209505717181,-0.01321399704356046
0.2155999999999996	0.01849961839227799,0.006117886552645164,-0.01671753721475894	0.006404516179847206,0.002467775521584467,-0.01320814586554398
0.2188666666666662	0.0184364872540346,0.006110158102544219,-0.01677600309867748	0.006370451260481441,0.002402161236887567,-0.01320020348664195
0.2221333333333329	0.0183705051721721,0.006100159350204305,-0.01683481069686743	0.006334302272651498,0.002334542849784601,-0.01319162418663608
0.2253999999999995	0.01830237246989679,0.006089721656195896,-0.01689570330731016	0.006297122326114627,0.002266767879869944,-0.01318359524352938
0.2286666666666662	0.01823268129810564,0.006080331230311805,-0.01696032805491959	0.006259865494663912,0.002200335966959809,-0.01317713196449876
0.2319333333333329	0.01816196689898186,0.006073382437859777,-0.01703075502775236	0.006223535014493108,0.002136623192893956,-0.0131734046129346
0.2351999999999995	0.01809051407355597,0.006069511440390129,-0.01710793946002991	0.00618868495886837,0.002076248771041234,-0.01317295355193632
0.2384666666666662	0.0180184643806323,0.006068802661190402,-0.0171916182759198	0.006155488920969215,0.002019298859002532,-0.01317569291376639
0.2417333333333328	0.01794578877147444,0.006070913168130027,-0.01728087339797894	0.006123808427328423,0.001965444471031782,-0.01318116802351186
0.2449999999999995	0.01787240340416291,0.006075520669076196,-0.0173750947406965	0.006093507055301916,0.001914371519897736,-0.01318904868401847
0.2482666666666662	0.01779813905909724,0.006082305450485282,-0.01747403637135191	0.006064440949621353,0.001865755472969187,-0.01319914891508312
0.2515333333333328	0.01772280910365167,0.0060909651375111,-0.01757749717047348	0.006036460641634046,0.001819289937790774,-0.01321130364961739
0.2547999999999995	0.01764622682911034,0.006101247256875088,-0.01768534241690881	0.006009435909024335,0.001774717216308137,-0.01322538362720061
0.2580666666666662	0.01756821680645259,0.006112935256785813,-0.01779742040994071	0.005983247505631532,0.001731817493043119,-0.01324126019511927
0.2613333333333328	0.01748857569439501,0.006125808607306682,-0.01791361826290813	0.005957761964637041,0.00169036430241627,-0.01325881888433651
0.2645999999999994	0.01740704976755911,0.006139609046118967,-0.0180338526851972	0.005932807412001897,0.001650090535200628,-0.01327795068517388
0.2678666666666661	0.01732328557242262,0.006153967961307789,-0.01815800656165759	0.005908115171437349,0.00161061718585756,-0.01329849677926995
0.2711333333333328	0.01723686844910918,0.006168448280574265,-0.01828589211907031	0.005883347818897756,0.001571499536515321,-0.01332024494755898
0.2743999999999994	0.01714726270322144,0.006182475115998393,-0.0184172205815565	0.005858040512060101,0.001532156829942568,-0.0133428804900057
0.2776666666666661	0.01705386181557488,0.006195408164034642,-0.0185516523789989	0.005831656740055331,0.001491947516107399,-0.01336603904222569
0.2809333333333328	0.01695597353487458,0.006206495974905299,-0.01868861644381592	0.005803536814100178,0.001450122993322171,-0.01338919264265825
0.2841999999999994	0.01685294357192686,0.006215001833824252,-0.0188273559958981	0.005772999484623922,0.001405955450528087,-0.01341175732846841
0.2874666666666661	0.01674441150351588,0.00622056089187761,-0.01896714279018795	0.005739614458136351,0.001359061974526595,-0.01343334565678725
0.2907333333333327	0.01663006046187354,0.006222900153323013,-0.01910732378152919	0.005703007561436569,0.001309160473912033,-0.01345360768544477
0.2939999999999994	0.01650915801327493,0.006221339689320404,-0.01924717618054613	0.005662437367421787,0.001255578942839244,-0.01347192440158981
0.2972666666666661	0.01638075513764049,0.006214994919828912,-0.01938583459303571	0.005616930822638037,0.001197455510585444,-0.01348751383703535
0.3005333333333327	0.01624406752068724,0.006203315061491613,-0.01952258958865589	0.00556571277720099,0.001134254654172889,-0.01349975104901743
0.3037999999999993	0.01609858491911956,0.006186148120444905,-0.01965685033197297	0.005508283448434143,0.00106584425610455,-0.01350819070450703
0.307066666666666	0.01594417079650998,0.006163856851677246,-0.01978829452110376	0.005444547561127669,0.0009925964368996676,-0.01351268919641244
0.3103333333333327	0.0157808638648665,0.006137031609413965,-0.01991671410059027	0.005374594932242042,0.0009151041808476666,-0.01351323363191948
0.3135999999999993	0.01560938109441705,0.006107036547110529,-0.02004255224080585	0.005299289502919438,0.0008347117103788878,-0.01351043752310429
0.316866666666666	0.0154308910108279,0.006075671837479697,-0.02016678060276488	0.005220046419065709,0.0007531606756962525,-0.01350537853860711
0.3201333333333327	0.01524513241385565,0.006042944221408061,-0.02028878931217685	0.005136566494914437,0.0006704623270762135,-0.01349767877301682
0.3233999999999994	0.01505003586719414,0.006006894656944381,-0.02040590063679772	0.005046346652926414,0.0005847791083758991,-0.01348509087866099
0.326666666666666	0.01484302504845806,0.005965736515502739,-0.02051626979628862	0.004946678863995189,0.0004944153038844712,-0.01346577365423077
