time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.173333333333333,0.0101098592018765,-0.00239519551474342,-0.199238775351578,0.00603901876630958,-0.00142353773807565,-0.19798556631375,NaN,NaN,NaN,-0.0030351154345437,-0.00328554870588974,-0.197034910463833
0.18,0.0101957054731022,-0.00213858681423987,-0.199427898106607,0.00622024290639118,-0.00121940836509151,-0.198178604916306,NaN,NaN,NaN,-0.00289125231106635,-0.00340631183105665,-0.197134642549304
0.186666666666667,0.0103342952668641,-0.00188117056810082,-0.199583221883865,0.00632387949244372,-0.000706195177155597,-0.198485715572368,NaN,NaN,NaN,-0.00287417741265922,-0.00326727967569959,-0.197288938188655
0.193333333333333,0.0102493112934683,-0.00144628016340158,-0.19959294316887,0.00630266429424262,-0.000323611124603337,-0.198348229246796,NaN,NaN,NaN,-0.00285521037806066,-0.00328195328697495,-0.19707997807028
0.2,0.0101300310831868,0.000156343875881369,-0.198644198222404,0.00611295649533198,0.000977190591920869,-0.198424836285493,NaN,NaN,NaN,-0.00273120389983566,-0.00313777170437573,-0.197009422482481
0.206666666666667,0.0101707490274352,0.0020557087906475,-0.197988329947307,0.00617703357839598,0.0019501421942395,-0.19851486410331,NaN,NaN,NaN,-0.00238698998862796,-0.00291691783709153,-0.197043888385753
0.213333333333333,0.0103630587782288,0.00292527715831388,-0.199056159187952,0.00661442610740473,0.00237635073091908,-0.199257260491333,NaN,NaN,NaN,-0.00200664920034018,-0.00303542701879189,-0.197367298237946
0.22,0.0110588876373466,0.00312212341535076,-0.198838291185997,0.00719454690087932,0.00238647546087098,-0.199347595695721,NaN,NaN,NaN,-0.00135075679452457,-0.00319845429645935,-0.197163867023294
0.226666666666667,0.0113986651349993,0.00332935180549763,-0.199020478970854,0.00781385092088867,0.00237132609314088,-0.199314803618034,NaN,NaN,NaN,-0.000953977949538027,-0.00319739178495291,-0.196952881636293
0.233333333333333,0.0115723569508191,0.00369163103663796,-0.19936327804569,0.00817273263120407,0.0025108697495381,-0.199367199015761,NaN,NaN,NaN,-0.000665146147730919,-0.00329841791363822,-0.1971173306684
0.24,0.0117122272738436,0.00402778964265575,-0.199938816038868,0.00838588315380858,0.00269074811691887,-0.200025635021167,NaN,NaN,NaN,-0.000409118809864922,-0.00343497970799486,-0.197312131215322
0.246666666666667,0.0120777141217045,0.00413918976530606,-0.200261131929675,0.00862157477203133,0.00273961687963282,-0.200485101777614,NaN,NaN,NaN,1.05525470787736e-05,-0.00362477451209029,-0.197597856894123
0.253333333333333,0.0122137943339223,0.00427761686851721,-0.200685920242445,0.00923342114066524,0.00278461824253116,-0.200350479845576,NaN,NaN,NaN,0.000554471171316531,-0.00348088582698512,-0.197627966791705
0.26,0.0125419078331278,0.00446920078742881,-0.200770071515331,0.00966693816545524,0.00281211627497851,-0.200444334552484,-0.00347415567237229,0.00871408795443948,-0.197685343208218,0.000904826586157322,-0.0034542479019614,-0.197870965404495
0.266666666666667,0.0131848127596566,0.00430973645454597,-0.200448546512289,0.0102793463791607,0.00264868722667522,-0.200337213583803,-0.00331170933911038,0.00870460160623344,-0.197702344974052,0.00158773953535783,-0.00339550335072385,-0.197587678058231
0.273333333333333,0.0140558102414038,0.00411558518766512,-0.199684658546692,0.0106216917912049,0.00240641088927148,-0.200232395057717,-0.00343632617072868,0.00857601634853618,-0.197925992755421,0.0019345258230021,-0.0033807489239877,-0.19771476329257
0.28,0.0142125583594931,0.00409950373182345,-0.200036654993781,0.0110486867240921,0.00236157373593767,-0.200329824390482,-0.00348750682817461,0.00856875158859069,-0.19811622868174,0.00226017262189729,-0.00333882213234149,-0.197712840573192
0.286666666666667,0.0145355062546031,0.00417240742500246,-0.200655992356789,0.0115500981314847,0.00232470253313464,-0.200580483532318,-0.00343031666040641,0.00854786574136884,-0.198129975595872,0.00248748677117077,-0.00332476448524502,-0.197949226155167
0.293333333333333,0.014808248900122,0.00417537479777672,-0.201055163316024,0.0117761979416497,0.0023173470833202,-0.201047224589197,-0.00341067202810616,0.0085609599562818,-0.198044569237601,0.00257164950120622,-0.00330500732986999,-0.19806262754011
0.3,0.0150601840670005,0.00431369708478603,-0.2013414083401,0.0120429915834341,0.00248979929794421,-0.201308157402756,-0.0031910368640682,0.00860673269345288,-0.197867544721217,0.00272695497531553,-0.00326582253155494,-0.198204993741881
0.306666666666667,0.0155462133517759,0.00476680670658306,-0.201799360842326,0.0124847170711525,0.00291225971897253,-0.201660849452634,-0.00330731683756977,0.00857289507812397,-0.198181770588783,0.00316547207083484,-0.00316459047070562,-0.198427160499263
0.313333333333333,0.0156971217345089,0.00529518282622754,-0.202542814386277,0.012589699659278,0.00327290489102712,-0.202023791494511,-0.00305144924734431,0.00859548988025638,-0.19793326332509,0.00358499310338166,-0.00303240234016195,-0.198718695025716
0.32,0.0158681266395973,0.0060281936531217,-0.203894522752893,0.0127751652630153,0.00373813249157726,-0.203114210686777,-0.00286572038772218,0.00867663680266773,-0.197921544995341,0.00401010839646687,-0.00275651883277241,-0.198724281866483
0.326666666666667,0.0164572865571756,0.00642606881164395,-0.204571771949693,0.0132426669365321,0.00416217557275298,-0.203769899465786,-0.00273295805811021,0.00869061992009461,-0.197867705954696,0.00450932007338246,-0.00255081906108372,-0.199117660428934
0.333333333333333,0.0173754786256699,0.00653810543102027,-0.204526325035492,0.0138784678318684,0.00448565896109371,-0.204297270665696,-0.0025012342662533,0.00871964123875509,-0.19781528569133,0.00484901406667386,-0.00243392456123243,-0.199238514488667
0.34,0.0179426002433252,0.00668004004713674,-0.204894895552772,0.0143656232307491,0.00463391024836238,-0.204930163456285,-0.00242416570789354,0.00880190710311749,-0.198031112594973,0.00534898257658244,-0.00234291572569001,-0.199145377878853
0.346666666666667,0.018433342218079,0.00728412140268404,-0.205770534302662,0.0149062501578974,0.00499670695049558,-0.204832642433073,-0.00229298951461788,0.00876596685080008,-0.19820147931043,0.00536807583435295,-0.00222027428153849,-0.199468112545912
0.353333333333333,0.0189962898859908,0.0077714498565765,-0.206099257762632,0.015380051314875,0.00534427550974512,-0.205015225683188,-0.0022158178878664,0.00877052731079189,-0.198259955311721,0.00577083517748441,-0.00210894730282633,-0.199646419892824
0.36,0.0195048922741769,0.00809185536775254,-0.206087572204323,0.0157129766992118,0.00559675257114042,-0.205203205243825,-0.00206329821979523,0.00878562855841685,-0.198180180029338,0.00610548233155416,-0.00196058051374758,-0.199732344907738
0.366666666666667,0.0198549392198152,0.00828421760715083,-0.20680091769554,0.0161054449554197,0.00595222629064016,-0.205041283794735,-0.00210273150869476,0.00882733311799937,-0.198471508662872,0.00641850558349457,-0.00179281269809625,-0.200028398958043
0.373333333333333,0.0205671959256829,0.00853987674001723,-0.207039343866754,0.0165737067573527,0.00626711484666071,-0.205351064695235,-0.00208655606333502,0.00883598610382289,-0.198697331053967,0.00676809591961622,-0.00155891965412955,-0.200363634851721
0.38,0.0212182734991675,0.00899162546052201,-0.20768411666792,0.0170233434163821,0.00671942860507688,-0.205742824326898,-0.0019567952062462,0.00885555053681126,-0.19874245859527,0.00717253194308063,-0.00129481060264513,-0.200021240005192
0.386666666666667,0.0218679203227609,0.00907484646321645,-0.207577981043986,0.0176373602632764,0.00687805122797304,-0.205651516406506,-0.00167713288230466,0.00884742054939173,-0.198536331007303,0.0074351049783768,-0.00120876857020895,-0.199935263987402
0.393333333333333,0.022601317926803,0.00872615874719275,-0.207135195672917,0.018392907181923,0.0067499332908284,-0.205401230208073,-0.00149610794818254,0.0089391424314729,-0.198524950257264,0.00770398956296649,-0.00103268205961128,-0.199682132371364
0.4,0.023656913533197,0.0083680466582947,-0.205888943251115,0.0191920942581152,0.00654386241306433,-0.204572920583587,-0.00143452698937285,0.00897573901180341,-0.198452133772655,0.00760993541986521,-0.000906324281706781,-0.200127722218189
0.406666666666667,0.0240885393584772,0.00831339275764089,-0.205523226957676,0.0195028170749342,0.00656877971144347,-0.204449098717205,-0.00111200281544682,0.0090349139284297,-0.198276402428571,0.00768973880179441,-0.000616613134952958,-0.200094624012139
0.413333333333333,0.024469107977051,0.00805693563717836,-0.204734891191603,0.0198007229039441,0.00655338554078995,-0.204004811134341,-0.0010426571937648,0.00912487146299078,-0.19809722574356,0.00774525345680625,-0.000433955834492485,-0.199543302035071
0.42,0.024041215246849,0.00778109388753566,-0.203832841978161,0.0195141131932356,0.0061938012975378,-0.203513211291784,-0.00106795711678334,0.0091647164509451,-0.198100773401914,0.00777388101920352,-0.000546236366209758,-0.199097267793065
0.426666666666667,0.0233966108250287,0.00768194716946013,-0.203801175615193,0.0190800664910143,0.00589413670968835,-0.203331663907571,-0.00110791440605079,0.0092649579173426,-0.198029017810646,0.00764825381715865,-0.000649790569940348,-0.199071438816678
0.433333333333333,0.0228244780841213,0.00752472517440826,-0.203641239059052,0.0188419931117532,0.0057469778587526,-0.203067177574647,-0.0011269658853692,0.00929436629017757,-0.197984185143571,0.00769310593832306,-0.000763973469004526,-0.198913316956083
0.44,0.0223996079228163,0.00731412266099314,-0.203700515691221,0.0184531376441268,0.00556748681384212,-0.203140132362777,-0.00114105407988528,0.00927706142935085,-0.197919151386407,0.00748760183292372,-0.00092105482680879,-0.198733790334515
0.446666666666667,0.0222262756286334,0.00718125043654871,-0.203541603255086,0.0183321886256173,0.00536307494600183,-0.203190124595254,-0.00121532990056542,0.00923668525048923,-0.198145255280035,0.00737923936780953,-0.00113021105634371,-0.198943253018689
0.453333333333333,0.0219997082914263,0.00702948105085394,-0.203660105208012,0.0182118406214831,0.00518591497544939,-0.203320620694479,-0.00116482345789966,0.00917608382019938,-0.198035773477128,0.00738005720850192,-0.00132719281343856,-0.198979287952745
0.46,0.0219468312070176,0.00686307996929607,-0.203465995438706,0.0182199988421175,0.00513612855063352,-0.203129115082157,-0.00107595715091495,0.00906046741944977,-0.197931078416093,0.00675350067219044,-0.00158456416910102,-0.19962565013391
0.466666666666667,0.0218752317568114,0.00677202718256632,-0.203444604168869,0.0181132706125769,0.00507972995193306,-0.203177070698456,-0.00116851736398764,0.00900070852902495,-0.197897811788943,0.00719327926215546,-0.00165478777346264,-0.1990733926178
0.473333333333333,0.0216578720590924,0.00664332250250132,-0.203230092281168,0.0182434829332845,0.00494797514079152,-0.202768629004172,-0.0012165362077822,0.00889229128435582,-0.19809980200083,0.00717859539441106,-0.00185823886053729,-0.199123666608431
0.48,0.021412284783004,0.00651473853090226,-0.203413192696016,0.0180895570109167,0.00473960453466519,-0.202811950635936,-0.00110618664592125,0.00880634225366638,-0.197992261603016,0.0072606000454278,-0.00207611913849931,-0.199251234542053
0.486666666666667,0.0213242226202956,0.00644314996843382,-0.203547440810284,0.0180623264928767,0.00468370474086334,-0.202776351733541,-0.00106024711023703,0.00871221327632499,-0.198147672105868,0.00733903469941365,-0.00211986309933694,-0.199200439532187
0.493333333333333,0.0212921313816725,0.00621923177674743,-0.203491350100785,0.0180822469240724,0.00447873683756308,-0.203288253886638,-0.00108857139326445,0.00859064224573671,-0.198164300648204,0.00737583437498868,-0.00223950679048231,-0.199366012480373
0.5,0.0213305777539858,0.0061830750445276,-0.203850044615742,0.0180693029631736,0.00429029531140197,-0.203275632208598,-0.00118446340014803,0.00857587024644779,-0.198439563496561,0.00732868900064454,-0.00242878690149841,-0.199534092411386
0.506666666666667,0.0212436828588781,0.00606631021169348,-0.203601372225098,0.0180164962434266,0.00413352807611417,-0.203135311050829,-0.0011442130404084,0.00851711793177778,-0.198575434084629,0.00719095710315279,-0.00253249745644838,-0.19958191261708
0.513333333333333,0.0211071393752607,0.00600832845388588,-0.203692765706223,0.0178640353309411,0.00403620006898847,-0.203214175461518,-0.00122423332726673,0.00845983491685437,-0.198709729490286,0.00706548147598745,-0.00262926745200176,-0.199717866941755
0.52,0.0209904527637128,0.00604266781744034,-0.204130607827558,0.0177748592377336,0.00399928380696162,-0.203456222469494,-0.00125536205357122,0.00838926677461181,-0.198688164038034,0.00686026580264156,-0.00266755433414987,-0.199989875817595
0.526666666666667,0.0209554924624457,0.0059424858154325,-0.204227926270409,0.0178055840250402,0.00387087341574095,-0.203463044207048,-0.00124456411559067,0.00826367758675147,-0.198722464470797,0.00691516135181265,-0.00283081415843265,-0.2004721666469
0.533333333333333,0.0208438707116085,0.00576954582219154,-0.204259275603052,0.0177287102039078,0.00379944591587948,-0.203796711116971,-0.00118937873715356,0.00812212132666398,-0.198613442688804,0.00694246280168683,-0.00290715716132424,-0.200554195324669
0.54,0.020706103949953,0.00569524347624907,-0.204445570251171,0.0175900875668439,0.00367045907746292,-0.204073123500953,-0.00123791861266776,0.008063016341197,-0.19877073407745,0.00704950175709797,-0.00300624885581262,-0.20059745939043
0.546666666666667,0.0206980434239921,0.00568881046567452,-0.204865421324105,0.0175483750095314,0.00369048623619675,-0.204382374257205,-0.00133975205954919,0.00798826143204998,-0.198862888147156,0.00691668956797841,-0.00309962817224734,-0.200770039192701
0.553333333333333,0.0206033790739869,0.00568371011360069,-0.204943605462612,0.0174595897327115,0.00367387580533592,-0.204565561648623,-0.00132602824284325,0.00789537692981578,-0.19894729727435,0.00689890971510069,-0.00319823061554322,-0.200980183919093
0.56,0.0204750535893012,0.00567928753951707,-0.205239105007397,0.0173235016197454,0.00363671055267529,-0.20484172570492,-0.00134422153762641,0.00780266180625682,-0.198977703148245,0.00682290760894284,-0.00327338248360861,-0.201085102165637
0.566666666666667,0.0203116313879586,0.00566245004376715,-0.205550366498618,0.017177915199029,0.00357889146547727,-0.205127233248286,-0.00140663401248541,0.00772285442840014,-0.199225218450757,0.00680393206175783,-0.00334374835873146,-0.201204471744926
0.573333333333333,0.0203037006270287,0.00562280579960926,-0.20544602494437,0.0171473448703783,0.00354936329421053,-0.205052005562778,-0.0014698838453761,0.00765844995658312,-0.199329402577591,0.00668267736879146,-0.00333907782962321,-0.201213475366383
0.58,0.0202268945586993,0.0055946389274683,-0.20529051850107,0.0169616594602526,0.00348503430872931,-0.205112958061741,-0.00158640561458275,0.00754162431486104,-0.199675111106411,0.00658758305723442,-0.00346165083851358,-0.201477705395438
0.586666666666667,0.0201366780621427,0.00559122841455995,-0.205305054182869,0.0168649640994959,0.00344653644132674,-0.20493513952391,-0.00178403685151161,0.00748830630647899,-0.20006752829437,0.00647179675635424,-0.00346729468989378,-0.201493934978138
0.593333333333333,0.0199081042204829,0.00557031499274358,-0.205605899722978,0.0164907177693292,0.00333739196248957,-0.205115311559675,-0.00180153392038736,0.0073837157098264,-0.200106453033734,0.00640590621530443,-0.00355220979937875,-0.201507618619354
0.6,0.0196990935603355,0.00549775018090937,-0.205739498060314,0.0163305346713713,0.00328475911277858,-0.205191155582414,-0.00198051068605653,0.00725648647136887,-0.200329816673519,0.00624811716757271,-0.00361400460017482,-0.201618372441721
0.606666666666667,0.0196247438032431,0.00544059205312668,-0.205850744653429,0.0162531475489034,0.00323051406556617,-0.205139019309555,-0.00200709491041682,0.00726645914356025,-0.200428433268789,0.00591525966551156,-0.00366711029139952,-0.202023995569284
0.613333333333333,0.0193413073989206,0.00539684290246103,-0.206021950662617,0.0160237378455108,0.00313013240090718,-0.205238416799741,-0.00204698269786988,0.00727148171234279,-0.200529412536524,0.00564753197073677,-0.00375674311190901,-0.202180109959004
0.62,0.0190929207278394,0.00515301069481654,-0.205982518949808,0.0160496030598953,0.0028619074284112,-0.205318801519358,-0.00215826323375913,0.00725231940042085,-0.200600498662678,0.0055140134483759,-0.00382508990477262,-0.202246185257286
0.626666666666667,0.0188588807781731,0.00505307833952693,-0.206387759108018,0.0157423525013363,0.00287036383149921,-0.205664268357846,-0.00216851906946641,0.00725367100877303,-0.200579463596374,0.00526523942463537,-0.00386037574142606,-0.202452567612024
0.633333333333333,0.0186750277903704,0.00508794931655312,-0.206800778846638,0.0155731926989311,0.00291398701793085,-0.205998004824639,-0.00219122547831569,0.00733211904409431,-0.200595139611865,0.0052499990212552,-0.00384684927027329,-0.202481203834465
0.64,0.0185746922435041,0.00506731028347599,-0.206804998339362,0.0154944396623237,0.00287720690687104,-0.206022878085748,-0.00220116039310238,0.00734921728286691,-0.200561889205235,0.00511575537278774,-0.00385596020356706,-0.202605755103973
0.646666666666667,0.0184307528294556,0.00510076779204441,-0.207080263890289,0.0153077117254231,0.00288939763144288,-0.20623399514327,-0.00220923061605764,0.00736196068450003,-0.200494301406261,0.00501291869397049,-0.00382202874168632,-0.202707212031764
0.653333333333333,0.0183647613725757,0.00527120449242657,-0.207303060426621,0.0152284403381138,0.00295077231259393,-0.206202884058296,-0.00218608639240584,0.0073653245816498,-0.200493339025296,0.00492567086642225,-0.00380503946589501,-0.202783995164693
0.66,0.0181806591297038,0.00525154512590481,-0.207436056679564,0.0150247525406464,0.00287999482591392,-0.206255993292286,-0.00217807581784465,0.00738613563108788,-0.200444927558616,0.00488199607348551,-0.0038388042623665,-0.202595483172452
0.666666666666667,0.0181242224307039,0.00514746425170585,-0.207441775838446,0.0149046850407035,0.00286971708353496,-0.206365780324705,-0.00217122921846576,0.00737375333851602,-0.200424731784668,0.00481776233163484,-0.00393816569573864,-0.202420378625075
