DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.01399932081066779,0.004961445286154962,-0.01515601799052284	0.002660821274420808,-0.0007434867531981772,-0.01267052193884919
0.0489999999999999	0.01399056096479241,0.005317164494826731,-0.01524424988397691	0.002819788229003869,-0.0006950888074866816,-0.01271803539167263
0.05226666666666656	0.01399100087289675,0.005635585440220471,-0.01533668543463136	0.002976088507425198,-0.0006431139685744332,-0.01276683713702137
0.05553333333333321	0.01400363560775203,0.005918287899674841,-0.01542976975070318	0.003129491731908603,-0.0005876823959972185,-0.01281659553558869
0.05879999999999988	0.01402989237418122,0.0061689334318632,-0.01552164179531267	0.003280253135720197,-0.0005286952989281297,-0.01286688088566069
0.06206666666666654	0.01407020023931583,0.006391802960697177,-0.01561140659938359	0.003428846545918951,-0.0004659080569679036,-0.01291720775917483
0.0653333333333332	0.01412362644655879,0.006592063517369811,-0.01570062105430637	0.003576099733067601,-0.0003988206943712092,-0.01296700968520378
0.06859999999999987	0.01418859228187445,0.006774637542991659,-0.01579130004700995	0.003722749380984879,-0.0003268895880254065,-0.01301574468738535
0.07186666666666652	0.01426357603662035,0.00694308739600541,-0.01588511793406517	0.003869153787012182,-0.0002497116574094876,-0.01306294232042222
0.07513333333333318	0.01434713943810763,0.007100092111708116,-0.01598325999423132	0.00401542210891408,-0.0001669900924451545,-0.01310817978368801
0.07839999999999983	0.01443855550819371,0.007246381488877039,-0.01608544427370655	0.00416108879691456,-7.877682265101417e-05,-0.0131510149084103
0.0816666666666665	0.01453729283500473,0.007381740422187767,-0.01619092589524872	0.00430538900987552,1.461250034725733e-05,-0.01319102931624425
0.08493333333333317	0.01464318009133863,0.007504566832294869,-0.01629877612305227	0.004447208229966642,0.0001124884446636505,-0.01322790127827058
0.08819999999999982	0.014756021279165,0.007612807210033596,-0.01640795709295479	0.004585296889255913,0.0002138795022818205,-0.01326140227330356
0.09146666666666649	0.01487533416283592,0.007704510714926817,-0.01651733095603564	0.004718374532465703,0.0003175616487024902,-0.01329151427129944
0.09473333333333316	0.01500045685290584,0.007777933998256267,-0.01662569448584729	0.00484527048788881,0.0004221779894807692,-0.01331832185668885
0.0979999999999998	0.01513017399884849,0.007832262289305723,-0.01673179853683201	0.004965000655774921,0.000526317287312934,-0.01334204518948525
0.1012666666666665	0.01526315500555372,0.007867335333328115,-0.01683427614964195	0.005076874337711802,0.0006286625333171147,-0.01336295317465225
0.1045333333333331	0.01539780079859849,0.007884432667349452,-0.01693127834342906	0.005180601210175623,0.0007281695682044356,-0.01338129134769507
0.1077999999999998	0.01553254624045979,0.007885404794026253,-0.01702088784068089	0.005276113092680314,0.0008239688479692291,-0.01339727489934878
0.1110666666666665	0.01566605026636892,0.00787257880022427,-0.01710128297101766	0.005363615560624915,0.0009154709331728027,-0.01341109817251209
0.1143333333333331	0.0157972058968184,0.007848154274404891,-0.01717075646515556	0.005443328885473847,0.001002135084154074,-0.01342293288620849
0.1175999999999998	0.01592555055720384,0.007813021751650785,-0.01722776706253962	0.005515291002874801,0.00108323868117511,-0.01343299048480523
0.1208666666666664	0.01605095223196637,0.007767749885322972,-0.01727072478853422	0.005579558016210626,0.001158094523345957,-0.01344148876071579
0.1241333333333331	0.01617374756931865,0.007712549178530765,-0.01729734505578626	0.005636160858611615,0.001226018149360484,-0.01344859230399729
0.1273999999999997	0.01629420712268908,0.007647931906394611,-0.01730545349097497	0.005685220713260174,0.001286479447791831,-0.01345442535012157
0.1306666666666664	0.01641203444394318,0.007576006299354875,-0.01729381310005203	0.005727259201454997,0.001339525396328214,-0.01345909332554282
0.1339333333333331	0.01652641267887885,0.007499522448185336,-0.0172622640913133	0.005762878074708469,0.001385415786256425,-0.01346268892520465
0.1371999999999997	0.01663529158284044,0.007422516679662244,-0.01721397865138818	0.005792944111014593,0.001424856681062861,-0.01346541445236145
0.1404666666666664	0.01673643110985967,0.007349127251884168,-0.01715336685874479	0.005818323616086757,0.00145866130390057,-0.01346753311717043
0.143733333333333	0.01682761621902031,0.007282354650181133,-0.01708643790606087	0.005839672875394579,0.001487446886782984,-0.01346935357090655
0.1469999999999997	0.01690711783706731,0.00722454991527081,-0.01701904242466915	0.005857547172785117,0.001511755640242097,-0.01347121411811179
0.1502666666666664	0.01697454155520488,0.007176094289205409,-0.01695489672360337	0.005872207763200717,0.001531781657148392,-0.01347338539020245
0.153533333333333	0.0170299880368842,0.007136734083162921,-0.01689656433381452	0.005883803056280147,0.001547599305600104,-0.01347609094241756
0.1567999999999997	0.01707432928014004,0.007105726336199008,-0.01684436872129973	0.005892439856178072,0.001559258838993304,-0.01347948801584163
0.1600666666666663	0.01710863717627717,0.007081930620054242,-0.01679797683644291	0.005898166645407339,0.001566756462306852,-0.01348369579390248
0.163333333333333	0.01713430830065054,0.00706332309962145,-0.01675683108852467	0.0059009646789821,0.001570016918674749,-0.01348881830657548
0.1665999999999997	0.0171527148046121,0.007047712679954558,-0.01672032019813842	0.005900798512954704,0.001568964451250297,-0.01349494700503761
0.1698666666666663	0.01716498744189014,0.007033211069515389,-0.01668789193429527	0.005897676864890427,0.001563611970646273,-0.01350214417517421
0.173133333333333	0.01717215311553578,0.007018194132999632,-0.01665914640704957	0.005891656091018818,0.001554062876646654,-0.0135104636785401
0.1763999999999996	0.01717513148513328,0.007001780589203912,-0.01663421991399612	0.005882945728502152,0.00154065803760087,-0.01351993687208339
0.1796666666666663	0.01717450635014638,0.006983569886255205,-0.01661353001179848	0.005871802698452151,0.001523818804091976,-0.01353057991667867
0.182933333333333	0.01716964933804182,0.006964316584546369,-0.01659807407690211	0.005858523900020833,0.001504031317534365,-0.0135423757230519
0.1861999999999996	0.01715994683104057,0.0069448463910154,-0.01658885473677927	0.005843419096647905,0.00148180013297563,-0.01355528471643999
0.1894666666666663	0.01714604383831295,0.006925047370997458,-0.01658638146302948	0.00582680840889127,0.001457639221205428,-0.01356924019362277
0.1927333333333329	0.01712884516259524,0.006904654540324791,-0.01659099043581341	0.005809020804216105,0.001432064569642431,-0.01358414955215111
0.1959999999999996	0.01710905469385814,0.006883755153510014,-0.01660281107315097	0.005790404435153331,0.001405605255818895,-0.01359987908715855
0.1992666666666663	0.01708724100922547,0.006862592012758314,-0.01662194800170878	0.005771318959815005,0.001378787010030966,-0.01361627579498791
0.2025333333333329	0.01706360923864915,0.006841693526188007,-0.01664861471268681	0.005752116559722544,0.001352104603959965,-0.0136331754783811
0.2057999999999996	0.01703830055203508,0.006821468185180876,-0.0166830370794649	0.005733112096357311,0.001325983219750987,-0.01365040894164835
0.2090666666666662	0.01701158957605302,0.006801651944282385,-0.01672543196214467	0.005714491079834981,0.001300660990263445,-0.01366784276929009
0.2123333333333329	0.01698376959557352,0.006781781547708655,-0.01677592367438406	0.005696384162860306,0.001276294831415997,-0.01368535650160304
0.2155999999999996	0.01695510740585407,0.006761338845780869,-0.01683427080921504	0.005678843320070161,0.001252933693757506,-0.01370286089553694
0.2188666666666662	0.01692588167676246,0.006739977474930023,-0.01689978275560769	0.005661910804073041,0.001230612256151942,-0.01372026172093691
0.2221333333333329	0.01689650248982868,0.006718187109778392,-0.01697034913131458	0.005645712625929615,0.001209468694547225,-0.01373742710825243
0.2253999999999995	0.01686747412394698,0.006696739172958063,-0.01704333176550398	0.005630403321577958,0.001189670673373418,-0.01375422139275132
0.2286666666666662	0.01683942753859136,0.006676662056363438,-0.0171153854974821	0.005616123933349258,0.001171363919255182,-0.01377050543654704
0.2319333333333329	0.01681300852946366,0.006658893234157987,-0.01718335603063379	0.005602991982815633,0.001154659581160943,-0.01378617945499177
0.2351999999999995	0.01678854779430821,0.00664357083817996,-0.01724549282073747	0.005590925927003753,0.00113942373618304,-0.01380124537000467
0.2384666666666662	0.01676623906032472,0.006630473233142761,-0.01730081221009361	0.005579771553818812,0.001125439466099052,-0.0138157506910799
0.2417333333333328	0.01674600034399544,0.006618681387916788,-0.01734997782446149	0.005569264651317694,0.001112364079522522,-0.01382980740091329
0.2449999999999995	0.01672758139425848,0.006607207402792534,-0.01739419491106261	0.005559120800752281,0.001099840159916847,-0.01384353849511787
0.2482666666666662	0.01671043276746424,0.006595523543022541,-0.01743519090001194	0.005549132510327688,0.001087609946247374,-0.01385705513641446
0.2515333333333328	0.01669392567523253,0.006583281942909916,-0.01747468286630541	0.005539111463339861,0.001075445180145702,-0.01387044599838687
0.2547999999999995	0.0166775261552416,0.006570462053112437,-0.01751385963527823	0.005528939955414556,0.001063206472645881,-0.01388375049828594
0.2580666666666662	0.01666078465513078,0.006557095466327821,-0.01755355815741183	0.00551850843998121,0.001050767690694853,-0.01389698149093205
0.2613333333333328	0.0166435496653043,0.006543130872342311,-0.01759376352184417	0.005507707119760745,0.001038005947644553,-0.01391011276114115
0.2645999999999994	0.01662575623053172,0.006528606862281036,-0.01763416757588022	0.005496452917057843,0.001024831650418175,-0.0139230981742968
0.2678666666666661	0.01660734046136796,0.006513947254049165,-0.01767411774820085	0.005484724572153047,0.001011228201393771,-0.01393582661533475
0.2711333333333328	0.0165882266718691,0.006499538251935924,-0.01771311224768371	0.005472508973855038,0.00099718768461132,-0.01394818666268014
0.2743999999999994	0.0165682368628938,0.006485204594462698,-0.01775159692339537	0.005459731488532887,0.0009826317817998864,-0.013960120204495
0.2776666666666661	0.01654709177505129,0.006470683382804915,-0.01779034713443472	0.005446307637799418,0.0009674730272353424,-0.01397155084497617
0.2809333333333328	0.01652422011439798,0.006455918673615077,-0.01783051399232813	0.005432172372117664,0.0009516481977951633,-0.01398227757768376
0.2841999999999994	0.01649902414221122,0.006440769042749744,-0.01787347460907875	0.005417259104778702,0.0009350929902789823,-0.01399211942907226
0.2874666666666661	0.01647114662950272,0.006424603803879441,-0.01792117552784547	0.005401510081349483,0.0009177540901798729,-0.01400113109075134
0.2907333333333327	0.01644025649497824,0.006406557987356231,-0.01797516179451118	0.005384791996351209,0.0008994992500214027,-0.01400928502255464
0.2939999999999994	0.01640609850659291,0.006385529699152805,-0.01803491771087206	0.005366823239287852,0.0008800402678143361,-0.01401609236733799
0.2972666666666661	0.0163686275258532,0.006360599436629221,-0.01809986416384561	0.005347475782264004,0.0008592628232717489,-0.01402116126168732
0.3005333333333327	0.01632828800664662,0.006331526798410559,-0.01817111477691195	0.005327109944621597,0.0008375803962004987,-0.01402483166620071
0.3037999999999993	0.01628596566127498,0.006298168402086191,-0.0182475965974974	0.005305909545259909,0.0008152095444103249,-0.01402717224584845
0.307066666666666	0.0162447843095619,0.006261195375769979,-0.01831830740826244	0.005283760173096773,0.0007920439474252052,-0.01402690039991225
0.3103333333333327	0.01620799606405319,0.006221885453139755,-0.01837470722551009	0.005261206443897008,0.0007686678908823807,-0.01402334555708105
0.3135999999999993	0.01617441641560805,0.006180231392318201,-0.01842661220207395	0.005239489412445363,0.000746370646190507,-0.01401842665233352
0.316866666666666	0.01614194561568927,0.006136252062220255,-0.0184846584595072	0.005219566561586176,0.0007261027269095284,-0.01401411517917979
0.3201333333333327	0.01611204990892069,0.006094370702677928,-0.01854580755266238	0.005202929831472865,0.0007093139074228084,-0.01401123589757545
0.3233999999999994	0.01608877862995158,0.006061266909331792,-0.01859874488322375	0.005191331108523366,0.0006976814468351647,-0.01400997706725491
0.326666666666666	0.01608191480673381,0.006047134513666719,-0.01861183702144289	0.00518613807750035,0.0006924908072220674,-0.01400842753894125
