DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.01630526276358637,0.006605489520444083,-0.01682427141966123	0.00495078763475065,0.000490055546071979,-0.01354565603961838
0.08819999999999982	0.01638106176146169,0.006684167978622625,-0.01689887807061502	0.005040634527011473,0.0005688523443583872,-0.0135947704236943
0.09146666666666649	0.01645074313018177,0.00675819613552204,-0.01696907946799704	0.005122991876261493,0.0006440247998812636,-0.01364158514655513
0.09473333333333316	0.01651459859655701,0.006827190750534246,-0.01703473229217846	0.005198101475151489,0.0007151867465680327,-0.01368597008771167
0.0979999999999998	0.01657236682845547,0.006890149471552585,-0.01709541071155531	0.005265582366569907,0.0007813580820671736,-0.01372754303563148
0.1012666666666665	0.01662311604451979,0.006945233434074255,-0.01715045793275652	0.005324310424337292,0.0008407458509098308,-0.01376567723511312
0.1045333333333331	0.01666672909138997,0.00699154961065837,-0.01719961174695391	0.0053740906937756,0.0008924541059917588,-0.0138000926474788
0.1077999999999998	0.01670431249421407,0.007029808104495215,-0.01724320643457558	0.005416119575961367,0.0009371412337866626,-0.01383106148907418
0.1110666666666665	0.01673688690420183,0.00706082723832875,-0.0172816515327615	0.005451532630145942,0.0009755649254915514,-0.01385889854698756
0.1143333333333331	0.01676436640168919,0.007084132552749566,-0.01731490135917483	0.00548023282815042,0.001007234771824986,-0.01388347274321117
0.1175999999999998	0.01678632729699027,0.00709890126085785,-0.0173428763388232	0.005501772772953505,0.001031307766189444,-0.01390458024369405
0.1208666666666664	0.01680295229637548,0.007105159823131162,-0.017365759728091	0.005516389123651134,0.001047773542970416,-0.01392228178177754
0.1241333333333331	0.01681498599190938,0.007103876001619103,-0.01738421053074258	0.005525015647184182,0.001057510494073262,-0.01393700288689934
0.1273999999999997	0.01682315798418695,0.007096147224376549,-0.01739898394774742	0.00552860707623643,0.001061510499950069,-0.01394920700734327
0.1306666666666664	0.01682816926817354,0.007083195499492627,-0.01741102847241213	0.005528146450932022,0.001060859986380546,-0.01395944219931692
0.1339333333333331	0.01683069911660361,0.007066263570277707,-0.01742128540396278	0.00552459993593564,0.001056664194863498,-0.01396824038204257
0.1371999999999997	0.01683121344630297,0.007046335137441994,-0.01743062579342285	0.005518698325836703,0.00104977427325737,-0.01397605691404819
0.1404666666666664	0.01682999406051063,0.007024142826881958,-0.01743980801703858	0.005510956559094391,0.001040798840246254,-0.0139832560842345
0.143733333333333	0.01682705657720773,0.007000033093899181,-0.01744941317645835	0.005501569252768289,0.001029980020298773,-0.01399006884211952
0.1469999999999997	0.01682232468379498,0.006974214176777232,-0.01745993906714783	0.005490615399417682,0.00101743012100291,-0.01399667046786329
0.1502666666666664	0.01681560372891508,0.006946701347558095,-0.0174717527313151	0.005478016936097223,0.001003086111510317,-0.014003156175713
0.153533333333333	0.01680666999507345,0.006917460305207883,-0.01748516845231995	0.005463652438743686,0.0009868422371141061,-0.01400959382972458
0.1567999999999997	0.01679532334105733,0.006886466532484205,-0.01750045100081698	0.00544741063010417,0.0009686119535293053,-0.01401603819327885
0.1600666666666663	0.01678141217574339,0.006853757263274066,-0.01751786148198245	0.005429229832077079,0.0009483720405694274,-0.01402255528325863
0.163333333333333	0.01676492397326679,0.006819511447321264,-0.01753763034171742	0.005409180668104606,0.0009262518861758275,-0.01402923137367892
0.1665999999999997	0.01674593516017223,0.006783995668472858,-0.01755996466043949	0.005387418536178908,0.0009024748878588753,-0.01403616418997426
0.1698666666666663	0.01672475673555507,0.00674773610913651,-0.01758510479805641	0.00536434451005334,0.0008775269620952385,-0.01404352119404015
0.173133333333333	0.01670184003127463,0.006711426306115008,-0.01761335678614467	0.005340520966564686,0.0008520517824489662,-0.01405153231368999
0.1763999999999996	0.01667792649664722,0.006676013220796305,-0.01764499272794096	0.005316788969031294,0.0008269647926352781,-0.01406048158121898
0.1796666666666663	0.01665390751356823,0.006642533020842417,-0.01768022659227281	0.005294121576945459,0.000803285204717322,-0.0140706634944054
0.182933333333333	0.01663059074445265,0.006611811019374197,-0.0177190993213998	0.00527335349272528,0.0007818521482448153,-0.0140822822236103
0.1861999999999996	0.0166085097862044,0.006584343039473662,-0.01776155173473514	0.005255020319784501,0.0007631723884997874,-0.01409543898712263
0.1894666666666663	0.01658669163590859,0.006559474493197788,-0.01780729897935028	0.005238238492069748,0.0007462878550045654,-0.01410982403421821
0.1927333333333329	0.0165631500715344,0.006535903841504124,-0.01785594317272795	0.005221206990095593,0.0007293330391296947,-0.01412487203875927
0.1959999999999996	0.01653647562655781,0.0065126265330733,-0.01790693245643451	0.005202576916595169,0.0007109463328135186,-0.01414007735173181
0.1992666666666663	0.01650649943305657,0.006489289999172785,-0.01795959097335613	0.005182023071905869,0.000690831121015258,-0.01415514017638454
0.2025333333333329	0.01647391614661598,0.006465875411410049,-0.01801310930556455	0.00515988834243866,0.0006693654300103588,-0.01416988065114475
0.2057999999999996	0.01643928901985259,0.006442234336510351,-0.01806668777720897	0.005136382932858073,0.0006467842946804147,-0.01418409110778303
0.2090666666666662	0.01640318453368642,0.006418273229816559,-0.01811964604014388	0.005111750914147721,0.0006233489156755173,-0.01419761499056122
0.2123333333333329	0.01636624933839603,0.006394008803168378,-0.01817140480193248	0.005086340509954226,0.0005994125292780716,-0.0142103513229839
0.2155999999999996	0.01632916261991491,0.006369593761148202,-0.01822153801370042	0.00506058967772805,0.000575402395986269,-0.01422227083965563
0.2188666666666662	0.01629257380744637,0.006345202843791328,-0.01826968729295095	0.005034935176576785,0.0005517281548878001,-0.01423336366705809
0.2221333333333329	0.0162570368331162,0.00632100077606227,-0.01831556368576303	0.005009758020585817,0.0005287312858384061,-0.01424362692038569
0.2253999999999995	0.01622304792214025,0.006297116426280202,-0.01835889968704566	0.004985393050996494,0.0005066969582490002,-0.01425305150319133
0.2286666666666662	0.01619099983855036,0.006273620724108294,-0.01839944968367702	0.004962090060963967,0.0004858214850740235,-0.01426161295901634
0.2319333333333329	0.01616124308996635,0.006250557917227991,-0.01843698007272754	0.004940063795111456,0.0004662628181815193,-0.01426928145269274
0.2351999999999995	0.01613405413718173,0.006227920824958381,-0.01847125309440165	0.004919461593560954,0.0004481132759204375,-0.01427600650671073
0.2384666666666662	0.01610968067421981,0.006205679447656333,-0.01850202330157566	0.00490040287702668,0.0004314385039216797,-0.01428172654900795
0.2417333333333328	0.01608834672775819,0.006183812643027364,-0.01852908014798285	0.004882999578720857,0.0004162984029635833,-0.01428639108513388
0.2449999999999995	0.01607027641369583,0.006162326017753236,-0.01855225158561175	0.004867378874278901,0.0004027685092087754,-0.01428996969118228
0.2482666666666662	0.0160556089206476,0.006141171620980922,-0.01857137757241046	0.004853593989667121,0.0003908606891103433,-0.01429241919184103
0.2515333333333328	0.01604440103418036,0.006120232787414526,-0.01858627421643037	0.004841615117331835,0.0003805166181099912,-0.01429366766720682
0.2547999999999995	0.01603659910595401,0.00609930340933897,-0.01859672986822894	0.004831303110927498,0.0003715862130955587,-0.01429360363978377
0.2580666666666662	0.01603211344468208,0.00607815885933378,-0.0186025236106268	0.004822487402840058,0.0003638978462665952,-0.0142921033375689
0.2613333333333328	0.01603084699943017,0.006056594641269666,-0.01860345856402102	0.004815004214968745,0.0003572923133023237,-0.01428905368995482
0.2645999999999994	0.01603272237475552,0.006034448947973705,-0.01859936301625743	0.004808722632244818,0.0003516450387618993,-0.01428436224219541
0.2678666666666661	0.01603765541028516,0.00601157601324768,-0.01859008516618071	0.004803516988778529,0.0003468411666351333,-0.01427794807565151
0.2711333333333328	0.0160455317813455,0.005987816188944497,-0.01857546405534364	0.004799236331778336,0.000342748161613074,-0.01426972277992186
0.2743999999999994	0.01605619728237701,0.005962985849325319,-0.0185553312233969	0.004795694686939052,0.0003392075129536164,-0.01425958879714023
0.2776666666666661	0.01606947877492793,0.005936899689248541,-0.01852951320551403	0.004792693674384858,0.0003360544578270407,-0.01424744568817818
0.2809333333333328	0.01608516607177963,0.005909347690782453,-0.0184978209245344	0.004790001256635176,0.000333099508673931,-0.01423317891316391
0.2841999999999994	0.01610303271370509,0.005880119796737808,-0.01846005568416659	0.004787375402896676,0.0003301493934440743,-0.01421666808872973
0.2874666666666661	0.01612336642006884,0.005849571487420484,-0.01841631151266325	0.004785175260640098,0.0003275351319459562,-0.01419804234883145
0.2907333333333327	0.0161469562727334,0.005818607362337263,-0.01836697683293649	0.004784346605173046,0.0003260928120515597,-0.01417768292293688
0.2939999999999994	0.01617554475688733,0.005789170313036828,-0.01831298896802639	0.004786951173574706,0.0003276134185911609,-0.01415641746351818
0.2972666666666661	0.0162113176569215,0.005763695681375039,-0.01825555012024845	0.004795572313414111,0.0003343392054222481,-0.01413528613952693
0.3005333333333327	0.01625649110858213,0.005744746135262666,-0.01819593754540876	0.004812864201699344,0.0003486148411386211,-0.01411534322019227
0.3037999999999993	0.01631289260084065,0.005734569681735189,-0.01813520403949641	0.004841035749143437,0.0003725079044785105,-0.01409745191648097
0.307066666666666	0.01638200693948565,0.005735363579588417,-0.01807447632603986	0.004881992962905733,0.0004080085787101628,-0.01408243509220422
0.3103333333333327	0.01646528081487354,0.005749540778683581,-0.01801487014347907	0.004937603503088359,0.0004573500927033333,-0.01407110380872689
0.3135999999999993	0.01656386457640175,0.005779792460635092,-0.01795782978142764	0.005009539857013959,0.0005229891174290957,-0.0140643949264873
0.316866666666666	0.01667861161866294,0.005828867876630652,-0.01790445593799933	0.0050990845351464,0.0006075523922862876,-0.01406302526477143
0.3201333333333327	0.0168094230395953,0.005899340862278895,-0.01785606755291179	0.005206611103415896,0.0007134536800342955,-0.01406774881522625
0.3233999999999994	0.01695547966934776,0.005993406105835064,-0.0178133216416203	0.005331579748372744,0.0008429021962573363,-0.01407890613450575
0.326666666666666	0.01711276488869877,0.006109992086801951,-0.01777592400577069	0.00546994180776555,0.000994911346131163,-0.01409587841583799
