DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.01709864523836071,0.003892202671093267,-0.01907985263472784	0.005464417374347738,0.00101232127990211,-0.01353767882415643
0.08493333333333317	0.0171945482654602,0.00399525239496606,-0.0190013375048719	0.005539205972234873,0.0010998853133898,-0.01352620800349361
0.08819999999999982	0.01730290732827484,0.004111789898964424,-0.01891273939067518	0.005622289725383716,0.001200418663259264,-0.01351758718972422
0.09146666666666649	0.01742075382359523,0.004241887331024076,-0.01881819848184259	0.0057124837727498,0.001313742195758255,-0.01351271982598012
0.09473333333333316	0.01754370543302932,0.004382569548089193,-0.0187179596626794	0.005806160464341275,0.001436749463985323,-0.01351002815159051
0.0979999999999998	0.01766802550060733,0.004530475672246875,-0.01861081252751189	0.00589981296660168,0.001565925725237741,-0.01350752931385018
0.1012666666666665	0.01779080925397473,0.004683042340900468,-0.01849697515809719	0.005991083397452983,0.001698559802112773,-0.01350409201405987
0.1045333333333331	0.01791033406333411,0.004839149559171125,-0.01837836441729972	0.00607904914994973,0.00183338150259523,-0.01349992414917708
0.1077999999999998	0.01802554886100082,0.004998427837130189,-0.01825770217194819	0.006163505538697586,0.001969925919305659,-0.01349592231490787
0.1110666666666665	0.0181359712443498,0.005161012615112825,-0.01813748361402766	0.00624463108801392,0.002108286231371143,-0.01349313559996501
0.1143333333333331	0.01824111889823998,0.005326532696283484,-0.01801909870635682	0.006322299659781928,0.002248140913046372,-0.01349197613233535
0.1175999999999998	0.01834024524867921,0.00549381946539398,-0.0179032734306333	0.006395966524429616,0.002388386859317073,-0.01349228774024494
0.1208666666666664	0.01843250784232657,0.005661304136312473,-0.01779098926947929	0.006465024015160147,0.002527545137567143,-0.0134938711062629
0.1241333333333331	0.01851623997022211,0.005825445598967824,-0.01768324748997169	0.006528084599426643,0.00266222255383056,-0.01349574793706911
0.1273999999999997	0.01858929426737595,0.005981054520637246,-0.01758144106223229	0.006583362211524462,0.002787409413177674,-0.01349643976517883
0.1306666666666664	0.01864900043304777,0.006121996951530468,-0.01749046955684194	0.006629219043257369,0.002897251589719384,-0.01349540970163511
0.1339333333333331	0.01869291428597021,0.006242621926297018,-0.0174182893849327	0.006664698432166262,0.002986498842152445,-0.01349346422282892
0.1371999999999997	0.01871897215395785,0.006337789452461716,-0.01737329410661264	0.006689193133305165,0.003050477484251398,-0.01349177659697449
0.1404666666666664	0.01872534415505397,0.006402567472872646,-0.01736190547768508	0.006701980571880087,0.003084689548245148,-0.01349086276467039
0.143733333333333	0.01871097061707644,0.006434288161788383,-0.01738829086674153	0.006702810626233948,0.003086828962965242,-0.01349126124400273
0.1469999999999997	0.01867490096446225,0.006431989750108704,-0.01745487112117454	0.006691497199612378,0.003056189723841249,-0.01349349593634064
0.1502666666666664	0.01861704170036715,0.006395968845884393,-0.01755588535983706	0.006667397591496969,0.002992988467380209,-0.01349547892218527
0.153533333333333	0.01853775424065657,0.006327206751122638,-0.01767984490463276	0.006629304030310328,0.002897916209388229,-0.01349316478960393
0.1567999999999997	0.01844004843256485,0.006233308954080686,-0.01781648054499671	0.006578516269525896,0.002778267447602471,-0.0134855271486307
0.1600666666666663	0.018328698098912,0.006126262955608173,-0.01796129588161597	0.006518847382276524,0.002645739395606535,-0.0134755178984358
0.163333333333333	0.01820792542732427,0.006015862543217156,-0.01811300861577019	0.006454099591640497,0.002509867606733706,-0.01346655619084338
0.1665999999999997	0.01808045475397691,0.005907290787573134,-0.01826989427405373	0.006386537486068346,0.002375568231860437,-0.01346009416842995
0.1698666666666663	0.01794775052974619,0.005802791358256837,-0.01843076000546807	0.006317333441205717,0.002244882580275214,-0.01345663904360202
0.173133333333333	0.01781144780323202,0.005704793700486176,-0.01859579717075476	0.006248064245878886,0.002120041422212927,-0.01345738667948334
0.1763999999999996	0.01767150493216151,0.00561252687993978,-0.0187636557961919	0.006178449736479805,0.002000057155425202,-0.0134615958545462
0.1796666666666663	0.01752643027229927,0.005522400256071451,-0.01893001555264994	0.006106167753793097,0.001881243576951203,-0.01346606555064498
0.182933333333333	0.01737374373113079,0.005430241202603836,-0.01909096733121552	0.006028079180397153,0.001759370306806857,-0.01346735702560366
0.1861999999999996	0.01721159859997435,0.005333975390366044,-0.0192448612332506	0.005942115459047856,0.001632341502771919,-0.01346375521750842
0.1894666666666663	0.01704087966489592,0.005236021026295812,-0.01939322423042451	0.005849386012968007,0.001502510132633803,-0.01345675787779313
0.1927333333333329	0.01686387420900107,0.005140023770684631,-0.01953770166193252	0.005752257362038759,0.001373427896064074,-0.01344850646879084
0.1959999999999996	0.01668112610952156,0.005046154066423499,-0.01967628682050058	0.005650575341156396,0.001245265641831913,-0.01343814429719365
0.1992666666666663	0.01649128593958625,0.004952030324967571,-0.01980483890180875	0.005541879332052701,0.001115772944015754,-0.01342273543334659
0.2025333333333329	0.01629675854329553,0.004859798505007942,-0.01992227486706369	0.005427631941195639,0.0009872077835871452,-0.0134027672833019
0.2057999999999996	0.01610425184453671,0.004775997598732432,-0.02003175490782258	0.005314188493750153,0.0008661201631755778,-0.01338265927701813
0.2090666666666662	0.01592201391780319,0.004706909921283127,-0.02013589944485368	0.005208864908521632,0.0007586455786120598,-0.01336716968910446
0.2123333333333329	0.01575519533590553,0.004654352459524887,-0.02023390867601467	0.005115111729085653,0.0006664147364044259,-0.01335796320398504
0.2155999999999996	0.01560144066399694,0.004613817007133808,-0.02032251805764196	0.005029514195525503,0.0005850351092664286,-0.01335193446100224
0.2188666666666662	0.01545716527584218,0.004581176428193516,-0.02040067872642367	0.004948460327166488,0.0005105433656985795,-0.01334672157326263
0.2221333333333329	0.01532013870259225,0.004554413023247082,-0.02046956996597923	0.004870212868561008,0.0004409150811681296,-0.01334197079403965
0.2253999999999995	0.01518881455469301,0.004531993285094046,-0.02052932633956675	0.004793322060840901,0.0003746586228706578,-0.01333703730134858
0.2286666666666662	0.01506264304865535,0.00451326744186502,-0.02058037473725868	0.004717275930257273,0.0003111632456034002,-0.01333186457619058
0.2319333333333329	0.01494124204377013,0.004497941553149084,-0.02062380935345292	0.004641927976239278,0.0002501100464053704,-0.01332692432772489
0.2351999999999995	0.01482535428215977,0.004486446079493363,-0.02066085147253741	0.004568109805791759,0.0001919072815453633,-0.0133231849447315
0.2384666666666662	0.01471660472255009,0.004479595781481659,-0.02069241070806097	0.004497298693720009,0.0001373813623769312,-0.01332170834495283
0.2417333333333328	0.01461560271903139,0.004477318085960274,-0.02071852753611147	0.00442984904171629,8.653469524842229e-05,-0.01332269262031988
0.2449999999999995	0.01452126861426165,0.004478499415139973,-0.02073874166063411	0.004364557589697569,3.834545766302593e-05,-0.01332551485983694
0.2482666666666662	0.01443345548421753,0.004482732086066941,-0.02075309266272064	0.004301171139143884,-7.510476834079668e-06,-0.0133301689795468
0.2515333333333328	0.01435414769638556,0.004490900004101357,-0.02076233522963669	0.004241460486569475,-5.00656637125018e-05,-0.01333773098023864
0.2547999999999995	0.01428452167099313,0.004503225552865491,-0.02076654696249353	0.004186315393627173,-8.895230315137531e-05,-0.01334859629242751
0.2580666666666662	0.01422345477360936,0.004518540225401534,-0.02076484716214512	0.004134404588155551,-0.0001251433387574937,-0.01336189607660189
0.2613333333333328	0.01417072182731105,0.004536380194306869,-0.02075713097683114	0.004085431312812221,-0.0001589429311339204,-0.01337750868441063
0.2645999999999994	0.01412834257775729,0.00455763384526011,-0.02074433260843752	0.004041353794806867,-0.0001893327759295918,-0.01339658891025354
0.2678666666666661	0.01409682199145901,0.004582191310256644,-0.02072637728115292	0.004002561541486489,-0.0002162111701381995,-0.01341920307372474
0.2711333333333328	0.0140744869362281,0.004608723745893858,-0.02070225347137051	0.003967332935989414,-0.0002406456299935342,-0.01344422103867501
0.2743999999999994	0.01406200497372705,0.004637483752015177,-0.02067260810991359	0.003936518614767997,-0.0002622347530312052,-0.0134721812696754
0.2776666666666661	0.01406220608337283,0.004669956561399347,-0.02063898890160603	0.003913119038069529,-0.0002793789572896298,-0.01350477633566478
0.2809333333333328	0.01407531975352194,0.00470582566462644,-0.02060074009166194	0.003897183537228446,-0.0002920714209626116,-0.01354164556314239
0.2841999999999994	0.01409947765328675,0.004743488855700002,-0.02055592948252719	0.003886570938229402,-0.0003014724704116754,-0.01358107806133196
0.2874666666666661	0.01413464654592961,0.004782600973455496,-0.02050397084667138	0.003881221342663196,-0.0003075826363799494,-0.01362265467890737
0.2907333333333327	0.0141823346635384,0.004823824343795941,-0.02044519187276669	0.003882739938107717,-0.0003094589222250154,-0.01366693434254012
0.2939999999999994	0.01424387818576022,0.004867617775689844,-0.02037937767775672	0.003892424120179817,-0.0003062730690454943,-0.01371411563319283
0.2972666666666661	0.01432022540342124,0.00491412498530622,-0.02030568006962452	0.003911070693114128,-0.0002974120599075186,-0.01376391168949901
0.3005333333333327	0.01441187263137535,0.004963117712130437,-0.02022258231169801	0.003938924379432059,-0.0002825167723876035,-0.01381550227343225
0.3037999999999993	0.01451896387018553,0.00501414207303688,-0.02012822656624563	0.003975877917424295,-0.000261394760513135,-0.01386779299239954
0.307066666666666	0.01464211526364011,0.005067160983365488,-0.02002106483965189	0.004022449293974427,-0.0002334406556076408,-0.01391997916963648
0.3103333333333327	0.01478239847508223,0.005122620909277582,-0.01989982048492525	0.00407976306090283,-0.0001975906354829485,-0.01397154766824555
0.3135999999999993	0.0149410953645196,0.005181408803892798,-0.0197634303007816	0.004149365515955226,-0.0001523583011392039,-0.01402210532500584
0.316866666666666	0.01511938092471738,0.005244603915585727,-0.01961058215998526	0.004232785174682062,-9.603925359554649e-05,-0.01407106990270157
0.3201333333333327	0.01531872587727885,0.00531435480522343,-0.01944089928631818	0.004332359737440631,-2.60413047072014e-05,-0.01411833251111362
0.3233999999999994	0.0155411879193131,0.005394074443583113,-0.01925443764289649	0.004451302534901853,6.142034776198887e-05,-0.01416405499880875
0.326666666666666	0.01579248643828481,0.005492815035069097,-0.01905514981169182	0.00459783322483054,0.000175068490730533,-0.01421106487669898
