DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.0159775332744077,0.001693222321169952,-0.01777627675177612	0.003797389929638125,-0.0002475277785698154,-0.01282453143315741
0.05553333333333321	0.01620618405902365,0.00188203502011768,-0.01793922687046124	0.004071302045768647,-9.981719062834501e-05,-0.01293217070388891
0.05879999999999988	0.01641875265451768,0.002075597435009313,-0.01809585694423324	0.004326896075807196,5.503222779782574e-05,-0.01303949170868145
0.06206666666666654	0.01660675503152385,0.002264790150528133,-0.01823816333830074	0.00455419689541197,0.0002082747578314344,-0.01313942608384263
0.0653333333333332	0.01676901352504459,0.002444312858936496,-0.01836214412802442	0.004751304137120659,0.000354454950712969,-0.01322831225216827
0.06859999999999987	0.01690887022720082,0.002613007969856604,-0.01846862381752002	0.0049217972031242,0.0004919234265475681,-0.01330625696740576
0.07186666666666652	0.0170296861561206,0.002770788073195188,-0.01855917307830115	0.005069459479062552,0.000620081306151021,-0.01337395373009452
0.07513333333333318	0.0171310821906162,0.002914496799079644,-0.01863304574022025	0.00519399173753016,0.0007354430640606445,-0.01342979141523192
0.07839999999999983	0.01721323902501567,0.003041463852811288,-0.01868952416130332	0.005295593233867887,0.0008350713331114912,-0.01347247594810702
0.0816666666666665	0.01727995738956938,0.003153238297796547,-0.01872988239781723	0.005378273604254512,0.0009202139295848098,-0.01350328790396018
0.08493333333333317	0.01733508274060774,0.003252358351113527,-0.01875594093137855	0.005446156552219681,0.0009931511313125158,-0.01352410372788921
0.08819999999999982	0.01737923014557813,0.003338443777513888,-0.01876794050557195	0.005499985397765878,0.001053297858784675,-0.0135348451189087
0.09146666666666649	0.01741391757479291,0.003412179478894211,-0.01876602198730665	0.005541248849785236,0.001101218294693233,-0.01353593301417522
0.09473333333333316	0.01744434831883471,0.003478458572679011,-0.01875085395733934	0.005574890560365327,0.001141756508512556,-0.01352979726128967
0.0979999999999998	0.01747633826870964,0.003544339981581755,-0.01872680063229713	0.005607311406208507,0.001181759181152361,-0.01352120526938876
0.1012666666666665	0.01751206413290046,0.003614013280572273,-0.01870002338444985	0.005642117125123747,0.001225176248097828,-0.01351414810938363
0.1045333333333331	0.01754917032833609,0.003686505904917989,-0.01867479379929144	0.005678416258380285,0.0012709575100607,-0.01350937385421263
0.1077999999999998	0.01758590986546267,0.003760533286907325,-0.01865275703516	0.005715090831214182,0.001317792753436907,-0.01350679824037264
0.1110666666666665	0.01762154763937483,0.003835099718500423,-0.01863325251118363	0.005751274103381668,0.00136466572932756,-0.01350583933214978
0.1143333333333331	0.01765517762724388,0.003908903478755886,-0.01861533506992825	0.005785918687833163,0.001410286963656426,-0.01350557595684978
0.1175999999999998	0.01768613984050329,0.003980891034726905,-0.01859823707746919	0.005818243182533396,0.001453608429816959,-0.01350528206186993
0.1208666666666664	0.0177141083914136,0.004050488096334849,-0.01858171246141344	0.005847888603629774,0.00149404034899109,-0.01350466863994425
0.1241333333333331	0.01773915371045459,0.004117691255350817,-0.01856593023636738	0.005874957333070464,0.001531559070628965,-0.0135038461688218
0.1273999999999997	0.01776137406412884,0.004182540455825438,-0.01855101026973169	0.005899574263609634,0.00156619020769559,-0.01350289720803103
0.1306666666666664	0.01778091966168143,0.004245133108604967,-0.01853701987983603	0.005921897307307626,0.001598021737438334,-0.01350190767117673
0.1339333333333331	0.01779797762050397,0.004305607576865723,-0.01852400617557051	0.005942103444405459,0.001627182436375016,-0.0135009944320951
0.1371999999999997	0.01781273120021115,0.00436413370892869,-0.01851208406025788	0.0059603823442347,0.001653832053066443,-0.01350031136469558
0.1404666666666664	0.01782531373940961,0.004420863022064138,-0.01850142574852557	0.005976899228068449,0.001678111786813314,-0.01350000651399203
0.143733333333333	0.01783577059014566,0.0044758132295909,-0.01849208525664493	0.005991713303518127,0.001700034033688852,-0.01350011932999382
0.1469999999999997	0.01784410769929854,0.004528901030335256,-0.01848395005118555	0.006004803737628548,0.001719512571805524,-0.01350059407234511
0.1502666666666664	0.01785030400457073,0.004579977041878409,-0.01847680424645291	0.006016099276635537,0.001736399064639247,-0.01350131067020568
0.153533333333333	0.01785434431686463,0.004628923843998559,-0.01847048126836635	0.006025548194034182,0.001750575452973318,-0.01350217520212034
0.1567999999999997	0.01785631034384515,0.004675762552517089,-0.01846484319543863	0.00603319366016311,0.001762065575865848,-0.01350315867426716
0.1600666666666663	0.01785636777633691,0.004720625497689332,-0.01845973985265047	0.006039150076783585,0.001771005598018459,-0.0135042756516447
0.163333333333333	0.01785476159459658,0.004763788380074444,-0.01845513203628072	0.006043627912604935,0.001777674797075498,-0.01350564536747069
0.1665999999999997	0.01785173530674287,0.004805571431241993,-0.01845109732054172	0.006046863471685471,0.00178239337362931,-0.01350745078233976
0.1698666666666663	0.01784735441712135,0.004846038855753502,-0.01844760679997005	0.00604891027353543,0.001785229674788172,-0.01350971867934169
0.173133333333333	0.01784150963155715,0.00488497161569178,-0.01844443527068988	0.006049620145124471,0.001785973624418803,-0.01351227602485498
0.1763999999999996	0.0178339430950199,0.00492202666605691,-0.01844156357666567	0.006048759514997152,0.001784283780729172,-0.013514980573337
0.1796666666666663	0.01782440316575801,0.004956990023070798,-0.01843932834574981	0.006046182207032012,0.001779933009338213,-0.01351788894524228
0.182933333333333	0.01781270086278563,0.004989764588649534,-0.01843813732892295	0.006041817661422768,0.001772810519151164,-0.01352112523578569
0.1861999999999996	0.017798718127132,0.005020289139795433,-0.01843817538888373	0.006035610039511263,0.001762849482162806,-0.01352472938051181
0.1894666666666663	0.01778225403044801,0.005048487557582228,-0.01843987163623954	0.006027486924984833,0.001749957049352401,-0.01352882973155612
0.1927333333333329	0.01776293040503669,0.005074207838057433,-0.01844405754570794	0.00601730952621634,0.00173393542984827,-0.0135336901406359
0.1959999999999996	0.01774024687424221,0.005097130860704177,-0.0184514318715754	0.00600480272219881,0.001714417030932629,-0.01353944268373517
0.1992666666666663	0.01771376601855062,0.005116915466531895,-0.01846224697017592	0.005989650335421716,0.001691024446682939,-0.01354601692792885
0.2025333333333329	0.01768292781480914,0.005133160374480834,-0.01847693353068615	0.005971468461219119,0.001663306138447861,-0.01355339148911543
0.2057999999999996	0.01764696116109537,0.005145427177942191,-0.01849643860593413	0.005949803845978494,0.001630727486292436,-0.01356175215518214
0.2090666666666662	0.0176048022596649,0.005152753704632651,-0.01852096654397762	0.005923767050240497,0.001592245843712421,-0.01357077673112043
0.2123333333333329	0.01755526580597568,0.005153744159855718,-0.01854954283811035	0.005892075750848198,0.001546438378597522,-0.01357950220517298
0.2155999999999996	0.01749914566856061,0.005149267991744302,-0.01858073331294473	0.005855068956656497,0.001494172263789641,-0.01358784983103201
0.2188666666666662	0.01743876074171588,0.005141999062322022,-0.01861340583428833	0.005814512969998042,0.001438138678816941,-0.01359663638638512
0.2221333333333329	0.01737573230796946,0.005133812096232987,-0.01864694019958666	0.005771718609788148,0.001380275907003571,-0.01360638398734876
0.2253999999999995	0.01731070855899121,0.005125687617908271,-0.01868166054108513	0.005727372862402623,0.001321577115171091,-0.01361756030099232
0.2286666666666662	0.01724421648621485,0.005118549352062308,-0.01871827841458901	0.005682151217340971,0.001262931774357609,-0.0136307804321873
0.2319333333333329	0.01717701160691702,0.005113214603395665,-0.01875667545368413	0.005636727152674491,0.001205190329556315,-0.01364629561638078
0.2351999999999995	0.01710909190568499,0.005108922900213178,-0.0187947986657537	0.005590536504430846,0.001147752152706549,-0.01366308372917268
0.2384666666666662	0.01703969446349982,0.005103744430237264,-0.01882967702901248	0.005542019857018382,0.001088946936288492,-0.01367939508497526
0.2417333333333328	0.01696977658243382,0.005098311323133759,-0.01886053239621045	0.005491777649911587,0.001029587794748573,-0.01369525018016933
0.2449999999999995	0.01690210229374791,0.005095799254529621,-0.01888887744618636	0.005442728765452779,0.000972898530099622,-0.01371242349833779
0.2482666666666662	0.01683785775154572,0.005097369616929349,-0.01891534246726203	0.005396121883102054,0.0009200802256962726,-0.01373159548191871
0.2515333333333328	0.01677593337352815,0.005101251339841267,-0.0189386661471013	0.005350553205117886,0.0008695007959386124,-0.01375167543673802
0.2547999999999995	0.01671499411651204,0.005105813479236521,-0.01895825471278392	0.005304592522939808,0.0008196023283840604,-0.01377187510478562
0.2580666666666662	0.01665487671316805,0.005111163571603045,-0.01897499057309081	0.005258322759148283,0.0007704441355348111,-0.01379257580329884
0.2613333333333328	0.01659560831528155,0.005117743927305203,-0.0189900696802004	0.005212111706915044,0.0007223658413788928,-0.01381437868647338
0.2645999999999994	0.01653671787179759,0.005125358815540854,-0.01900411736303076	0.005165706383145889,0.0006750918462928874,-0.01383744600704898
0.2678666666666661	0.01647753150073095,0.005133493496489019,-0.01901732330469394	0.005118530214181408,0.000628065382682147,-0.01386168581865056
0.2711333333333328	0.01641743211568963,0.00514167152385777,-0.019029752754815	0.005070015470086489,0.0005807822389646278,-0.01388698981275361
0.2743999999999994	0.01635607896594738,0.005149630678279623,-0.01904136882993654	0.005019812584090176,0.0005329819517133506,-0.01391330376698659
0.2776666666666661	0.01629342719498542,0.005157396695305752,-0.01905220992633449	0.004967867648676591,0.0004846973629007677,-0.01394070718012205
0.2809333333333328	0.01622969528516532,0.005165250942814418,-0.01906242505540726	0.004914406710845649,0.00043621545239882,-0.01396940889954889
0.2841999999999994	0.01616505687079528,0.005173444606973708,-0.01907219061479332	0.004859626472008848,0.0003877841425546126,-0.01399961216550479
0.2874666666666661	0.01609955847340001,0.005182105528516811,-0.0190816384883628	0.004803594187978717,0.0003395298091770724,-0.01403145558627592
0.2907333333333327	0.01603315430683733,0.005191265345796468,-0.01909083590392996	0.004746272068153682,0.0002914887300233433,-0.01406501879980998
0.2939999999999994	0.01596563222146361,0.005200795262629779,-0.01909975190013339	0.004687438127128663,0.0002435502995832926,-0.01410028124999881
0.2972666666666661	0.01589671737004763,0.005210521720244341,-0.01910832421011804	0.004626802860989646,0.0001955657840025833,-0.01413718890961208
0.3005333333333327	0.01582603152462774,0.005220281235496751,-0.01911662148427776	0.004564028529463568,0.0001473704551550412,-0.01417571567870845
0.3037999999999993	0.01575314872577847,0.005229970390551149,-0.01912484276245423	0.004498779503688155,9.882838617224395e-05,-0.01421588862153905
0.307066666666666	0.0156777477660713,0.005239640297307662,-0.01913328664550129	0.004430867241177644,4.994108788448914e-05,-0.01425778128379385
0.3103333333333327	0.01559965094237893,0.005249449136282461,-0.0191422146174084	0.004360239843022777,8.248483598267964e-07,-0.014301460418441
0.3135999999999993	0.01551873536961648,0.005259627961746742,-0.01915191846136223	0.004286927773768624,-4.834109844023375e-05,-0.0143469785665027
0.316866666666666	0.01543481706225207,0.005270414445631283,-0.0191627366105756	0.004210931394102633,-9.739877564946507e-05,-0.01439438331510242
0.3201333333333327	0.01534761306481525,0.005281958439751773,-0.01917482332179701	0.004132133004203058,-0.0001462786946206801,-0.01444356216075661
0.3233999999999994	0.01525663412483176,0.005294219519822642,-0.01918805627685566	0.004050158075619408,-0.000195087176047621,-0.01449419342318957
0.326666666666666	0.01515999548741211,0.005306950072491464,-0.01920247592683033	0.003963519076878252,-0.0002446090684476362,-0.01454582012257792
