time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.0666666666666667,0.00988958874401311,-0.00387406504370508,-0.201310938103421,0.00566772046496826,-0.00325183759959932,-0.200900627899344,NaN,NaN,NaN,-0.00237607967760934,-0.00358975125680187,-0.196559155429055
0.0733333333333333,0.00983623635844244,-0.00386934516008252,-0.201386408790303,0.00563363000489835,-0.00319856697840424,-0.200885603415521,NaN,NaN,NaN,-0.00250365469300418,-0.0035296220300164,-0.196714353949164
0.08,0.00980823216668252,-0.00382580554447063,-0.201428390649513,0.0055954922968134,-0.00309788957902691,-0.200866449251026,NaN,NaN,NaN,-0.00259396331725568,-0.00350813845555553,-0.196826467521133
0.0866666666666667,0.00980962072402434,-0.00376427322157815,-0.201454845907088,0.00563443340360923,-0.00298202164986974,-0.200707847064863,NaN,NaN,NaN,-0.00259529709870647,-0.00350441867495299,-0.196839152519285
0.0933333333333333,0.00980747251480471,-0.00372963708553462,-0.20143701511135,0.00561444709504286,-0.00292821899186646,-0.200694477433391,NaN,NaN,NaN,-0.0027179319800303,-0.00348338343961821,-0.196977824003855
0.1,0.00981104286497233,-0.00370253934002782,-0.201509613475778,0.00556908627241422,-0.00285652348086257,-0.20073839415646,NaN,NaN,NaN,-0.00279577159818548,-0.00344078063937548,-0.197025117330259
0.106666666666667,0.00987240686022292,-0.00365857138614915,-0.201465253682868,0.00561243569730627,-0.00280083428138527,-0.200661355876316,NaN,NaN,NaN,-0.00274726588249905,-0.00347805846924609,-0.19700307978617
0.113333333333333,0.00991320735410702,-0.00362892953297639,-0.201434183230548,0.00562900566772009,-0.00272935561613713,-0.20058770779916,NaN,NaN,NaN,-0.00267203496034534,-0.00338625634985675,-0.196914380868339
0.12,0.00991524175146608,-0.00352869117018653,-0.201425079023432,0.00553498185351015,-0.00259307285526266,-0.200576734809855,NaN,NaN,NaN,-0.00289219124412759,-0.00344791359820388,-0.197087957430839
0.126666666666667,0.00995952985856139,-0.00345728368379291,-0.201380628169374,0.00560513934542595,-0.00247812544983945,-0.200338982046056,NaN,NaN,NaN,-0.00273016809403579,-0.00347490499542196,-0.197030046513505
0.133333333333333,0.0100643327963194,-0.00338357641374167,-0.201142241422229,0.0057110779902713,-0.00245513215631969,-0.200100053349212,NaN,NaN,NaN,-0.00249823560002284,-0.00345611218521865,-0.196688778378785
0.14,0.0101523971172314,-0.0033641474148019,-0.201094150945725,0.00578510006286058,-0.00248201546340222,-0.200119897537615,-0.00329901014191785,0.00997122232500544,-0.197778872293371,-0.00243115870208643,-0.00333749670269754,-0.196591058185202
0.146666666666667,0.0101906634788144,-0.00337042330646462,-0.201078787039482,0.00582558845974877,-0.00247260090924642,-0.200099176390233,-0.00330567855268901,0.00994030780717767,-0.19768250444364,-0.00245194287333738,-0.00332645430697902,-0.196710816678183
0.153333333333333,0.0102114865147017,-0.00333859913468281,-0.200971803607056,0.00587522536894503,-0.00243040763910168,-0.199941534583045,-0.00328911721026288,0.00993228368232285,-0.197606441132298,-0.00235959369270031,-0.00322090355012325,-0.196627692952399
0.16,0.0102483221348328,-0.00326964315958759,-0.201031877323054,0.00590677895854013,-0.00223334172299057,-0.199900848344723,-0.00330505609847704,0.00987923655520029,-0.197499321467417,-0.00232276696962063,-0.0033108029339044,-0.196541135512039
0.166666666666667,0.0103969405438655,-0.00324710194615988,-0.201116074637603,0.00614762475682643,-0.00193054497751927,-0.199713539323013,NaN,NaN,NaN,-0.00225524784192952,-0.00308529263928821,-0.196460164636177
0.173333333333333,0.0105025071520048,-0.00323692037467694,-0.201267591162375,0.00634787975829676,-0.00178235117315919,-0.199829824069016,-0.00335953070815956,0.00988967323649822,-0.197450296198618,-0.00235921677780622,-0.00306975368624962,-0.196636506942019
0.18,0.0106095589949129,-0.0032115372634679,-0.201134417820448,0.00645452183298368,-0.00181168807742016,-0.199826897063544,NaN,NaN,NaN,-0.00233161208834824,-0.00305363637626472,-0.196701562290358
0.186666666666667,0.0106298168421577,-0.00323618336207136,-0.201043442834613,0.0065270055303038,-0.00182986703924611,-0.199605426190521,NaN,NaN,NaN,-0.00232819842508951,-0.00306592135930599,-0.196710826247156
0.193333333333333,0.0106309759980858,-0.0032085071562535,-0.201061219089194,0.00650694464211099,-0.001701824997835,-0.199668490097323,NaN,NaN,NaN,-0.00236298087298168,-0.00303690150364469,-0.196718023606687
0.2,0.0106271244406839,-0.00313030803944959,-0.201082312292876,0.00637731945123983,-0.00155008127783851,-0.199579262701103,NaN,NaN,NaN,-0.00232198523457839,-0.00302014776654363,-0.196649126319318
0.206666666666667,0.0107334924836502,-0.00300068073962342,-0.20089319122018,0.00655398001742707,-0.00107133186293062,-0.199636348106531,NaN,NaN,NaN,-0.00232335008091157,-0.0027183112810638,-0.196385188154292
0.213333333333333,0.0107548769128736,-0.00198575717781498,-0.200214450570864,0.00652302814173618,2.89396257004819e-05,-0.198768512540527,NaN,NaN,NaN,-0.00231871094676412,-0.00262242585772135,-0.196148942635141
0.22,0.010847599755106,-0.000857175784778866,-0.200704658813181,0.00640311370001107,0.00111239580184315,-0.199633463076015,NaN,NaN,NaN,-0.00219900086429469,-0.00248435269288469,-0.196425218956346
0.226666666666667,0.0107753870052767,0.000678320799906464,-0.201049501596263,0.00653382096291611,0.00187236970488843,-0.199254833289184,NaN,NaN,NaN,-0.00169096118875247,-0.00238111215639153,-0.196101239586896
0.233333333333333,0.0110184722355389,0.00242203784168696,-0.200631252817574,0.00687601252342058,0.00270057396902871,-0.199141945777232,NaN,NaN,NaN,-0.00120181228313615,-0.0022449251176949,-0.196118742171199
0.24,0.0115802165771898,0.00347655268784086,-0.200392641302719,0.00765245097827613,0.0029804466514916,-0.200070635434697,-0.00351467807181888,0.00997865617329328,-0.197172844188037,-0.000709348586458153,-0.00223667373781195,-0.19646726277087
0.246666666666667,0.0119924657627599,0.00436802669345646,-0.200858818217149,0.00827861073984601,0.00346041185610908,-0.200653753193512,-0.00345191874715408,0.00967209607099972,-0.197055327450182,-0.000158861738460199,-0.00235171878521356,-0.19625317824297
0.253333333333333,0.0122505106188423,0.00481371360372953,-0.201109617233881,0.00860788915308962,0.00365283913870261,-0.200907327620262,-0.00339887739765295,0.00969773044306468,-0.197150567091787,0.000195346454624065,-0.00243344327166613,-0.196220803809283
0.26,0.0125712353216269,0.00530383376445154,-0.201588173793471,0.0090856997431923,0.00382195208454032,-0.201522839167703,-0.00347371007710866,0.00949172204061255,-0.197485659443042,0.000608007090189749,-0.00246511578788688,-0.197216593059459
0.266666666666667,0.0130328803648133,0.00578668481009896,-0.202563439359866,0.00963601762045401,0.00403369572273536,-0.202031988565891,-0.0033966675318574,0.00942019457528453,-0.197644882961079,0.00117203634757711,-0.00249636743188034,-0.19784501536894
0.273333333333333,0.0137480659390341,0.00622943358883972,-0.202985140841384,0.0104415518142802,0.00421764764502505,-0.201970297565379,-0.00308174714517024,0.00927856321560046,-0.197399517323916,0.00231758492126109,-0.00246674266157307,-0.197512071250581
0.28,0.0144119002827325,0.00657100614258077,-0.203184212786874,0.0110161379513032,0.00437576586119868,-0.202610926285665,-0.00271345721461444,0.0092227490047931,-0.19709061286967,0.00272597863747739,-0.00240366068007062,-0.197875781401128
0.286666666666667,0.0153388234172192,0.00669551107300861,-0.203596245843787,0.0116523431824545,0.00442929142392463,-0.202596523757354,-0.00259069648085886,0.00914206141118766,-0.197236553229089,0.00342057330969738,-0.0023814328669903,-0.198101415649008
0.293333333333333,0.0159126679149469,0.00697242862757901,-0.20382456799742,0.0123578749515736,0.00468116262516011,-0.202653363397227,-0.00251634833890923,0.00908660723596298,-0.197353390684879,0.00424184591569877,-0.00228119584446954,-0.198138985254148
0.3,0.0163387559117417,0.00731005146744241,-0.204409258584161,0.0129210925623596,0.00492671600335646,-0.203153082634461,-0.00246957867046821,0.00911852428621732,-0.197432902056559,0.00461225102893221,-0.00222285270254779,-0.198631346534156
0.306666666666667,0.0171678138694433,0.00752799667309315,-0.204975131402276,0.0134491728260188,0.00509394429638334,-0.204248040386557,-0.00240700341731935,0.00915864738180953,-0.197703437889795,0.0052664119004488,-0.00203799401607497,-0.199149106866475
0.313333333333333,0.0179564855617346,0.00796252647539855,-0.205797120840475,0.0143231967906557,0.00562966679736285,-0.204831635329896,-0.00243093557069316,0.00911111195306922,-0.198047808096524,0.00562523866171635,-0.00195156408089132,-0.199282090018519
0.32,0.01836069494838,0.00825987732223286,-0.206282696050201,0.0148241039318695,0.00588671356590485,-0.205033166574647,-0.00234074542734793,0.00916203204018233,-0.198188902973464,0.00596267697477431,-0.0017868271100813,-0.199360580164763
0.326666666666667,0.019276202193996,0.00866251990135147,-0.206372867873619,0.0155411884781777,0.00614055611944939,-0.205195170764463,-0.00224709449702239,0.00919092765556014,-0.198300724360496,0.00633576930035474,-0.00162870166839358,-0.199663819926434
0.333333333333333,0.0201033491010391,0.00864268131996125,-0.206370835856083,0.016224114654542,0.00627907139238784,-0.205381392374753,-0.00185811159661046,0.00921001541196315,-0.198148521467028,0.00702104551617146,-0.00138882964999621,-0.19921902415334
0.34,0.0211442981675058,0.00856756998446058,-0.206874706027334,0.0169647499112954,0.0063119977690802,-0.205156609013364,-0.00159316124399827,0.00921539275099957,-0.19805639443678,0.00731607169142504,-0.00123792163322359,-0.199043209368528
0.346666666666667,0.0221262208212832,0.00835788193011839,-0.206576006008581,0.0178129854200773,0.00634418803497511,-0.2051888708592,-0.0014254628674723,0.009229107700852,-0.198120913969032,0.00743963613370476,-0.00117496659076842,-0.199623383445045
0.353333333333333,0.0227423054116989,0.0082036640181955,-0.20658136231323,0.0184116697813848,0.00637740845558232,-0.205094269136646,-0.00127998186416724,0.00921934839000373,-0.198093288768717,0.00744704684553356,-0.00106614949790226,-0.19993313922608
0.36,0.0232638838867972,0.0077413673928612,-0.205145996904428,0.0190421035208648,0.0062670328171429,-0.203998580912547,-0.0011511462924113,0.00924085138439355,-0.197850395433438,0.00756734549159539,-0.00096740693212729,-0.199496419919925
0.366666666666667,0.0229590945393023,0.00725198615886212,-0.204419336884998,0.018933431803122,0.00589507669248428,-0.203282719766841,-0.0011878030079659,0.00926014012812683,-0.197619784791073,0.0076064845259504,-0.0009392320600031,-0.19842876128986
0.373333333333333,0.0225151177302964,0.00691306616175137,-0.204340093177866,0.0185786792346189,0.00551230659411561,-0.2032409378899,-0.00119571067465491,0.00934059667857096,-0.197463167146966,0.00741016219522934,-0.0011127530483962,-0.198483854634413
0.38,0.0221560032998965,0.00679783500019899,-0.204227919045488,0.0183907634338488,0.00531859514606274,-0.203386045148907,-0.00120138217675958,0.00936951978383244,-0.197442632972008,0.00742955685740399,-0.00125903805187093,-0.198425300527528
0.386666666666667,0.0219076870080668,0.00671370397286561,-0.204078328970523,0.018206340679594,0.00518300567851599,-0.203317880425047,-0.00126895373901503,0.00936957269452756,-0.197457432181989,0.00735785861290066,-0.00129433219526008,-0.198206249771156
0.393333333333333,0.0218121630282753,0.00654341633729457,-0.203890485083714,0.0182201566212498,0.00499621880669399,-0.203123441543639,-0.00126347738235867,0.00934807122525148,-0.197489973422319,0.00740611731621724,-0.00147603383213666,-0.197946684223229
0.4,0.0214344667926078,0.00632231682903109,-0.203702828099883,0.0179796188958279,0.00480148403255836,-0.20316383610976,-0.00126482384439662,0.00933800567386391,-0.197726640935208,0.00721646180188386,-0.00167803164560011,-0.198217433359664
0.406666666666667,0.0212763879359988,0.00612960018706897,-0.20366490840828,0.0178740491180554,0.00452988745835161,-0.203002333150109,-0.00132832115341221,0.00934263018904566,-0.197830827041832,0.00709344508306533,-0.00181862354341935,-0.19840460115214
0.413333333333333,0.0211569971265513,0.00600960523000994,-0.203537120666603,0.0178195646234286,0.00433900303051637,-0.202924523469328,-0.00136968917802333,0.00925848639067545,-0.197841099712255,0.00712851340035053,-0.0019540605362916,-0.198338412987263
0.42,0.0210755778844729,0.00594345369217233,-0.203668044389167,0.0177150705818855,0.00420400306017105,-0.203018070276374,-0.00144979635651219,0.0092055152485967,-0.197965554873256,0.00709682805863046,-0.00203314892766078,-0.198490722687148
0.426666666666667,0.0209471060074829,0.00586960024792095,-0.203551371290463,0.0175637008733152,0.00404732954747946,-0.203328331499582,-0.00139544567187159,0.00909270059767099,-0.198078269698787,0.00703142087486277,-0.00218278411220894,-0.198628248935744
0.433333333333333,0.020937763785648,0.00581605176205979,-0.203362860062379,0.0175001477151309,0.00392994186874556,-0.203078506873336,-0.00143387686340682,0.00899075581321527,-0.198018624682332,0.00704239449048883,-0.00232211815698905,-0.198645265998998
0.44,0.0210057915299513,0.00576822484077613,-0.203307820978624,0.0174789452663818,0.00386409384856605,-0.203183655095049,-0.00133671013097152,0.00892934586692709,-0.198006979327611,0.00708644528585745,-0.00241522463436716,-0.19862139486791
0.446666666666667,0.0208599906824711,0.00570205432138229,-0.203911281829842,0.0174190828308407,0.00378851433911152,-0.20352763395703,-0.00126706744579092,0.00884644333117175,-0.19780480796501,0.00703600184744499,-0.00248800606476594,-0.198898282600339
0.453333333333333,0.0208640871640172,0.00570432454528105,-0.204050773249524,0.0174104687859115,0.00376642411801889,-0.203501160323118,-0.00129647787866476,0.0087914939451787,-0.197939767678385,0.00694868563883038,-0.00265081516993642,-0.199102588715435
0.46,0.0207158550177957,0.00562509261318401,-0.204500429812394,0.0173911930319901,0.00376164219939948,-0.203982250849917,-0.00137529554340558,0.00873170623715755,-0.198110727693108,0.00696258818742289,-0.00278275817720057,-0.199379551122486
0.466666666666667,0.0206985228893451,0.00557751213617324,-0.204484584940369,0.0174045891669424,0.00369869935765156,-0.203997146005734,-0.00132430625557345,0.00873707825010443,-0.198137996559814,0.00683543567590024,-0.0029039050884305,-0.199607748924124
0.473333333333333,0.0206692612566859,0.00552831085584961,-0.204663170880593,0.0173820945777174,0.00362383559404683,-0.204019456161142,-0.00130717481871336,0.00867611715664205,-0.198117967906048,0.00682531352256522,-0.00298653351679254,-0.199537048624736
0.48,0.0205205218630368,0.00554122529232752,-0.204967567508746,0.0172446223721873,0.00361151914026882,-0.204242782603486,-0.00128281040569652,0.00862681996268197,-0.198243862775541,0.00674560603231781,-0.00307459014846542,-0.199727320490712
0.486666666666667,0.0204123175842099,0.00558808695977696,-0.205427365137905,0.017139149444337,0.00360987349871303,-0.20460999561953,-0.00123600750497074,0.00858170583010406,-0.198152838942769,0.00676184272407321,-0.00314574649804344,-0.19995250772574
0.493333333333333,0.0203438537693153,0.00562635593937952,-0.205849434056447,0.017048440784346,0.00359838866029928,-0.204940235303829,-0.00125087920220099,0.00853778189256845,-0.198322502330633,0.00671904824015866,-0.00318827943172385,-0.20055914315432
0.5,0.0202695170321866,0.00561220556259854,-0.206189136878991,0.0169569241644587,0.0035489136046954,-0.205192610523673,-0.00123620950076611,0.00848172421479075,-0.19820025799802,0.0066728098208035,-0.00323470656441319,-0.200662544353375
0.506666666666667,0.0202302934015929,0.00563998390665218,-0.206381344752956,0.0169038496325139,0.00354604173607409,-0.205537987636124,-0.00124661550370125,0.00839469309977216,-0.198372375614795,0.00656157548387376,-0.00328316510745162,-0.200890254274298
0.513333333333333,0.0199894539618813,0.00560698870427268,-0.206687395750228,0.0167183573964806,0.00350330614791938,-0.205913117304381,-0.00118610804484905,0.00834977123510895,-0.19827686949857,0.00644131205806276,-0.00335240161379466,-0.201088700320959
0.52,0.0198446546426201,0.00553856337118004,-0.206935432132001,0.0165879299759677,0.00343054798524554,-0.206094181792629,-0.00124223919185359,0.00828935112897272,-0.198358429859311,0.00634278085670561,-0.00342423695078666,-0.201085371658223
0.526666666666667,0.0196026258571761,0.00516611920548913,-0.206768328499608,0.0163179539977958,0.00313722983242089,-0.206085328020132,-0.00131967940698631,0.00813472366987218,-0.198351657928793,0.006001003375568,-0.00353884027214256,-0.201121627377093
0.533333333333333,0.0191590333867718,0.00489074854216929,-0.206479967208797,0.0161662877099878,0.00282375931589904,-0.205331114154618,-0.00140912038120839,0.00807245587778505,-0.198429703005502,0.00573755451584063,-0.00364967508193117,-0.201051270282932
0.54,0.0189841874207728,0.00487526999448526,-0.206589788662102,0.0159875071824594,0.00280833613219964,-0.205303179186986,-0.00143744502958494,0.00798792942648186,-0.198480747557574,0.00566546507609144,-0.00372181987806772,-0.201153619150478
0.546666666666667,0.0189715835127275,0.0049396131244063,-0.206943871739848,0.0159675662252476,0.00283071805863168,-0.205876845668706,-0.0014152921922266,0.00796104823962114,-0.198587245142681,0.00572083581786032,-0.00371309015054574,-0.20153338652693
0.553333333333333,0.0189147759966997,0.00506445186767589,-0.207257467165592,0.0159604416023194,0.00287036738702978,-0.206149579695134,-0.00130361578100257,0.00794791196367968,-0.198561786977589,0.00568581125681469,-0.00372473180784462,-0.201540331097383
0.56,0.0190082564632062,0.0051395791106025,-0.207324521495174,0.0160386242945588,0.00291180444049617,-0.206363672949436,-0.00125794814451721,0.00797232077018715,-0.198483444458078,0.00580674365379868,-0.00370676146830213,-0.201677262144363
0.566666666666667,0.0190454321866915,0.00520496782162488,-0.20744581157744,0.0160930834042247,0.00297041825061244,-0.206488184915386,-0.00124072074529868,0.00798809726814413,-0.198472225691569,0.00577906000212945,-0.00371148113981599,-0.201863831427586
0.573333333333333,0.0189399288717775,0.00524552140457086,-0.20740753771364,0.0159797693313049,0.0029812761625264,-0.206237569241307,-0.00127115644411732,0.00798019361058428,-0.198590005036206,0.00572562050340098,-0.00372046145762704,-0.201746268309622
0.58,0.0187845689804158,0.00514323955166559,-0.207108087761247,0.0158785974497269,0.00290474520194123,-0.205857947116803,-0.00134224832723301,0.00795300882975746,-0.198659145241831,0.0056527387808946,-0.00380176060909959,-0.201294251772918
0.586666666666667,0.0184968693930187,0.00512473483401517,-0.20749791129466,0.0154872096990209,0.00291256954510125,-0.206077245151348,-0.00146015151908618,0.00798735060943246,-0.19873470843075,0.00552608222018517,-0.00385692128499044,-0.201505198280264
0.593333333333333,0.0183434263017222,0.00524805125365385,-0.207417621336733,0.0152956007397298,0.0029452461812866,-0.205746412584841,-0.00146319705380555,0.00798934853192662,-0.19864054253781,0.0053981450648109,-0.00384874565229629,-0.201252875875011
0.6,0.018212949731731,0.0052466240550456,-0.207419322738675,0.0151173047492204,0.00297008908156855,-0.205842221985238,-0.00146070484420241,0.0079811386731577,-0.198651627450618,0.00533951638693897,-0.0038219407815576,-0.201285492533263
0.606666666666667,0.0181071449243027,0.00527243595801647,-0.207590890317419,0.0150591452226375,0.00297841988372411,-0.206225977165902,-0.00150322027194246,0.00802063033375688,-0.198629997558765,0.00523517467895192,-0.00379641324761241,-0.201227795620751
0.613333333333333,0.0180403183331231,0.00529782285098778,-0.207950292440926,0.0149377466906237,0.00301554187268182,-0.205995442018605,-0.00159712779215925,0.00803494404476445,-0.198664118418548,0.00512557545573977,-0.0037922867178688,-0.201390331656465
0.62,0.0179900857433958,0.00537041526455642,-0.20819123717032,0.01485575885085,0.00303947298193623,-0.206355083481415,-0.0016622229793727,0.00807957746245042,-0.198741260721143,0.00498921542098508,-0.00378771772387136,-0.201534754159338
0.626666666666667,0.0182756579799201,0.00548338261136169,-0.208041973543419,0.0151488164801739,0.00314371876057717,-0.206698587951516,-0.00167467514373563,0.00806694660414793,-0.198798449092108,0.00516711785174358,-0.00374162261109221,-0.202019459287162
0.633333333333333,0.0185167495871713,0.00544229692587979,-0.207999823460374,0.0153297217661207,0.00309458876207595,-0.206936470297672,-0.00154640705308347,0.00803738021231736,-0.198518386782025,0.00528773743570867,-0.00369987560935494,-0.202034919309094
0.64,0.0186081549727933,0.00541617384732855,-0.208075251897114,0.0155016166812891,0.00310359088500475,-0.207188075589767,-0.00157284704051677,0.00804398362372861,-0.198537290297422,0.00532238533393918,-0.00369159255412784,-0.202233708475561
0.646666666666667,0.0186770032113884,0.00542880057187031,-0.208130058685654,0.0156144808616323,0.00314001363012469,-0.207345575910861,-0.00149829740485547,0.00802524019284935,-0.198484271543357,0.00534387237651572,-0.00370098058195516,-0.202367373423709
0.653333333333333,0.0187046098879051,0.00536668080540512,-0.208179118499147,0.0156394841125992,0.00308083988482312,-0.207408580443576,-0.00148741284534456,0.00802072494538395,-0.198493069849946,0.00533677630377158,-0.00372105241699112,-0.202291200499216
0.66,0.0186809956015935,0.00518950078309719,-0.207991751905285,0.0157273708750696,0.0029394806754282,-0.207194819992781,-0.00150935299296923,0.00798488380391318,-0.198472231372259,0.00543053352659742,-0.00373815097374608,-0.202096322561709
0.666666666666667,0.0186861369752489,0.00513654795308053,-0.208106703915239,0.0157794779230483,0.00287520075690132,-0.207268062316065,-0.00147484701176765,0.00800425356032625,-0.198604638837951,0.00545499302515428,-0.00379460241143367,-0.202286570828617
