DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.153533333333333	0.01439234277420429,0.003842539410707372,-0.02009158153738849	0.003320247439624982,-0.0006169466289291676,-0.01411090925859436
0.1567999999999997	0.01438343108733747,0.003871449002938876,-0.02009256362126254	0.003323659576950378,-0.0006153810270529206,-0.01410850042103957
0.1600666666666663	0.01437791366133317,0.003900942597687009,-0.02009272375265965	0.003329633087864223,-0.0006125903379444846,-0.0141067474460469
0.163333333333333	0.01437583366779355,0.003931160733038883,-0.02009230129834924	0.003338296963892387,-0.0006085023687220602,-0.01410577955330537
0.1665999999999997	0.01437594795640835,0.003961516329313595,-0.02009093693359829	0.003348402197805573,-0.0006037068919403331,-0.01410511852282166
0.1698666666666663	0.01437710517855991,0.003991490606543654,-0.02008837518510936	0.003358818873626049,-0.000598742924847134,-0.01410436570810502
0.173133333333333	0.01437920959269087,0.00402118048957387,-0.02008490033599551	0.003369566047319375,-0.0005935970679352889,-0.01410365004571178
0.1763999999999996	0.01438253811717172,0.004050898525221368,-0.0200809671262086	0.003381066247832894,-0.0005880578981499948,-0.01410326909647572
0.1796666666666663	0.01438691857335223,0.004080687794345931,-0.02007678329279608	0.003393252001881369,-0.0005821518736346398,-0.01410328026112402
0.182933333333333	0.01439186695095782,0.004110388770593732,-0.02007235931033016	0.00340570559620234,-0.0005760798406010577,-0.01410356061662563
0.1861999999999996	0.01439693288088147,0.004139848796980755,-0.02006770494014023	0.003418038158610361,-0.000570032470999288,-0.01410399622083238
0.1894666666666663	0.01440180820418694,0.004168981541187595,-0.02006288148492743	0.003429999811412361,-0.0005641346081160722,-0.01410454453911738
0.1927333333333329	0.01440629654119813,0.004197759131796514,-0.02005800381154548	0.003441454800513473,-0.0005584558733429962,-0.01410522604676622
0.1959999999999996	0.01441034094439713,0.004226192725642606,-0.02005315531179095	0.003452380591336715,-0.000553010376432508,-0.01410607678994706
0.1992666666666663	0.01441393368087756,0.004254288181776629,-0.02004835352982616	0.003462779446997977,-0.0005478003834848075,-0.01410710160104132
0.2025333333333329	0.01441708251163019,0.004282041174266166,-0.02004357915969403	0.003472653550418826,-0.0005428282880215584,-0.01410828936570019
0.2057999999999996	0.01441976194523038,0.004309438240615768,-0.02003882942884056	0.003481976903221203,-0.0005381103771671756,-0.01410963695376505
0.2090666666666662	0.01442199551614948,0.004336483020646232,-0.02003410185760533	0.003490764319645564,-0.0005336420034965008,-0.01411115752684913
0.2123333333333329	0.01442387755142597,0.004363202250380399,-0.02002938051716534	0.00349908975809669,-0.0005293880133236135,-0.01411287223428253
0.2155999999999996	0.0144255496602158,0.004389624554130132,-0.02002461065914369	0.003507054550156667,-0.0005252987755243448,-0.01411479257607573
0.2188666666666662	0.01442713766607334,0.004415761021278588,-0.02001971270883841	0.003514735587170668,-0.0005213366507515124,-0.01411691403305356
0.2221333333333329	0.01442881593229455,0.004441634568641862,-0.0200145910755094	0.003522246915960841,-0.0005174443276428457,-0.01411923400994402
0.2253999999999995	0.01443081791151079,0.004467295815179955,-0.02000915684907899	0.003529758588257497,-0.0005135345820802915,-0.01412176579632475
0.2286666666666662	0.0144333972619424,0.004492805304119408,-0.02000332339259733	0.00353746033865847,-0.0005095088053691122,-0.01412452646195918
0.2319333333333329	0.01443677550972791,0.004518209518667575,-0.0199970000003027	0.003545511965416527,-0.0005052827906881167,-0.01412752228729416
0.2351999999999995	0.01444115880133093,0.004543547213991531,-0.01999008836599999	0.003554058890425861,-0.0005007788404551312,-0.01413074786055664
0.2384666666666662	0.01444676713525034,0.004568863936343067,-0.01998248771428401	0.003563260085555619,-0.0004959109828233006,-0.01413419645757967
0.2417333333333328	0.01445383495634761,0.00459421391443731,-0.0199741027030818	0.003573289259712115,-0.0004905838487028833,-0.01413786761417245
0.2449999999999995	0.01446258949148393,0.004619649269553236,-0.0199648390895357	0.003584312663675042,-0.0004847040065646159,-0.01414176238308457
0.2482666666666662	0.01447327435034216,0.004645224147366,-0.01995458516840819	0.003596506971840416,-0.0004781704800293097,-0.01414587312084554
0.2515333333333328	0.01448616541261281,0.004671005050920093,-0.01994321358728129	0.00361007618416412,-0.0004708651479411602,-0.01415018636961817
0.2547999999999995	0.01450157660369794,0.004697074058498845,-0.01993057989259661	0.003625257089084491,-0.0004626488801602342,-0.01415468256057876
0.2580666666666662	0.01451982463059643,0.004723517699808714,-0.0199165315200769	0.003642288299272524,-0.0004533768817822827,-0.01415933805614224
0.2613333333333328	0.01454118959779355,0.004750414928897622,-0.01990092455867295	0.003661377431977732,-0.0004429153810547124,-0.01416413069396408
0.2645999999999994	0.01456590347279057,0.004777831598438081,-0.01988362017959335	0.003682689245816835,-0.0004311478091339645,-0.01416903683816006
0.2678666666666661	0.01459414533240239,0.00480582760027602,-0.01986449509383366	0.00370635015299481,-0.0004179723722098228,-0.01417402972110906
0.2711333333333328	0.01462608709864181,0.0048344741582134,-0.01984342649911273	0.003732487501930154,-0.0004032802821644227,-0.0141790774461619
0.2743999999999994	0.01466188197004111,0.004863839622242183,-0.01982027751091438	0.003761213210532553,-0.0003869645094134212,-0.01418413111636111
0.2776666666666661	0.01470167893298442,0.004893992405719458,-0.01979489372360166	0.003792631494110495,-0.0003689147370888584,-0.01418913367403482
0.2809333333333328	0.01474562861305034,0.004925023437147834,-0.01976713613283691	0.003826860292640191,-0.0003490038151945096,-0.01419403424155491
0.2841999999999994	0.01479387161725867,0.004957041739408235,-0.01973687419690627	0.003864019202312023,-0.0003270934234046764,-0.01419878256751017
0.2874666666666661	0.01484645260384399,0.004990114252706596,-0.01970395991307293	0.003904136111193717,-0.0003030896174562522,-0.01420330251150773
0.2907333333333327	0.01490334152620051,0.005024266458090001,-0.01966821939233842	0.003947160088910784,-0.0002769382371365561,-0.01420749746841205
0.2939999999999994	0.01496454002874555,0.005059570889721145,-0.01962951424442555	0.003993089229189581,-0.0002485476295526409,-0.01421129537728795
0.2972666666666661	0.0150301252013255,0.005096179556531208,-0.01958774327341213	0.00404201592088277,-0.0002177565637104962,-0.01421465404631381
0.3005333333333327	0.01510007425637386,0.005134199132827673,-0.01954278639292568	0.004093937096403252,-0.0001844520354249961,-0.01421750407746853
0.3037999999999993	0.01517421391839124,0.005173636017688643,-0.0194944731006629	0.004148689389627399,-0.0001486178573780056,-0.01421973064178444
0.307066666666666	0.01525234810452112,0.005214499834881731,-0.0194426551877492	0.004206098697413074,-0.00011024267767582,-0.01422123096022545
0.3103333333333327	0.01533437197082155,0.005256890575478339,-0.01938723522585364	0.004266102374495903,-6.923568515979084e-05,-0.01422194501169094
0.3135999999999993	0.0154200726959743,0.005300864640805812,-0.01932812950400693	0.004328550406834478,-2.556105746722923e-05,-0.01422179000112374
0.316866666666666	0.01550905900282191,0.005346358486996938,-0.01926523400778671	0.004393120758026505,2.069212215695913e-05,-0.01422063362964601
0.3201333333333327	0.01560090452910991,0.005393325450321862,-0.01919854059795276	0.004459496902717066,6.942872431434273e-05,-0.0142183749395108
0.3233999999999994	0.01569533698004393,0.00544187936212646,-0.01912818290444302	0.004527557688245741,0.000120694095257964,-0.01421500966823419
0.326666666666666	0.01579249015411398,0.005492815797114425,-0.01905513707502375	0.00459783322483054,0.000175068490730533,-0.01421106487669898
