Biceps,TriLong,TriLat
0.0862190314715072,0.0554937452528704,0.379000734850544
0.0861614602677011,0.0556167254166131,0.379095321366368
0.0861038153129947,0.0557391528844146,0.379189737830359
0.0860460965939928,0.0558610281946275,0.379283983573248
0.0859883040973326,0.0559823519011819,0.379378057925925
0.0859304378096902,0.0561031245735688,0.379471960219449
0.0858724977177867,0.0562233467968235,0.379565689785058
0.0858144838083948,0.0563430191715101,0.379659245954181
0.0857563960683439,0.0564621423137046,0.379752628058453
0.0856982344845267,0.05658071685498,0.379845835429722
0.085639999043904,0.0566987434423905,0.379938867400071
0.0855816897335109,0.0568162227384559,0.380031723301823
0.0855233065404613,0.0569331554211463,0.380124402467561
0.0854648494519537,0.0570495421838658,0.380216904230138
0.085406318455276,0.0571653837354359,0.380309227922694
0.0853477135378107,0.0572806808000789,0.380401372878666
0.0852890346870391,0.0573954341173996,0.380493338431806
0.0852302818905465,0.0575096444423681,0.38058512391619
0.0851714551360273,0.0576233125453006,0.380676728666237
0.0851125544112896,0.0577364392118408,0.380768152016722
0.0850535797042609,0.0578490252429397,0.38085939330279
0.0849945310029933,0.0579610714548361,0.380950451859973
0.0849354082956689,0.0580725786790363,0.381041327024206
0.0848762115706053,0.0581835477622935,0.381132018131845
0.0848169408162608,0.0582939795665868,0.381222524519686
0.0847575960212404,0.0584038749690995,0.38131284552498
0.0846981771743012,0.0585132348621966,0.381402980485459
0.084638684264359,0.0586220601534026,0.381492928739348
0.0845791172804942,0.0587303517653783,0.381582689625388
0.0845194762119579,0.0588381106358968,0.381672262482855
0.0844597610481786,0.058945337717821,0.381761646651578
0.084399971778768,0.059052033979079,0.381850841471958
0.0843401083935266,0.0591582004026415,0.381939846284986
0.0842801708824503,0.0592638379864972,0.382028660432259
0.0842201592357354,0.0593689477436287,0.382117283256001
0.0841600734437844,0.0594735307019873,0.382205714099076
0.0840999134972111,0.0595775879044675,0.382293952305009
0.084039679386846,0.0596811204088807,0.382381997218
0.0839793711037421,0.0597841292879279,0.382469848182943
0.083918988639179,0.0598866156291721,0.382557504545445
0.0838585319846697,0.0599885805350095,0.382644965651846
0.0837980011319646,0.0600900251226407,0.382732230849238
0.0837373960730577,0.060190950524041,0.382819299485483
0.0836767168001915,0.0602913578859302,0.382906170909239
0.0836159633058624,0.0603912483697415,0.382992844469981
0.0835551355828261,0.0604906231515902,0.383079319518022
0.083494233624104,0.0605894834222413,0.383165595404536
0.083433257422989,0.0606878303870766,0.383251671481581
0.0833722069730516,0.0607856652660607,0.383337547102121
0.0833110822681473,0.0608829892937068,0.383423221620053
0.0832498833024225,0.060979803719042,0.383508694390227
0.0831886100703218,0.0610761098055716,0.383593964768473
0.0831272625665943,0.0611719088312432,0.383679032111626
0.0830658407862999,0.0612672020884099,0.38376389577755
0.0830043447248158,0.0613619908837929,0.383848555125168
0.0829427743778419,0.0614562765384433,0.383933009514484
0.0828811297414068,0.0615500603877034,0.384017258306609
0.0828194108118727,0.0616433437811671,0.384101300863786
0.0827576175859409,0.0617361280826396,0.384185136549418
0.0826957500606565,0.0618284146700965,0.384268764728087
0.0826338082334131,0.0619202049356427,0.384352184765585
0.0825717921019579,0.0620115002854711,0.384435396028931
0.0825097016643962,0.0621023021398201,0.384518397886402
0.0824475369191973,0.0621926119329314,0.384601189707551
0.0823852978651989,0.0622824311130069,0.384683770863232
0.082322984501613,0.0623717611421652,0.384766140725621
0.0822605968280305,0.0624606034963984,0.384848298668235
0.0821981348444262,0.0625489596655274,0.384930244065952
0.082135598551164,0.062636831153158,0.385011976295031
0.0820729879490016,0.0627242194766351,0.385093494733132
0.0820103030390961,0.0628111261669977,0.385174798759333
0.081947543823009,0.0628975527689327,0.385255887754151
0.0818847103027121,0.0629835008407281,0.385336761099554
0.081821802480592,0.0630689719542258,0.385417418178984
0.0817588203594556,0.0631539676947741,0.385497858377363
0.0816957639425348,0.0632384896611794,0.385578081081108
0.0816326332334913,0.0633225394656579,0.385658085678137
0.0815694282364214,0.0634061187337861,0.385737871557876
0.0815061489558603,0.0634892291044514,0.385817438111262
0.0814427953967871,0.063571872229802,0.385896784730748
0.081379367564629,0.0636540497751955,0.3859759108103
0.0813158654652655,0.063735763419148,0.386054815745402
0.0812522891050325,0.0638170148532828,0.386133498933056
0.0811886384907264,0.0638978057822772,0.386211959771782
0.0811249136296083,0.0639781379238108,0.38629019766162
0.0810611145294072,0.0640580130085121,0.386368212004134
0.0809972411983246,0.0641374327799054,0.386446002202407
0.080933293645038,0.0642163989943569,0.386523567661042
0.080869271878705,0.0642949134210212,0.386600907786162
0.0808051759089675,0.0643729778417854,0.386678021985399
0.0807410057459561,0.0644505940512146,0.386754909667898
0.0806767614002937,0.0645277638564954,0.386831570244299
0.0806124428831001,0.0646044890773788,0.386908003126741
0.0805480502059951,0.0646807715461231,0.386984207728846
0.0804835833811033,0.0647566131074357,0.38706018346572
0.0804190424210572,0.0648320156184136,0.387135929753938
0.080354427339002,0.064906980948484,0.387211446011547
0.0802897381485995,0.0649815109793434,0.387286731658054
0.0802249748640326,0.0650556076048964,0.387361786114422
0.0801601375000097,0.0651292727311934,0.387436608803069
0.0800952260717699,0.0652025082763681,0.387511199147862
0.0800302405950865,0.0652753161705745,0.387585556574108
0.0799651810862723,0.0653476983559225,0.387659680508556
0.0799000475621831,0.0654196567864136,0.387733570379385
0.0798348400402221,0.0654911934278759,0.387807225616201
0.079769558538344,0.0655623102578982,0.387880645650032
0.0797042030750585,0.065633009265764,0.387953829913317
0.0796387736694344,0.0657032924523842,0.388026777839905
0.0795732703411031,0.0657731618302299,0.388099488865039
0.0795076931102624,0.0658426194232648,0.388171962425344
0.0794420419976805,0.0659116672668779,0.388244197958822
0.0793763170247,0.0659803074078156,0.388316194904826
0.0793105182132422,0.0660485419041147,0.38838795270406
0.0792446455858117,0.0661163728250337,0.388459470798554
0.0791786991655011,0.066183802250985,0.388530748631658
0.0791126789759957,0.0662508322734647,0.38860178564803
0.0790465850415787,0.0663174649949834,0.38867258129362
0.0789804173871362,0.0663837025289953,0.388743135015661
0.0789141760381622,0.0664495469998267,0.388813446262658
0.0788478610207637,0.0665150005426039,0.388883514484375
0.0787814723616657,0.0665800653031801,0.388953339131827
0.0787150100882156,0.0666447434380622,0.389022919657269
0.0786484742283879,0.0667090371143367,0.389092255514183
0.0785818648107886,0.0667729485095963,0.389161346157275
0.0785151818646591,0.0668364798118671,0.389230191042458
0.0784484254198805,0.0668996332195359,0.389298789626847
0.0783815955069768,0.0669624109412788,0.389367141368748
0.078314692157119,0.0670248151959899,0.389435245727646
0.0782477154021284,0.0670868482127089,0.389503102164197
0.0781806652744801,0.0671485122305508,0.389570710140216
0.0781135418073065,0.0672098094986333,0.389638069118666
0.0780463450344002,0.0672707422760048,0.389705178563649
0.0779790749902172,0.0673313128315719,0.389772037940391
0.0779117317098801,0.0673915234440267,0.389838646715239
0.0778443152291808,0.0674513764017739,0.389905004355644
0.0777768255845833,0.067510874002856,0.389971110330158
0.0777092628132268,0.0675700185548795,0.390036964108426
0.0776416269529284,0.0676288123749396,0.390102565161173
0.0775739180421857,0.0676872577895441,0.390167912960204
0.0775061361201792,0.0677453571345377,0.39023300697839
0.0774382812267747,0.067803112755024,0.390297846689667
0.0773703534025253,0.0678605270052892,0.390362431569024
0.0773023526886732,0.0679176022487232,0.390426761092498
0.0772342791271525,0.0679743408577409,0.390490834737168
0.0771661327605899,0.0680307452137026,0.390554651981147
0.077097913632308,0.0680868177068342,0.390618212303574
0.0770296217863265,0.0681425607361451,0.390681515184614
0.0769612572673649,0.0681979767093475,0.390744560105448
0.0768928201208449,0.0682530680427742,0.390807346548276
0.0768243103928929,0.0683078371612949,0.390869873996306
0.0767557281303428,0.0683622864982333,0.39093214193376
0.0766870733807384,0.0684164184952826,0.390994149845867
0.0766183461923365,0.0684702356024209,0.391055897218866
0.0765495466141091,0.0685237402778255,0.391117383540004
0.0764806746957462,0.0685769349877875,0.391178608297539
0.0764117304876569,0.0686298222066237,0.391239570980744
0.0763427140409724,0.0686824044165904,0.391300271079906
0.0762736254075468,0.0687346841077941,0.391360708086336
0.0762044646399584,0.0687866637781032,0.391420881492369
0.0761352317915113,0.0688383459330571,0.391480790791375
0.0760659269162363,0.0688897330857766,0.391540435477758
0.0759965500688917,0.0689408277568718,0.391599815046974
0.0759271013049645,0.0689916324743511,0.391658928995528
0.0758575806806714,0.0690421497735282,0.391717776820984
0.0757879882529598,0.0690923821969305,0.391776358021974
0.0757183240795087,0.0691423322942048,0.391834672098203
0.0756485882187296,0.0691920026220243,0.391892718550457
0.0755787807297675,0.0692413957439938,0.39195049688061
0.0755089016725016,0.0692905142305554,0.392008006591636
0.075438951107546,0.0693393606588927,0.392065247187613
0.0753689290962498,0.0693879376128353,0.392122218173738
0.0752988357006979,0.0694362476827627,0.392178919056336
0.0752286709837106,0.0694842934655063,0.392235349342866
0.0751584350088449,0.0695320775642519,0.392291508541935
0.075088127840395,0.0695796025884408,0.392347396163311
0.0750177495433935,0.0696268711536698,0.392403011717926
0.0749473001836131,0.0696738858815914,0.392458354717893
0.0748767798275681,0.069720649399812,0.392513424676516
0.074806188542516,0.0697671643417906,0.392568221108299
0.0747355263964591,0.0698134333467363,0.392622743528962
0.0746647934581462,0.0698594590595049,0.392676991455451
0.0745939897970739,0.0699052441304956,0.392730964405953
0.0745231154834883,0.0699507912155465,0.39278466189991
0.0744521705883863,0.0699961029758295,0.392838083458035
0.0743811551835168,0.0700411820777443,0.392891228602326
0.074310069341382,0.0700860311928122,0.392944096856086
0.0742389131352386,0.0701306529975677,0.392996687743935
0.0741676866391,0.0701750501734504,0.39304900079183
0.0740963899277383,0.0702192254066961,0.39310103552708
0.0740250230766869,0.0702631813882272,0.393152791478361
0.0739535861622433,0.0703069208135431,0.39320426817573
0.0738820792614721,0.0703504463826091,0.393255465150644
0.0738105024522072,0.0703937607997457,0.39330638193597
0.0737388558130544,0.0704368667735163,0.393357018066007
0.0736671394233935,0.0704797670166152,0.393407373076494
0.0735953533633808,0.0705224642457542,0.393457446504633
0.0735234977139507,0.0705649611815489,0.393507237889103
0.0734515725568185,0.0706072605484039,0.393556746770079
0.0733795779744822,0.0706493650743976,0.393605972689245
0.0733075140502255,0.070691277491165,0.393654915189819
0.0732353808681191,0.0707330005337806,0.393703573816567
0.0731631785130232,0.0707745369406397,0.393751948115821
0.0730909070705893,0.0708158894533392,0.393800037635498
0.0730185666272618,0.0708570608165571,0.393847841925115
0.0729461572702799,0.0708980537779319,0.393895360535807
0.0728736790876792,0.0709388710879405,0.393942593020343
0.072801132168293,0.0709795154997755,0.393989538933143
0.0727285166017539,0.0710199897692227,0.394036197830297
0.0726558324784954,0.0710602966545366,0.394082569269575
0.0725830798897527,0.0711004389163161,0.39412865281045
0.0725102589275647,0.0711404193173791,0.394174448014112
0.0724373696847746,0.0711802406226359,0.394219954443482
0.0723644122550314,0.0712199055989618,0.394265171663233
0.0722913867327912,0.0712594170150694,0.394310099239802
0.072218293213318,0.071298777641379,0.394354736741412
0.0721451317926853,0.0713379902498887,0.394399083738085
0.0720719025677771,0.0713770576140433,0.394443139801664
0.0719986056362885,0.0714159825086029,0.394486904505829
0.0719252410967266,0.07145476770951,0.394530377426121
0.0718518090484116,0.0714934159937552,0.394573558139962
0.0717783095914767,0.0715319301392431,0.394616446226674
0.0717047428268691,0.0715703129246564,0.394659041267506
0.0716311088563497,0.0716085671293194,0.394701342845651
0.0715574077824948,0.0716466955330607,0.394743350546272
0.0714836397086959,0.0716847009160745,0.394785063956521
0.0714098047391627,0.0717225860587809,0.394826482665557
0.0713359029789245,0.0717603537416856,0.394867606264567
0.0712619345338342,0.0717980067452382,0.394908434346791
0.0711878995105711,0.0718355478496894,0.394948966507532
0.0711137980166455,0.0718729798349468,0.394989202344184
0.0710396301604024,0.0719103054804306,0.395029141456246
0.0709653960510259,0.0719475275649277,0.395068783445338
0.0708910957985429,0.0719846488664447,0.395108127915217
0.0708167295138266,0.0720216721620612,0.39514717447179
0.0707422973086005,0.0720586002277811,0.395185922723126
0.0706677992954413,0.0720954358383836,0.39522437227947
0.0705932355877823,0.0721321817672729,0.395262522753248
0.0705186062999165,0.0721688407863275,0.395300373759084
0.0704439115469992,0.0722054156657476,0.395337924913803
0.0703691514450515,0.0722419091739019,0.395375175836445
0.0702943261109626,0.0722783240771735,0.39541212614827
0.0702194356624937,0.0723146631398041,0.395448775472773
0.0701444802182807,0.0723509291237374,0.395485123435689
0.070069459897838,0.0723871247884622,0.395521169665008
0.0699943748215617,0.0724232528908527,0.395556913790975
0.0699192251107333,0.0724593161850091,0.395592355446104
0.0698440108875232,0.072495317422097,0.395627494265182
0.0697687322749947,0.0725312593501868,0.395662329885276
0.0696933893971082,0.0725671447140943,0.395696861945732
0.0696179823787245,0.0726029762552227,0.395731090088186
0.0695425113456093,0.0726387567114077,0.395765013956561
0.0694669764244371,0.0726744888167659,0.395798633197074
0.0693913777427952,0.0727101753015458,0.395831947458238
0.0693157154291882,0.0727458188919826,0.395864956390868
0.0692399896130419,0.0727814223101557,0.395897659648083
0.0691642004247076,0.0728169882738472,0.395930056885317
