DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.02173012821364768,0.002010397516088249,-0.02787638553109785	0.00809255949055142,0.000182042603922343,-0.02411309691358362
0.1894666666666663	0.02169407777635653,0.002046613996878168,-0.02785800247843563	0.008058462884423342,0.0001595065759841946,-0.02409677753848
0.1927333333333329	0.02165850697987911,0.002083712715881546,-0.02784204835288527	0.0080254804002851,0.0001377354633438077,-0.02408197277921926
0.1959999999999996	0.02162390793733689,0.002122038534572318,-0.02782865536199306	0.007994137292653247,0.0001170626024014944,-0.02406883270568341
0.1992666666666663	0.02159071283602606,0.002161793047624241,-0.02781741661986056	0.007964812212467944,9.775437275644575e-05,-0.02405722035150788
0.2025333333333329	0.02155920831515327,0.002203025402190785,-0.02780765604314931	0.007937690447483201,7.996194877938831e-05,-0.02404683520881293
0.2057999999999996	0.0215296017690956,0.00224576751947957,-0.02779891628869639	0.007912909010764343,6.378670712102463e-05,-0.02403747339816796
0.2090666666666662	0.02150196948828601,0.002290016667734512,-0.0277910602133373	0.007890519951625923,4.924737473370119e-05,-0.02402907332170642
0.2123333333333329	0.02147633531185749,0.002335754931857573,-0.02778405725661791	0.007870538213582575,3.633114736093651e-05,-0.02402161950168722
0.2155999999999996	0.02145265409399592,0.002382893406584419,-0.02777772090091261	0.007852883241248412,2.497609570970699e-05,-0.0240150050926702
0.2188666666666662	0.02143086237194794,0.00243129450568873,-0.02777163100128082	0.007837418311649995,1.510556361792453e-05,-0.02400899912598876
0.2221333333333329	0.0214108571828062,0.002480820668549565,-0.02776550331673949	0.007823987436791479,6.622764264010983e-06,-0.02400343404265179
0.2253999999999995	0.0213925146876792,0.002531377673489244,-0.02775936975967688	0.007812463723501381,-5.723829711104522e-07,-0.02399830287731947
0.2286666666666662	0.0213757077415648,0.002582890724171289,-0.02775337002327274	0.007802734873671674,-6.576548230757123e-06,-0.02399365407918059
0.2319333333333329	0.02136032370584103,0.002635269375436147,-0.0277474782856119	0.007794677511642844,-1.147776919977264e-05,-0.02398945240989549
0.2351999999999995	0.02134625825063046,0.002688409446445703,-0.02774154276072737	0.007788156766648556,-1.535909345549979e-05,-0.02398559799206645
0.2384666666666662	0.02133340106215559,0.002742206756258206,-0.02773542618855112	0.00778303386057941,-1.830565667747253e-05,-0.02398199767421626
0.2417333333333328	0.02132159598799745,0.002796524559967137,-0.02772897851640109	0.007779120435144683,-2.043340183360137e-05,-0.02397854575711948
0.2449999999999995	0.02131064807281333,0.002851197702042067,-0.02772203365127603	0.007776185274118733,-2.188445698191391e-05,-0.02397512325373222
0.2482666666666662	0.02130031089845013,0.002906054908199764,-0.02771459557921204	0.007773971318199034,-2.283216696361695e-05,-0.02397169463317659
0.2515333333333328	0.02129032443817405,0.002960943345107356,-0.02770682994029888	0.007772233805873556,-2.345519974249893e-05,-0.0239683086504822
0.2547999999999995	0.02128046366080881,0.003015712959753112,-0.02769877264287774	0.007770743567544067,-2.39102337350923e-05,-0.02396495083803947
0.2580666666666662	0.02127054856411886,0.003070203150792738,-0.02769021017504851	0.007769277670905002,-2.432763257941353e-05,-0.0239614806676915
0.2613333333333328	0.02126043235550593,0.003124283861863934,-0.02768097026670285	0.00776765435916452,-2.481328270731095e-05,-0.02395778307120368
0.2645999999999994	0.02124996058282908,0.003177861267498134,-0.02767112420557222	0.007765723784290753,-2.547282653121014e-05,-0.02395387092078342
0.2678666666666661	0.02123899121172211,0.003230872111378412,-0.02766086929975505	0.007763370060667762,-2.640013035917418e-05,-0.02394982555740883
0.2711333333333328	0.02122739919403543,0.003283251038981529,-0.02765031763541507	0.007760481382683461,-2.767870532536382e-05,-0.02394568553834696
0.2743999999999994	0.02121505817555765,0.003334923329587963,-0.02763952559253601	0.00775693593594597,-2.939356540369517e-05,-0.02394145965058772
0.2776666666666661	0.02120182442699054,0.003385805211139332,-0.02762856291149099	0.007752596385949662,-3.164098178594019e-05,-0.02393716196940333
0.2809333333333328	0.02118744455967581,0.003435736792166182,-0.0276174903387452	0.007747211144167109,-3.459204487996081e-05,-0.02393278687798474
0.2841999999999994	0.02117157251709341,0.003484492299309456,-0.02760634869566653	0.007740430036272152,-3.848056037542708e-05,-0.02392830580644565
0.2874666666666661	0.02115361447273052,0.003531666546889059,-0.02759511423579769	0.007731636568160267,-4.370975818850445e-05,-0.02392362417996259
0.2907333333333327	0.02113282125249067,0.003576743862143811,-0.02758371621833214	0.007720046083622648,-5.078593807490706e-05,-0.02391860420746647
0.2939999999999994	0.0211081440853195,0.003618995442676257,-0.02757200103567184	0.007704550062400681,-6.041493876500145e-05,-0.02391303064853356
0.2972666666666661	0.02107838241735507,0.003657595106902752,-0.02755977123642144	0.007683875708303498,-7.339217536264653e-05,-0.02390665091464954
0.3005333333333327	0.02104199040939395,0.003691484704197903,-0.02754672937189801	0.007656375099129645,-9.072674773942177e-05,-0.0238991279861007
0.3037999999999993	0.02099721220635948,0.003719491712612454,-0.02753250912732412	0.007620171788417117,-0.0001135286679563897,-0.02389007263247687
0.307066666666666	0.02094175219978611,0.003740134693515976,-0.02751670320996952	0.007572825121892637,-0.0001432036301770162,-0.02387902342140582
0.3103333333333327	0.02087295416134163,0.003751797413855806,-0.02749889675765906	0.007511524624016792,-0.0001812841723044627,-0.02386548506671361
0.3135999999999993	0.02078760790928294,0.003752643209870553,-0.02747864381277754	0.007432884122932568,-0.0002295004034189446,-0.02384890930752387
0.316866666666666	0.02068227371412634,0.00374090425288205,-0.0274554061753572	0.007333270993728539,-0.0002894818896503094,-0.02382870397058987
0.3201333333333327	0.02055453709547343,0.003715786722487758,-0.02742891528703814	0.007210156041190694,-0.0003618985719781136,-0.02380459863177966
0.3233999999999994	0.02040304725797246,0.003677489871042836,-0.02739919399774748	0.007062161438840526,-0.000446454590701393,-0.02377664364154441
0.326666666666666	0.02022811851204592,0.003627503357552107,-0.0273667358861212	0.006889705640950823,-0.0005416242880350725,-0.02374536693419379
