DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.03028335547417628,-0.002758041620448109,-0.01893171037934682	0.0163984403739081,-0.003844219435803367,-0.01391970309096267
0.0653333333333332	0.03045356236871993,-0.00278643184176901,-0.01855050289498104	0.01645889923354461,-0.003841929577091849,-0.01385092890257193
0.06859999999999987	0.03065788363184762,-0.00281939776354871,-0.01815284106005717	0.01655311562426532,-0.00384538194056688,-0.0137950860031763
0.07186666666666652	0.03089691205970447,-0.002853919995466841,-0.01774362122887574	0.0166860549140331,-0.003854130167422589,-0.01375021922814301
0.07513333333333318	0.03116765727136017,-0.002886190111905253,-0.01732771979742957	0.01685851312510858,-0.003866466678969617,-0.01371357050653187
0.07839999999999983	0.03146162030081332,-0.002912130038719856,-0.01690984069237093	0.01706477471768644,-0.003879593301772835,-0.0136822100940085
0.0816666666666665	0.03177163886464585,-0.002928268490616822,-0.0164950847384792	0.0172995526881938,-0.003890885898855551,-0.01365378152825472
0.08493333333333317	0.03209379093432235,-0.002931725921931995,-0.01608943654059001	0.01755994723860522,-0.003898240017784011,-0.01362733489783541
0.08819999999999982	0.03242485302422592,-0.002919888815549864,-0.01570004472924363	0.01784310273618102,-0.003899762675562343,-0.01360267049052144
0.09146666666666649	0.0327617554584728,-0.002890431185027523,-0.01533502690671711	0.01814561498911266,-0.003893899211060387,-0.01358064082808805
0.09473333333333316	0.03310151429594695,-0.002841517086586648,-0.01500281870648532	0.01846355081362508,-0.003879466621351595,-0.01356259069816304
0.0979999999999998	0.03344307032642383,-0.002771218854871561,-0.01471376265284659	0.0187945890230764,-0.003855764159057168,-0.01355117240937975
0.1012666666666665	0.03378738442668566,-0.002677306997324715,-0.01447963540566154	0.01913824533947088,-0.003822243618474833,-0.01354986022295721
0.1045333333333331	0.03414009710515152,-0.002556161691180516,-0.01431368596577501	0.01949886964539907,-0.003777775795525349,-0.01356302619912893
0.1077999999999998	0.03450826805510725,-0.00240285935153855,-0.01422847257774542	0.0198825194337086,-0.00372013943970329,-0.01359507345916331
0.1110666666666665	0.03488437338701657,-0.002218085928955409,-0.01422073390550541	0.02028000968730136,-0.003648467929797582,-0.01364591648938774
0.1143333333333331	0.03524760977463705,-0.002010212992916685,-0.01427329141532539	0.02066842619561086,-0.003565947332269262,-0.0137115590230284
0.1175999999999998	0.03557533140747747,-0.001792892047480368,-0.01436096380422276	0.02102290519136488,-0.003479252759334224,-0.01378460541250633
0.1208666666666664	0.03585346087366326,-0.001579043096076875,-0.01446239403885482	0.021327632337306,-0.003395743018427598,-0.0138581730304466
0.1241333333333331	0.03608440953311126,-0.001375435278060264,-0.01456019977260849	0.02158414448257936,-0.003318355074859464,-0.0139257587071567
0.1273999999999997	0.03627888424777265,-0.001184505170495568,-0.01463829874679483	0.02180262768181008,-0.003246138619849178,-0.01398105179426112
0.1306666666666664	0.03644579914816773,-0.001006880229299797,-0.01468777422359691	0.02199166663422777,-0.003177855654224156,-0.0140203533002546
0.1339333333333331	0.03658607534457874,-0.0008449093949092785,-0.01470552985093783	0.02215172681298953,-0.003115015360163783,-0.01404211695130002
0.1371999999999997	0.03669985613327208,-0.000698855517910435,-0.01469813678331775	0.02228308286710021,-0.003059420891394641,-0.01404833935440615
0.1404666666666664	0.03679246312256107,-0.0005650154855596536,-0.01467607906211401	0.02239183317590149,-0.003010128930533469,-0.014042349681965
0.143733333333333	0.03687270172532632,-0.000436885535553413,-0.01465166004933791	0.02248796273835699,-0.002963964113826836,-0.01402814452178467
0.1469999999999997	0.03694813164573553,-0.0003085284466741774,-0.01463525152324835	0.02258009129508567,-0.002917743439552999,-0.01400904120405812
0.1502666666666664	0.03701732121540838,-0.0001801499794513335,-0.01463077159188477	0.02266693244325784,-0.002872393969979629,-0.01398638762420519
0.153533333333333	0.03707184879560117,-5.699950999954982e-05,-0.01463782111695915	0.02273951458239862,-0.002832503054926432,-0.01396022801008633
0.1567999999999997	0.03710484771443466,5.644734143291259e-05,-0.014656503624249	0.02279059017504723,-0.002802093649236864,-0.01393067334923229
0.1600666666666663	0.0371163585406579,0.0001605736675440207,-0.01469093329409293	0.02282063321763396,-0.002781541639167884,-0.01389898004138909
0.163333333333333	0.03711070258402323,0.0002587116758760869,-0.01474673555934872	0.02283493773841102,-0.002768695026747287,-0.01386685969206027
0.1665999999999997	0.03709043797476631,0.0003528272574710089,-0.01482750392698027	0.02283694146528705,-0.00276209739084664,-0.0138354115028365
0.1698666666666663	0.03705281840127884,0.0004405651226955191,-0.01493002561856811	0.02282401827004032,-0.002762872505773877,-0.01380333298269031
0.173133333333333	0.03699156500928822,0.000516876790301506,-0.01504653908546979	0.02278938125835482,-0.002773801519659272,-0.0137675432794264
0.1763999999999996	0.03690488817777354,0.0005803681379796498,-0.01517321633398241	0.02273131318087455,-0.002795099767630238,-0.0137263094154701
0.1796666666666663	0.03679804482598105,0.0006351710648041815,-0.01531378335328504	0.02265639409950699,-0.002823226897827966,-0.0136807793761783
0.182933333333333	0.03667902781097612,0.0006876170882290826,-0.01547693099003479	0.0225749053346474,-0.002853415516528868,-0.01363420453026709
0.1861999999999996	0.03655215623519907,0.0007413579428407618,-0.01566952665787013	0.02249340041577379,-0.002882968951447197,-0.01358937791102787
0.1894666666666663	0.03641687850281536,0.000796525527808992,-0.01589434991060758	0.02241306683049141,-0.002911702783016341,-0.0135479040969562
0.1927333333333329	0.03627118147342608,0.0008520649769482545,-0.01615137723788765	0.02233336598495838,-0.002940104967706435,-0.01351058618729242
0.1959999999999996	0.03611143981700649,0.0009046842315394849,-0.01643158834265759	0.02225050435411392,-0.00296949977005116,-0.01347550099426543
0.1992666666666663	0.03593461484189246,0.0009506207724155639,-0.01672015178473174	0.02215961342192298,-0.003001114434283948,-0.01343894618594614
0.2025333333333329	0.03574983449226658,0.0009904273108650892,-0.01699661804756053	0.02206581038808103,-0.003031821588469628,-0.01339755794511005
0.2057999999999996	0.03557604825152666,0.001028181865447723,-0.01724100067154381	0.02198240014164299,-0.003055750799411283,-0.01334991541058842
0.2090666666666662	0.03542921417142156,0.001066639500232353,-0.0174374104106242	0.02191881120735871,-0.0030694004487818,-0.01329626174415852
0.2123333333333329	0.03531822180558465,0.001106438841345101,-0.01757373163190956	0.02187749770170757,-0.003072158301444985,-0.01323675264846223
0.2155999999999996	0.03523958360636523,0.001145509393723164,-0.01764570388210731	0.02185100783639744,-0.003067001416882233,-0.01317077551199235
0.2188666666666662	0.03518103194475306,0.001179965015098027,-0.01765337261898733	0.02182531509126701,-0.003059052102272256,-0.01309684852349468
0.2221333333333329	0.03512868423053979,0.001207420730618629,-0.01760732620701798	0.02178884598683102,-0.003052804337866264,-0.01301561478796733
0.2253999999999995	0.03507651269356275,0.001229153093251912,-0.01752382158104643	0.0217401121626483,-0.003049467238739964,-0.01293058995321341
0.2286666666666662	0.03502580442563914,0.001248948457725394,-0.017421076663929	0.02168573885134568,-0.00304766275226373,-0.01284689873668701
0.2319333333333329	0.03497695848386606,0.001269224637565445,-0.01731411013356154	0.02163054008370787,-0.003046698467069956,-0.01276866137937288
0.2351999999999995	0.03492943005716741,0.001290952351570005,-0.01721236649823911	0.02157678567606443,-0.003046479712269146,-0.01269803981526972
0.2384666666666662	0.03488256394193612,0.001314579239876323,-0.01712260066478752	0.02152587887611794,-0.00304700772741761,-0.01263613187150003
0.2417333333333328	0.03483473145994957,0.00133981515806492,-0.01704887276377506	0.02147743515233478,-0.00304871255503825,-0.0125832233707063
0.2449999999999995	0.03478350361521078,0.001366031082653223,-0.01699499709697598	0.0214301141976678,-0.003052366980703701,-0.01253971079870197
0.2482666666666662	0.03472570852109948,0.001392228728888218,-0.01696331573816516	0.02138141428932608,-0.003058993027057588,-0.01250564264639824
0.2515333333333328	0.03465818243793504,0.001417448458402609,-0.01695508982379633	0.02132862990479705,-0.00306948541731401,-0.01248069150342389
0.2547999999999995	0.03457790696004784,0.001440795385463876,-0.01697042460202347	0.02126894566913125,-0.003084599198863974,-0.01246427574707898
0.2580666666666662	0.0344819184945213,0.00146153336922085,-0.01700920929174357	0.02119959837847516,-0.00310497773747972,-0.01245588148979947
0.2613333333333328	0.03436765495888203,0.001479184653919914,-0.01707041603488543	0.02111808132365223,-0.003130967490999335,-0.01245473593067347
0.2645999999999994	0.03423281806796837,0.001493562180962376,-0.01715236682934994	0.02102209613855355,-0.003162619969541687,-0.01245980515178417
0.2678666666666661	0.03407596625311088,0.001504919243993736,-0.01725315771275571	0.02091019419055575,-0.003199591513631892,-0.01247012367368222
0.2711333333333328	0.03389615426476174,0.001513838071979499,-0.01737115252535274	0.0207815115920891,-0.003241312581505796,-0.01248499866061351
0.2743999999999994	0.0336938933094045,0.001521455926016869,-0.01750472554090285	0.02063668230496468,-0.003286739480159223,-0.01250390193659762
0.2776666666666661	0.03347065832187786,0.001529224331842007,-0.0176520386825779	0.02047728984296735,-0.00333454494109486,-0.01252625040459416
0.2809333333333328	0.03323005985834847,0.001539077127975879,-0.01781193939454952	0.02030720095603385,-0.003383094310844159,-0.01255202865697286
0.2841999999999994	0.03297676083982423,0.001552946177564334,-0.01798393514206545	0.02013143688365417,-0.003430896358357079,-0.01258174265735976
0.2874666666666661	0.03271581248207869,0.00157249354621869,-0.01816749592201941	0.01995532118308276,-0.003476783569860524,-0.01261604497632059
0.2907333333333327	0.03245213867945246,0.001598950770760338,-0.01836169975499114	0.01978387406413831,-0.003519957874289228,-0.01265541634815686
0.2939999999999994	0.032192594185125,0.001633550339955601,-0.01856677187072393	0.01962421398334025,-0.00355984918332517,-0.01270123374040595
0.2972666666666661	0.0319457405361677,0.001677365336123253,-0.01878430426168309	0.01948538897879413,-0.003596242255319286,-0.01275586131901583
0.3005333333333327	0.03172260507144994,0.001731483169446693,-0.01901742033242138	0.01937912589757444,-0.003629226313639902,-0.01282304323444536
0.3037999999999993	0.03153536485164689,0.001796887995096403,-0.01927008447880343	0.01931839823804988,-0.003658995398924662,-0.01290722136243718
0.307066666666666	0.03140176176143154,0.001875578479718315,-0.01954960337948167	0.01932212427421115,-0.003685369958447328,-0.01301623857540425
0.3103333333333327	0.03134233231439216,0.001971042783064317,-0.01986653212251924	0.01941262531878263,-0.003706815289239917,-0.01316057017332541
0.3135999999999993	0.03137481209781874,0.002089308950003589,-0.02023352555617137	0.01960944655822859,-0.003719395318048699,-0.01335352865737283
0.316866666666666	0.03151188256706693,0.002240554475866054,-0.02066371201079043	0.01992742736004576,-0.003714263268912882,-0.01360859505498075
0.3201333333333327	0.03176919671748054,0.002443236863471103,-0.02117620596332596	0.0203849517422017,-0.00367484181338376,-0.01394627461036644
0.3233999999999994	0.03216297804018799,0.002728370831213798,-0.02179358329609339	0.02100201420277988,-0.003571279238265699,-0.01439042991203734
0.326666666666666	0.03269195820432677,0.003140035065771211,-0.02253914962633509	0.02178136811363749,-0.003359493910694197,-0.01496673533135203
