DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09849872773536876	0.01699197569427108,0.01038683723018133,-0.01132290463154184	0.003522709294212002,0.01333073491881161,-0.01368871743884065
0.09974554707379114	0.01710093642610148,0.01037999102221575,-0.01137187713837455	0.003626992510597538,0.01330489405768732,-0.01370631558208372
0.1009923664122135	0.01721099091136313,0.01037151219914389,-0.01142219611356208	0.003732732650060066,0.01327819094159099,-0.01372514208636475
0.1022391857506359	0.01732194614462613,0.01036142746565255,-0.01147386103293296	0.003839727959497025,0.0132506550371839,-0.01374520782332187
0.1034860050890583	0.0174335840148968,0.01034977419206734,-0.01152685753715823	0.003947749676315097,0.01322232459503003,-0.01376651133357651
0.1047328244274807	0.01754564847496856,0.01033660299042136,-0.01158115260526181	0.004056528612912102,0.01319325054548513,-0.01378903414780665
0.1059796437659031	0.01765787265413197,0.01032197183072462,-0.01163670094877586	0.004165783185820786,0.0131634901574674,-0.01381274474437052
0.1072264631043255	0.01776999047994285,0.01030594125047271,-0.01169344593578243	0.004275232168899816,0.01313310353272392,-0.01383760039024047
0.1084732824427479	0.01788174962620371,0.01028857321927373,-0.01175132371961776	0.004384607900694026,0.01310215054969364,-0.01386355027989791
0.1097201017811703	0.01799288551047321,0.0102699404646667,-0.01181025612419311	0.004493628946406202,0.01307070056823792,-0.01389052981773585
0.1109669211195927	0.01810311413211587,0.01025013152211694,-0.01187014785092911	0.004601991974141364,0.01303883548253527,-0.01391845760993265
0.112213740458015	0.01821214115794881,0.01022924685997909,-0.01193088674159666	0.004709381792456351,0.01300664689664542,-0.01394723671513435
0.1134605597964374	0.01831968156140686,0.01020739111028555,-0.01199235091103088	0.004815491783143888,0.01297422874135277,-0.01397675915828044
0.1147073791348598	0.01842535447813214,0.0101847150550624,-0.0120543705129588	0.004919911663825954,0.01294171316628654,-0.01400687371365294
0.1159541984732822	0.01852869260167812,0.0101614168698727,-0.01211672619248417	0.005022136618653129,0.01290927001447185,-0.0140373832827741
0.1172010178117046	0.01862921837548317,0.01013770805843317,-0.01217917258750117	0.005121649415167356,0.01287708055516261,-0.01406806544601348
0.118447837150127	0.01872652780285483,0.01011377889937208,-0.01224147311996121	0.005218009903109971,0.01284530785745732,-0.01409870143849042
0.1196946564885494	0.01882037523641757,0.01008975934037381,-0.01230343865863121	0.005310946905237463,0.01281406479378751,-0.01412911192182752
0.1209414758269718	0.01891060855216324,0.01006574628520687,-0.01236491039229118	0.005400288804800104,0.01278343525357337,-0.01415914299980526
0.1221882951653942	0.01899720202987041,0.01004178820321608,-0.01242577902391612	0.00548599902864683,0.01275345938057511,-0.01418868407665023
0.1234351145038165	0.01908016773681284,0.01001791880363136,-0.01248595277295552	0.005568081343842469,0.01272416314639157,-0.01421764017828678
0.1246819338422389	0.01915945722167178,0.009994203731121988,-0.0125453154673758	0.005646473875230119,0.0126955959862575,-0.014245895150456
0.1259287531806613	0.01923492815810996,0.009970754365245272,-0.0126037086747806	0.005721013408753093,0.01266784463093476,-0.01427329546031217
0.1271755725190837	0.01930631893427781,0.009947741888353446,-0.01266091570311366	0.005791407836912128,0.01264104531304877,-0.01429963600385771
0.1284223918575061	0.01937334405059206,0.009925353056607406,-0.01271670286098716	0.005857338823402776,0.01261534708339453,-0.01432469589259192
0.1296692111959285	0.01943579083474059,0.009903749165086307,-0.01277086608371626	0.005918565611840581,0.01259087425309906,-0.01434828073688396
0.1309160305343509	0.01949354192276251,0.009883052652631686,-0.01282324668537519	0.005974949526535069,0.01256771496204617,-0.01437023670654819
0.1321628498727733	0.01954664869702484,0.009863317966499648,-0.01287377255266865	0.006026532999763038,0.01254589322023964,-0.0143904889740602
0.1334096692111957	0.01959523680602384,0.009844567037087752,-0.01292241668466733	0.006073438926536478,0.01252540288735191,-0.01440900520314847
0.134656488549618	0.01963954209948566,0.009826772597899523,-0.01296921894051719	0.006115909335149198,0.01250619292517502,-0.01442581431231712
0.1359033078880404	0.01967983211194821,0.009809886614003085,-0.01301424667049233	0.006154221687049074,0.01248819495878108,-0.01444097188964041
0.1371501272264628	0.01971637812190995,0.009793855044172444,-0.0130575803449089	0.006188658339728067,0.01247133496917235,-0.01445454674697445
0.1383969465648852	0.01974941959770465,0.009778632356125964,-0.0130992940661044	0.006219468346895481,0.01245554735519319,-0.01446660289139266
0.1396437659033076	0.01977914992046235,0.009764189470614233,-0.01313944649212074	0.006246851790545151,0.01244078151949406,-0.01447719093161558
0.14089058524173	0.01980574319411364,0.009750501299740947,-0.01317809249591202	0.006270988879903986,0.01242699149186685,-0.01448635938370734
0.1421374045801524	0.01982935071568658,0.009737549298290842,-0.01321528094069664	0.006292035834857625,0.01241413780477899,-0.01449415183607276
0.1433842239185748	0.01985011719705124,0.009725314396244427,-0.013251062534132	0.006310142328868768,0.01240218120971586,-0.01450061393280476
0.1446310432569972	0.01986818728900114,0.009713775012820905,-0.01328549280449126	0.006325458384743705,0.01239108065141377,-0.01450579605357849
0.1458778625954195	0.01988370972482939,0.009702905310736046,-0.01331863335121782	0.006338138943053156,0.01238079181887695,-0.01450975495994852
0.1471246819338419	0.0198968451643315,0.009692672408868747,-0.01335055628980364	0.006348352146395496,0.01237126451807294,-0.01451255727354237
0.1483715012722643	0.01990776009899949,0.00968303870215507,-0.01338134047838025	0.006356272806262942,0.01236244503267772,-0.01451427600530851
0.1496183206106867	0.01991661921568711,0.009673965667245007,-0.01341106689814517	0.006362074121586291,0.01235427950644009,-0.01451498632461837
0.1508651399491091	0.01992357817971428,0.00966541686431328,-0.013439813773247	0.006365919951177975,0.01234671676961882,-0.01451476143845356
0.1521119592875315	0.01992876652154432,0.009657364879270179,-0.01346764719376894	0.006367946375881579,0.01233971512311616,-0.01451366352365633
0.1533587786259539	0.01993229584932171,0.009649788053096905,-0.01349462504999041	0.006368270491203878,0.01233323916523335,-0.01451174738168885
0.1546055979643763	0.01993425779606398,0.009642670937363408,-0.01352079561508958	0.006366988288330124,0.01232726069294122,-0.01450905916598314
0.1558524173027987	0.01993474103064117,0.00963599788658006,-0.01354620637519014	0.006364192868959908,0.01232175227347271,-0.01450564468751317
0.1570992366412211	0.01993383657989078,0.009629750570567832,-0.0135709072827704	0.006359980135487737,0.01231668522905552,-0.01450155187680432
0.1583460559796434	0.01993164064644572,0.009623907693249374,-0.01359495200552714	0.006354451672526772,0.01231202867101763,-0.01449683194806541
0.1595928753180658	0.0199282809527377,0.00961843579524002,-0.01361841177365604	0.006347742876918311,0.01230773981284529,-0.01449155241501742
0.1608396946564882	0.01992391010087582,0.009613291193850204,-0.01364137197412174	0.006340015838321236,0.01230376663940249,-0.0144857934766165
0.1620865139949106	0.0199187010176246,0.009608422704887126,-0.01366392966629628	0.006331454352448516,0.01230004994172584,-0.01447964542908218
0.163333333333333	0.01991282293274282,0.009603781193651739,-0.01368617913141067	0.006322238248228311,0.01229653249446747,-0.01447319644706979
0.1645801526717554	0.01990641353835183,0.009599330356793653,-0.01370819701177137	0.00631251343529554,0.01229316930434721,-0.01446651844738508
0.1658269720101777	0.01989958311664938,0.009595044800276356,-0.01373004469058699	0.006302396350367227,0.01228992585502527,-0.01445966915825098
0.1670737913486001	0.01989239250113728,0.009590918007030418,-0.01375175601706356	0.006291950421243061,0.01228678587755073,-0.01445268122019625
0.1683206106870226	0.01988488042051663,0.009586951410614178,-0.01377335246322601	0.006281215460177821,0.01228374116240563,-0.01444557604388825
0.1695674300254449	0.01987705425972848,0.009583156461679659,-0.01379483811388682	0.006270197890565424,0.01228079446539836,-0.01443835930505936
0.1708142493638673	0.01986891223883343,0.009579548184606783,-0.01381621225807225	0.006258894318312031,0.01227795157402242,-0.01443103204590027
0.1720610687022897	0.01986044432880553,0.009576142813424414,-0.01383746965184129	0.006247292677241953,0.01227522061905238,-0.01442359117708646
0.1733078880407121	0.01985164147511143,0.009572955692094393,-0.01385860555609843	0.006235381992366702,0.0122726090758563,-0.01441603411230617
0.1745547073791345	0.01984249124265802,0.009570002362401128,-0.01387961334582696	0.006223147781923735,0.01227012508733121,-0.01440835659412469
0.1758015267175569	0.01983297685276778,0.009567299150181317,-0.0139004842595067	0.006210570993026945,0.01226777801516785,-0.01440055230393709
0.1770483460559793	0.01982307888200678,0.00956486212798879,-0.01392120831895289	0.006197629872448008,0.01226557762712611,-0.01439261369768311
0.1782951653944017	0.01981277954783518,0.009562706362240311,-0.01394177633649987	0.006184304479223949,0.01226353286164035,-0.01438453416648401
0.1795419847328241	0.01980206625412877,0.009560844104160139,-0.01396218199526422	0.00617058053128624,0.01226165046221674,-0.01437630974096499
0.1807888040712465	0.01979093000027176,0.009559285709747357,-0.01398242125331511	0.006156447654283428,0.012259935711222,-0.01436793831074413
0.1820356234096689	0.01977938533960172,0.009558032861252286,-0.01400250286177524	0.006141920707125169,0.01225838564536647,-0.01435942923982271
0.1832824427480912	0.01976746661299626,0.009557080193989483,-0.01402244576879707	0.006127035712993112,0.0122569906434767,-0.01435080139019939
0.1845292620865136	0.01975524982351964,0.009556408215376963,-0.01404229080873172	0.006111873181263906,0.01225572726421822,-0.01434209344590062
0.185776081424936	0.01974283276679546,0.00955599017457082,-0.01406209033650051	0.006096536856566265,0.01225456514689494,-0.0143333540161198
0.1870229007633584	0.01973033251614071,0.009555793279814921,-0.01408190642624034	0.00608115102510286,0.01225346819545036,-0.01432464028783947
0.1882697201017808	0.01971786438664287,0.00955578630902325,-0.01410179899149401	0.006065838020221532,0.01225240166381839,-0.01431600783502584
0.1895165394402032	0.01970552845714707,0.009555943986721801,-0.01412181930614652	0.006050703838395702,0.01225133662998661,-0.01430750427373594
0.1907633587786256	0.01969341158701698,0.009556245536043846,-0.01414201156578037	0.006035840333279418,0.01225024899849447,-0.01429917031078378
0.192010178117048	0.0196815654033679,0.009556682656586303,-0.01416240120621861	0.006021301736291899,0.01224912667933258,-0.0142910295603112
0.1932569974554703	0.01967001966769205,0.009557253972052189,-0.01418300141630273	0.006007119006401282,0.01224796494339433,-0.01428309513820417
0.1945038167938927	0.01965875902495426,0.009557972493166117,-0.01420380198853428	0.005993275102647703,0.01224677365636588,-0.01427535897733156
0.1957506361323151	0.01964774530925077,0.00955885759432876,-0.01422478158751363	0.005979728797933386,0.01224556974331173,-0.01426780254104544
0.1969974554707375	0.01963695715020605,0.009559922109422079,-0.01424592783051831	0.005966456929675759,0.01224436435118532,-0.0142604153715801
0.1982442748091599	0.01962641150167295,0.009561166341590164,-0.01426724774460256	0.005953477219065926,0.0122431562806589,-0.01425320491660602
0.1994910941475823	0.01961617180765155,0.009562575450412877,-0.01428877219275495	0.005940856982026742,0.01224192961821883,-0.01424620003969426
0.2007379134860047	0.01960631046755383,0.009564131241138168,-0.01431053689399923	0.005928673128817074,0.01224066580048592,-0.01423943343262682
0.2019847328244271	0.01959690606819878,0.009565813547197599,-0.01433258067833333	0.005917009208258627,0.012239344655619,-0.01423294035889362
0.2032315521628494	0.01958803459709176,0.009567603519659192,-0.01435494016923705	0.005905945981910494,0.01223794721704655,-0.0142267546161151
0.2044783715012718	0.0195797624148918,0.009569485816550628,-0.01437764682869788	0.005895553915332042,0.0122364579185846,-0.01422090539155455
0.2057251908396942	0.01957214886205344,0.009571447335754796,-0.01440072909100236	0.005885895981165514,0.01223486352253819,-0.01421541851167246
0.2069720101781166	0.01956524052417271,0.009573479058450763,-0.0144242089880562	0.005877021574726774,0.01223315489846389,-0.01421031394810241
0.208218829516539	0.01955907821763103,0.009575573809528101,-0.01444810506688997	0.005868973976002581,0.0122313247782463,-0.01420560910343701
0.2094656488549614	0.0195536862373504,0.009577729202616304,-0.01447242757467847	0.005861778922909707,0.01222937084598078,-0.01420131395367494
0.2107124681933838	0.01954907811623981,0.009579945545415851,-0.01449718204376566	0.005855450757468506,0.01222729382794512,-0.01419743373343489
0.2119592875318062	0.01954524465067021,0.009582229828682853,-0.01452236277468828	0.005849979630319309,0.01222510099519003,-0.01419396350615354
0.2132061068702286	0.01954216468329789,0.009584592574749931,-0.01454795773134893	0.005845342964347999,0.01222280298665982,-0.01419089314772463
0.2144529262086509	0.01953981396108874,0.00958704472367723,-0.0145739534931691	0.005841514937783943,0.01222041097568585,-0.01418821135300307
0.2156997455470733	0.01953817657791222,0.009589593906676894,-0.01460034159585811	0.005838478715282576,0.01221793332374829,-0.01418591085305957
0.2169465648854957	0.01953725409887965,0.009592241694807383,-0.01462712279303035	0.005836236183020253,0.01221537291514037,-0.01418399254234618
0.2181933842239182	0.01953705723426571,0.009594986656489685,-0.01465430231130182	0.005834799016595936,0.01221272982717079,-0.01418246169692921
0.2194402035623405	0.01953761433450722,0.009597821113593787,-0.01468189463777995	0.005834197839931339,0.01220999874636384,-0.01418133186756272
0.2206870229007629	0.01953896187191168,0.00960073402674658,-0.0147099191315225	0.005834472082541512,0.0122071717836813,-0.01418062057238489
0.2219338422391853	0.01954111999935627,0.009603718834439313,-0.01473838724541679	0.005835643802627132,0.01220424544109992,-0.01418033807817652
0.2231806615776077	0.01954408496641811,0.009606776625073031,-0.0147672980420229	0.005837709474565876,0.01220122290173434,-0.0141804839150274
0.2244274809160301	0.01954781666874188,0.009609919148065645,-0.01479663196552108	0.005840626743100426,0.01219811718484077,-0.01418104103086697
0.2256743002544525	0.01955226207807443,0.009613161213903876,-0.0148263634077752	0.005844339537513012,0.0121949444728378,-0.01418198652550144
0.2269211195928749	0.01955735635761531,0.009616519808657992,-0.01485646086693367	0.005848779289336416,0.0121917234047387,-0.01418329197782918
0.2281679389312972	0.01956303569040594,0.009620011086002292,-0.01488689295538664	0.005853878535133027,0.01218847185486932,-0.01418492935530911
0.2294147582697196	0.01956924637001947,0.009623645706235445,-0.01491763343123436	0.005859580882791505,0.01218520385596131,-0.01418687515205613
0.230661577608142	0.01957594394487237,0.009627429618749921,-0.01494866127011216	0.005865840079093772,0.01218193023338664,-0.01418911009346732
0.2319083969465644	0.01958312901593689,0.009631350336841191,-0.01497997931852655	0.005872658693665173,0.01217864789751031,-0.01419163585051568
0.2331552162849868	0.01959083682672115,0.009635381808358132,-0.01501160856819531	0.005880076746718589,0.01217534337180503,-0.01419447043514661
0.2344020356234092	0.01959911702689492,0.0096394922379546,-0.01504357812603683	0.005888149937169938,0.01217199915298253,-0.01419763905054728
0.2356488549618316	0.01960800088631744,0.009643656430872997,-0.0150759080915738	0.005896914227556798,0.01216860337429664,-0.01420115876148765
0.236895674300254	0.01961748609657687,0.00964786098095009,-0.01510860110041263	0.005906369405097674,0.01216515366928135,-0.01420503104349012
0.2381424936386763	0.01962755348774783,0.009652098210218105,-0.01514165078573813	0.005916497040618239,0.0121616520126228,-0.01420924938098642
0.2393893129770988	0.01963812299749413,0.009656380247379664,-0.0151750180712645	0.005927213080301239,0.01215811601227043,-0.0142137777811311
0.2406361323155211	0.01964907159576814,0.009660733079086551,-0.01520864039843301	0.00593838714898123,0.01215457426661412,-0.01421855899003436
0.2418829516539435	0.01966020347786285,0.009665203022541296,-0.0152424150198459	0.005949810670377645,0.0121510721927034,-0.01422349910622417
0.2431297709923659	0.01967129326141566,0.009669843578678231,-0.0152762218694512	0.005961243284385137,0.01214766128971206,-0.01422848814132646
0.2443765903307883	0.01968209775190544,0.009674711783589907,-0.01530992938140874	0.005972425471319305,0.01214439600333531,-0.01423340547102929
0.2456234096692107	0.01969238595498389,0.009679861924089407,-0.0153434109353117	0.005983110597772441,0.01214132785979541,-0.01423813492759657
0.2468702290076331	0.01970200527709155,0.009685327817556237,-0.01537658101793724	0.005993135865644684,0.01213848990615403,-0.0142425979768342
0.2481170483460555	0.0197108692585344,0.009691126482899579,-0.01540938959899759	0.006002409209923901,0.01213589999058069,-0.01424674842744863
0.2493638676844779	0.01971899183133533,0.009697249235381868,-0.01544184136640426	0.006010946022995883,0.01213355287743534,-0.01425059017289775
0.2506106870229002	0.0197264220977773,0.0097036783046588,-0.01547396033313118	0.006018799340004483,0.01213143521792938,-0.01425414504990816
0.2518575063613226	0.01973327861454537,0.009710375481101919,-0.01550580902745152	0.006026096645424957,0.01212951544644773,-0.01425746966362397
0.253104325699745	0.01973971265720557,0.009717291122397385,-0.01553746906721054	0.006033000656127037,0.01212775224686292,-0.01426063720654392
0.2543511450381674	0.01974585702441159,0.009724383339280865,-0.01556901275716533	0.006039654030788296,0.01212610982906725,-0.0142637124315026
0.2555979643765898	0.01975179465438459,0.009731628595893665,-0.01560048470830284	0.006046145600036855,0.01212456710104805,-0.01426673609371954
0.2568447837150122	0.01975746742896596,0.00973904504153383,-0.01563185130302528	0.006052412652164083,0.01212313811823957,-0.01426967823476253
0.2580916030534346	0.01976272662818601,0.009746673877428429,-0.01566302879801354	0.006058295415590596,0.01212185724888303,-0.01427246249079175
0.2593384223918569	0.01976733624116711,0.009754577972241881,-0.01569388404523037	0.006063540548257272,0.01212077761508741,-0.01427496718804812
0.2605852417302794	0.0197710618400875,0.009762819542766896,-0.01572428350500994	0.006067896287495722,0.01211995134584489,-0.01427707064318845
0.2618320610687018	0.01977367850716067,0.009771456684007376,-0.01575409808440384	0.006071121097870258,0.01211942690813327,-0.01427865529961158
0.2630788804071242	0.01977497025164747,0.009780544085309827,-0.01578320376069117	0.006072983084683504,0.01211924983074049,-0.01427960797252835
0.2643256997455465	0.01977476319420811,0.009790123448294183,-0.01581150019927301	0.006073295515344771,0.01211945374110293,-0.01427983678048471
