DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1404666666666664	0.02117629871772482,0.001549779918671727,-0.02503595663287689	0.007092039341885932,-0.0003391931232820666,-0.02334196966263133
0.143733333333333	0.02129297372010129,0.001709772079143309,-0.0250623557780466	0.007227837179947175,-0.0002538494974957776,-0.02333375380964268
0.1469999999999997	0.02138612608936979,0.001855835423367793,-0.02508877509886524	0.007339129530580124,-0.000181402238314813,-0.02332445233814424
0.1502666666666664	0.02145718366183542,0.001987919530597713,-0.02511461417212844	0.007427357760587195,-0.0001219141865823406,-0.02331368316483629
0.153533333333333	0.02150775635712473,0.002106374387798698,-0.02513945585117559	0.007494181731051681,-7.506521918532183e-05,-0.02330119183505259
0.1567999999999997	0.02153956727470958,0.002211908352319127,-0.02516335497010189	0.007541431555773457,-4.02368394123824e-05,-0.02328698556584407
0.1600666666666663	0.02155419553526552,0.002305356822914059,-0.02518664436285592	0.007570819455100509,-1.671323364490704e-05,-0.02327122148043824
0.163333333333333	0.02155325434489992,0.00238776588048843,-0.0252099735724834	0.007584132662883413,-3.601465630772432e-06,-0.02325423631428622
0.1665999999999997	0.02153843606065423,0.002460362911332648,-0.02523404511466747	0.007583257467400559,1.764274890174444e-07,-0.0232364222499988
0.1698666666666663	0.02151138466260284,0.002524415974441565,-0.02525949089800873	0.007570030334564359,-4.237005989633086e-06,-0.02321815332377415
0.173133333333333	0.02147357836661526,0.002581118290517039,-0.02528683834657043	0.007546107887292944,-1.574944892389699e-05,-0.02319975729501329
0.1763999999999996	0.02142619059930703,0.002631480755996137,-0.02531668581527073	0.007512834168991793,-3.345141420360229e-05,-0.02318158733919527
0.1796666666666663	0.02137022800252023,0.002676423821377688,-0.02534979685985032	0.007471397529117338,-5.654220637978796e-05,-0.02316407886873911
0.182933333333333	0.02130642426290678,0.002716643040695044,-0.02538649574899922	0.007422659088302475,-8.43755040716293e-05,-0.02314743822716514
0.1861999999999996	0.02123539022432692,0.002752705781059805,-0.02542657785641757	0.007367298092958889,-0.0001163552802831945,-0.02313160503819432
0.1894666666666663	0.02115752207381293,0.002785033652805656,-0.02546984969689989	0.007305765786334344,-0.0001520311875867625,-0.02311651087828442
0.1927333333333329	0.02107313090920102,0.002814031494552926,-0.02551659702308061	0.007238474419777637,-0.000191038656265758,-0.02310232579413377
0.1959999999999996	0.02098234585994857,0.002839979661015644,-0.02556704826948378	0.007165641748166536,-0.0002331274131018059,-0.02308918237506162
0.1992666666666663	0.02088519176173432,0.002863059209000532,-0.02562097496542813	0.007087327382229544,-0.0002780818233743196,-0.02307697756065817
0.2025333333333329	0.02078158519114762,0.002883379619304312,-0.02567801821668085	0.007003460580968808,-0.0003257389979349525,-0.02306553543326819
0.2057999999999996	0.02067144105226718,0.002901082942414845,-0.02573809145708182	0.006913999593981342,-0.0003759436246831213,-0.02305482121340688
0.2090666666666662	0.02055472740528422,0.00291636712054958,-0.02580121902831421	0.006818976407984327,-0.0004285003885420233,-0.02304484741151855
0.2123333333333329	0.02043149098738325,0.00292948124560269,-0.02586732595893172	0.006718499122490506,-0.0004831499633274443,-0.02303556489388303
0.2155999999999996	0.02030204030670164,0.002940878199806901,-0.02593671026261934	0.006613016976162472,-0.0005394782010584645,-0.02302705410564574
0.2188666666666662	0.02016677176592393,0.002951090642157618,-0.02601001413236581	0.006503137051308411,-0.0005970379848881761,-0.02301952565853198
0.2221333333333329	0.02002602202611107,0.002960623159892702,-0.02608805701885585	0.006389450778275121,-0.0006554325386181892,-0.02301324334138502
0.2253999999999995	0.01988011646671609,0.002969952995555676,-0.02617162505486792	0.006272550493834485,-0.0007142933710273976,-0.02300846805645341
0.2286666666666662	0.01972996455020225,0.002979820075827597,-0.02626138148084529	0.006153630528386311,-0.0007729892282151429,-0.02300547431802646
0.2319333333333329	0.01957696333660508,0.002991137102793259,-0.02635783751838319	0.006034378822656987,-0.0008307120309204094,-0.02300451740498357
0.2351999999999995	0.01942283494248031,0.003004867222052228,-0.02646131689349852	0.005916791509697189,-0.0008865926451547702,-0.0230058208714789
0.2384666666666662	0.0192692151716272,0.003021829318651204,-0.02657209836247168	0.005802769203866559,-0.0009399039546871234,-0.02300959578515634
0.2417333333333328	0.01911728155802633,0.003042531830112204,-0.02669034274705988	0.005693716624561745,-0.0009902109853948508,-0.02301599457896448
0.2449999999999995	0.01896785794828038,0.003067264525803462,-0.02681613444429317	0.005590663086389845,-0.001037281533098736,-0.02302511847929896
0.2482666666666662	0.01882144394268698,0.003096132285699012,-0.0269494885423388	0.005494286498535209,-0.00108105636695844,-0.02303705594548777
0.2515333333333328	0.01867853196339391,0.00312922047016705,-0.02709041215486359	0.005405253510797381,-0.00112149477510114,-0.02305192078240237
0.2547999999999995	0.01853909793024133,0.003166362526416547,-0.02723860776587577	0.005323637990063372,-0.00115875856133002,-0.02306966772903995
0.2580666666666662	0.01840267347209882,0.003207201015658643,-0.02739349680580672	0.005249001358327974,-0.001193150549959348,-0.02309007681288085
0.2613333333333328	0.01826945803301484,0.003251658353669037,-0.02755455055121448	0.005181574644451001,-0.001224710855677078,-0.02311304735746994
0.2645999999999994	0.0181406650572294,0.003300062082952912,-0.02772155382050034	0.005122658682701064,-0.001253124453020265,-0.02313875287845562
0.2678666666666661	0.01801808035783855,0.003352946895249187,-0.02789457510684258	0.005074162513386269,-0.001277911034326552,-0.02316761333691878
0.2711333333333328	0.01790313665676627,0.003410691545987684,-0.02807368197697309	0.005037618565243236,-0.00129872653501562,-0.02320002768625777
0.2743999999999994	0.01779674225260905,0.003473482685355174,-0.02825892952642257	0.005014004158756784,-0.001315402428972517,-0.02323637577160099
0.2776666666666661	0.01769960599227217,0.00354146056069172,-0.02845037479894677	0.005004080574868734,-0.001327801391318113,-0.02327703080980701
0.2809333333333328	0.01761212398354826,0.003614692435247389,-0.02864810237388696	0.005008280701731039,-0.001335849987200328,-0.02332238202703676
0.2841999999999994	0.01753457111300024,0.003693258614341494,-0.02885222742001224	0.00502691117354109,-0.001339454586540143,-0.02337283223369395
0.2874666666666661	0.01746705095499909,0.003777242112091315,-0.02906295797807973	0.005060112483761574,-0.001338519585795296,-0.02342884484357527
0.2907333333333327	0.01740960193689632,0.003866777563982578,-0.02928055258563601	0.005107965220151564,-0.001332897227878807,-0.02349091335627258
0.2939999999999994	0.01736211911244932,0.003962015925500478,-0.02950532092436481	0.00517040507344778,-0.001322417734107434,-0.02355957108018334
0.2972666666666661	0.01732440781172334,0.004063150747432548,-0.0297375449720583	0.00524726698331116,-0.001306860680613002,-0.02363533344443308
0.3005333333333327	0.01729615345691527,0.004170399547481292,-0.02997754100273046	0.005338261667303844,-0.00128597352075082,-0.02371874416984551
0.3037999999999993	0.01727699574642671,0.00428404678281611,-0.03022562924930787	0.005443054353336163,-0.001259436794670634,-0.02381034726517128
0.307066666666666	0.01726648421287857,0.004404414289837981,-0.0304821856139204	0.005561223310224,-0.001226888034986211,-0.02391072832475852
0.3103333333333327	0.0172641162779977,0.004531887402318711,-0.03074755465519685	0.005692289299868667,-0.001187899762195826,-0.02402044831649641
0.3135999999999993	0.01726929805312727,0.004666884464386819,-0.03102212711154895	0.005835683670261737,-0.001142003861886471,-0.02414010248046325
0.316866666666666	0.01728139280255812,0.004809892251355519,-0.03130625226607996	0.005990790589853866,-0.00108866455872134,-0.02427025183367362
0.3201333333333327	0.01729964452623471,0.004961407368328351,-0.03160029959837654	0.006156866831059976,-0.00102732483775096,-0.02441147712203372
0.3233999999999994	0.01732319575245315,0.005121956673534529,-0.03190454975116217	0.00633304853707803,-0.0009573998223477882,-0.02456429470321491
0.326666666666666	0.01734978377773368,0.005291279060426366,-0.03221838914662853	0.006516894381512241,-0.000878980219569947,-0.02472838160139743
