DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1208666666666664	0.02118336466479663,0.001846115009146541,-0.02035146666093577	0.007327482826398324,0.0005880914550746314,-0.0204227544737455
0.1241333333333331	0.0213560404297564,0.002051734546338703,-0.02075245425686967	0.007516638373973355,0.0006692911161119506,-0.02058115128208924
0.1273999999999997	0.02149766813617185,0.002242182236893756,-0.0211606044634513	0.007678455604639636,0.0007355774775285265,-0.02074160955526767
0.1306666666666664	0.02160675704923838,0.002415116324338677,-0.02156151628150028	0.007811187137251256,0.0007859404207456646,-0.02089794556027622
0.1339333333333331	0.02168491297666571,0.002569879318103591,-0.02194418386215278	0.00791585375767221,0.0008209789161311935,-0.02104544003729532
0.1371999999999997	0.02173645658737292,0.002708173445424063,-0.02230179852940905	0.007996140130981544,0.0008430716371108579,-0.02118123851036099
0.1404666666666664	0.02176636416558673,0.002832269092141049,-0.0226292990653118	0.008056265222584945,0.0008551203163337778,-0.02130332058741397
0.143733333333333	0.02177904541452968,0.002944217424084395,-0.02292472727045326	0.008099899262156556,0.0008594388056606412,-0.02141099923065109
0.1469999999999997	0.02177771890743374,0.003045313279141427,-0.02318727206382785	0.008129517614658457,0.0008574449068350313,-0.02150397433418496
0.1502666666666664	0.02176394914841261,0.003135724350333757,-0.02341824622903103	0.008146059753737101,0.0008491868985281564,-0.02158273363384701
0.153533333333333	0.02173862303157467,0.003215426656987941,-0.02361959233458524	0.008149937498086571,0.0008343701104084871,-0.02164798676353281
0.1567999999999997	0.02170238485689315,0.003284495562023036,-0.02379417769652504	0.008141525976713646,0.0008127146725830613,-0.02170088639039561
0.1600666666666663	0.0216561191383391,0.003343556228203669,-0.02394494626003107	0.008121609036917618,0.0007844211654600246,-0.02174270171821232
0.163333333333333	0.02160123054338095,0.00339385549244765,-0.0240749543986531	0.00809163996406111,0.0007503390974381123,-0.02177489693477525
0.1665999999999997	0.02153928107736602,0.003436944724007646,-0.02418710833812077	0.008053319600572671,0.0007116045645910851,-0.02179893395831469
0.1698666666666663	0.02147189840317561,0.003474461508509085,-0.02428419595753561	0.008008469453376087,0.0006694814737612832,-0.02181628272770863
0.173133333333333	0.02140057841195345,0.003507982199776942,-0.02436893482439009	0.007958824321258551,0.00062515775014663,-0.02182839186313647
0.1763999999999996	0.02132674116916813,0.003538958576387991,-0.02444366462728422	0.007906033911895548,0.0005797587046642832,-0.02183655197878456
0.1796666666666663	0.02125180980646878,0.003568797169654889,-0.02451040997056087	0.007851746348595229,0.0005343945054978299,-0.02184192076114455
0.182933333333333	0.02117696097691497,0.003598594963247242,-0.02457068397550053	0.007797304720103889,0.0004899399607214278,-0.0218453941382676
0.1861999999999996	0.0211031298243772,0.003629199833030065,-0.02462580053188207	0.007743788200686072,0.000447043034448015,-0.02184775144798123
0.1894666666666663	0.02103089391865622,0.003661065190934289,-0.02467643688594536	0.007691824476143401,0.0004060474840261955,-0.0218494252137169
0.1927333333333329	0.02096070519555893,0.003694483341018314,-0.02472287586757423	0.00764186158906028,0.0003671893298353244,-0.02185064205542821
0.1959999999999996	0.02089278158270354,0.003729528708805496,-0.02476521471111933	0.007594078004326018,0.0003305165618723641,-0.02185151052166862
0.1992666666666663	0.02082723194073755,0.003766211865788691,-0.0248037160515006	0.007548563979826243,0.0002959927227770987,-0.02185221050995095
0.2025333333333329	0.02076405908182315,0.003804387846590183,-0.02483807725547839	0.007505218226585209,0.0002635089419899227,-0.02185263213563399
0.2057999999999996	0.02070326653506081,0.003843828986611902,-0.0248673511956401	0.007463843342442961,0.0002329675707524841,-0.02185234277018872
0.2090666666666662	0.02064485584242531,0.003884308578797937,-0.02489066015851819	0.007424242694114676,0.0002042708925969437,-0.02185094587945923
0.2123333333333329	0.02058881956191362,0.003925674086928824,-0.02490774521977081	0.007386300306965251,0.000177314516926156,-0.02184835664025763
0.2155999999999996	0.02053515374194118,0.003967838513626057,-0.02491864105582808	0.007349960751586548,0.0001520132868132115,-0.02184461884212667
0.2188666666666662	0.0204838672088293,0.004010720726448453,-0.02492313626375869	0.007315160168483771,0.000128313744666932,-0.02183963127967757
0.2221333333333329	0.02043528141947231,0.004054458739672532,-0.02492100687483582	0.00728216079504062,0.0001063895109634956,-0.02183332322551332
0.2253999999999995	0.02038999268385035,0.004099386142601759,-0.02491222503087385	0.007251535658975915,8.659428801326315e-05,-0.02182577470846448
0.2286666666666662	0.0203483399716335,0.004145691626296185,-0.02489696109665341	0.007223632901425693,6.910402907562077e-05,-0.02181712356548745
0.2319333333333329	0.02031015471500772,0.004193250557160212,-0.02487541365706739	0.007198299368551146,5.376170910560002e-05,-0.02180743834353845
0.2351999999999995	0.02027467658798276,0.004241609528179189,-0.02484816472124017	0.007174843242879952,4.001777646384271e-05,-0.02179690585862665
0.2384666666666662	0.02024102536518266,0.004290279055429608,-0.02481611270661687	0.007152499995910769,2.724616979402766e-05,-0.02178587798570984
0.2417333333333328	0.02020794037630535,0.00433850598195872,-0.02478011163829776	0.0071301039383539,1.456906917540919e-05,-0.0217746573147384
0.2449999999999995	0.02017391944332564,0.004385343322515836,-0.02474070844939942	0.007106192460408079,9.635073613435685e-07,-0.02176337136413052
0.2482666666666662	0.02013793996372269,0.004430217753814035,-0.02469862616840975	0.007079834694428278,-1.42455805297783e-05,-0.02175228300924298
0.2515333333333328	0.02009964708823617,0.004473078591013661,-0.02465500408872158	0.007050862394674885,-3.127175732627573e-05,-0.02174193102512183
0.2547999999999995	0.020059115894391,0.004514231861282123,-0.02461141619755052	0.007019625086411261,-5.004045475201155e-05,-0.02173310974871708
0.2580666666666662	0.02001623863779761,0.004553859916077247,-0.02456948164686309	0.006986285235964508,-7.060775217951343e-05,-0.02172662231336367
0.2613333333333328	0.01997137155327039,0.004592551468111992,-0.0245312873126756	0.006951579140588494,-9.27017065472293e-05,-0.02172347275298676
0.2645999999999994	0.01992549554757416,0.004631391567916714,-0.02449933608193756	0.006916974437006298,-0.0001156312022466671,-0.02172485906133609
0.2678666666666661	0.01987930262554197,0.004671267709284633,-0.02447605764383826	0.006883631631629079,-0.0001389005383782924,-0.02173187685620495
0.2711333333333328	0.01983261811050422,0.004712429250832682,-0.02446339719432661	0.006851724965868504,-0.0001625886797807959,-0.02174534313165907
0.2743999999999994	0.0197843666068922,0.004754468414985483,-0.02446273502056895	0.006820395317872903,-0.0001873413399263221,-0.02176575745720534
0.2776666666666661	0.01973340851614681,0.004796983017665206,-0.0244753546419942	0.006788715116429839,-0.0002138020069904264,-0.02179358557672927
0.2809333333333328	0.01967847590476822,0.004839471442792266,-0.02450200768430107	0.006755555196574374,-0.000242638040496429,-0.02182902788388301
0.2841999999999994	0.01961838486569236,0.004881542824834774,-0.0245432186935815	0.006719867305242409,-0.0002743978120409492,-0.02187218353457517
0.2874666666666661	0.01955406443162968,0.004924564045106966,-0.02460124327561291	0.006683177327653453,-0.0003081621133374443,-0.02192388703088842
0.2907333333333327	0.01948784771513463,0.004971174249648069,-0.02467964358099167	0.006648809437565876,-0.0003420192890310828,-0.02198548178218348
0.2939999999999994	0.0194208540367071,0.005023434070550077,-0.02478225395787803	0.006618990653450693,-0.0003747028051502808,-0.0220581807874459
0.2972666666666661	0.01935215948250481,0.005082239869756229,-0.02491243931430311	0.006593864778589194,-0.0004061016506982356,-0.02214289702665533
0.3005333333333327	0.0192780858379667,0.005146712608386141,-0.02507220263898885	0.006570593130944912,-0.0004376683981633066,-0.02223982903154875
0.3037999999999993	0.01919388619614412,0.005215378345144031,-0.02526246669803549	0.006545198812253506,-0.000471347879264292,-0.02234872436242397
0.307066666666666	0.01909443707291084,0.005286494109797275,-0.02548285485069638	0.006513231102583606,-0.0005091763787992577,-0.02246880122342942
0.3103333333333327	0.01897490797393303,0.005358681517628801,-0.02573269292649755	0.006470657110560297,-0.0005528471918903113,-0.02259929360217427
0.3135999999999993	0.01883092717174552,0.005430750343270905,-0.02600983866483431	0.006413771477892895,-0.0006036697732667191,-0.02273888369573708
0.316866666666666	0.01865819413574483,0.005501455796134853,-0.02631102435877182	0.00633878472436353,-0.0006628262836291497,-0.02288586347164785
0.3201333333333327	0.01845134000116237,0.00556852911502922,-0.02663058659649172	0.006240295392955793,-0.0007320953032777973,-0.02303730884447311
0.3233999999999994	0.01820376796102568,0.005628740938805193,-0.02696138150916146	0.006111172239779588,-0.0008138378254507715,-0.02318947655802057
0.326666666666666	0.0179072341484983,0.00567808075369979,-0.02729498981439662	0.005942188517567368,-0.0009109123897820693,-0.02333761976636684
