DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.03176210516241502,0.001993732275074784,-0.017665569561228	0.01856491099194598,-0.004018047871848351,-0.01462551861610102
0.1045333333333331	0.03213363378880636,0.002116952220596808,-0.0178744757408338	0.01907022983206751,-0.00395747651848785,-0.01442387316148639
0.1077999999999998	0.03269490187563054,0.00210900457181888,-0.0180361530777746	0.01967095105625388,-0.003863532239800436,-0.01430099718972726
0.1110666666666665	0.03327362758774918,0.002061774230921444,-0.01814754543463946	0.0202475410068861,-0.003741522077363304,-0.01420011562317854
0.1143333333333331	0.03366561883956595,0.002046390855470117,-0.01822474215577589	0.02065833135553122,-0.003624543188134762,-0.01406146041346845
0.1175999999999998	0.03396116342993175,0.00205901725550079,-0.01829153625052841	0.02098385492302634,-0.003515541880629433,-0.01393530971940263
0.1208666666666664	0.03428726592542768,0.002095929743242245,-0.01836721975340129	0.02133049608518588,-0.003398466272678761,-0.01388046429473054
0.1241333333333331	0.03458437387828768,0.002133764621890254,-0.01839303542547672	0.02162849683486487,-0.003289277264659374,-0.01384641845523434
0.1273999999999997	0.0347728862672823,0.002146950216603234,-0.01832153045230182	0.02179678077119664,-0.003214613282091211,-0.0137781248064436
0.1306666666666664	0.03489351832946351,0.002173051928974733,-0.0182678056677256	0.02190753975206071,-0.003163730216249067,-0.01373512119417895
0.1339333333333331	0.03500365930452377,0.002246408821286616,-0.01833825177056352	0.02204212040221639,-0.003117305109055644,-0.01377918727797004
0.1371999999999997	0.0351017943647878,0.002309781563036226,-0.01841603119618395	0.02215789692689606,-0.003081340906037167,-0.01385028698100094
0.1404666666666664	0.03517530147960818,0.002308320580144431,-0.01837722118653464	0.02220343574853258,-0.003067127341937839,-0.01388107208296625
0.143733333333333	0.03522311572976488,0.002307676542940619,-0.01830309489991207	0.02221767561779001,-0.003065267490012021,-0.01390654966829622
0.1469999999999997	0.03524986029883431,0.002374261447110863,-0.01829565469246894	0.02224804316741942,-0.003062158713252112,-0.01396800869211713
0.1502666666666664	0.03526623739073487,0.002446872344605749,-0.01833098985186086	0.02228459314534045,-0.00305541087022141,-0.01402651423401679
0.153533333333333	0.03528092723782168,0.002457728598693791,-0.01836442990144224	0.02230744383315498,-0.003047692665484891,-0.01404168765380732
0.1567999999999997	0.03528886187590433,0.002446020165748554,-0.01838652499484569	0.02231549198463745,-0.003044951999344651,-0.01404701362506941
0.1600666666666663	0.0352849359538389,0.00246063219732785,-0.0183999677202571	0.02231330047692558,-0.003051020311282709,-0.01408081600564029
0.163333333333333	0.03527457170274059,0.00247829378594123,-0.01842110727691822	0.02230596899082495,-0.00306099777481283,-0.0141267742274271
0.1665999999999997	0.03526495106248244,0.002470358376792782,-0.01846087219696566	0.02229849538495098,-0.003069032138696519,-0.01416005542566129
0.1698666666666663	0.03526138610245978,0.00245850055561112,-0.01849299307258732	0.02229653006837217,-0.003072255437850087,-0.01417691147463924
0.173133333333333	0.03526480231593464,0.00246892524697815,-0.01849508355499733	0.02230284400361341,-0.003070046892037145,-0.01418098370172967
0.1763999999999996	0.03525913920989156,0.002495910130774564,-0.0184985190401932	0.02230754051550998,-0.003068455527577701,-0.01418441303338195
0.1796666666666663	0.03522927504727422,0.002526355384672331,-0.01853439074132303	0.02229952218306372,-0.003073699650464196,-0.01419687963861452
0.182933333333333	0.03518116915098542,0.002549686039062301,-0.01857911582527044	0.02227562846691498,-0.00308590675312052,-0.01420968220304264
0.1861999999999996	0.03512781612406082,0.002561348733965772,-0.01860581854282144	0.02223978373762469,-0.003102089714217819,-0.01421425975868716
0.1894666666666663	0.03508853407039286,0.002578387897843291,-0.01862806389733651	0.02221644550065163,-0.003113057397423621,-0.01422107669931841
0.1927333333333329	0.03507279838571208,0.002616398635665245,-0.01866171689982027	0.02222206479341837,-0.00311308190319887,-0.01423937511581404
0.1959999999999996	0.03504440638687003,0.002664122781424151,-0.01869210822904226	0.0222201857360757,-0.003115859832119153,-0.01425435445898509
0.1992666666666663	0.03497175716107861,0.002709176054456272,-0.01870521195410747	0.02217777849779045,-0.003133796178520875,-0.01425304830476594
0.2025333333333329	0.03488767246699807,0.0027615911961085,-0.01871934062200499	0.02212837373673679,-0.003154704918924197,-0.01425366937253985
0.2057999999999996	0.03482676926699269,0.002830065281229805,-0.01875371160273925	0.02210682844112834,-0.003166429300711808,-0.01427481483257111
0.2090666666666662	0.03476492613370095,0.002897712714778226,-0.01880059399515484	0.02208617408544039,-0.003178856219945816,-0.0143053343000108
0.2123333333333329	0.03467378250219605,0.002949585944807032,-0.01885112157517255	0.02203645894824959,-0.003202577707345253,-0.01433217732347774
0.2155999999999996	0.03456737301165081,0.003002813558953597,-0.01891693205502089	0.02197801074904408,-0.003230022251830167,-0.01436399966822965
0.2188666666666662	0.03446716558524125,0.003071734270306773,-0.01900738373814335	0.02193580436708608,-0.003252254799570593,-0.01441078850117929
0.2221333333333329	0.03438196032412867,0.003128958843595353,-0.01910440434481415	0.02190221755031593,-0.003271615247950443,-0.01446624484588817
0.2253999999999995	0.03431214544601848,0.003150899468922132,-0.01919282511831335	0.02186445275612605,-0.003292225849662031,-0.01452250757445302
0.2286666666666662	0.0342348664736645,0.003170517070954134,-0.01929197606264362	0.02182213411326295,-0.00331432436521195,-0.01458125517940127
0.2319333333333329	0.03413291982055453,0.003218455344072483,-0.01941924260812192	0.02177877850734601,-0.003336715684826238,-0.01464515014311624
0.2351999999999995	0.03403801764163665,0.003258752667744185,-0.01955599770295848	0.02174093454420973,-0.003356706817432614,-0.0147124509892682
0.2384666666666662	0.03397977378876209,0.003256936288227168,-0.01968477519676641	0.02171330524265258,-0.003372401639632405,-0.01478093884876423
0.2417333333333328	0.03392539028834712,0.003251824566935048,-0.01981960366522342	0.02168983160543006,-0.003385994840809842,-0.01484907872230695
0.2449999999999995	0.0338396266700506,0.003283850925666589,-0.01997252358589233	0.02166344274533041,-0.003399967558879516,-0.01491471910704914
0.2482666666666662	0.03374286609260101,0.003325493395103169,-0.02012483433245759	0.02163446626180068,-0.003414034898855984,-0.01497450377869521
0.2515333333333328	0.03366429088489601,0.003342806597033484,-0.02025916504565977	0.02160688059801148,-0.003426744134499591,-0.01502625114888773
0.2547999999999995	0.03360779736905147,0.003344291672660242,-0.02038687560932917	0.02159087880050169,-0.003434738524771715,-0.01507250171987096
0.2580666666666662	0.03356648964789688,0.003345881593146924,-0.02052039438932213	0.0215919225660651,-0.003436303919981917,-0.01511522805194629
0.2613333333333328	0.03351887671087064,0.003351233941029824,-0.02064979881411591	0.02159155562750449,-0.003437847265422367,-0.01514920381326153
0.2645999999999994	0.03345026781694443,0.003358734741436237,-0.02076325123429071	0.02157374495277239,-0.003444945203637289,-0.01516950248113816
0.2678666666666661	0.03338553506445249,0.003357454705489113,-0.02086564939847842	0.02155464541889287,-0.00345211030361121,-0.01518127934157856
0.2711333333333328	0.03334717908814962,0.003340290501523976,-0.02096635849069883	0.02155139894795127,-0.003453603364127995,-0.01519102894782969
0.2743999999999994	0.03330929422115243,0.003325232232986112,-0.02107276799755635	0.02155367978899959,-0.003453059546709035,-0.01519825384672945
0.2776666666666661	0.03324745166298435,0.003327455017237484,-0.0211887981203268	0.02155054829440931,-0.00345425285759644,-0.01520096532361119
0.2809333333333328	0.03319171808619048,0.00332562825660942,-0.02130955208724251	0.02155546430168082,-0.003452499670554388,-0.0152001529388979
0.2841999999999994	0.03317039523229189,0.00329999376993894,-0.02143090591192716	0.02158055595104851,-0.003443578639894959,-0.01519797551285227
0.2874666666666661	0.03315038826333247,0.003273756097664293,-0.0215570082130515	0.02160986016321841,-0.003433098792703091,-0.01519618256659113
0.2907333333333327	0.03309860909050164,0.00327055345498491,-0.02168817021787516	0.02162684835405132,-0.003426959624982875,-0.01519456321588448
0.2939999999999994	0.03304155462053284,0.003272071973642238,-0.02180358739234885	0.02163817901469688,-0.003422622880411631,-0.01518725174990479
0.2972666666666661	0.03301000696914429,0.003257686593288595,-0.02188796668827306	0.02165401799061931,-0.003416275051251135,-0.01517031360400146
0.3005333333333327	0.03299133425088743,0.003238971233454472,-0.02196646090240172	0.0216769975365116,-0.003407242446945753,-0.01515265211150077
0.3037999999999993	0.03296597084015029,0.003229728539458562,-0.02206373970492858	0.0217057356596278,-0.003396310529968324,-0.01514242986375211
0.307066666666666	0.03293182523922754,0.003221713155954518,-0.02216240306838999	0.02172991367558112,-0.003386924958028878,-0.01513121796176024
0.3103333333333327	0.03289247021236299,0.003206285693248072,-0.02224153051679198	0.02174212008152446,-0.0033814618779608,-0.01510948303528229
0.3135999999999993	0.03285447296379421,0.00319427733533249,-0.0223090556960922	0.02175498768560958,-0.003375393935413373,-0.01508141095641506
0.316866666666666	0.03282095953797728,0.003194610165419746,-0.02237732243237606	0.02177907839018745,-0.003364991583677607,-0.01505282934959048
0.3201333333333327	0.03278021777812593,0.003190150624754267,-0.02244622610659501	0.02179769081407606,-0.003356349716439071,-0.01502110575739164
0.3233999999999994	0.03272537856458625,0.003174770625275877,-0.02250950690080452	0.02180160383962828,-0.003352655969888971,-0.01498069001084703
0.326666666666666	0.03268060092204379,0.003211150668362861,-0.02255040273437049	0.02183617725659357,-0.003336069796513966,-0.01492319718302605
