DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1241333333333331	0.0359822845013322,-5.673256893830303e-05,-0.008551982343753482	0.02260306140073604,-0.002849891992982885,-0.01368518394062124
0.1273999999999997	0.03625315431623993,0.0002585123645644678,-0.009126823846313963	0.02277807792295632,-0.002795570995135926,-0.01385640111192803
0.1306666666666664	0.0364931202192227,0.0005690765970148047,-0.009697891036787816	0.02293680784634602,-0.002741596385621617,-0.01401756641625525
0.1339333333333331	0.03670283178679572,0.0008695429427024171,-0.01025072535584121	0.02308129330918891,-0.002687381060020574,-0.01416311322852666
0.1371999999999997	0.03688568901787212,0.001156346520577197,-0.01077442599738615	0.02321468755237969,-0.002631977206568492,-0.01428886522942008
0.1404666666666664	0.03704782752710899,0.001427789748732589,-0.0112588065022506	0.02334197821140793,-0.002573236955409232,-0.01439052586086054
0.143733333333333	0.0371922235705712,0.001680783833976377,-0.01169849323629332	0.02346390389913149,-0.002511534338675394,-0.01446673152544651
0.1469999999999997	0.03731690877503034,0.001909462675683255,-0.01209130605394825	0.02357559723895277,-0.002450703523176379,-0.01451846172971721
0.1502666666666664	0.03741573963494715,0.00210580595177942,-0.01243784577784211	0.02366761157697493,-0.002397637641324271,-0.01454794105615047
0.153533333333333	0.03748287454138212,0.002262666579861537,-0.01273838539429336	0.02373106738786894,-0.002359016212982668,-0.01455662701861482
0.1567999999999997	0.03750881453860609,0.002371190381826888,-0.0129946086270081	0.02375353643520644,-0.002343816849971602,-0.01454709015789047
0.1600666666666663	0.03748077369169662,0.002421643963163744,-0.01320894890095953	0.02371958982239457,-0.002362480749422859,-0.01452282172196333
0.163333333333333	0.03739825197940516,0.002416694680289698,-0.01338598880329509	0.02362766197059375,-0.002415289645463394,-0.01448605976283709
0.1665999999999997	0.03727421342358335,0.002371617035088269,-0.0135327708910798	0.02349139910939299,-0.002491841614087309,-0.01443778037131981
0.1698666666666663	0.03713308446684191,0.002313386477449405,-0.01367093125324566	0.0233379253727683,-0.002574481556644357,-0.01438187077001294
0.173133333333333	0.03699636636452391,0.002266789649282633,-0.01383218442923738	0.02319247941445285,-0.002649158551789573,-0.01432584337437483
0.1763999999999996	0.03687478444665196,0.002244712161266291,-0.01404163082734999	0.02306931968667054,-0.002709666959514889,-0.01427623676875963
0.1796666666666663	0.03677254682167975,0.002251307955724532,-0.01431168763736516	0.02297601266220608,-0.00275378387575842,-0.01423681373626085
0.182933333333333	0.03668649444517561,0.002280163598293895,-0.01463305792608852	0.02291104154911846,-0.002783401275034902,-0.01420682435919586
0.1861999999999996	0.03661153163260142,0.002321570669611301,-0.01498613384746689	0.02286917527975238,-0.002801587108230728,-0.01418348436441681
0.1894666666666663	0.03654220180683297,0.002364815388487426,-0.01534588550883421	0.02284258592511784,-0.002812151018402998,-0.01416279354829235
0.1927333333333329	0.03647525544863262,0.002402084516718635,-0.01569138258843348	0.02282447868601425,-0.002818188397087813,-0.01414128928971061
0.1959999999999996	0.03640946078052414,0.002428719837922831,-0.0160078115409969	0.02280973903085767,-0.002821970794985602,-0.01411658808764828
0.1992666666666663	0.03634495207619295,0.002441647718636459,-0.01628251774642211	0.02279419101593672,-0.002825246426998548,-0.01408644670363363
0.2025333333333329	0.03628276482934222,0.002439491377357024,-0.01650652738498593	0.02277485974858454,-0.002829183037438275,-0.01404916854361295
0.2057999999999996	0.03622410632154117,0.002421565624403614,-0.01667228342723224	0.02274918557597859,-0.002834701065210134,-0.01400322600949958
0.2090666666666662	0.0361698043809287,0.00238775444898356,-0.01677437891067431	0.02271490316484561,-0.00284255260060688,-0.01394748665096456
0.2123333333333329	0.03612019474841967,0.002338185226324624,-0.0168083711501003	0.02266991466473441,-0.00285334739350639,-0.01388109464975199
0.2155999999999996	0.03607614542220415,0.002276145283683999,-0.01678083217689456	0.02261587016995373,-0.002866262468055287,-0.01380597290670555
0.2188666666666662	0.03603830477788839,0.002206849982462723,-0.01670775880678315	0.02255699089412963,-0.002879753314951987,-0.01372646386701746
0.2221333333333329	0.03600640039223117,0.002135896466692671,-0.01661115507555963	0.02249822685133255,-0.002892404764678157,-0.01364815541340928
0.2253999999999995	0.03597986078415695,0.002067458171604124,-0.01651046287625693	0.0224435550022872,-0.002903383240761085,-0.01357580699022188
0.2286666666666662	0.03595763745050202,0.002003975764214844,-0.01642048275614523	0.02239522608192644,-0.002912570560514825,-0.01351277131300703
0.2319333333333329	0.0359384082363846,0.001946968508999959,-0.01635373847982564	0.02235452302019462,-0.002920240004525378,-0.0134617254112814
0.2351999999999995	0.03591991208352435,0.001896477600911144,-0.01631826130978314	0.02232069346563342,-0.002927346381520505,-0.01342419097965389
0.2384666666666662	0.03589940813654918,0.00185194280856376,-0.01631983874322974	0.02229204880357475,-0.002935088492481579,-0.01340116798147781
0.2417333333333328	0.0358741371576736,0.001812194561967784,-0.01636016831614501	0.02226615839680494,-0.002944685340204213,-0.01339265276419073
0.2449999999999995	0.03584147619823449,0.001776071784300544,-0.01643925403608393	0.0222405637715919,-0.002957188744806778,-0.01339827897447333
0.2482666666666662	0.03579963132002682,0.001742445859948047,-0.01655434265860114	0.02221318334914563,-0.002973314918745668,-0.01341732748045737
0.2515333333333328	0.0357475297017994,0.001710349192830783,-0.01670063737922273	0.02218232952011017,-0.002993435215269477,-0.01344864973273946
0.2547999999999995	0.03568638750224587,0.001677772084501023,-0.01686230980965049	0.02214603219801434,-0.003017449813411789,-0.01348858439278361
0.2580666666666662	0.03561895432108467,0.00164164009249216,-0.01701641007270661	0.0221016304894078,-0.003045247004760497,-0.01353204410157705
0.2613333333333328	0.0355487573748159,0.001598682537212924,-0.01713994884195423	0.02204650431310651,-0.00307677241861368,-0.01357425266155016
0.2645999999999994	0.03547942820067507,0.001546374852835836,-0.01721550825979763	0.02197916055117547,-0.003111741827263363,-0.01361165739909112
0.2678666666666661	0.03541636428844534,0.001484752452473134,-0.01723579397648466	0.02190257504317886,-0.003148604108384792,-0.01364350772533562
0.2711333333333328	0.03536610591664932,0.001415146183245379,-0.0171986160985321	0.02182263500534527,-0.00318506226060215,-0.01367064736753356
0.2743999999999994	0.03532790562550459,0.001338056813742618,-0.01711117970604287	0.02174089745117006,-0.003220857206414973,-0.01369505535460587
0.2776666666666661	0.03529247651926361,0.001251880991707446,-0.01698518351068774	0.02165173929325048,-0.003258386104467968,-0.01371863588222763
0.2809333333333328	0.03525223307287727,0.001157365682227305,-0.01683842207024652	0.02155266134424797,-0.003298946470503241,-0.01374483390745546
0.2841999999999994	0.03520964993055805,0.001059564664693829,-0.01668987223912312	0.02145123582086232,-0.003340382652205117,-0.01377820989185222
0.2874666666666661	0.03517976759007205,0.0009680669349184483,-0.01655772118853976	0.02136724152479313,-0.003376725026529071,-0.01382343655846538
0.2907333333333327	0.03518069118375409,0.0008931047570798151,-0.01645770622067081	0.0213226410657553,-0.003401639891073291,-0.01388399218308524
0.2939999999999994	0.03521425170813618,0.000836275852273736,-0.01639178050413689	0.0213195792912279,-0.003414401995864754,-0.01395767160655518
0.2972666666666661	0.03526506654799217,0.0007909397348070477,-0.01635186316878944	0.02134044369796086,-0.003419778135944575,-0.01403847284879225
0.3005333333333327	0.03530841138661733,0.000745468982004234,-0.01632535003306948	0.02135705851045962,-0.003425951950548945,-0.01411971323293989
0.3037999999999993	0.03532464355735686,0.000690491355203977,-0.01630381168160928	0.02134731077652444,-0.00343971774946319,-0.01419708880024223
0.307066666666666	0.03529008969066903,0.0006158459255423947,-0.01628248481367707	0.02128540077065662,-0.003469261853385619,-0.01426898315828199
0.3103333333333327	0.03517305024400826,0.0005096060290822532,-0.01625734770643461	0.02113727194508383,-0.003524109836263001,-0.01433464517370792
0.3135999999999993	0.03493529940513916,0.0003613936478588913,-0.01622636810485524	0.02086231688227806,-0.00361199806952402,-0.01439614759299303
0.316866666666666	0.0345385763098406,0.0001689527552835128,-0.0161904154446946	0.02042067681044429,-0.003732115571865315,-0.01445696760810685
0.3201333333333327	0.03395518015015001,-5.480992799872589e-05,-0.01615190794084422	0.0197841549477106,-0.003868443096581497,-0.01452420441959089
0.3233999999999994	0.03316552431295521,-0.0002808237765135838,-0.01611696297627219	0.0189344162890612,-0.003988383145909078,-0.01460493370001198
0.326666666666666	0.03215827377631922,-0.000463886842334108,-0.01609244917567742	0.01786230139173956,-0.004043457979607644,-0.01471197658886168
