DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1796666666666663	0.02157726510692667,0.003904405134199603,-0.02513550005697596	0.008186342587746635,0.0006198467267878472,-0.0228866336517516
0.182933333333333	0.02149727027486998,0.003908709041847183,-0.02515782117825841	0.008119292642155572,0.0005653721091717478,-0.02286834953305781
0.1861999999999996	0.02141867682345291,0.003912009109357262,-0.02516871016476157	0.008052454242970885,0.0005125518555128446,-0.02284545377248649
0.1894666666666663	0.02134218199459997,0.003915069136932745,-0.02516901776884466	0.007986590844013854,0.0004619423640627382,-0.02281846367050108
0.1927333333333329	0.02126819970593369,0.003918372077361019,-0.02515951953225114	0.007922168751173485,0.0004138343383925675,-0.02278784358340122
0.1959999999999996	0.02119686053646349,0.003922102515377127,-0.02514075743958188	0.007859335747371351,0.0003682664051588951,-0.02275391727409811
0.1992666666666663	0.02112826821247606,0.003926405899051725,-0.02511316532904968	0.007798209681654431,0.0003252582845711723,-0.02271695469829767
0.2025333333333329	0.02106239345121026,0.003931349634770751,-0.0250772481430622	0.007738791689842126,0.0002847356157360918,-0.02267724270054889
0.2057999999999996	0.02099909785377417,0.003936965244585026,-0.02503368686316175	0.007681004210671239,0.000246554779028671,-0.02263514535224862
0.2090666666666662	0.0209381300616451,0.003943229455580766,-0.02498325011923984	0.007624675490406174,0.0002104997955363064,-0.022591053405205
0.2123333333333329	0.02087921066593019,0.003950091788559811,-0.02492664623912097	0.00756960496901435,0.0001763424658195595,-0.02254532410873895
0.2155999999999996	0.02082188540804167,0.003957411702001172,-0.02486474867875157	0.007515438335963772,0.0001437351701074549,-0.02249837989079828
0.2188666666666662	0.02076557184619616,0.003964992728898978,-0.02479864081813913	0.007461718010722341,0.0001122456265489988,-0.02245074152645163
0.2221333333333329	0.02071118995346973,0.003973935900806223,-0.02473009876869742	0.007409685566836452,8.259726804483482e-05,-0.02240334961339616
0.2253999999999995	0.02066121744227872,0.003986550284560375,-0.0246614198996293	0.00736230441718988,5.662273248157289e-05,-0.02235748685465393
0.2286666666666662	0.02061793440808241,0.004004894400315117,-0.02459482499136562	0.007322316390253055,3.591527345887455e-05,-0.02231435034560527
0.2319333333333329	0.02058199883248512,0.004029648301296151,-0.02453199498015426	0.007290661087869268,2.081301254785138e-05,-0.02227476254058382
0.2351999999999995	0.02055216540859078,0.004059915572542375,-0.02447368675495978	0.007266131982211375,1.02700961125031e-05,-0.0222389694869015
0.2384666666666662	0.0205268392632946,0.004094510290333836,-0.02442027126233446	0.007247100340392048,3.031893107515587e-06,-0.02220700725900122
0.2417333333333328	0.02050404103258842,0.004131950751882524,-0.02437193478922389	0.007231500423527863,-2.402880251703432e-06,-0.02217881985064638
0.2449999999999995	0.02048175191831832,0.004170767210194591,-0.02432896823634939	0.007217237584340081,-7.536878443100206e-06,-0.02215441239800806
0.2482666666666662	0.02045772568709848,0.004209260916576029,-0.02429126192408915	0.007201918499016286,-1.401834180856515e-05,-0.02213360147348109
0.2515333333333328	0.02042953110582462,0.004245545745859844,-0.02425823371869976	0.00718289311977577,-2.359699778926513e-05,-0.02211596587473922
0.2547999999999995	0.02039507157160326,0.004278063124705645,-0.02422962577940027	0.007157908148179398,-3.775154662434728e-05,-0.02210128700501533
0.2580666666666662	0.02035275895616675,0.004305778178132942,-0.02420583982335623	0.007125338346187519,-5.75585866542886e-05,-0.02208972052001567
0.2613333333333328	0.02030370682615018,0.004329564500669194,-0.02418692420680518	0.007086371751240648,-8.214488262280051e-05,-0.02208140359138617
0.2645999999999994	0.02025112449188714,0.004351628571068025,-0.02417207824304936	0.007044300903392864,-0.0001091777089734236,-0.02207615294007938
0.2678666666666661	0.02019758641461943,0.004373538520265056,-0.02415986374519771	0.007001647549624516,-0.0001368339592661937,-0.02207343751689341
0.2711333333333328	0.02014313779569415,0.004395048102910155,-0.02414894347659951	0.00695825683794061,-0.000165084514761403,-0.02207266456179953
0.2743999999999994	0.02008649479617906,0.004414901368074087,-0.02413749287079648	0.006912492746139427,-0.0001947915634092929,-0.02207294605280245
0.2776666666666661	0.02002740156060327,0.00443250020263146,-0.02412318557394951	0.006863740884011562,-0.0002260774643062791,-0.02207317168454932
0.2809333333333328	0.01996635555861368,0.004447786981263411,-0.02410386878439223	0.00681220384354881,-0.0002585560182163348,-0.02207234806675677
0.2841999999999994	0.01990365663321467,0.004460651560012178,-0.02407798499025011	0.006757951740855186,-0.0002919882593126078,-0.02206977938234607
0.2874666666666661	0.01983951139514025,0.00447096643097949,-0.02404426010604323	0.00670099945786681,-0.0003261952157095228,-0.02206489803887049
0.2907333333333327	0.01977419820105663,0.004478629082162658,-0.02400116691939119	0.006641419372814314,-0.000360930074989373,-0.02205698050571661
0.2939999999999994	0.01970794687932173,0.004483535913565798,-0.0239472748196218	0.006579263056211969,-0.0003959603908538396,-0.02204532221506872
0.2972666666666661	0.01964085760679622,0.004485569983750581,-0.02388145858154155	0.006514504950305397,-0.0004311229225940662,-0.02202936190737761
0.3005333333333327	0.01957274771589502,0.00448452687206794,-0.02380299443636537	0.006446896550629113,-0.0004664115571473108,-0.02200872514436567
0.3037999999999993	0.01950324712254779,0.00448015370287469,-0.02371126783592103	0.006376034622250944,-0.0005018983579462098,-0.02198308116962817
0.307066666666666	0.01943140109531033,0.004471960351090742,-0.0236061096101555	0.006300982995592336,-0.0005379716365023872,-0.02195231726919367
0.3103333333333327	0.0193558268865982,0.004459316179739471,-0.02348766789818989	0.006220418046913926,-0.0005752180371320741,-0.02191648413652203
0.3135999999999993	0.01927452714528128,0.004441393087998589,-0.02335669985854056	0.006132460503421732,-0.0006145255832264527,-0.02187596396552133
0.316866666666666	0.01918527066388805,0.004417359119586476,-0.02321425394009408	0.006035028347574758,-0.0006568276136276856,-0.02183130419408718
0.3201333333333327	0.01908570052449809,0.004386492996995056,-0.02306189445878165	0.005925971445155071,-0.0007030409824686189,-0.02178336178196225
0.3233999999999994	0.01897352367602089,0.004348241015103308,-0.0229014475647147	0.005803223921834241,-0.0007539385872991754,-0.02173315607332298
0.326666666666666	0.01884701739833452,0.004302583427143181,-0.02273556227378054	0.00566539290339642,-0.0008099290980388228,-0.02168221144414017
