DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1273999999999997	0.02037038247539558,0.001646661355272592,-0.02476623932062037	0.006828302785017004,-0.0001478680406032055,-0.0216225974070066
0.1306666666666664	0.02052666655669391,0.001822480552787971,-0.0248072442333625	0.007002890878134025,-4.398844765937313e-05,-0.0216624668855045
0.1339333333333331	0.02064209551476219,0.001976366460621058,-0.02485658381294708	0.007136956430597611,3.723133713341709e-05,-0.02170004078850934
0.1371999999999997	0.0207234897519642,0.002110274501529479,-0.02491058196466521	0.007236968104184303,9.80741055773577e-05,-0.02173462880623735
0.1404666666666664	0.0207789131597775,0.002228085348195123,-0.02496715153973188	0.007310932263539769,0.0001425859317768091,-0.02176658650466961
0.143733333333333	0.02081492455068048,0.002333414863991532,-0.02502502805402708	0.007365436433992851,0.0001744793682421572,-0.02179644230973923
0.1469999999999997	0.0208355832782965,0.002428466505714183,-0.0250824281978524	0.007404411256857025,0.0001961289379935807,-0.02182408876034472
0.1502666666666664	0.02084362972785233,0.002514743700579928,-0.02513796376210208	0.007430469436752996,0.0002091769695824197,-0.02184940202556696
0.153533333333333	0.02084248742726744,0.002594415336634339,-0.02519094487496178	0.00744701369172614,0.0002158681563179648,-0.02187272738541965
0.1567999999999997	0.02083506190087868,0.002669441601932148,-0.0252412771409149	0.007456997382699228,0.0002181663994435725,-0.02189459897148252
0.1600666666666663	0.02082320779144395,0.002741090728792095,-0.02528879929531921	0.007462286518620042,0.0002173399261551825,-0.02191531256900266
0.163333333333333	0.02080718939584768,0.002809546472190219,-0.02533356650582581	0.007463141429906777,0.0002135359255966002,-0.02193499619397964
0.1665999999999997	0.02078668810778506,0.002874601000523902,-0.02537585150313082	0.007459249603589692,0.0002064859784844005,-0.02195380732912527
0.1698666666666663	0.02076134172788812,0.002936037100483414,-0.02541601173618183	0.007450270187116048,0.0001959069468833088,-0.02197193723554707
0.173133333333333	0.02073124394488687,0.002993972604735387,-0.02545428165187669	0.00743632171474576,0.0001818670186265296,-0.02198957753476177
0.1763999999999996	0.02069611930392741,0.003048215490283186,-0.02549048882138545	0.007417079049508776,0.0001641812186435228,-0.02200665926634738
0.1796666666666663	0.02065500101076241,0.003098055548440546,-0.02552422479493466	0.007391461376539357,0.0001421808279940817,-0.02202290541711835
0.182933333333333	0.02060816991215646,0.003143872774735458,-0.02555628293723077	0.007359875423848544,0.0001161316989316957,-0.02203881787076917
0.1861999999999996	0.02055765311109325,0.003187494229438781,-0.02558873778725826	0.007324753756543856,8.7566397147203e-05,-0.02205577827550041
0.1894666666666663	0.02050602567185559,0.003231176712096578,-0.02562402569964888	0.007289170254149335,5.838292767696221e-05,-0.0220754096462443
0.1927333333333329	0.0204548490376335,0.003276334727782057,-0.02566381639367793	0.007255036879617888,2.972236659657193e-05,-0.02209880319325131
0.1959999999999996	0.02040453603655619,0.003323443091668953,-0.0257089063501653	0.00722293971029755,1.899089363620321e-06,-0.02212645672515466
0.1992666666666663	0.02035528929749685,0.003372815159369068,-0.02575989916816057	0.007193221242451453,-2.491575556565553e-05,-0.02215874844247185
0.2025333333333329	0.02030697072925956,0.003424487246558224,-0.02581706317753646	0.007165818139559031,-5.078115330758338e-05,-0.02219585032455138
0.2057999999999996	0.02025932319314496,0.003478413680207794,-0.02588052594364822	0.007140524775857626,-7.582401617259489e-05,-0.02223785333550851
0.2090666666666662	0.02021189611960825,0.003534396461822428,-0.02595020578191572	0.007116901226202526,-0.0001002921949589258,-0.02228472498992708
0.2123333333333329	0.02016415982958925,0.003592191051166354,-0.02602594873299436	0.007094415427118612,-0.0001244732300537017,-0.02233639403715289
0.2155999999999996	0.02011543826954791,0.003651448506078795,-0.02610749303487341	0.007072366082751022,-0.000148741260062318,-0.02239272115705858
0.2188666666666662	0.02006500681418001,0.0037117962443212,-0.02619454132224744	0.007049996543895914,-0.000173489651431857,-0.02245354824062267
0.2221333333333329	0.02001342614320753,0.00377365630583493,-0.02628662873413631	0.007027831442207221,-0.0001982691957907092,-0.02251879776501584
0.2253999999999995	0.01996248071584786,0.003838183596220259,-0.02638315870810972	0.007007615349459714,-0.0002218506185353002,-0.02258846545756813
0.2286666666666662	0.01991286022880068,0.003905748024633268,-0.02648332515741068	0.006989918850800623,-0.0002437521725411184,-0.0226622924009149
0.2319333333333329	0.01986316838995097,0.003975345090429768,-0.02658623335612044	0.006973148590193661,-0.0002648607239637245,-0.02273972000475988
0.2351999999999995	0.01981116066562422,0.004045186557545721,-0.02669005546222006	0.006954640262791429,-0.0002866747949088581,-0.02281960381997719
0.2384666666666662	0.0197556217575171,0.00411387000911992,-0.0267922186558598	0.006932594131519883,-0.0003101111450175449,-0.02290052849264528
0.2417333333333328	0.01969647928611868,0.00418054241188136,-0.02688988930326093	0.006906279791884767,-0.000335424513822246,-0.02298106223620047
0.2449999999999995	0.01963388574515642,0.004244487253624285,-0.02698068703019268	0.00687524449460401,-0.0003627494964466068,-0.02306002469370446
0.2482666666666662	0.01956912981753247,0.004305695182930889,-0.02706250794736311	0.006840229348941797,-0.0003915202500731959,-0.02313648305977441
0.2515333333333328	0.01950439722358756,0.004364576329299397,-0.02713312516059665	0.006802847141394621,-0.0004206692852365811,-0.02320947907764073
0.2547999999999995	0.01944249736634164,0.004421873828196519,-0.02719049472528522	0.006765372443835431,-0.0004487933941418436,-0.02327818403873591
0.2580666666666662	0.01938600870104961,0.004478159700386617,-0.02723284282898676	0.006729893491938167,-0.0004746770343276464,-0.02334185759290748
0.2613333333333328	0.01933637316186122,0.00453332647108701,-0.02725857252775148	0.006697391225126266,-0.0004978227368758869,-0.02339971351369579
0.2645999999999994	0.01929413902098576,0.004586710569898195,-0.02726601959766377	0.006667950579678446,-0.000518283713624508,-0.02345081438519216
0.2678666666666661	0.01925903076529465,0.004637254629817907,-0.02725376965725364	0.006640905154882872,-0.000536564710917363,-0.02349428105013672
0.2711333333333328	0.01923075922822035,0.004684031745131307,-0.02722069714178352	0.006615680219865917,-0.0005531083483046699,-0.02352941553695431
0.2743999999999994	0.01920903616711096,0.004726300941181061,-0.02716605459647943	0.006591841164178758,-0.0005682626708202118,-0.02355574086037633
0.2776666666666661	0.01919353314161512,0.004763431338869013,-0.02708919353252772	0.006569003930496776,-0.0005823231953064299,-0.02357284491157095
0.2809333333333328	0.0191838380389884,0.00479482293973115,-0.02698949226447629	0.006546767935144686,-0.0005955671856505314,-0.02358032980130511
0.2841999999999994	0.01917941435576079,0.004819877406120666,-0.0268662584854441	0.006524659624285577,-0.0006082813217910456,-0.02357777128692086
0.2874666666666661	0.01917892123827309,0.004837514468382775,-0.02671856941015789	0.006501389490899323,-0.0006211788625838151,-0.0235645841521999
0.2907333333333327	0.01918027014033754,0.004846290408184498,-0.02654533219670135	0.006474944782131556,-0.000635329367098942,-0.02354007393513158
0.2939999999999994	0.0191806524649637,0.004844478055127802,-0.02634561875923702	0.006442656180066641,-0.000652108126784472,-0.02350371275385748
0.2972666666666661	0.01917712438695825,0.004830510285738849,-0.0261187457045839	0.00640184427405309,-0.0006728052161520358,-0.0234552024010992
0.3005333333333327	0.01916650846942801,0.004802942451281024,-0.02586447736057226	0.006349724882214614,-0.0006986665628389566,-0.02339466639428042
0.3037999999999993	0.01914539573465633,0.004760431987461364,-0.02558271256427206	0.006283384295025621,-0.0007308667182677822,-0.02332237783310821
0.307066666666666	0.01910936420886486,0.004701294809843635,-0.02527363002495174	0.006198950288602899,-0.0007709280164381379,-0.02323894619994111
0.3103333333333327	0.01905311525152672,0.00462361755932003,-0.02493745634028575	0.006091721314378575,-0.0008205398577029767,-0.02314507077171114
0.3135999999999993	0.01896968260952964,0.004525225915466556,-0.0245757593829883	0.00595549927836187,-0.0008818407071766315,-0.02304245273562702
0.316866666666666	0.0188508358942007,0.004403945630330124,-0.02419124855168091	0.005782932867242268,-0.0009570089331804154,-0.02293350113998378
0.3201333333333327	0.01868419240202625,0.004256425722783448,-0.02378831209062081	0.005562461973934232,-0.00104947177925855,-0.02282217999160811
0.3233999999999994	0.01845434596578638,0.004079041259368161,-0.02337246335383192	0.005279353140304074,-0.001162555076390716,-0.02271347398557301
0.326666666666666	0.01814817155713107,0.003872421783328004,-0.02295375448342209	0.004921783031357558,-0.001296288718035832,-0.02261571109718523
