Biceps,TriLong,TriLat
0.264044349748866,0.0652738966069012,0.192567846822651
0.264145876540181,0.0653257885407488,0.192827140200684
0.264247562154983,0.0653778634757055,0.193086746406084
0.264349406568485,0.0654301218149924,0.193346665085699
0.264451409754986,0.0654825639626197,0.193606895885321
0.264553571687859,0.0655351903233856,0.193867438449698
0.264655892339541,0.0655880013028762,0.194128292422533
0.264758371681531,0.0656409973074656,0.19438945744649
0.264861009684377,0.0656941787443145,0.194650933163189
0.264963806317673,0.065747546021371,0.194912719213202
0.265066761550046,0.0658010995473692,0.195174815236053
0.265169875349158,0.0658548397318296,0.19543722087021
0.26527314768169,0.0659087669850583,0.195699935753083
0.26537657851334,0.0659628817181469,0.195962959521021
0.265480167808814,0.0660171843429722,0.196226291809307
0.265583915531817,0.0660716752721958,0.196489932252159
0.265687821645043,0.0661263549192638,0.196753880482715
0.265791886110164,0.0661812236984066,0.197018136133039
0.265896108887821,0.0662362820246382,0.197282698834105
0.266000489937609,0.0662915303137559,0.197547568215794
0.266105029218063,0.0663469689823402,0.197812743906879
0.266209726686646,0.0664025984477539,0.198078225535017
0.266314582299733,0.0664584191281416,0.198344012726738
0.266419596012594,0.0665144314424294,0.198610105107426
0.266524767779381,0.066570635810324,0.19887650230131
0.266630097553109,0.0666270326523119,0.199143203931444
0.266735585285639,0.0666836223896586,0.199410209619694
0.26684123092767,0.0667404054444081,0.199677518986716
0.266947034428715,0.0667973822393814,0.199945131651942
0.267052995737093,0.0668545531981758,0.20021304723356
0.267159114799911,0.0669119187451641,0.20048126534849
0.26726539156305,0.0669694793054931,0.200749785612373
0.267371825971152,0.0670272353050827,0.20101860763954
0.267478417967603,0.0670851871706249,0.201287731043001
0.267585167494525,0.0671433353295826,0.201557155434424
0.267692074492759,0.0672016802101883,0.201826880424112
0.267799138901853,0.0672602222414428,0.202096905620989
0.267906360660052,0.0673189618531142,0.202367230632583
0.268013739704285,0.0673778994757359,0.202637855065007
0.268121275970151,0.0674370355406058,0.202908778522939
0.268228969391908,0.0674963704797842,0.203180000609612
0.268336819902462,0.067555904726093,0.203451520926792
0.268444827433352,0.0676156387131134,0.203723339074762
0.268552991914737,0.0676755728751853,0.203995454652306
0.268661313275387,0.0677357076474051,0.204267867256695
0.268769791442666,0.0677960434656243,0.204540576483668
0.268878426342522,0.0678565807664483,0.204813581927423
0.268987217899475,0.0679173199872343,0.205086883180596
0.269096166036601,0.0679782615660897,0.205360479834254
0.269205270675529,0.0680394059418702,0.205634371477878
0.26931453173642,0.0681007535541785,0.205908557699352
0.269423949137966,0.0681623048433616,0.20618303808495
0.269533522797373,0.0682240602505094,0.206457812219326
0.269643252630357,0.0682860202174527,0.206732879685499
0.269753138551132,0.0683481851867606,0.207008240064845
0.269863180472406,0.068410555601739,0.207283892937085
0.269973378305372,0.068473131906428,0.207559837880275
0.270083731959703,0.0685359145455995,0.207836074470796
0.270194241343546,0.0685989039647552,0.208112602283347
0.270304906363519,0.0686621006101236,0.208389420890931
0.270415726924704,0.0687255049286582,0.208666529864854
0.270526702930646,0.0687891173680346,0.20894392877471
0.270637834283351,0.0688529383766479,0.209221617188379
0.270749120883284,0.0689169684036102,0.209499594672014
0.270860562629363,0.0689812078987479,0.209777860790035
0.270972159418963,0.069045657312599,0.210056415105123
0.271083911147914,0.0691103170964101,0.210335257178207
0.271195817710496,0.0691751877021339,0.210614386568461
0.271307878999444,0.0692402695824264,0.210893802833291
0.271420094905942,0.0693055631906436,0.211173505528333
0.271532465319622,0.0693710689808394,0.211453494207442
0.27164499012856,0.069436787407762,0.211733768422685
0.271757669219274,0.069502718926852,0.212014327724335
0.271870502476718,0.0695688639942394,0.212295171660859
0.271983489784279,0.0696352230667405,0.212576299778918
0.272096631023772,0.069701796601856,0.21285771162335
0.272209926075437,0.0697685850577681,0.21313940673717
0.272323374817933,0.0698355888933375,0.213421384661554
0.272436977128336,0.0699028085681015,0.213703644935841
0.272550732882135,0.0699702445422707,0.213986187097516
0.272664641953232,0.0700378972767266,0.21426901068221
0.272778704213938,0.0701057672330187,0.214552115223689
0.272892919534973,0.0701738548733619,0.214835500253851
0.273007287785464,0.0702421606606336,0.21511916530272
0.273121808832946,0.0703106850583708,0.215403109898439
0.27323648254336,0.0703794285307676,0.215687333567264
0.273351308781056,0.0704483915426725,0.215971835833566
0.273466287408791,0.0705175745595851,0.216256616219819
0.273581418287727,0.0705869780476541,0.2165416742466
0.273696701277436,0.0706566024736739,0.216827009432585
0.273812136235895,0.0707264483050819,0.217112621294545
0.273927723019487,0.070796516009956,0.217398509347342
0.274043461483,0.0708668060570109,0.217684673103927
0.274159351479626,0.0709373189155958,0.217971112075334
0.274275392860959,0.0710080550556913,0.218257825770681
0.274391585476995,0.0710790149479058,0.218544813697164
0.274507929176132,0.0711501990634727,0.218832075360055
0.274624423805168,0.0712216078742472,0.219119610262697
0.274741069209299,0.0712932418527028,0.219407417906503
0.274857865232124,0.0713651014719279,0.219695497790948
0.274974811715632,0.0714371872056223,0.219983849413573
0.275091908500206,0.0715094995280937,0.220272472269974
0.275209155424617,0.0715820389142542,0.220561365853807
0.275326552326011,0.0716548058396164,0.220850529656781
0.27544409903991,0.0717278007802893,0.221139963168655
0.275561795400197,0.0718010242129754,0.22142966587724
0.27567964123911,0.071874476614966,0.221719637268386
0.275797636387229,0.0719481584641375,0.222009876825984
0.275915780673472,0.072022070238948,0.222300384031953
0.276034073925082,0.0720962124184327,0.222591158366235
0.27615251596762,0.0721705854822005,0.222882199306779
0.276271106624955,0.0722451899104302,0.223173506329534
0.276389845719261,0.0723200261838669,0.223465078908434
0.276508733071005,0.0723950947838179,0.223756916515389
0.276627768498938,0.07247039619215,0.224049018620269
0.276746951820093,0.0725459308912856,0.224341384690898
0.276866282849771,0.0726216993641996,0.224634014193038
0.276985761401539,0.072697702094416,0.224926906590383
0.277105387287216,0.072773939566005,0.225220061344539
0.277225160316869,0.0728504122635796,0.225513477915023
0.277345080298805,0.0729271206722927,0.225807155759245
0.277465147039563,0.073004065277834,0.226101094332497
0.277585360343909,0.0730812465664271,0.226395293087943
0.277705720014825,0.0731586650248263,0.226689751476608
0.277826225853505,0.0732363211403136,0.226984468947364
0.277946877659352,0.0733142154006954,0.227279444946921
0.278067675229966,0.0733923482943,0.227574678919811
0.278188618361145,0.0734707203099735,0.227870170308379
0.278309706846876,0.0735493319370772,0.228165918552767
0.278430940479331,0.073628183665484,0.228461923090903
0.278552319048869,0.0737072759855749,0.228758183358486
0.278673842344024,0.0737866093882355,0.229054698788975
0.278795510151508,0.0738661843648524,0.229351468813572
0.278917322256206,0.0739460014073098,0.229648492861212
0.279039278441176,0.0740260610079855,0.229945770358547
0.279161378487643,0.0741063636597469,0.230243300729937
0.279283622175002,0.074186909855948,0.230541083397432
0.279406009280817,0.0742677000904249,0.230839117780767
0.279528539580819,0.0743487348574924,0.231137403297347
0.279651212848907,0.0744300146519407,0.231435939362235
0.279774028857155,0.074511539969031,0.231734725388145
0.279896987375806,0.0745933113044929,0.232033760785428
0.280020088173281,0.0746753291545202,0.232333044962062
0.280143331016183,0.0747575940157677,0.23263257732364
0.280266715669298,0.0748401063853472,0.232932357273364
0.2803902418956,0.0749228667608248,0.233232384212029
0.280513909456262,0.0750058756402163,0.233532657538016
0.280637718110656,0.0750891335219843,0.233833176647281
0.280761667616361,0.0751726409050341,0.234133940933349
0.280885757729171,0.0752563982887101,0.234434949787297
0.281009988203098,0.0753404061727921,0.234736202597749
0.281134358790383,0.0754246650574913,0.235037698750866
0.281258869241501,0.0755091754434469,0.235339437630334
0.281383519305171,0.0755939378317214,0.235641418617355
0.281508308728362,0.0756789527237978,0.235943641090641
0.281633237256301,0.0757642206215745,0.236246104426402
0.281758304632484,0.0758497420273626,0.236548807998343
0.281883510598685,0.0759355174438809,0.236851751177652
0.282008854894965,0.0760215473742525,0.237154933332994
0.282134337259681,0.0761078323220009,0.237458353830507
0.282259957429499,0.0761943727910454,0.23776201203379
0.282385715139404,0.0762811692856976,0.238065907303902
0.282511610122712,0.0763682223106571,0.238370038999356
0.282637642111081,0.0764555323710073,0.238674406476108
0.282763810834525,0.0765430999722111,0.238979009087556
0.282890116021428,0.076630925620107,0.239283846184536
0.283016557398555,0.0767190098209046,0.239588917115314
0.283143134691067,0.0768073530811805,0.23989422122558
0.283269847622536,0.076895955907874,0.24019975785845
0.283396695914956,0.076984818808283,0.240505526354458
0.283523679288759,0.0770739422900596,0.240811526051551
0.283650797462823,0.0771633268612064,0.241117756285091
0.283778050154492,0.0772529730300717,0.241424216387847
0.283905437079578,0.0773428813053456,0.241730905689989
0.284032957952381,0.0774330521960558,0.242037823519088
0.2841606124857,0.0775234862115631,0.242344969200098
0.284288400390838,0.077614183861557,0.242652342055356
0.284416321377623,0.0777051456560513,0.242959941404571
0.284544375154413,0.0777963721053794,0.243267766564811
0.284672561428112,0.0778878637201896,0.243575816850495
0.284800879904186,0.0779796210114404,0.243884091573383
0.284929330286669,0.0780716444903957,0.244192590042565
0.285057912278187,0.0781639346686199,0.244501311564451
0.285186625579967,0.0782564920579726,0.244810255442763
0.285315469891856,0.0783493171706038,0.245119420978523
0.285444444912338,0.0784424105189486,0.245428807470047
0.28557355033855,0.0785357726157222,0.245738414212937
0.285702785866302,0.0786294039739139,0.246048240500072
0.285832151190093,0.0787233051067826,0.246358285621604
0.285961646003135,0.0788174765278507,0.246668548864946
0.286091269997369,0.0789119187508986,0.246979029514772
0.286221022863483,0.0790066322899596,0.247289726853005
0.28635090429094,0.0791016176593136,0.247600640158817
0.286480913967993,0.079196875373482,0.247911768708622
0.286611051581709,0.0792924059472214,0.24822311177607
0.286741316817995,0.0793882098955181,0.248534668632043
0.286871709361617,0.079484287733582,0.248846438544653
0.287002228896225,0.0795806399768405,0.249158420779235
0.287132875104381,0.0796772671409326,0.249470614598346
0.287263647667575,0.0797741697417027,0.249783019261761
0.287394546266255,0.079871348295194,0.250095634026469
0.287525570579845,0.0799688033176427,0.250408458146675
0.287656720286767,0.0800665353254712,0.250721490873792
0.287787995064459,0.0801645448352817,0.251034731456447
0.287919394589392,0.0802628323638497,0.251348179140474
0.288050918537091,0.0803613984281174,0.251661833168919
0.288182566582146,0.0804602435451869,0.251975692782039
0.28831433839823,0.0805593682323137,0.252289757217306
0.288446233658115,0.0806587730068997,0.252604025709407
0.288578252033687,0.0807584583864865,0.252918497490248
0.288710393195957,0.0808584248887484,0.253233171788958
0.288842656815076,0.0809586730314856,0.253548047831891
0.288975042560342,0.0810592033326172,0.253863124842628
0.289107550100203,0.0811600163101741,0.254178402041986
0.289240179102263,0.081261112482292,0.254493878648015
0.289372929233279,0.0813624923672043,0.254809553876009
0.289505800159153,0.0814641564832351,0.255125426938504
0.289638791544928,0.081566105348792,0.255441497045289
0.289771903054769,0.0816683394823585,0.255757763403406
0.289905134351951,0.0817708594024874,0.256074225217151
0.290038485098839,0.0818736656277927,0.256390881688084
0.29017195495687,0.0819767586769427,0.256707732015019
0.290305543586536,0.0820801390686523,0.257024775394035
0.290439250647363,0.0821838073216757,0.257342011018469
0.290573075797892,0.082287763954799,0.257659438078917
0.290707018695656,0.0823920094868325,0.257977055763237
0.290841078997157,0.0824965444366034,0.258294863256546
0.290975256357841,0.082601369322948,0.258612859741223
0.29110955043207,0.0827064846647044,0.258931044396908
0.291243960873092,0.0828118909807049,0.259249416400501
0.29137848733301,0.0829175887897679,0.259567974926165
0.291513129462747,0.0830235786106905,0.25988671914532
0.291647886912015,0.0831298609622408,0.260205648226647
0.291782759329275,0.0832364363631497,0.26052476133608
0.291917746361701,0.083343305332103,0.260844057636808
0.292052847655144,0.0834504683877337,0.261163536289269
0.292188062854091,0.0835579260486136,0.261483196451148
0.292323391601627,0.0836656788332452,0.261803037277374
0.292458833539402,0.0837737272600536,0.262123057920114
0.292594388307584,0.0838820718473778,0.262443257528768
0.292730055544832,0.0839907131134625,0.262763635249969
0.292865834888252,0.0840996515764497,0.263084190227574
0.293001725973364,0.0842088877543699,0.263404921602667
0.293137728434065,0.0843184221651333,0.263725828513552
0.29327384190259,0.0844282553265212,0.264046910095753
0.29341006600948,0.0845383877561774,0.264368165482014
0.293546400383545,0.0846488199715988,0.264689593802297
0.293682844651826,0.0847595524901265,0.265011194183781
0.293819398439562,0.0848705858289371,0.26533296575086
0.293956061370153,0.0849819205050331,0.265654907625144
0.294092833065125,0.0850935570352338,0.265977018925459
0.294229713144096,0.0852054959361662,0.266299298767842
0.294366701224742,0.0853177377242556,0.266621746265545
0.29450379692276,0.0854302829157163,0.266944360529036
0.294640999851838,0.0855431320265419,0.267267140665993
0.294778309623619,0.0856562855724963,0.267590085781309
0.294915725847668,0.0857697440691038,0.267913194977094
0.295053248131444,0.0858835080316392,0.268236467352667
0.295190876080263,0.0859975779751186,0.268559902004566
0.295328609297272,0.0861119544142889,0.268883498026545
0.295466447383413,0.086226637863618,0.269207254509577
0.2956043899374,0.0863416288372853,0.269531170541856
0.295742436555689,0.0864569278491708,0.269855245208802
0.295880586832444,0.0865725354128455,0.270179477593062
0.29601884035952,0.086688452041561,0.270503866774516
0.296157196726426,0.0868046782482394,0.270828411830282
0.296295655520309,0.0869212145454626,0.271153111834721
0.29643421632592,0.0870380614454626,0.271477965859441
0.296572878725597,0.0871552194601105,0.271802972973309
0.296711642299236,0.0872726891009063,0.272128132242451
0.296850506624269,0.0873904708789681,0.272453442730267
0.296989471275643,0.087508565305022,0.272778903497433
0.297128535825795,0.0876269728893906,0.273104513601917
0.297267699844631,0.0877456941419827,0.273430272098982
0.297406962899507,0.0878647295722821,0.273756178041199
0.297546324555205,0.0879840796893365,0.274082230478457
0.297685784373916,0.0881037450017469,0.274408428457972
0.297825341915214,0.0882237260176557,0.274734771024299
0.297964996736045,0.0883440232447358,0.275061257219342
0.298104748390699,0.0884646371901791,0.275387886082365
0.298244596430799,0.0885855683606853,0.275714656650003
0.298384540405276,0.08870681726245,0.276041567956274
0.298524579860354,0.0888283844011529,0.276368619032587
0.298664714339533,0.0889502702819467,0.276695808907761
0.298804943383568,0.0890724754094447,0.27702313660803
0.298945266530455,0.0891950002877093,0.27735060115706
0.299085683315415,0.0893178454202397,0.277678201575964
0.299226193270876,0.0894410113099602,0.278005936883311
0.299366795926457,0.0895644984592084,0.278333806095145
0.299507490808958,0.0896883073697226,0.278661808224995
0.299648277442343,0.08981243854263,0.278989942283893
0.299789155347726,0.0899368924784344,0.279318207280387
0.299930124043362,0.0900616696770039,0.279646602220555
0.300071183044634,0.0901867706375582,0.279975126108025
0.300212331864041,0.0903121958586568,0.280303777943987
0.30035357001119,0.0904379458381862,0.28063255672721
0.300494896992787,0.0905640210733475,0.280961461454062
0.300636312312623,0.0906904220606443,0.28129049111852
0.300777815471574,0.0908171492958702,0.28161964471219
0.300919405967585,0.0909442032740966,0.281948921224321
0.30106108329567,0.0910715844896604,0.282278319641824
0.301202846947903,0.0911992934361519,0.282607838949286
0.301344696413413,0.0913273306064023,0.282937478128988
0.301486631178378,0.0914556964924719,0.283267236160921
0.301628650726025,0.0915843915856378,0.283597112022808
0.301770754536622,0.0917134163763817,0.283927104690116
0.301912942087481,0.0918427713543776,0.284257213136082
0.302055212852949,0.09197245700848,0.284587436331727
0.302197566304415,0.0921024738267113,0.28491777324588
0.302340001910304,0.0922328222962503,0.2852482228452
0.30248251913608,0.0923635029034192,0.285578784094192
0.302625117444244,0.0924945161336723,0.285909455955236
0.302767796294338,0.0926258624715834,0.286240237388607
0.302910555142946,0.0927575424008336,0.286571127352499
0.303053393443697,0.0928895564041998,0.286902124803051
0.303196310647266,0.0930219049635419,0.287233228694371
0.303339306201383,0.0931545885597913,0.287564437978563
0.303482379550831,0.0932876076729385,0.287895751605753
0.303625530137457,0.0934209627820213,0.288227168524118
0.303768757400172,0.0935546543651127,0.288558687679912
0.303912060774961,0.0936886828993088,0.288890308017497
0.304055439694887,0.0938230488607171,0.289222028479368
0.304198893590095,0.093957752724444,0.289553848006182
0.304342421887819,0.0940927949645832,0.289885765536789
0.304486024012391,0.0942281760542035,0.290217780008253
0.304629699385242,0.094363896465337,0.290549890355879
0.304773447424911,0.0944999566689667,0.29088209551324
0.304917267547048,0.0946363571350149,0.291214394412197
0.305061159164424,0.094773098332331,0.291546785982926
0.305205121686936,0.0949101807286794,0.291879269153936
0.305349154521612,0.0950476047907279,0.292211842852098
0.305493257072622,0.0951853709840347,0.292544506002661
0.305637428741285,0.095323479773037,0.292877257529282
0.305781668926079,0.0954619316210386,0.293210096354046
0.305925977022649,0.0956007269901975,0.293543021397488
0.306070352423821,0.0957398663415137,0.293876031578621
0.306214794519607,0.0958793501348168,0.29420912581496
0.306359302697223,0.0960191788287535,0.294542303022542
0.306503876341093,0.096159352880775,0.294875562115955
0.306648514832867,0.0962998727471244,0.295208902008361
0.306793217551429,0.096440738882824,0.295542321611526
0.306937983872908,0.0965819517416622,0.295875819835839
0.307082813170693,0.0967235117761809,0.296209395590344
0.30722770481544,0.0968654194376623,0.296543047782764
0.307372658175087,0.097007675176116,0.296876775319526
0.307517672614865,0.0971502794402658,0.297210577105791
0.307662747497307,0.0972932326775364,0.297544452045475
0.307807882182261,0.0974365353340406,0.297878399041275
0.307953076026898,0.0975801878545654,0.298212416994693
0.308098328385729,0.097724190682559,0.29854650480606
0.30824363861061,0.0978685442601174,0.298880661374552
0.308389006050756,0.0980132490279707,0.299214885598217
0.308534430052754,0.0981583054254698,0.299549176373991
0.308679909960569,0.098303713890573,0.29988353259772
