DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.01540060096828863,-0.001118004707596046,-0.02967811275258328	0.001817617716479194,-0.002215862992690536,-0.02463705707740419
0.0816666666666665	0.01555155066620913,-0.001041581697010676,-0.02967343981609291	0.001965543347933078,-0.002205937178565348,-0.02466431860366177
0.08493333333333317	0.01571633416625454,-0.0009611765465197143,-0.02967298402006697	0.002128458565955603,-0.002192926815783912,-0.02469550796421662
0.08819999999999982	0.01589438335592848,-0.000876276227079606,-0.02967641024799628	0.002305791579330561,-0.002176229912904934,-0.02473034027450879
0.09146666666666649	0.01608511490536373,-0.0007863139184658124,-0.02968355806579765	0.00249697997327028,-0.002155226104234732,-0.02476864919654215
0.09473333333333316	0.01628803283925968,-0.0006906034667384514,-0.02969468804410048	0.002701612280310546,-0.002129269557485382,-0.0248105499073179
0.0979999999999998	0.0165025202802015,-0.0005884876697155005,-0.02970989800323556	0.002919129449626646,-0.002097698101576641,-0.02485605122360507
0.1012666666666665	0.01672778933971764,-0.000479440463498142,-0.02972876159599389	0.003148720314195877,-0.00205985487197612,-0.02490481396708033
0.1045333333333331	0.01696301656405804,-0.0003629299560905094,-0.02975096393186431	0.003389552538122106,-0.002015100983815948,-0.02495657095085352
0.1077999999999998	0.01720743639173812,-0.0002383129419318277,-0.0297766816250171	0.003640928208099719,-0.001962799225488459,-0.02501136947980899
0.1110666666666665	0.01746021472653323,-0.0001049835078277064,-0.02980603504180918	0.003902068702242299,-0.001902332884817025,-0.02506922174113285
0.1143333333333331	0.0177204249093368,3.750070738021364e-05,-0.02983864002111953	0.004172019361786974,-0.001833131529652471,-0.02512981747500528
0.1175999999999998	0.01798710020678776,0.0001895347543087881,-0.02987413161945297	0.004449784429931486,-0.001754676640703785,-0.0251928569666156
0.1208666666666664	0.0182590375524915,0.0003514766204616446,-0.02991248948961646	0.004734181377886305,-0.001666566302797219,-0.02525822959081817
0.1241333333333331	0.01853153718174225,0.0005220079832547325,-0.02995238278631262	0.005020228059261718,-0.00156980267895198,-0.02532472558363439
0.1273999999999997	0.01879743447778373,0.0006980092400039242,-0.02999137354410465	0.005300202127550043,-0.001466965610338114,-0.0253902280931858
0.1306666666666664	0.01904801182748016,0.0008746660430820558,-0.03002626873023819	0.005564626116680823,-0.001362241008326805,-0.02545196263248624
0.1339333333333331	0.01927515019556485,0.001046595380007081,-0.0300545911934171	0.005804710076910912,-0.001260581664468907,-0.02550758764606191
0.1371999999999997	0.01947474012538624,0.001209706213724243,-0.03007477824869143	0.006015875890711361,-0.001165853774409704,-0.02555569783922193
0.1404666666666664	0.01964598310980876,0.001361415478411468,-0.03008598094558833	0.006197029251372546,-0.001080527484013803,-0.02559568523918604
0.143733333333333	0.01979091127637931,0.001500835545112584,-0.03008795092684139	0.006350075529331554,-0.001005454553973086,-0.02562762836645291
0.1469999999999997	0.01991147633696217,0.001627405346627406,-0.03008048795637473	0.00647686482116097,-0.0009411561586500257,-0.02565164200779982
0.1502666666666664	0.02000988068861988,0.001741101882366534,-0.03006369453707948	0.0065795769546803,-0.0008876544298316094,-0.02566805654070704
0.153533333333333	0.02008847271957183,0.001842305229061626,-0.03003771749528408	0.006660570165284274,-0.0008445697800835462,-0.02567724966671538
0.1567999999999997	0.02014970217003029,0.001931807997952228,-0.0300030029349889	0.006722379596543484,-0.0008111592008960521,-0.02567978820032641
0.1600666666666663	0.02019592271086782,0.002010591431492148,-0.02996003070313247	0.006767465375428412,-0.0007864987034504577,-0.02567624845607477
0.163333333333333	0.0202296620838676,0.002079987644519442,-0.0299095253064347	0.006798530335151593,-0.00076935967912415,-0.02566735072672573
0.1665999999999997	0.02025365063714901,0.002141600751174602,-0.0298522701022828	0.006818512853163211,-0.0007582559216044241,-0.02565385336875257
0.1698666666666663	0.02027050953402445,0.002197083855940629,-0.02978910016889467	0.006830261021776426,-0.0007516668606824747,-0.02563651549581122
0.173133333333333	0.02028253953397066,0.002247931654219303,-0.02972074744291851	0.006836279721802393,-0.0007482153206282045,-0.02561599911183671
0.1763999999999996	0.02029155438749213,0.002295355879387694,-0.02964780804139223	0.006838554624621484,-0.0007467910966815934,-0.02559282654094886
0.1796666666666663	0.02029917765427596,0.002340461284141794,-0.02957082108790959	0.006838869926631581,-0.0007463884785397223,-0.0255674603513725
0.182933333333333	0.02030669997344423,0.002384144907268088,-0.02949022063165659	0.006838653342446807,-0.0007461993762993245,-0.02554025754243395
0.1861999999999996	0.02031526697805236,0.002427210936826379,-0.02940639522666008	0.006839176630044737,-0.0007455042315265038,-0.02551153060179466
0.1894666666666663	0.02032576445420336,0.002470293062655898,-0.029319639480076	0.006841429727085051,-0.0007437414101439388,-0.02548150496512016
0.1927333333333329	0.02033896166626298,0.002513950494146077,-0.02923020761112227	0.006846276343937631,-0.000740419073006246,-0.02545036924296225
0.1959999999999996	0.02035542055167169,0.002558607436977512,-0.02913827372568972	0.006854354073268864,-0.0007351679479625089,-0.0254182414439038
0.1992666666666663	0.02037561005099167,0.002604632564496179,-0.02904397835575906	0.006866199481333056,-0.0007276696973295554,-0.02538521090372881
0.2025333333333329	0.02039984080063809,0.002652295432602027,-0.02894739999992999	0.006882176347993405,-0.000717694457177967,-0.02535131411359402
0.2057999999999996	0.02042835448864902,0.002701829454747318,-0.02884859204263588	0.006902573845918719,-0.0007050449544147679,-0.02531656706432526
0.2090666666666662	0.02046127973013866,0.002753400342680803,-0.02874757190238503	0.006927557651783408,-0.0006895828193058569,-0.02528095677142391
0.2123333333333329	0.02049869645689564,0.002807151681703597,-0.0286443470421567	0.006957240839588859,-0.0006711888333729779,-0.02524446363842879
0.2155999999999996	0.0205406117307443,0.002863188650871313,-0.02853889911797094	0.006991657801562389,-0.0006497771756370022,-0.02520704687244648
0.2188666666666662	0.02058692809339367,0.002921554843131178,-0.02843116205660801	0.007030728527058469,-0.0006253161411377585,-0.0251686295997468
0.2221333333333329	0.02063619457209099,0.002981274608368967,-0.02832045108043029	0.007072847297721925,-0.0005986415641051693,-0.02512872558962874
0.2253999999999995	0.0206859705946629,0.003040596054510011,-0.02820563154784549	0.007115293783250281,-0.0005712562578726078,-0.02508656073429354
0.2286666666666662	0.02073373881257386,0.003097651979328276,-0.02808554346960909	0.007155257725512436,-0.0005447628710317926,-0.02504137949836853
0.2319333333333329	0.02077759790066654,0.003151013116974397,-0.02795930934186543	0.007190627507326639,-0.0005203978243631634,-0.02499262960930924
0.2351999999999995	0.02081628168802115,0.003199720278911652,-0.02782636289889117	0.007220011158760438,-0.0004989970169508411,-0.02493998888871579
0.2384666666666662	0.0208486922402475,0.003242951591870311,-0.02768621425166782	0.007242213447758225,-0.0004812813838357757,-0.02488319348379425
0.2417333333333328	0.02087400409021534,0.003280112782428874,-0.02753854795747581	0.007256354882265592,-0.0004677768420153598,-0.02482211365816886
0.2449999999999995	0.02089147352657289,0.003310701891200174,-0.02738309701035836	0.007261656406893678,-0.0004589282161170799,-0.02475666057433934
0.2482666666666662	0.02090048960848542,0.003334360908364858,-0.02721971658023905	0.007257501363243763,-0.000455057738530381,-0.02468684039643021
0.2515333333333328	0.02090047470110738,0.003350803706871026,-0.02704828146660401	0.007243321216038923,-0.0004564224071863833,-0.02461267701694518
0.2547999999999995	0.02089091193029063,0.003359848629313352,-0.02686875584523617	0.007218631683601556,-0.0004631916820023729,-0.02453426352194535
0.2580666666666662	0.02087128816851235,0.003361370925980497,-0.02668111849714629	0.007182964330668422,-0.0004754803655519849,-0.02445170750855134
0.2613333333333328	0.0208411203095586,0.003355337862378212,-0.02648545167560495	0.007135903329369055,-0.0004933306188832955,-0.02436519606024367
0.2645999999999994	0.02079992274160204,0.003341773746737876,-0.02628188145592342	0.007077043603025372,-0.0005167312802946203,-0.02427495071105586
0.2678666666666661	0.02074724286146176,0.003320804046248412,-0.02607067938702605	0.007006038515750737,-0.0005455990432642159,-0.02418130149780623
0.2711333333333328	0.02068263313508338,0.00329261166734546,-0.02585219480882794	0.006922560087071084,-0.0005797982355215357,-0.02408463541485997
0.2743999999999994	0.02060565739838875,0.003257451001945799,-0.02562686110852416	0.006826307565372895,-0.0006191395816420413,-0.02398540692377505
0.2776666666666661	0.0205158580866886,0.003215597713568507,-0.02539513131358961	0.006716962526147818,-0.0006634001369245079,-0.02388408850269106
0.2809333333333328	0.02041290006580671,0.003167465068682629,-0.02515752624087889	0.006594350914847474,-0.0007122405045543283,-0.02378120096750778
0.2841999999999994	0.02029656707321396,0.003113567179180203,-0.02491465708865265	0.006458433782537283,-0.0007652233029984655,-0.02367732036445202
0.2874666666666661	0.02016671896862206,0.003054499758027497,-0.02466716038095202	0.006309260245813813,-0.0008218444348106584,-0.02357304200616298
0.2907333333333327	0.02002316782483769,0.002990827938604088,-0.02441569827422221	0.0061468274538368,-0.0008816127659482219,-0.02346898309160721
0.2939999999999994	0.01986596296696665,0.002923284603437751,-0.02416100909180014	0.005971394742509397,-0.0009439043193501667,-0.02336579511618317
0.2972666666666661	0.01969544072844065,0.002852739166313036,-0.02390397840588218	0.005783528902485321,-0.001007979193854071,-0.02326420052379566
0.3005333333333327	0.01951184241849021,0.002779986555310046,-0.0236454642845278	0.005583690283001246,-0.001073175901268323,-0.02316490137031455
0.3037999999999993	0.01931506065785285,0.00270558868920619,-0.02338628296820842	0.005371955266695108,-0.001139020181298397,-0.02306859489734262
0.307066666666666	0.01910476907011725,0.002630004588058284,-0.02312718478860672	0.005148163961684085,-0.001205124621407195,-0.02297596064867892
0.3103333333333327	0.01888078394588926,0.00255375643968875,-0.02286899522064293	0.004912304594176434,-0.001271035920894229,-0.02288772014158554
0.3135999999999993	0.01864292172832629,0.002477387418552121,-0.0226126398209603	0.004664367667752804,-0.001336303186243414,-0.02280465113649866
0.316866666666666	0.01839089702380528,0.002401386856247273,-0.02235918587460838	0.004404228031016379,-0.001400519688709235,-0.02272761185028948
0.3201333333333327	0.01812399310140194,0.002326103958169543,-0.02210981428290859	0.004131303227591963,-0.001463411821161761,-0.02265757250699195
0.3233999999999994	0.01784119390927542,0.002251813087027371,-0.02186581045103832	0.003844685593873719,-0.001524737883974638,-0.02259560519262648
0.326666666666666	0.01754174365704598,0.002178995199936884,-0.02162847213760925	0.003543743683588797,-0.001584072280882469,-0.0225428011871411
